"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
4.328891322E2,4.171576333E1,1.234508667E2,4.972774457E1,8.518652916E-1,2.859500122E2,1.899999976E0,1.000000000E1
4.338891322E2,4.171576667E1,1.234508500E2,5.002780944E1,8.611302972E-1,2.833900146E2,1.899999976E0,1.000000000E1
4.348891322E2,4.171577167E1,1.234508283E2,5.032789535E1,9.527508616E-1,2.738900146E2,1.899999976E0,1.010000038E1
4.358891322E2,4.171578000E1,1.234508083E2,5.052798348E1,1.030988574E0,2.652900085E2,1.899999976E0,1.030000019E1
4.368891322E2,4.171578667E1,1.234507917E2,5.072805626E1,1.007826090E0,2.455599976E2,1.899999976E0,1.019999981E1
4.378891322E2,4.171579167E1,1.234507817E2,5.112810230E1,9.033374786E-1,2.536199951E2,1.799999952E0,1.030000019E1
4.388891322E2,4.171579833E1,1.234507733E2,5.172814660E1,8.081138730E-1,2.623500061E2,1.799999952E0,1.030000019E1
4.398891322E2,4.171580667E1,1.234507567E2,5.202822334E1,7.962752581E-1,2.755199890E2,1.799999952E0,1.030000019E1
4.408891322E2,4.171581500E1,1.234507383E2,5.222830577E1,8.739983439E-1,2.689500122E2,1.799999952E0,1.039999962E1
4.418891322E2,4.171582167E1,1.234507183E2,5.242838994E1,9.604716897E-1,2.628699951E2,1.799999952E0,1.050000000E1
4.428891322E2,4.171582500E1,1.234506933E2,5.252848329E1,9.939286113E-1,2.520700073E2,1.799999952E0,1.000000000E1
4.438891322E2,4.171580000E1,1.234506783E2,5.262847522E1,9.578980803E-1,2.394199982E2,1.799999952E0,1.010000038E1
4.448891322E2,4.171579833E1,1.234506633E2,5.242852252E1,8.750277758E-1,2.436799927E2,1.700000048E0,1.019999981E1
4.458891322E2,4.171579667E1,1.234506533E2,5.242855274E1,0.000000000E0,2.499499969E2,1.799999952E0,1.050000000E1
4.468891322E2,4.171579500E1,1.234506350E2,5.242861144E1,0.000000000E0,2.560100098E2,1.799999952E0,9.899999619E0
4.478891322E2,4.171578667E1,1.234506183E2,5.262864862E1,8.987050056E-1,2.500399933E2,1.799999952E0,1.080000019E1
4.488891322E2,4.171577833E1,1.234506050E2,5.282867441E1,9.640747309E-1,2.484299927E2,1.799999952E0,1.000000000E1
4.498891322E2,4.171577667E1,1.234505967E2,5.322869893E1,9.728249907E-1,2.445099945E2,1.799999952E0,9.899999619E0
4.508891322E2,4.171577667E1,1.234505900E2,5.352872172E1,9.295883179E-1,2.725899963E2,1.799999952E0,9.399999619E0
4.518891322E2,4.171577333E1,1.234505817E2,5.352874228E1,8.626744151E-1,2.746099854E2,1.799999952E0,9.300000191E0
4.528891322E2,4.171577000E1,1.234505700E2,5.392877424E1,8.070844412E-1,2.615599976E2,1.799999952E0,9.300000191E0
4.538891322E2,4.171576167E1,1.234505567E2,5.412880003E1,8.287028074E-1,2.407599945E2,1.799999952E0,8.699999809E0
4.548891322E2,4.171575500E1,1.234505417E2,5.442883547E1,8.858369589E-1,2.388399963E2,1.799999952E0,9.000000000E0
4.558891322E2,4.171575000E1,1.234505300E2,5.462886348E1,8.848075271E-1,2.483800049E2,1.799999952E0,9.399999619E0
4.568891322E2,4.171574667E1,1.234505233E2,5.482887835E1,8.091433048E-1,2.425800018E2,1.799999952E0,1.000000000E1
4.578891322E2,4.171574500E1,1.234505133E2,5.512890857E1,7.545827627E-1,2.456799927E2,1.799999952E0,1.039999962E1
4.588891322E2,4.171573833E1,1.234504983E2,5.512894401E1,7.715685964E-1,2.609599915E2,1.799999952E0,1.080000019E1
4.593891322E2,4.171573500E1,1.234504917E2,5.532895888E1,7.988488674E-1,2.435599976E2,1.799999952E0,1.130000019E1
4.598891322E2,4.171573000E1,1.234504833E2,5.552897550E1,8.688511252E-1,2.502700043E2,1.799999952E0,1.130000019E1
4.603891322E2,4.171572667E1,1.234504783E2,5.562898467E1,8.832633495E-1,2.380500031E2,1.799999952E0,1.150000000E1
4.618891322E2,4.171571667E1,1.234504650E2,5.602900651E1,9.084846973E-1,2.421199951E2,1.799999952E0,1.150000000E1
4.628891322E2,4.171570833E1,1.234504583E2,5.622900951E1,8.127464056E-1,2.441300049E2,1.799999952E0,1.130000019E1
4.638891322E2,4.171570167E1,1.234504550E2,5.642900508E1,7.190669179E-1,2.585199890E2,1.799999952E0,1.150000000E1
4.648891322E2,4.171569000E1,1.234504433E2,5.662901727E1,7.396558523E-1,2.416699982E2,1.799999952E0,1.139999962E1
4.658891322E2,4.171568000E1,1.234504300E2,5.692903910E1,8.271586299E-1,2.517700043E2,1.799999952E0,1.169999981E1
4.668891322E2,4.171567500E1,1.234504100E2,5.712909559E1,9.558391571E-1,2.570799866E2,1.799999952E0,9.300000191E0
4.678891322E2,4.171567500E1,1.234503883E2,5.742916963E1,9.841488600E-1,2.569599915E2,1.799999952E0,9.000000000E0
4.688891322E2,4.171566833E1,1.234503717E2,5.692921077E1,1.018120527E0,2.473800049E2,1.799999952E0,8.199999809E0
4.698891322E2,4.171565667E1,1.234503567E2,5.652923435E1,9.954727888E-1,2.238600006E2,1.799999952E0,8.399999619E0
4.708891322E2,4.171564667E1,1.234503483E2,5.592923909E1,9.846636057E-1,2.459600067E2,1.799999952E0,8.500000000E0
4.718891322E2,4.171563500E1,1.234503317E2,5.542926837E1,9.892961383E-1,2.571700134E2,1.700000048E0,8.500000000E0
4.728891322E2,4.171563167E1,1.234503167E2,5.522931172E1,1.046430230E0,2.773900146E2,1.700000048E0,8.500000000E0
4.738891322E2,4.171562667E1,1.234503033E2,5.522934542E1,1.144742250E0,2.479700012E2,1.700000048E0,8.500000000E0
4.748891322E2,4.171561833E1,1.234502900E2,5.532937121E1,1.147315860E0,2.456199951E2,1.700000048E0,9.100000381E0
4.758891322E2,4.171561167E1,1.234502783E2,5.542939526E1,1.062901378E0,2.471699982E2,1.700000048E0,9.100000381E0
4.768891322E2,4.171559333E1,1.234502717E2,5.512937454E1,9.403975010E-1,2.286999969E2,1.700000048E0,9.199999809E0
4.778891322E2,4.171557667E1,1.234502650E2,5.482935777E1,8.791455626E-1,2.306799927E2,1.600000024E0,9.300000191E0
4.788891322E2,4.171555500E1,1.234502517E2,5.422935192E1,9.419416785E-1,2.441399994E2,1.600000024E0,9.199999809E0
4.798891322E2,4.171553500E1,1.234502417E2,5.372933863E1,9.867225289E-1,2.489900055E2,1.600000024E0,9.300000191E0
4.808891322E2,4.171551833E1,1.234502250E2,5.312935604E1,1.075254679E0,2.511300049E2,1.600000024E0,9.300000191E0
4.818891322E2,4.171550500E1,1.234502100E2,5.242937566E1,1.058268905E0,2.346600037E2,1.500000000E0,9.100000381E0
4.828891322E2,4.171550000E1,1.234502033E2,5.212938658E1,9.908402562E-1,2.475800018E2,1.600000024E0,8.899999619E0
4.838891322E2,4.171549500E1,1.234501967E2,5.182939750E1,9.244410992E-1,2.408800049E2,1.600000024E0,9.199999809E0
4.848891322E2,4.171549000E1,1.234501833E2,5.152943120E1,9.970169663E-1,2.569899902E2,1.600000024E0,9.100000381E0
4.858891322E2,4.171548000E1,1.234501600E2,5.172948722E1,1.072166443E0,2.465200043E2,1.700000048E0,9.500000000E0
4.868891322E2,4.171547333E1,1.234501433E2,5.132952836E1,1.117461920E0,2.448399963E2,1.600000024E0,9.300000191E0
4.878891322E2,4.171546500E1,1.234501283E2,5.072955985E1,1.113344193E0,2.417899933E2,1.600000024E0,8.899999619E0
4.888891322E2,4.171545667E1,1.234501183E2,5.032957425E1,9.985610843E-1,2.440700073E2,1.500000000E0,8.800000191E0
4.898891322E2,4.171544500E1,1.234501067E2,4.942958643E1,9.573833346E-1,2.489299927E2,1.500000000E0,8.699999809E0
4.908891322E2,4.171543333E1,1.234500867E2,4.872962710E1,9.568685889E-1,2.512400055E2,1.500000000E0,8.800000191E0
4.918891322E2,4.171543000E1,1.234500650E2,4.812969324E1,1.022238374E0,2.837099915E2,1.399999976E0,8.500000000E0
4.928891322E2,4.171542833E1,1.234500467E2,4.762975194E1,1.141139150E0,2.410200043E2,1.399999976E0,8.199999809E0
4.938891322E2,4.171542167E1,1.234500283E2,4.712979878E1,1.233789206E0,2.471699982E2,1.399999976E0,8.399999619E0
4.948891322E2,4.171541500E1,1.234500150E2,4.652982853E1,1.170993090E0,2.481699982E2,1.500000000E0,8.500000000E0
4.958891322E2,4.171541167E1,1.234500033E2,4.602986049E1,1.151433587E0,2.529400024E2,1.500000000E0,8.399999619E0
4.968891322E2,4.171540833E1,1.234499950E2,4.572988106E1,1.093784690E0,2.632500000E2,1.399999976E0,8.100000381E0
4.978891322E2,4.171540500E1,1.234499867E2,4.542990163E1,1.053121686E0,2.646900024E2,1.399999976E0,8.100000381E0
4.988891322E2,4.171540500E1,1.234499733E2,4.512994720E1,1.079887271E0,2.686199951E2,1.399999976E0,8.100000381E0
4.998891322E2,4.171540167E1,1.234499583E2,4.482999056E1,1.148345232E0,2.385399933E2,1.399999976E0,8.100000381E0
5.008891322E2,4.171539667E1,1.234499417E2,4.453003566E1,1.126212239E0,2.592999878E2,1.399999976E0,7.900000095E0
5.018891322E2,4.171539167E1,1.234499250E2,4.443008075E1,1.098417163E0,2.486600037E2,1.399999976E0,8.000000000E0
5.028891322E2,4.171538500E1,1.234499117E2,4.443011050E1,1.028414965E0,2.224400024E2,1.399999976E0,7.900000095E0
5.038891322E2,4.171537500E1,1.234499083E2,4.423009816E1,9.192938805E-1,2.004900055E2,1.399999976E0,8.300000191E0
5.048891322E2,4.171536333E1,1.234499067E2,4.413007618E1,8.873811364E-1,1.946999969E2,1.399999976E0,8.199999809E0
5.058891322E2,4.171535167E1,1.234499067E2,4.393004849E1,8.544389009E-1,1.816799927E2,1.399999976E0,8.300000191E0
5.068891322E2,4.171533833E1,1.234499100E2,4.413000546E1,9.357650280E-1,1.670399933E2,1.399999976E0,8.399999619E0
5.078891322E2,4.171532000E1,1.234499183E2,4.422993347E1,1.112829447E0,1.563899994E2,1.399999976E0,8.399999619E0
5.088891322E2,4.171530333E1,1.234499300E2,4.412985405E1,1.206508875E0,1.632899933E2,1.399999976E0,8.500000000E0
5.098891322E2,4.171528833E1,1.234499400E2,4.382978428E1,1.186949492E0,1.509799957E2,1.399999976E0,8.500000000E0
5.108891322E2,4.171528167E1,1.234499450E2,4.392975137E1,1.126212239E0,1.604400024E2,1.399999976E0,8.399999619E0
5.118891322E2,4.171527500E1,1.234499483E2,4.392972416E1,1.060842514E0,1.597899933E2,1.399999976E0,8.800000191E0
5.128891322E2,4.171526667E1,1.234499533E2,4.362968730E1,1.053121686E0,1.600200043E2,1.399999976E0,8.800000191E0
5.138891322E2,4.171525500E1,1.234499567E2,4.372964822E1,1.125697494E0,1.590000000E2,1.399999976E0,8.899999619E0
5.148891322E2,4.171524000E1,1.234499600E2,4.362960123E1,1.242024779E0,1.611499939E2,1.399999976E0,8.899999619E0
5.158891322E2,4.171522667E1,1.234499667E2,4.342954681E1,1.351145864E0,1.520700073E2,1.399999976E0,8.800000191E0
5.168891322E2,4.171521667E1,1.234499783E2,4.312948320E1,1.340851426E0,1.526999969E2,1.399999976E0,9.100000381E0
5.178891322E2,4.171520500E1,1.234499883E2,4.322942134E1,1.225038886E0,1.578300018E2,1.399999976E0,9.300000191E0
5.188891322E2,4.171519667E1,1.234499933E2,4.312938448E1,1.122609138E0,1.731699982E2,1.399999976E0,9.000000000E0
5.198891322E2,4.171518667E1,1.234499933E2,4.322936075E1,1.093269944E0,1.626600037E2,1.399999976E0,9.100000381E0
5.208891322E2,4.171517667E1,1.234500000E2,4.302931423E1,1.179228663E0,1.645399933E2,1.399999976E0,9.300000191E0
5.218891322E2,4.171516333E1,1.234500100E2,4.282924841E1,1.276511073E0,1.539799957E2,1.399999976E0,9.500000000E0
5.228891322E2,4.171514833E1,1.234500167E2,4.242919003E1,1.354234219E0,1.681900024E2,1.399999976E0,9.500000000E0
5.238891322E2,4.171513833E1,1.234500183E2,4.202916060E1,1.316659451E0,1.762599945E2,1.399999976E0,9.500000000E0
5.248891322E2,4.171512833E1,1.234500200E2,4.202913118E1,1.215773940E0,1.575299988E2,1.399999976E0,9.300000191E0
5.258891322E2,4.171512000E1,1.234500250E2,4.232909431E1,1.088637471E0,1.578300018E2,1.399999976E0,9.399999619E0
5.268891322E2,4.171510833E1,1.234500300E2,4.242904954E1,1.063416123E0,1.586300049E2,1.399999976E0,9.399999619E0
5.278891322E2,4.171509667E1,1.234500383E2,4.202899337E1,1.093784690E0,1.402100067E2,1.399999976E0,9.899999619E0
5.288891322E2,4.171508500E1,1.234500517E2,4.182892012E1,1.178199172E0,1.466399994E2,1.399999976E0,9.300000191E0
5.298891322E2,4.171507500E1,1.234500617E2,4.152886221E1,1.171507835E0,1.371399994E2,1.500000000E0,9.500000000E0
5.308891322E2,4.171506667E1,1.234500733E2,4.132880256E1,1.112829447E0,1.413200073E2,1.500000000E0,9.699999809E0
5.318891322E2,4.171506167E1,1.234500867E2,4.122874512E1,1.023267746E0,1.572899933E2,1.500000000E0,9.699999809E0
5.328891322E2,4.171505000E1,1.234500933E2,4.092869465E1,9.903255701E-1,1.543200073E2,1.500000000E0,9.500000000E0
5.338891322E2,4.171503833E1,1.234501033E2,4.072863278E1,1.049003839E0,1.565500031E2,1.600000024E0,9.500000000E0
5.348891322E2,4.171502667E1,1.234501083E2,4.052858801E1,1.043856621E0,1.588200073E2,1.600000024E0,9.399999619E0
5.358891322E2,4.171502167E1,1.234501133E2,4.032855905E1,1.017605782E0,1.381999969E2,1.600000024E0,9.000000000E0
5.368891322E2,4.171501833E1,1.234501183E2,4.032853405E1,9.537802935E-1,1.342299957E2,1.600000024E0,9.100000381E0
5.378891322E2,4.171501167E1,1.234501167E2,4.042852393E1,8.441444635E-1,1.592799988E2,1.600000024E0,9.000000000E0
5.388891322E2,4.171500500E1,1.234501133E2,4.052851950E1,7.200964093E-1,1.587599945E2,1.600000024E0,9.000000000E0
5.398891322E2,4.171500167E1,1.234501100E2,4.032852299E1,6.470058560E-1,1.776399994E2,1.600000024E0,9.199999809E0
5.408891322E2,4.171499667E1,1.234501050E2,4.052852821E1,5.749447346E-1,1.932700043E2,1.600000024E0,9.399999619E0
