"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.963242741E2,-6.160050392E0,-7.588050365E0,4.800000042E-2
2.963433476E2,-6.208050251E0,-7.942950249E0,-1.395000052E-2
2.963624208E2,-6.340050220E0,-8.211000443E0,-8.100000024E-2
2.963814940E2,-6.598950386E0,-8.218050003E0,-2.070000172E-1
2.964005673E2,-6.751950264E0,-8.485950470E0,-3.750000298E-1
2.964196408E2,-6.667950153E0,-9.160950661E0,-5.929500461E-1
2.964387141E2,-6.448050499E0,-1.021305084E1,-1.113000035E0
2.964577873E2,-5.482950211E0,-1.064100075E1,-1.383000016E0
2.964768608E2,-4.875000000E0,-1.021005058E1,-1.243950009E0
2.964959341E2,-5.338950157E0,-9.525000572E0,-6.430500150E-1
2.965150074E2,-5.887050152E0,-8.809050560E0,-3.079500198E-1
2.965340808E2,-6.579000473E0,-7.873050213E0,-5.790000558E-1
2.965531541E2,-7.417050362E0,-6.970950127E0,-9.400500655E-1
2.965722276E2,-7.996950150E0,-6.441000462E0,-1.396950126E0
2.965913008E2,-8.425050735E0,-6.252000332E0,-2.176050186E0
2.966103742E2,-8.047050476E0,-6.408000469E0,-2.962950230E0
2.966294476E2,-7.231050491E0,-6.705000401E0,-3.190950155E0
2.966485210E2,-6.472050190E0,-6.966000557E0,-2.608950138E0
2.966675942E2,-5.908950329E0,-6.741000175E0,-1.732950091E0
2.966866676E2,-5.815950394E0,-6.204000473E0,-1.045050025E0
2.967057409E2,-5.965950489E0,-5.356950283E0,-3.559500277E-1
2.967248144E2,-6.253950119E0,-4.267050266E0,-3.510000110E-1
2.967438877E2,-6.469050407E0,-3.886950254E0,-8.080500364E-1
2.967629609E2,-6.429000378E0,-3.813000202E0,-9.330000281E-1
2.967820345E2,-6.678000450E0,-4.042050362E0,-6.030000448E-1
2.968011076E2,-6.979050159E0,-4.155000210E0,-4.639500082E-1
2.968201809E2,-6.988950253E0,-4.195950031E0,-8.370000124E-1
2.968392544E2,-6.988950253E0,-4.461000443E0,-1.330050111E0
2.968583277E2,-7.290000439E0,-4.969050407E0,-1.468950033E0
2.968774012E2,-7.879050255E0,-5.536050320E0,-1.572000027E0
2.968964744E2,-8.539950371E0,-5.836050510E0,-1.603050113E0
2.969155477E2,-9.079050064E0,-5.884050369E0,-1.927050114E0
2.969346212E2,-9.364050865E0,-6.196950436E0,-2.109000206E0
2.969536945E2,-9.175050735E0,-6.535050392E0,-2.343000174E0
2.969727680E2,-9.151050568E0,-6.832050323E0,-2.092050076E0
2.969918412E2,-9.697050095E0,-6.906000137E0,-1.857000113E0
2.970109145E2,-1.025205040E1,-6.681000233E0,-1.962000132E0
2.970299877E2,-1.118595028E1,-7.063950539E0,-2.508000135E0
2.970490612E2,-1.137795067E1,-8.220000267E0,-2.712000132E0
2.970681345E2,-1.094400024E1,-9.114000320E0,-2.281050205E0
2.970872080E2,-1.117200089E1,-8.455050468E0,-1.668000102E0
2.971062812E2,-1.139400101E1,-7.351050377E0,-1.534050107E0
2.971253547E2,-1.142100048E1,-6.489000320E0,-1.453050017E0
2.971444280E2,-1.043700027E1,-6.628050327E0,-7.099500299E-1
2.971635015E2,-9.151050568E0,-7.018950462E0,-4.369500279E-1
2.971825747E2,-8.916000366E0,-7.168950558E0,-7.320000529E-1
2.972016480E2,-9.025950432E0,-7.369950294E0,-7.459500432E-1
2.972207213E2,-9.225000381E0,-6.886950493E0,-6.820500493E-1
2.972397947E2,-9.237000465E0,-6.271950245E0,-8.440500498E-1
2.972588680E2,-8.716950417E0,-5.749950409E0,-1.017000079E0
2.972779415E2,-8.286000252E0,-5.254050255E0,-7.080000043E-1
2.972970147E2,-7.800000191E0,-4.806000233E0,-2.389500141E-1
2.973160880E2,-7.390950203E0,-4.584000111E0,-2.290500104E-1
2.973351615E2,-7.390950203E0,-4.722000122E0,-4.905000329E-2
2.973542348E2,-7.249950409E0,-5.019000053E0,1.120500043E-1
2.973733080E2,-6.943050385E0,-5.529000282E0,2.100000158E-2
2.973923815E2,-6.424050331E0,-5.959950447E0,-8.505000174E-2
2.974114548E2,-6.133950233E0,-6.406050205E0,-1.140000075E-1
2.974305280E2,-6.069000244E0,-6.714000225E0,1.480500102E-1
2.974496015E2,-6.060000420E0,-6.691050529E0,4.140000343E-1
2.974686748E2,-6.085950375E0,-6.802950382E0,5.620500445E-1
2.974877482E2,-5.911050320E0,-7.071000099E0,3.400500119E-1
2.975068215E2,-5.883000374E0,-7.560000420E0,1.290000081E-1
2.975258950E2,-5.896950245E0,-7.975950241E0,-2.295000106E-2
2.975449682E2,-6.109950066E0,-8.473950386E0,-2.650500238E-1
2.975640418E2,-6.088950157E0,-8.575050354E0,-1.960500032E-1
2.975831150E2,-6.010050297E0,-8.898000717E0,-3.340500295E-1
2.976021886E2,-5.823000431E0,-9.403050423E0,-9.540000558E-1
2.976212618E2,-5.409000397E0,-1.049295044E1,-1.951050043E0
2.976403350E2,-4.957950115E0,-1.104300022E1,-2.037000179E0
2.976594084E2,-5.334000111E0,-1.020105076E1,-1.327950120E0
2.976784818E2,-6.241950512E0,-9.316950798E0,-7.920000553E-1
2.976975551E2,-6.553050518E0,-8.677950859E0,-5.279999971E-1
2.977166284E2,-6.223050117E0,-8.259000778E0,-1.210950017E0
2.977357019E2,-6.366000175E0,-7.440000534E0,-1.539000034E0
2.977547754E2,-6.859050274E0,-6.814950466E0,-1.558050036E0
2.977738486E2,-7.221000195E0,-6.918000221E0,-1.840050101E0
2.977929219E2,-7.563000202E0,-7.284000397E0,-2.247000217E0
2.978119954E2,-7.324050426E0,-7.648050308E0,-2.046000004E0
2.978310686E2,-6.888000488E0,-7.441950321E0,-1.177050114E0
2.978501419E2,-6.904950142E0,-6.472950459E0,-3.199500144E-1
2.978692154E2,-6.922050476E0,-5.476950169E0,-1.120500043E-1
2.978882886E2,-6.739950180E0,-4.654950142E0,2.100000158E-2
2.979073619E2,-6.438000202E0,-4.303050041E0,-1.210500076E-1
2.979264354E2,-6.301950455E0,-4.203000069E0,-5.470499992E-1
2.979455088E2,-6.211050510E0,-4.168950081E0,-5.760000348E-1
2.979645821E2,-6.169950485E0,-4.287000179E0,-5.040000081E-1
2.979836556E2,-6.370950222E0,-4.473000050E0,-3.439500034E-1
2.980027289E2,-6.795000553E0,-4.833000183E0,-4.639500082E-1
2.980218022E2,-7.297950268E0,-5.119950294E0,-9.430500269E-1
2.980408756E2,-8.020950317E0,-5.251950264E0,-1.551000118E0
2.980599489E2,-8.878050804E0,-5.055000305E0,-1.860000134E0
2.980790222E2,-9.457050323E0,-5.256000042E0,-2.142000198E0
2.980980956E2,-9.757050514E0,-5.728050232E0,-2.062950134E0
2.981171689E2,-9.847950935E0,-6.042000294E0,-2.271000147E0
2.981362424E2,-9.706050873E0,-6.589950085E0,-2.512950182E0
2.981553156E2,-9.565050125E0,-6.669000149E0,-3.313050270E0
2.981743889E2,-9.799950600E0,-6.448950291E0,-3.757950068E0
2.981934624E2,-1.035000038E1,-7.111950397E0,-3.997950077E0
2.982125357E2,-1.060905075E1,-8.266050339E0,-3.274950266E0
2.982316092E2,-1.066395092E1,-8.974950790E0,-2.211000204E0
2.982506825E2,-1.077405071E1,-8.592000008E0,-1.426050067E0
2.982697557E2,-1.143300056E1,-7.605000496E0,-1.291950107E0
2.982888291E2,-1.178205013E1,-6.882000446E0,-1.279950023E0
2.983079025E2,-1.179900074E1,-6.625950336E0,-9.520500302E-1
2.983269759E2,-1.122705078E1,-6.595050335E0,-4.900500178E-1
2.983460491E2,-1.031400013E1,-7.047000408E0,-2.239500135E-1
2.983651225E2,-9.735000610E0,-7.533000469E0,-3.030000031E-1
2.983841960E2,-9.220050812E0,-7.231950283E0,-2.479500175E-1
2.984032692E2,-8.710050583E0,-6.600000381E0,-3.220500052E-1
2.984223428E2,-8.097000122E0,-6.252000332E0,-4.830000103E-1
2.984414160E2,-7.635000229E0,-6.018000126E0,-3.990000188E-1
2.984604895E2,-7.791000366E0,-5.887950420E0,-2.910000086E-1
2.984795627E2,-8.017950058E0,-5.416950226E0,-4.005000368E-2
2.984986360E2,-7.477050304E0,-5.386050224E0,-3.250500262E-1
2.985177095E2,-6.778050423E0,-5.266050339E0,-5.710500479E-1
2.985367828E2,-6.133950233E0,-5.247000217E0,-6.100500226E-1
2.985558563E2,-5.976000309E0,-5.761950493E0,-3.420000076E-1
2.985749296E2,-5.952000141E0,-6.112950325E0,3.330000043E-1
2.985940030E2,-6.193950176E0,-6.460950375E0,7.090500593E-1
2.986130763E2,-5.851950169E0,-6.850950241E0,5.599500537E-1
2.986321496E2,-5.233950138E0,-6.979950428E0,1.240500063E-1
2.986512230E2,-5.008950233E0,-7.162050247E0,-1.879500151E-1
2.986702964E2,-5.160000324E0,-7.488000393E0,1.395000052E-2
2.986893698E2,-5.440050125E0,-7.758000374E0,1.510500014E-1
2.987084431E2,-5.740950108E0,-7.885050297E0,3.660000265E-1
2.987275164E2,-5.734050274E0,-8.254050255E0,4.020000100E-1
2.987465898E2,-5.164050102E0,-8.568000793E0,1.390500069E-1
2.987656631E2,-4.852950096E0,-8.833050728E0,-2.599500120E-1
2.987847366E2,-4.756950378E0,-9.114000320E0,-4.159500301E-1
2.988038099E2,-4.896000385E0,-1.000200081E1,-7.410000563E-1
2.988228833E2,-4.956000328E0,-1.068405056E1,-4.039500058E-1
2.988419566E2,-4.954050064E0,-1.100295067E1,-3.889500201E-1
2.988610298E2,-5.586000443E0,-1.039905071E1,1.905000024E-2
2.988801033E2,-6.808950424E0,-8.950950623E0,-2.805000171E-2
2.988991766E2,-7.554000378E0,-7.729950428E0,-2.839500010E-1
2.989182500E2,-8.545050621E0,-6.834000111E0,-8.160000443E-1
2.989373233E2,-8.899050713E0,-6.280950069E0,-1.363950014E0
2.989563966E2,-8.518950462E0,-6.825000286E0,-1.857000113E0
2.989754700E2,-7.774050236E0,-7.464000225E0,-1.821000099E0
2.989945433E2,-7.405050278E0,-7.615050316E0,-1.531950116E0
2.990136168E2,-7.381050587E0,-7.303050518E0,-9.310500622E-1
2.990326901E2,-7.105950356E0,-6.432000160E0,-6.120000482E-1
2.990517636E2,-6.796950340E0,-5.545950413E0,-5.550000072E-1
2.990708368E2,-6.610050201E0,-4.801050186E0,-8.160000443E-1
2.990899101E2,-6.591000080E0,-4.501950264E0,-9.070500135E-1
2.991089836E2,-6.832950115E0,-4.306050301E0,-1.120050073E0
2.991280569E2,-6.816000462E0,-4.357950211E0,-1.639050126E0
2.991471301E2,-6.510000229E0,-4.549950123E0,-2.101050138E0
2.991662037E2,-6.342000484E0,-4.816050053E0,-2.211000204E0
2.991852772E2,-6.687000275E0,-4.926000118E0,-1.765950084E0
2.992043505E2,-7.128000259E0,-4.861050129E0,-1.378050089E0
2.992234239E2,-7.350000381E0,-5.047950268E0,-1.555050015E0
2.992424972E2,-7.555950165E0,-5.575050354E0,-1.672950029E0
2.992615704E2,-7.627950191E0,-6.099000454E0,-1.702050090E0
2.992806437E2,-8.026050568E0,-6.379050255E0,-1.756950140E0
2.992997171E2,-8.844000816E0,-6.613950253E0,-1.644000053E0
2.993187907E2,-9.466950417E0,-6.664050102E0,-1.717950106E0
2.993378639E2,-9.955050468E0,-6.721950531E0,-1.962000132E0
2.993569372E2,-1.054695034E1,-6.685950279E0,-2.008050203E0
2.993760107E2,-1.069305038E1,-6.202050209E0,-1.909950137E0
2.993950839E2,-1.061895084E1,-6.918000221E0,-2.310000181E0
2.994141572E2,-9.910050392E0,-8.853000641E0,-2.068050146E0
2.994332308E2,-9.924000740E0,-9.877050400E0,-1.660950065E0
2.994523040E2,-1.059900093E1,-8.899950027E0,-1.261050105E0
2.994713775E2,-1.100205040E1,-7.339050293E0,-1.596000075E0
2.994904508E2,-1.109505081E1,-6.370050430E0,-1.825950146E0
2.995095240E2,-1.051305008E1,-6.142050266E0,-1.792050123E0
2.995285975E2,-9.639000893E0,-6.525000095E0,-1.251000047E0
2.995476708E2,-9.309000015E0,-7.212000370E0,-6.120000482E-1
2.995667442E2,-8.992950439E0,-7.666950226E0,-2.220000178E-1
2.995858176E2,-8.353950500E0,-7.596000195E0,-3.270000219E-1
2.996048910E2,-7.618050575E0,-7.192950249E0,-7.800000310E-1
2.996239643E2,-6.982050419E0,-6.757950306E0,-8.610000610E-1
2.996430376E2,-7.306950569E0,-6.813000202E0,-5.310000181E-1
2.996621111E2,-7.768950462E0,-6.432000160E0,-5.700000376E-2
2.996811843E2,-7.786050320E0,-6.199950218E0,1.120500043E-1
2.997002578E2,-7.731000423E0,-5.965050220E0,4.260000288E-1
2.997193310E2,-7.051050186E0,-5.886000156E0,5.070000291E-1
2.997384044E2,-5.566950321E0,-6.124950409E0,5.505000427E-2
2.997574778E2,-4.519950390E0,-6.352950096E0,-2.509500086E-1
2.997765511E2,-4.033950329E0,-6.274050236E0,-2.479500175E-1
2.997956246E2,-4.197000027E0,-6.190050125E0,-1.120500043E-1
2.998146979E2,-5.053950310E0,-6.268950462E0,6.705000252E-2
2.998337713E2,-5.692950249E0,-6.303000450E0,2.460000068E-1
2.998528446E2,-5.895000458E0,-6.433950424E0,6.705000252E-2
2.998719179E2,-5.923050404E0,-6.970950127E0,-2.029500157E-1
2.998909913E2,-5.974050522E0,-7.459050179E0,-3.919500113E-1
2.999100645E2,-6.037950516E0,-7.876050472E0,-2.629500031E-1
2.999291378E2,-6.253950119E0,-8.105999947E0,3.299999982E-2
2.999482114E2,-6.076950073E0,-8.683050156E0,-9.000000358E-2
2.999672846E2,-5.563950062E0,-9.181050301E0,-2.599500120E-1
2.999863581E2,-5.526000500E0,-9.861000061E0,-6.169500351E-1
3.000054313E2,-4.827000141E0,-1.048800087E1,-8.010000587E-1
3.000245048E2,-5.265000343E0,-1.025595093E1,-1.354050040E0
3.000435781E2,-6.541050434E0,-9.121050835E0,-1.474050045E0
3.000626514E2,-7.321950436E0,-8.800050735E0,-1.239000082E0
3.000817248E2,-6.955050468E0,-8.932050705E0,-8.179500103E-1
3.001007980E2,-6.949950218E0,-8.380949974E0,-2.939999998E-1
3.001198713E2,-7.876950264E0,-7.663050175E0,-2.959500253E-1
3.001389448E2,-8.209950447E0,-7.291050434E0,-1.009950042E0
3.001580181E2,-8.152050018E0,-7.384950161E0,-1.531950116E0
3.001770916E2,-7.923000336E0,-7.131000519E0,-1.498050094E0
3.001961649E2,-7.630050182E0,-6.844050407E0,-1.096050024E0
3.002152381E2,-7.243050575E0,-6.331050396E0,-7.630500197E-1
3.002343116E2,-6.862050533E0,-5.541000366E0,-6.000000238E-1
3.002533849E2,-6.493050098E0,-4.773000240E0,-4.999500215E-1
3.002724581E2,-6.225000381E0,-4.344000340E0,-4.879500270E-1
3.002915316E2,-6.346950531E0,-3.916050196E0,-8.280000687E-1
3.003106049E2,-6.891000271E0,-3.565950155E0,-1.036050081E0
3.003296783E2,-6.802050114E0,-3.954000235E0,-1.174950004E0
3.003487517E2,-6.316050529E0,-4.761000156E0,-1.372950077E0
3.003678251E2,-6.184050083E0,-5.376000404E0,-1.633950114E0
3.003868984E2,-6.369000435E0,-5.328000069E0,-1.930950046E0
3.004059716E2,-6.985950470E0,-4.995000362E0,-1.977000117E0
3.004250451E2,-7.386000156E0,-5.203950405E0,-1.765950084E0
3.004441184E2,-8.039999962E0,-5.872050285E0,-1.441050053E0
3.004631917E2,-8.818050385E0,-6.613950253E0,-1.657950044E0
3.004822652E2,-8.974050522E0,-6.918000221E0,-2.061000109E0
3.005013384E2,-8.808000565E0,-6.802950382E0,-2.377050161E0
3.005204119E2,-8.773050308E0,-6.697950363E0,-2.323950052E0
3.005394852E2,-8.986050606E0,-6.730950356E0,-1.824000120E0
3.005585585E2,-9.244050026E0,-6.862950325E0,-1.519950032E0
3.005776319E2,-9.838050842E0,-7.095000267E0,-1.522050023E0
3.005967052E2,-1.051995087E1,-7.509000301E0,-1.800000072E0
3.006157785E2,-1.054395008E1,-8.437950134E0,-2.353049994E0
3.006348520E2,-1.018800068E1,-9.007950783E0,-2.458050013E0
3.006539252E2,-1.039095020E1,-7.974000454E0,-2.203950167E0
3.006729987E2,-1.080495071E1,-7.168950558E0,-1.905000091E0
3.006920720E2,-1.083900070E1,-6.513000488E0,-8.590500355E-1
3.007111455E2,-1.057500076E1,-6.597000122E0,-2.580000162E-1
3.007302187E2,-9.973950386E0,-7.126050472E0,-3.390000165E-1
3.007492920E2,-9.595950127E0,-7.657950401E0,-7.099500299E-1
3.007683655E2,-9.448050499E0,-7.828050137E0,-7.219500542E-1
3.007874388E2,-9.193950653E0,-7.581000328E0,-1.759500057E-1
3.008065120E2,-8.871000290E0,-6.982950211E0,1.530000120E-1
3.008255855E2,-8.263050079E0,-6.279000282E0,1.750500053E-1
3.008446588E2,-7.483950138E0,-5.704050064E0,5.700000376E-2
3.008637323E2,-6.958050251E0,-5.332950115E0,2.100000158E-2
3.008828054E2,-6.607950211E0,-5.218050480E0,1.080000028E-1
3.009018788E2,-6.232050419E0,-5.307000160E0,2.989500165E-1
3.009209522E2,-5.854050159E0,-5.436000347E0,4.330500066E-1
3.009400254E2,-5.856000423E0,-5.635050297E0,3.180000186E-1
3.009590990E2,-5.976000309E0,-5.745000362E0,5.310000181E-1
3.009781722E2,-6.097950459E0,-6.073050499E0,5.959500074E-1
3.009972455E2,-6.091050148E0,-6.307050228E0,5.620500445E-1
3.010163190E2,-6.019050121E0,-6.444000244E0,4.950000346E-1
3.010353922E2,-5.920950413E0,-6.568050385E0,4.720500112E-1
3.010544655E2,-5.916000366E0,-6.786000252E0,3.589500189E-1
3.010735390E2,-5.503950119E0,-7.111950397E0,4.500000179E-2
3.010926123E2,-5.224050045E0,-7.621950150E0,-1.930500120E-1
3.011116858E2,-5.281950474E0,-8.143950462E0,-2.389500141E-1
3.011307590E2,-5.740950108E0,-8.311050415E0,-2.100000083E-1
3.011498323E2,-6.328050137E0,-8.632050514E0,-1.789500117E-1
3.011689058E2,-6.673050404E0,-9.505950928E0,-2.460000068E-1
3.011879790E2,-6.796950340E0,-1.057605076E1,-9.109500647E-1
3.012070523E2,-5.682000160E0,-1.024395084E1,-1.113000035E0
3.012261258E2,-4.783950329E0,-9.655050278E0,-7.920000553E-1
3.012451991E2,-5.029950142E0,-1.001100063E1,-6.190500259E-1
3.012642726E2,-5.088000298E0,-1.002600002E1,-6.619500518E-1
3.012833459E2,-5.643000126E0,-9.714000702E0,-4.780500233E-1
3.013024193E2,-6.997950554E0,-8.752050400E0,-2.359500080E-1
3.013214925E2,-7.717050552E0,-7.612050533E0,-7.099500299E-1
3.013405658E2,-8.670000076E0,-6.736050129E0,-1.303950071E0
3.013596391E2,-8.703000069E0,-6.432000160E0,-2.085000038E0
3.013787125E2,-7.678050518E0,-6.934950352E0,-2.608950138E0
3.013977858E2,-6.622050285E0,-7.461000443E0,-2.271000147E0
3.014168591E2,-6.196050167E0,-7.212000370E0,-1.330050111E0
3.014359326E2,-5.992950439E0,-6.549000263E0,-3.150000274E-1
3.014550059E2,-6.144000053E0,-5.626950264E0,-7.800000161E-2
3.014740793E2,-6.241950512E0,-4.990950108E0,-5.400000215E-1
3.014931526E2,-6.298950195E0,-4.641000271E0,-1.384950042E0
3.015122259E2,-6.358950138E0,-4.666950226E0,-1.744950056E0
3.015312993E2,-6.553050518E0,-4.746000290E0,-1.213050008E0
3.015503727E2,-6.711000443E0,-4.969050407E0,-5.620500445E-1
3.015694462E2,-7.177950382E0,-4.918950081E0,-5.980500579E-1
3.015885195E2,-7.707000256E0,-4.786950111E0,-7.960500121E-1
3.016075927E2,-7.755000591E0,-4.852050304E0,-9.690000415E-1
3.016266661E2,-7.726050377E0,-5.098050117E0,-1.219950080E0
3.016457395E2,-8.265000343E0,-5.164950371E0,-1.222950101E0
3.016648127E2,-9.048000336E0,-5.413950443E0,-1.290000081E0
3.016838862E2,-9.345000267E0,-6.231000423E0,-2.005950212E0
3.017029594E2,-9.771000862E0,-6.916050434E0,-2.262000084E0
3.017220330E2,-9.799950600E0,-7.308000565E0,-2.238000154E0
3.017411061E2,-9.900000572E0,-7.464000225E0,-2.188050032E0
3.017601794E2,-1.033605003E1,-7.351050377E0,-2.287950039E0
3.017792529E2,-1.090800095E1,-7.423050404E0,-2.449050188E0
3.017983261E2,-1.073100090E1,-8.206049919E0,-2.740950108E0
3.018173994E2,-1.039605045E1,-9.171000481E0,-3.117000103E0
3.018364729E2,-1.072605038E1,-8.989050865E0,-2.968050241E0
3.018555462E2,-1.107795048E1,-7.995000362E0,-2.841000080E0
3.018746196E2,-1.157895088E1,-6.946950436E0,-2.602050066E0
3.018936929E2,-1.080495071E1,-6.862950325E0,-1.663050056E0
3.019127662E2,-8.989950180E0,-7.804050446E0,-4.660500288E-1
3.019318396E2,-7.537050247E0,-8.343000412E0,3.850500286E-1
3.019509129E2,-7.008000374E0,-8.476950645E0,4.279500246E-1
3.019699862E2,-7.249950409E0,-8.152950287E0,3.090000153E-1
3.019890597E2,-7.741050243E0,-7.480950356E0,1.030500084E-1
3.020081329E2,-8.286000252E0,-6.537000179E0,-3.630000055E-1
3.020272062E2,-8.370000839E0,-6.106050491E0,-6.720000505E-1
3.020462796E2,-8.302950859E0,-5.746950150E0,-4.399500191E-1
3.020653529E2,-8.502000809E0,-5.239950180E0,4.950000439E-3
3.020844264E2,-8.689050674E0,-4.810950279E0,2.749500275E-1
3.021034997E2,-8.503950119E0,-4.552050114E0,2.440500110E-1
3.021225732E2,-8.545050621E0,-4.825050354E0,1.120500043E-1
3.021416462E2,-8.053950310E0,-5.203950405E0,3.520500064E-1
3.021607197E2,-7.125000477E0,-5.905050278E0,5.860500336E-1
3.021797930E2,-6.262950420E0,-6.400950432E0,1.137000084E0
3.021988664E2,-5.698050499E0,-6.741000175E0,1.876950145E0
3.022179396E2,-5.605050087E0,-7.083000183E0,2.527950048E0
3.022370130E2,-5.422950268E0,-7.248000145E0,2.674050093E0
3.022560865E2,-4.848000050E0,-8.026950836E0,1.978050113E0
3.022751597E2,-3.996000290E0,-8.770950317E0,9.619500637E-1
3.022942330E2,-3.598050117E0,-9.388950348E0,2.749500275E-1
3.023133064E2,-4.276050091E0,-9.712050438E0,2.370000184E-1
3.023323797E2,-5.698050499E0,-9.336000443E0,2.059500068E-1
3.023514530E2,-5.959050179E0,-9.255000114E0,-7.304999977E-2
3.023705264E2,-5.365050316E0,-9.730950356E0,-7.800000310E-1
3.023895997E2,-4.651950359E0,-1.081095028E1,-1.632000089E0
3.024086732E2,-4.681050301E0,-1.116495037E1,-1.900050044E0
3.024277464E2,-5.830050468E0,-9.942000389E0,-1.492950082E0
3.024468197E2,-6.685050488E0,-9.202050209E0,-9.160500169E-1
3.024658932E2,-6.421050072E0,-9.607050896E0,-1.057050109E0
3.024849665E2,-6.282000065E0,-9.834000587E0,-1.030950069E0
3.025040399E2,-7.132050514E0,-8.953050613E0,-9.450000525E-1
3.025231132E2,-8.020950317E0,-7.825050354E0,-1.069050074E0
3.025421865E2,-8.871000290E0,-6.793050289E0,-1.417050123E0
3.025612597E2,-8.503950119E0,-6.549000263E0,-2.314050198E0
3.025803332E2,-7.614000320E0,-7.003950119E0,-2.863050222E0
3.025994065E2,-7.084950447E0,-7.339050293E0,-2.776950121E0
3.026184800E2,-7.072950363E0,-7.087950230E0,-2.002950191E0
3.026375533E2,-7.081950188E0,-6.415050507E0,-1.122000098E0
3.026566265E2,-7.222950459E0,-5.605950356E0,-3.439500034E-1
3.026757000E2,-7.384050369E0,-4.585950375E0,2.179500163E-1
3.026947733E2,-7.164000511E0,-4.035000324E0,4.020000100E-1
3.027138465E2,-6.526950359E0,-3.853050232E0,4.519500136E-1
3.027329200E2,-6.000000477E0,-4.026000023E0,2.440500110E-1
3.027519932E2,-6.232050419E0,-4.078050137E0,-1.879500151E-1
3.027710668E2,-6.757050514E0,-4.071000099E0,-3.970500231E-1
3.027901398E2,-7.063050270E0,-4.339050293E0,-5.620500445E-1
3.028092133E2,-7.176000118E0,-4.641000271E0,-8.179500103E-1
3.028282867E2,-7.528050423E0,-4.821000099E0,-1.194000006E0
3.028473600E2,-8.217000008E0,-4.878000259E0,-1.423950076E0
3.028664333E2,-8.782050133E0,-5.182050228E0,-1.735050082E0
3.028855065E2,-9.180000305E0,-5.805000305E0,-1.776000142E0
3.029045800E2,-9.298950195E0,-6.525000095E0,-2.068050146E0
3.029236535E2,-9.673050880E0,-6.718950272E0,-2.143949986E0
3.029427265E2,-1.009905052E1,-6.766950130E0,-2.410050154E0
3.029618000E2,-1.058505058E1,-6.577950478E0,-2.547000170E0
3.029808732E2,-1.107300091E1,-6.702000141E0,-2.662050009E0
3.029999467E2,-1.123395061E1,-7.453950405E0,-2.860050201E0
3.030190200E2,-1.072605038E1,-8.517000198E0,-2.841000080E0
3.030380933E2,-1.048200035E1,-8.983950615E0,-2.347950220E0
3.030571667E2,-1.072395039E1,-8.101050377E0,-1.915050149E0
3.030762400E2,-1.083600044E1,-7.030050278E0,-1.773000121E0
3.030953133E2,-1.075695038E1,-6.328950405E0,-1.552950025E0
3.031143867E2,-9.988950729E0,-6.706950188E0,-1.000050068E0
3.031334600E2,-8.980950356E0,-7.399050236E0,-5.790000558E-1
3.031525333E2,-8.848950386E0,-8.167950630E0,-1.120500043E-1
3.031716067E2,-8.943000793E0,-8.440950394E0,3.130500019E-1
3.031906800E2,-9.052950859E0,-8.086050034E0,6.060000062E-1
3.032097533E2,-8.959050179E0,-7.276950359E0,4.309500158E-1
3.032288267E2,-8.322000504E0,-6.628050327E0,-2.410500050E-1
3.032479000E2,-7.330950260E0,-6.091950417E0,-5.400000215E-1
3.032669735E2,-6.531000137E0,-5.481000423E0,-3.990000188E-1
3.032860467E2,-6.117000103E0,-5.167950153E0,-1.740000099E-1
3.033051200E2,-5.956950188E0,-5.029050350E0,2.595000155E-2
3.033241936E2,-6.244050503E0,-5.170050144E0,1.390500069E-1
3.033432668E2,-6.769050121E0,-5.083950043E0,7.540500164E-1
3.033623403E2,-6.730050087E0,-5.023950100E0,7.519500256E-1
3.033814135E2,-6.417000294E0,-5.038050175E0,6.769500375E-1
3.034004868E2,-5.956950188E0,-5.278050423E0,6.580500603E-1
3.034195602E2,-5.598000050E0,-5.662950039E0,6.030000448E-1
3.034386335E2,-5.787000179E0,-6.336000443E0,6.490500569E-1
3.034577068E2,-5.995050430E0,-6.736050129E0,6.030000448E-1
3.034767800E2,-6.268050194E0,-7.255950451E0,5.050500035E-1
3.034958535E2,-5.770050049E0,-7.696050167E0,2.220000178E-1
3.035149268E2,-5.446950436E0,-8.203949928E0,-2.359500080E-1
3.035340002E2,-5.800950050E0,-8.551050186E0,-3.060000241E-1
3.035530734E2,-6.289950371E0,-8.995950699E0,-3.390000165E-1
3.035721468E2,-6.271050453E0,-9.114000320E0,-1.740000099E-1
3.035912202E2,-6.577050209E0,-9.484950066E0,-4.519500136E-1
3.036102935E2,-6.364050388E0,-1.003995037E1,-7.489500642E-1
3.036293667E2,-5.836950302E0,-9.955950737E0,-1.266000032E0
3.036484402E2,-5.622000217E0,-9.670950890E0,-1.584000111E0
3.036675135E2,-6.318000317E0,-9.243000031E0,-1.333050013E0
3.036865870E2,-7.000950336E0,-8.659049988E0,-1.062000036E0
3.037056602E2,-7.207050323E0,-7.753950596E0,-6.960000396E-1
3.037247335E2,-7.555950165E0,-7.002000332E0,-5.910000205E-1
3.037438071E2,-7.486950397E0,-6.685950279E0,-1.153050065E0
3.037628803E2,-7.281000137E0,-6.865050316E0,-1.285050035E0
3.037819535E2,-6.895050526E0,-7.323000431E0,-1.347000122E0
3.038010270E2,-6.760950089E0,-7.597950459E0,-1.447950125E0
3.038201002E2,-6.775950432E0,-7.396950245E0,-1.450050116E0
