"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.292629221E2,3.064187527E0,3.678124845E-1,-6.023874879E-1
3.292819965E2,3.112999916E0,-7.562500238E-1,-9.762499928E-1
3.293010706E2,3.076425076E0,-1.425737500E0,-9.261999726E-1
3.293201448E2,2.968899965E0,-6.852999926E-1,-8.797249794E-1
3.293392192E2,2.481462479E0,-4.509999976E-2,-4.460499883E-1
3.293582933E2,1.937787533E0,3.713875115E-1,4.757500067E-2
3.293773675E2,1.433162451E0,1.032349944E0,3.004375100E-1
3.293964420E2,6.866750121E-1,1.849650025E0,2.099625021E-1
3.294155159E2,-1.428624988E-1,2.125750065E0,-3.795000166E-2
3.294345903E2,-3.700124919E-1,1.230350018E0,-4.325749874E-1
3.294536644E2,-2.466749996E-1,-2.113374919E-1,-6.683874726E-1
3.294727386E2,-4.372499883E-1,-3.493874967E-1,-4.533374906E-1
3.294918128E2,-5.960624814E-1,3.188624978E-1,-1.454750001E-1
3.295108872E2,-7.500625253E-1,1.257162452E0,2.136749923E-1
3.295299615E2,-9.234499931E-1,2.569324970E0,7.598249912E-1
3.295490357E2,4.875749946E-1,4.026824951E0,1.283837438E0
3.295681099E2,3.710437536E0,1.327975035E0,9.267500043E-2
3.295871843E2,1.572450042E0,2.158750057E0,-2.384250015E-1
3.296062585E2,-1.938750036E-2,2.466612577E0,-7.661499977E-1
3.296253327E2,-1.007737517E0,1.185112476E0,-7.380999923E-1
3.296444069E2,-1.844699979E0,-8.808249831E-1,-4.912874997E-1
3.296634813E2,-2.401712418E0,-2.098799944E0,-1.484999992E-2
3.296825555E2,-2.301612377E0,-3.799537420E0,2.259124964E-1
3.297016297E2,-1.838512540E0,-4.247787476E0,-4.875749946E-1
3.297207038E2,-1.553887486E0,-3.555200100E0,-7.979124784E-1
3.297397782E2,-1.478124976E0,-2.627899885E0,6.338749826E-2
3.297588523E2,-1.236262441E0,-1.304737449E0,9.063999653E-1
3.297779266E2,-9.026874900E-1,-5.252499878E-2,8.709250093E-1
3.297970009E2,-5.667750239E-1,1.337875009E0,5.703499913E-1
3.298160751E2,-4.262500107E-1,2.594899893E0,5.790125132E-1
3.298351492E2,-5.154874921E-1,3.597962379E0,7.976375222E-1
3.298542234E2,-7.401624918E-1,4.471499920E0,9.112125039E-1
3.298732975E2,-1.073737502E0,5.000462532E0,9.735000134E-1
3.298923719E2,-1.403599977E0,5.158037663E0,9.454500079E-1
3.299114460E2,-1.393837452E0,4.493499756E0,7.683500051E-1
3.299305202E2,3.684999794E-2,5.631999969E-1,5.667750239E-1
3.299495946E2,2.969999909E-1,-6.682500243E-1,4.079625010E-1
3.299686687E2,-1.867250055E-1,-3.103374839E-1,2.331999987E-1
3.299877428E2,-9.454500079E-1,3.763374984E-1,1.011999995E-1
3.300068170E2,-1.705412507E0,1.036062479E0,2.309999987E-2
3.300258912E2,-2.060849905E0,9.602999687E-1,1.782000065E-1
3.300449656E2,-1.695649981E0,3.299999982E-2,6.473500133E-1
3.300640397E2,-1.485412478E0,-2.681249939E-2,5.165874958E-1
3.300831139E2,-1.250837445E0,9.295000136E-2,1.220999956E-1
3.301021881E2,-9.564499855E-1,-1.148125008E-1,-3.437500075E-2
3.301212625E2,-9.711624980E-1,-2.443374991E-1,-1.772374958E-1
3.301403366E2,-1.154449940E0,-1.270499974E-1,-3.995749950E-1
3.301594109E2,-1.219074965E0,-2.578125000E-1,-5.963374972E-1
3.301784850E2,-4.310624897E-1,-2.078037500E0,-6.758124828E-1
3.301975594E2,3.727625012E-1,-3.716350079E0,-9.884874821E-1
3.302166336E2,1.085012436E0,-4.619312286E0,-1.502874970E0
3.302357077E2,2.361700058E0,-5.999812603E0,-1.763025045E0
3.302547822E2,2.871137381E0,-5.815287590E0,-1.743499994E0
3.302738561E2,2.709850073E0,-4.451837540E0,-1.913312435E0
3.302929305E2,2.174837589E0,-1.972987533E0,-1.978075027E0
3.303120047E2,1.664162517E0,5.876749754E-1,-1.585924983E0
3.303310789E2,1.389162540E0,1.789837480E0,-8.894875050E-1
3.303501530E2,1.247537494E0,2.031699896E0,-1.979999989E-1
3.303692274E2,1.924312472E0,1.242449999E0,-2.164250016E-1
3.303883016E2,2.399512529E0,-5.472499728E-1,-7.404375076E-1
3.304073758E2,2.318937540E0,-1.485550046E0,-9.519125223E-1
3.304264500E2,2.097837448E0,-1.338974953E0,-8.346250057E-1
3.304455244E2,1.892549992E0,-2.051499933E-1,-6.586250067E-1
3.304645986E2,1.502874970E0,1.167925000E0,-3.568125069E-1
3.304836728E2,1.155825019E0,1.921837449E0,-8.318749815E-2
3.305027470E2,7.539125085E-1,2.142937422E0,-1.361249946E-2
3.305218214E2,6.598625183E-1,1.741024971E0,-3.447124958E-1
3.305408957E2,6.696249843E-1,1.235162497E0,-7.148625255E-1
3.305599699E2,3.409999907E-1,1.094637513E0,-6.366249919E-1
3.305790441E2,-6.091250107E-2,1.020112514E0,-1.821874976E-1
3.305981186E2,-3.944875002E-1,1.058062553E0,1.416250020E-1
3.306171928E2,-7.390624881E-1,1.391499996E0,3.480125070E-1
3.306362672E2,-1.145787477E0,2.724425077E0,6.643999815E-1
3.306553414E2,1.919499934E-1,4.752550125E0,1.323024988E0
3.306744156E2,3.800912380E0,7.745375037E-1,1.231999993E-1
3.306934897E2,1.337875009E0,1.405249983E-1,-2.677125037E-1
3.307125639E2,-4.727250040E-1,1.710499972E-1,-3.580499887E-1
3.307316380E2,-1.625937462E0,8.625375032E-1,-2.297624946E-1
3.307507123E2,-2.356612444E0,-1.065349936E0,5.843750015E-2
3.307697864E2,-2.933150053E0,-2.469087601E0,-2.004749924E-1
3.307888605E2,-2.037612438E0,-5.368137360E0,-7.686250210E-1
3.308079346E2,-1.272837520E0,-4.092687607E0,-7.942000031E-1
3.308270088E2,-8.868749738E-1,-2.941812515E0,-5.828624964E-1
3.308460832E2,-7.206375003E-1,-2.210037470E0,1.671999991E-1
3.308651574E2,-5.813499689E-1,-1.447737455E0,1.015162468E0
3.308842315E2,-5.593500137E-1,-6.817250252E-1,1.271600008E0
3.309033057E2,-5.337749720E-1,2.052875012E-1,8.831624985E-1
3.309223801E2,-5.032500029E-1,1.266924977E0,5.495874882E-1
3.309414542E2,-5.165874958E-1,2.261462450E0,7.243499756E-1
3.309605284E2,-6.595875025E-1,3.089762449E0,9.637374878E-1
3.309796026E2,-8.929250240E-1,3.868012428E0,1.028499961E0
3.309986770E2,-1.209312439E0,4.565549850E0,1.010212541E0
3.310177511E2,-1.548937440E0,5.008987427E0,9.209749699E-1
3.310368254E2,-1.308312535E0,3.766537428E0,6.668750048E-1
3.310558994E2,-5.728250146E-1,8.185374737E-1,6.571124792E-1
3.310749739E2,-7.646374702E-1,4.899125099E-1,4.970625043E-1
3.310940480E2,-1.023687482E0,9.480624795E-1,1.121999994E-1
3.311131222E2,-1.171499968E0,1.215637445E0,-1.467124969E-1
3.311321963E2,-1.332787514E0,1.357399940E0,-1.834249943E-1
3.311512706E2,-1.484174967E0,1.407449961E0,-9.295000136E-2
3.311703447E2,-1.583174944E0,1.353687525E0,1.938750036E-2
3.311894191E2,-1.288787484E0,9.871125221E-1,3.247750103E-1
3.312084933E2,-4.580124915E-1,3.873375058E-1,7.243499756E-1
3.312275675E2,1.113749966E-1,3.201000094E-1,5.680124760E-1
3.312466419E2,2.322375029E-1,4.141499996E-1,1.196250021E-1
3.312657161E2,4.771250114E-2,3.665750027E-1,-1.199000031E-1
3.312847902E2,-2.759625018E-1,3.115749955E-1,-2.004749924E-1
3.313038644E2,-2.601499856E-1,-5.680124760E-1,-2.932874858E-1
3.313229386E2,2.909500003E-1,-2.613187551E0,-7.771499753E-1
3.313420129E2,3.910500109E-1,-3.487962484E0,-1.445400000E0
3.313610872E2,7.038624883E-1,-4.277212620E0,-1.991549969E0
3.313801614E2,2.133174896E0,-5.209324837E0,-1.964599967E0
3.313992356E2,3.177762508E0,-4.190450191E0,-1.169299960E0
3.314183098E2,3.276762486E0,-2.480087519E0,-6.916249990E-1
3.314373842E2,2.957900047E0,-1.046924949E0,-5.730999708E-1
3.314564584E2,2.370224953E0,4.740999937E-1,-5.913875103E-1
3.314755326E2,1.770449996E0,1.226637483E0,-4.497624934E-1
3.314946068E2,1.441687465E0,1.354925036E0,-2.554749846E-1
3.315136812E2,1.841262460E0,1.102062464E0,-6.305750012E-1
3.315327554E2,2.136887550E0,-6.833750010E-2,-9.946749806E-1
3.315518297E2,2.039124966E0,-1.390262485E0,-6.573874950E-1
3.315709038E2,1.745975018E0,-1.983987451E0,-1.552374959E-1
3.315899782E2,1.480875015E0,-1.580837488E0,1.333750039E-2
3.316090524E2,1.168062449E0,-4.214375019E-1,-1.064250022E-1
3.316281266E2,4.937624931E-1,8.784874678E-1,-2.371875048E-1
3.316472008E2,-2.111999989E-1,1.684787512E0,-3.129499853E-1
3.316662750E2,-5.495874882E-1,1.629787445E0,-4.790500104E-1
3.316853494E2,-3.529624939E-1,6.817250252E-1,-6.391000152E-1
3.317044234E2,-4.164874852E-1,4.178625047E-1,-3.397625089E-1
3.317234976E2,-4.727250040E-1,9.285374880E-1,3.409999982E-2
3.317425717E2,-4.702500105E-1,1.737312436E0,2.381500006E-1
3.317616459E2,-5.044875145E-1,2.706137419E0,4.507249892E-1
3.317807202E2,-1.111000031E-1,4.476312637E0,8.551124930E-1
3.317997943E2,3.670150042E0,1.858312488E0,1.306249946E-1
3.318188685E2,2.918849945E0,2.147749901E0,-2.579500079E-1
3.318379426E2,6.818624735E-1,1.795887470E0,-2.337500080E-2
3.318570170E2,-1.220999956E-1,1.409924984E0,2.791249938E-2
3.318760912E2,-6.168249846E-1,6.847500056E-2,-8.813749999E-2
3.318951654E2,-1.420650005E0,-2.373800039E0,-4.192374945E-1
3.319142396E2,-1.778699994E0,-4.898987293E0,-4.558124840E-1
3.319333139E2,-1.661412477E0,-5.562425137E0,-7.404375076E-1
3.319523881E2,-1.613700032E0,-3.491674900E0,-9.884874821E-1
3.319714623E2,-1.816512465E0,-9.157499671E-2,-4.008125067E-1
3.319905366E2,-1.732224941E0,-1.050499976E-1,9.283999801E-1
3.320096108E2,-1.448837519E0,-2.455749959E-1,1.421887517E0
3.320286850E2,-1.109212518E0,-5.857500061E-2,9.259250164E-1
3.320477594E2,-8.061624765E-1,4.129124880E-1,5.765374899E-1
3.320668335E2,-5.838249922E-1,1.076349974E0,7.475875020E-1
3.320859078E2,-4.470124841E-1,1.843600035E0,9.869750142E-1
3.321049821E2,-4.629625082E-1,2.798949957E0,1.145787477E0
3.321240563E2,-6.888750196E-1,3.712774992E0,1.186074972E0
3.321431305E2,-1.033450007E0,4.434787273E0,1.184975028E0
3.321622046E2,-1.380362511E0,4.924699783E0,1.105499983E0
3.321812787E2,-1.722462535E0,5.162987709E0,9.564499855E-1
3.322003530E2,-1.980275035E0,5.189799786E0,7.341125011E-1
3.322194272E2,-1.636937499E0,3.737250090E0,5.997750163E-1
3.322385013E2,5.205749869E-1,-2.126987457E0,9.099749923E-1
3.322575755E2,4.338124990E-1,-2.524087429E0,5.007749796E-1
3.322766499E2,-1.221549988E0,-5.729625225E-1,-5.242875218E-1
3.322957239E2,-2.338187456E0,7.074375153E-1,-8.687250018E-1
3.323147983E2,-2.352900028E0,3.176249862E-1,-4.155249894E-1
3.323338724E2,-7.731624842E-1,-2.123275042E0,8.208749890E-1
3.323529467E2,-3.651999831E-1,-1.903412461E0,5.483499765E-1
3.323720208E2,-3.859624863E-1,-7.977749705E-1,-3.592875004E-1
3.323910952E2,-4.775374830E-1,4.647500068E-2,-9.506750107E-1
3.324101694E2,-6.107749939E-1,5.839625001E-1,-1.163249969E0
3.324292436E2,-5.630624890E-1,5.852000117E-1,-1.177824974E0
3.324483178E2,1.061774969E0,-2.791524887E0,-1.479637504E0
3.324673919E2,1.721500039E0,-3.788537502E0,-1.874262452E0
3.324864663E2,2.122174978E0,-3.683487415E0,-1.789975047E0
3.325055405E2,3.059237480E0,-3.259437561E0,-1.076487541E0
3.325246148E2,3.660387516E0,-1.655362487E0,-4.973374903E-1
3.325436889E2,3.668912411E0,4.056249857E-1,-5.047624707E-1
3.325627632E2,3.211999893E0,2.695137501E0,-8.199124932E-1
3.325818375E2,2.684274912E0,3.186287403E0,-9.421499968E-1
3.326009118E2,2.412987471E0,2.428800106E0,-5.340499878E-1
3.326199860E2,2.599987507E0,1.043349981E0,-9.790000319E-2
3.326390602E2,2.781899929E0,-3.139125109E-1,-3.324750066E-1
3.326581347E2,2.734324932E0,-1.090924978E0,-4.032875001E-1
3.326772089E2,2.364175081E0,-1.359737515E0,-2.469500005E-1
3.326962831E2,1.693449974E0,-8.135874867E-1,3.038750030E-2
3.327153575E2,8.882499933E-1,-1.733874977E-1,3.891250119E-2
3.327344314E2,2.884750068E-1,4.647500068E-2,-1.431374997E-1
3.327535055E2,1.361249946E-2,-8.057499677E-2,-5.010499954E-1
3.327725798E2,-2.454375029E-1,-3.091000021E-1,-7.001500130E-1
3.327916540E2,-4.750624895E-1,-4.068624973E-1,-4.533374906E-1
3.328107281E2,-6.033499837E-1,-3.738625050E-1,-1.516624987E-1
3.328298022E2,-6.876375079E-1,-7.699999958E-2,-4.784999788E-2
3.328488763E2,-9.174000025E-1,8.100125194E-1,1.366750002E-1
3.328679506E2,-1.132449985E0,3.310862541E0,5.911124945E-1
3.328870247E2,8.699625134E-1,6.679062366E0,8.146874905E-1
3.329060989E2,4.777024746E0,5.354799747E0,8.721625209E-1
3.329251730E2,1.829025030E0,2.516799927E0,3.822500110E-1
3.329442474E2,1.344749928E-1,-5.314375162E-1,-4.215750098E-1
3.329633216E2,-4.947249889E-1,-3.359124959E-1,-7.514374852E-1
3.329823958E2,-1.155550003E0,4.276249930E-2,-4.265249968E-1
3.330014700E2,-2.344374895E0,-2.664474964E0,1.269125044E-1
3.330205441E2,-2.868387461E0,-4.278450012E0,3.700124919E-1
3.330396185E2,-2.774337530E0,-5.597899914E0,-4.784999788E-2
3.330586927E2,-2.550762415E0,-4.497075081E0,-8.126249909E-1
3.330777668E2,-2.368712425E0,-2.613187551E0,-1.419000030E-1
3.330968413E2,-2.031562567E0,-1.518550038E0,6.876375079E-1
3.331159153E2,-1.672412515E0,-9.040625095E-1,9.466875196E-1
3.331349897E2,-1.292500019E0,-2.248124927E-1,5.508249998E-1
3.331540638E2,-9.613999724E-1,7.317749858E-1,3.027749956E-1
3.331731379E2,-8.464499712E-1,1.650550008E0,4.250124991E-1
3.331922122E2,-9.308750033E-1,2.502087593E0,6.498249769E-1
3.332112863E2,-1.158025026E0,3.145999908E0,8.476874828E-1
3.332303607E2,-1.396312475E0,3.618725061E0,9.209749699E-1
3.332494348E2,-1.566125035E0,3.830062389E0,8.856375217E-1
3.332685091E2,-1.682175040E0,3.825249910E0,7.561125159E-1
3.332875832E2,-1.752987504E0,3.630962372E0,5.605875254E-1
3.333066573E2,-1.778699994E0,3.238812447E0,3.064875007E-1
3.333257317E2,-6.852999926E-1,-4.006749988E-1,2.914999984E-2
3.333448059E2,1.234750003E-1,-3.850825071E0,-1.736624986E-1
3.333638800E2,-1.379124969E-1,-4.581362247E0,-2.860000134E-1
3.333829542E2,-1.864225030E0,-3.414674997E0,-1.931875050E-1
3.334020287E2,-3.330250025E0,-1.547837496E0,3.038750030E-2
3.334211028E2,-2.509237528E0,-2.177037477E0,4.995374978E-1
3.334401770E2,-1.200787544E0,-2.544849873E0,7.523999810E-1
3.334592511E2,-6.278250217E-1,-1.274212480E0,1.843875051E-1
3.334783254E2,-2.454375029E-1,3.052499890E-2,-4.423374832E-1
3.334973996E2,4.289999977E-2,8.149625063E-1,-6.855750084E-1
3.335164740E2,2.285249978E-1,1.174112439E0,-6.793875098E-1
3.335355482E2,1.408825040E0,-9.248250127E-1,-5.805249810E-1
3.335546224E2,2.408174992E0,-3.061574936E0,-7.539125085E-1
3.335736967E2,2.222412586E0,-3.430487394E0,-1.065487504E0
3.335927709E2,1.623737454E0,-3.018812418E0,-1.483350039E0
3.336118453E2,1.640925050E0,-1.765362501E0,-1.946312547E0
3.336309194E2,1.496687531E0,-4.886749983E-1,-2.154074907E0
3.336499937E2,1.129012465E0,5.999125242E-1,-2.107599974E0
3.336690679E2,9.164375067E-1,1.215637445E0,-1.589637518E0
3.336881421E2,1.154587507E0,9.468249679E-1,-6.256250143E-1
3.337072162E2,1.677500010E0,6.599999964E-2,-1.361249946E-2
3.337262906E2,2.057549953E0,-6.792500019E-1,-2.921875119E-1
3.337453647E2,2.136887550E0,-4.679124951E-1,-8.883875012E-1
3.337644389E2,2.129600048E0,4.423374832E-1,-1.056962490E0
3.337835130E2,2.026887417E0,9.333499670E-1,-8.406749964E-1
3.338025873E2,1.853500009E0,1.048300028E0,-4.973374903E-1
3.338216613E2,1.639687538E0,1.016537547E0,-1.784749925E-1
3.338407356E2,1.259775043E0,9.530124664E-1,4.509999976E-2
3.338598098E2,7.563874722E-1,1.139874935E0,8.910000324E-2
3.338788839E2,2.371875048E-1,1.462450027E0,-8.813749999E-2
3.338979583E2,-1.464374959E-1,1.523499966E0,-2.591874897E-1
3.339170325E2,-2.136749923E-1,1.225399971E0,-1.406625062E-1
3.339361066E2,-2.234375030E-1,1.020112514E0,1.941500008E-1
3.339551808E2,-2.161500007E-1,1.169162512E0,3.345375061E-1
3.339742550E2,-2.294874936E-1,2.526562452E0,4.335374832E-1
3.339933293E2,9.945374727E-1,7.580787659E0,1.022449970E0
3.340124032E2,5.090937614E0,4.406737328E0,-3.887124956E-1
3.340314776E2,2.433749914E0,1.455024958E0,-3.862375021E-1
3.340505518E2,3.189999983E-2,2.858625054E-1,-6.733375192E-1
3.340696260E2,-1.426837444E0,1.254687548E0,-6.195750237E-1
3.340887002E2,-2.302850008E0,3.518624902E-1,6.710000336E-2
3.341077743E2,-2.928337574E0,-2.148987532E0,5.593500137E-1
3.341268487E2,-3.065150023E0,-4.484837532E0,3.212000132E-1
3.341459228E2,-2.140325069E0,-3.303437471E0,-1.192537546E0
3.341649970E2,-1.447600007E0,-1.601599932E0,-1.311062455E0
3.341840712E2,-1.237499952E0,-9.908249974E-1,-2.419999987E-1
3.342031454E2,-1.004162550E0,-5.154874921E-1,8.111125231E-1
3.342222195E2,-5.825874805E-1,1.258125007E-1,1.082262516E0
3.342412939E2,-1.721500009E-1,9.737749696E-1,6.668750048E-1
3.342603680E2,-1.354375035E-1,1.777600050E0,4.250124991E-1
3.342794423E2,-3.774375021E-1,2.535087585E0,4.787749946E-1
3.342985164E2,-7.695875168E-1,3.141050100E0,6.058250070E-1
3.343175908E2,-1.209312439E0,3.588200092E0,6.863999963E-1
3.343366651E2,-1.596650004E0,3.860587597E0,6.730625033E-1
3.343557392E2,-1.862987518E0,3.882587433E0,5.593500137E-1
3.343748134E2,-1.990037441E0,3.692012548E0,4.287250042E-1
3.343938875E2,-5.092999935E-1,4.203374982E-1,4.848249853E-1
3.344129619E2,5.340499878E-1,-1.964462519E0,5.740625262E-1
3.344320361E2,4.215750098E-1,-1.991412520E0,4.494875073E-1
3.344511102E2,-4.580124915E-1,-6.352499723E-1,3.492499888E-1
3.344701845E2,-1.701699972E0,1.389162540E0,5.288249850E-1
3.344892587E2,-1.793274999E0,1.489262462E0,4.922499955E-1
3.345083331E2,-1.779937506E0,1.491737485E0,2.490125000E-1
3.345274071E2,-1.665125012E0,1.299924970E0,9.515000135E-2
3.345464815E2,-9.784500003E-1,6.847500056E-2,1.879625022E-1
3.345655557E2,-5.252500176E-1,-6.645374894E-1,1.721500009E-1
3.345846299E2,-5.923500061E-1,-2.943874896E-1,-1.003749967E-1
3.346037041E2,-7.073000073E-1,1.918125004E-1,-4.142875075E-1
3.346227785E2,-7.548750043E-1,5.143874884E-1,-6.538124681E-1
3.346418528E2,6.613750011E-2,-1.099449992E0,-7.221499681E-1
3.346609269E2,9.811999798E-1,-2.594899893E0,-1.034962535E0
3.346800012E2,1.997599959E0,-3.558774948E0,-1.154724956E0
3.346990753E2,3.160712481E0,-4.752412319E0,-1.171774983E0
3.347181494E2,3.330524921E0,-4.469025135E0,-1.428349972E0
3.347372238E2,3.128949881E0,-3.709062576E0,-1.585924983E0
3.347562980E2,2.746562481E0,-2.427562475E0,-1.416112542E0
3.347753721E2,2.018362522E0,-2.260500044E-1,-1.052012444E0
3.347944463E2,1.419824958E0,8.515374660E-1,-6.208124757E-1
3.348135204E2,8.601999879E-1,7.220125198E-1,-1.711875051E-1
3.348325945E2,1.271875024E0,-2.211000025E-1,-3.324750066E-1
3.348516688E2,2.114887476E0,-1.122687459E0,-1.043487549E0
3.348707429E2,2.208937407E0,-1.109349966E0,-1.132725000E0
3.348898171E2,1.951262474E0,-6.645374894E-1,-7.001500130E-1
3.349088913E2,1.734974980E0,-9.886249900E-2,-3.152875006E-1
3.349279655E2,1.550449967E0,5.302000046E-1,-2.818750031E-2
3.349470398E2,1.159537435E0,1.505212545E0,1.146750003E-1
3.349661139E2,5.365250111E-1,2.133174896E0,9.515000135E-2
3.349851881E2,-2.356749922E-1,2.180749893E0,-1.259499937E-1
3.350042622E2,-8.623999953E-1,1.717787504E0,-4.643374979E-1
3.350233364E2,-5.680124760E-1,9.404999763E-2,-8.051999807E-1
3.350424106E2,-4.384875000E-1,-1.233374998E-1,-4.155249894E-1
3.350614850E2,-4.445374906E-1,7.757750154E-1,2.259124964E-1
3.350805591E2,-6.228749752E-1,2.236987591E0,5.043500066E-1
3.350996334E2,-7.243499756E-1,4.164875031E0,1.021212459E0
3.351187075E2,1.306112528E0,3.528387547E0,1.550174952E0
3.351377817E2,2.274937391E0,-2.393874973E-1,-9.666249901E-2
3.351568560E2,2.384250015E-1,-1.898462534E0,-6.843374968E-1
3.351759302E2,-1.391362548E0,-5.717250109E-1,-1.859000027E-1
3.351950044E2,-1.928987503E0,1.406212449E0,7.067500055E-2
3.352140786E2,-2.005850077E0,6.157249808E-1,3.286249936E-2
3.352331527E2,-2.340662479E0,1.029875040E0,-2.359499931E-1
3.352522269E2,-2.463999987E0,2.773374915E-1,-1.491875052E-1
3.352713010E2,-1.546599984E0,-1.070162535E0,-2.164250016E-1
3.352903754E2,-7.390624881E-1,-8.857749701E-1,-6.683874726E-1
3.353094495E2,-3.467749953E-1,-7.805874944E-1,-5.303375125E-1
3.353285238E2,-1.451999992E-1,-8.197749853E-1,-1.577125043E-1
3.353475979E2,-1.354375035E-1,-8.808249831E-1,4.262500107E-1
3.353666723E2,-4.015000165E-2,-3.799124956E-1,7.181624770E-1
3.353857465E2,-7.933750004E-2,6.341499686E-1,6.216375232E-1
3.354048206E2,-3.016749918E-1,1.882650018E0,2.576749921E-1
3.354238948E2,-6.755374670E-1,2.973712444E0,6.462500244E-2
3.354429690E2,-1.155550003E0,3.528387547E0,2.026749998E-1
3.354620432E2,-1.596650004E0,3.776299953E0,3.444375098E-1
3.354811174E2,-1.935037494E0,3.783725023E0,3.737249970E-1
3.355001918E2,-1.063974977E0,1.701837540E0,5.520625114E-1
3.355192660E2,-5.912499968E-3,-3.151499927E-1,8.024500012E-1
3.355383402E2,-1.489125043E-1,-4.633750021E-2,4.542999864E-1
3.355574145E2,-6.265875101E-1,5.974375010E-1,8.387500420E-3
3.355764889E2,-1.093262553E0,8.808249831E-1,-3.918749839E-2
3.355955629E2,-8.221125007E-1,4.771250114E-2,5.165874958E-1
3.356146373E2,-6.338750124E-1,-1.050499976E-1,6.168249846E-1
3.356337115E2,-1.062737465E0,5.839625001E-1,2.014375031E-1
3.356527857E2,-1.491600037E0,7.452499866E-1,3.286249936E-2
3.356718600E2,-1.524600029E0,-5.857500061E-2,-6.861250103E-2
3.356909341E2,-1.335262537E0,-1.414737463E0,-1.553750038E-1
3.357100082E2,-1.425600052E0,-1.772650003E0,-3.617624938E-1
3.357290826E2,-1.559937477E0,-1.425737500E0,-6.708624959E-1
3.357481567E2,-1.503837466E0,-1.216737509E0,-1.022724986E0
3.357672308E2,-1.196250021E-1,-3.560012579E0,-1.565162539E0
3.357863049E2,1.114300013E0,-4.828175068E0,-1.910837531E0
3.358053791E2,2.073362589E0,-4.872174740E0,-1.879074931E0
3.358244534E2,3.125237465E0,-4.752412319E0,-1.638450027E0
3.358435276E2,3.551625013E0,-3.651725054E0,-1.511399984E0
3.358626017E2,3.306050062E0,-1.716412544E0,-1.461349964E0
3.358816758E2,2.252937555E0,1.479499936E0,-1.351349950E0
3.359007500E2,1.720262527E0,2.686612368E0,-8.101499677E-1
3.359198241E2,1.589637518E0,2.368987560E0,9.391249716E-2
3.359388985E2,2.118599892E0,1.144824982E0,6.693499684E-1
3.359579727E2,2.546225071E0,-2.296250015E-1,5.967500061E-2
3.359770469E2,2.400749922E0,-1.822700024E0,-8.479624987E-1
3.359961210E2,2.191887379E0,-2.449562550E0,-1.133962512E0
3.360151954E2,1.890074968E0,-2.026750088E0,-1.058200002E0
3.360342696E2,1.491874933E0,-7.257249951E-1,-8.076750040E-1
3.360533435E2,9.457250237E-1,1.027124971E-1,-4.204750061E-1
3.360724179E2,3.165250123E-1,5.669124722E-1,-1.101374999E-1
3.360914921E2,-3.785375059E-1,9.187750220E-1,2.433750033E-2
3.361105662E2,-9.772124887E-1,1.100824952E0,2.667500079E-2
3.361296404E2,-1.204499960E0,7.415375113E-1,-1.076624990E-1
3.361487146E2,-1.164212465E0,6.187499966E-3,-1.736624986E-1
3.361677887E2,-1.148262501E0,-4.593875110E-1,1.814999990E-2
3.361868631E2,-1.259500027E0,1.564749926E-1,4.555374980E-1
3.362059373E2,-1.272837520E0,2.346987486E0,1.142212510E0
3.362250115E2,5.303375125E-1,3.904587507E0,9.491624832E-1
3.362440856E2,3.837487459E0,1.088587523E0,-3.067624867E-1
3.362631598E2,2.022074938E0,2.053699970E0,6.091250107E-2
3.362822339E2,-9.624999948E-3,2.410512447E0,-1.761374921E-1
3.363013083E2,-1.360837460E0,8.027250171E-1,-2.079000026E-1
3.363203825E2,-2.183087587E0,-1.646837473E0,-2.909500003E-1
3.363394567E2,-2.995437384E0,-3.349912405E0,-1.467124969E-1
3.363585309E2,-3.319249868E0,-4.941750050E0,2.136749923E-1
3.363776050E2,-2.615525007E0,-5.456137657E0,-8.211500049E-1
3.363966792E2,-8.856375217E-1,-2.844049931E0,-5.828624964E-1
3.364157536E2,4.521000087E-1,8.662499785E-1,5.202999711E-1
3.364348278E2,3.140499890E-1,8.698250055E-1,1.195837498E0
3.364539019E2,2.664749920E-1,9.700624943E-1,1.148262501E0
3.364729761E2,2.909500003E-1,1.061637521E0,6.546375155E-1
3.364920504E2,8.689999580E-2,1.076349974E0,4.177249968E-1
3.365111245E2,-2.404875010E-1,1.441687465E0,3.492499888E-1
3.365301989E2,-6.388249993E-1,1.905887485E0,3.761999905E-1
3.365492732E2,-1.051737547E0,2.293225050E0,4.335374832E-1
3.365683474E2,-1.425600052E0,2.588850021E0,4.763000011E-1
3.365874216E2,-1.755462527E0,2.779424906E0,4.860624969E-1
3.366064958E2,-2.027849913E0,2.803900003E0,4.445374906E-1
3.366255700E2,-2.218425035E0,2.637662411E0,3.529624939E-1
3.366446442E2,-2.295424938E0,2.298037529E0,2.271499932E-1
3.366637186E2,-2.261187553E0,1.772787452E0,9.267500043E-2
3.366827927E2,-2.161087513E0,1.122825027E0,-6.861250103E-2
3.367018669E2,-2.020562410E0,-3.176249936E-2,-1.834249943E-1
3.367209410E2,-1.399887443E0,-2.892999887E0,1.024374962E-1
3.367400152E2,-5.715875030E-1,-5.578237534E0,3.993000090E-1
3.367590892E2,-5.593500137E-1,-5.188562393E0,-1.577125043E-1
3.367781636E2,-9.527375102E-1,-4.330975056E0,-7.246249914E-1
3.367972378E2,-1.892274976E0,-3.407387495E0,-5.365250111E-1
