"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.852013883E2,-2.766565084E0,-5.215119720E-1,-4.326585770E0
2.852204625E2,-1.717113018E0,1.299682975E0,-5.143000126E0
2.852395366E2,-1.092046022E0,2.489948988E0,-3.996897936E0
2.852586108E2,-1.903216958E0,3.250399113E0,-4.325308800E0
2.852776850E2,-2.458508015E0,3.960784912E0,-5.372303009E0
2.852967591E2,-2.589740992E0,4.340366840E0,-5.893931866E0
2.853158333E2,-2.492563009E0,4.696793079E0,-6.195597172E0
2.853349074E2,-3.265189886E0,5.295272827E0,-5.875699043E0
2.853539814E2,-3.531075001E0,5.773148060E0,-5.771845818E0
2.853730555E2,-3.931174040E0,6.376408100E0,-5.516071796E0
2.853921299E2,-3.832453966E0,6.828941822E0,-5.348394871E0
2.854112039E2,-4.845769882E0,7.381632805E0,-4.495631218E0
2.854302781E2,-6.238001823E0,6.853545189E0,-2.321705103E0
2.854493523E2,-4.307921886E0,1.961421013E0,6.190313816E0
2.854684264E2,5.974019051E0,-1.194057846E1,2.340721893E1
2.854875006E2,-1.825119019E0,-1.723772049E1,5.414198875E0
2.855065748E2,3.845047951E0,-8.978028297E0,4.997536182E0
2.855256489E2,2.742294073E0,-3.533303976E0,3.039139032E0
2.855447231E2,-5.620873928E0,-7.110829830E0,4.006989896E-1
2.855637972E2,-2.069317102E0,-7.523690224E0,2.121857882E0
2.855828715E2,1.948405027E0,-5.335114002E0,-2.173369884E0
2.856019456E2,-6.888239861E0,5.072709084E0,-9.380603790E0
2.856210198E2,-5.332728863E0,6.462046146E0,-8.855768204E0
2.856400940E2,-7.542244911E0,6.832498074E0,-8.806240082E0
2.856591681E2,-1.230865860E1,5.658719063E0,-1.045131588E1
2.856782423E2,-1.282189846E1,1.656991959E0,-5.457622051E0
2.856973164E2,-7.064839840E0,-1.095407963E0,-5.741771221E0
2.857163905E2,-4.630880833E0,-1.814010978E0,-5.646598816E0
2.857354644E2,-5.067159176E0,-6.243469715E-1,-7.661658764E0
2.857545388E2,-4.647735119E0,-1.116161942E0,-6.712827206E0
2.857736129E2,-4.310306072E0,-2.187130928E0,-2.693074942E0
2.857926870E2,3.567363024E0,-2.699136019E0,1.383315372E1
2.858117609E2,9.314309955E-1,-9.660270214E-1,4.629446030E0
2.858308353E2,-8.747169971E-1,1.762589961E-1,-2.772342920E0
2.858499092E2,-3.727979958E-1,1.651296973E0,-5.740726948E0
2.858689833E2,9.144120216E-1,1.414944053E0,-2.354258060E0
2.858880574E2,1.530689001E0,2.148408890E0,3.265599906E-1
2.859071316E2,1.099568963E0,2.761509895E0,1.357048035E0
2.859262058E2,4.482499957E-1,2.114907026E0,6.456720233E-1
2.859452799E2,1.412159950E-1,7.695029974E-1,-1.050673008E0
2.859643540E2,-7.444300056E-1,2.503849864E-1,-1.011966944E0
2.859834281E2,-2.004271984E0,7.570250034E-1,1.415954947E0
2.860025023E2,-1.805505037E0,1.293352962E0,2.554406881E0
2.860215766E2,-1.108731985E0,7.802280188E-1,2.636547089E0
2.860406507E2,-3.305850029E-1,-1.263821006E0,2.460479975E0
2.860597249E2,1.681539059E0,-2.730751038E0,5.018969774E-1
2.860787991E2,2.667953968E0,-2.460438013E0,-6.226919889E-1
2.860978733E2,2.907001019E0,-2.997472048E0,-2.784699947E-2
2.861169475E2,1.371713996E0,-5.566302776E0,7.608077049E0
2.861360216E2,1.291147947E0,-7.432939053E0,7.952289104E0
2.861550959E2,1.817456961E0,-5.801535130E0,3.969961882E0
2.861741700E2,5.548390150E-1,-4.266924858E0,6.139139175E0
2.861932442E2,-1.013018012E0,-2.569113970E0,7.913969755E-1
2.862123183E2,-3.487525940E0,-3.665592909E0,-2.696888924E0
2.862313923E2,-5.562709808E0,-1.807067037E0,-3.055583954E0
2.862504664E2,-4.489904881E0,-8.772749901E-1,-4.376471996E0
2.862695406E2,-5.068807125E0,-1.977179050E0,-4.405960083E0
2.862886147E2,-8.031480789E0,-3.872939110E0,-3.672245026E0
2.863076888E2,-8.693595886E0,-6.177072048E0,-5.026800036E-1
2.863267630E2,-2.801752090E0,-4.183121204E0,-6.660810113E-1
2.863458372E2,-2.629782915E0,5.848309994E-1,-4.778345108E0
2.863649113E2,-2.558739901E0,2.454627991E0,-7.054770947E0
2.863839854E2,-2.076080084E0,3.376171112E0,-5.921010971E0
2.864030596E2,-2.219954967E0,3.958605051E0,-4.501120090E0
2.864221337E2,-2.106446981E0,4.047422886E0,-5.495354176E0
2.864412078E2,-3.032208920E0,4.554384232E0,-6.644847870E0
2.864602820E2,-3.849503040E0,5.167554855E0,-5.890328884E0
2.864793561E2,-4.480613232E0,5.779666901E0,-5.798986912E0
2.864984303E2,-4.885755062E0,6.301167965E0,-4.849583149E0
2.865175045E2,-4.624209881E0,6.753588200E0,-4.154065132E0
2.865365787E2,-4.501272202E0,7.282324791E0,-4.183270931E0
2.865556528E2,-5.106325150E0,7.646726131E0,-4.428187847E0
2.865747270E2,-6.083690166E0,5.777872086E0,-6.183469892E-1
2.865938011E2,3.139900923E0,-3.434587955E0,2.399847221E1
2.866128753E2,-4.018065929E0,-1.737079811E1,1.655303192E1
2.866319492E2,-1.699815035E0,-1.339649487E1,3.534425974E0
2.866510233E2,5.669929981E-1,-1.614462018E0,3.128272057E0
2.866700975E2,-3.039749861E-1,2.186182022E0,3.193500042E-1
2.866891719E2,-1.346372962E0,-3.141309023E0,1.428922057E0
2.867082458E2,7.485889792E-1,-2.199176073E0,-1.029751968E1
2.867273200E2,-5.292583942E0,-5.859699845E-1,-6.524590015E0
2.867463941E2,-8.139715195E0,-3.636710048E-1,-6.539823055E0
2.867654683E2,-6.957975864E0,6.749500334E-2,-5.901302814E0
2.867845424E2,-7.560431957E0,2.022289038E0,-5.801239014E0
2.868036166E2,-7.583900928E0,1.732506990E0,-7.295956135E0
2.868226907E2,-6.062411785E0,6.540510058E-1,-6.515116215E0
2.868417649E2,-3.522761106E0,-9.081599861E-2,-6.084849834E0
2.868608390E2,-3.322896957E0,-2.856799960E-2,-6.213981152E0
2.868799131E2,-3.403465033E0,-3.867940009E-1,-6.266274929E0
2.868989873E2,-3.161171913E0,-9.784309864E-1,-5.365007877E0
2.869180614E2,-2.926695108E0,-3.973569870E-1,-4.691383839E0
2.869371356E2,-1.796272993E0,6.113550067E-1,-2.338426113E0
2.869562097E2,1.099997044E0,3.210913897E0,1.635824966E1
2.869752838E2,4.589070082E-1,3.300532103E0,-1.530117035E0
2.869943579E2,6.536139846E-1,7.565420270E-1,-4.741640091E0
2.870134321E2,1.015243053E0,-3.875879943E-1,-2.647547007E0
2.870325060E2,3.080590069E-1,7.359269857E-1,-1.332344055E0
2.870515802E2,-1.136330962E0,1.760234952E0,4.355069995E-1
2.870706543E2,-2.084985971E0,1.924759030E0,3.134836912E0
2.870897287E2,-2.783400118E-1,4.583449960E-1,5.913529992E-1
2.871088027E2,-3.711200133E-2,2.383559942E-1,-8.381170034E-1
2.871278768E2,-8.103929758E-1,7.449880242E-1,-1.247150004E-1
2.871469510E2,-1.328569055E0,9.319139719E-1,1.089429975E0
2.871660252E2,-1.642614961E0,6.577270031E-1,2.369251966E0
2.871850994E2,-8.085370064E-1,-1.648620069E-1,2.275475979E0
2.872041736E2,2.194494009E0,-2.107790947E0,-6.818869710E-1
2.872232477E2,2.947999954E0,-3.204835892E0,-2.026321888E0
2.872423219E2,2.576456070E0,-4.039346218E0,-1.306561947E0
2.872613961E2,7.803379893E-1,-4.700095177E0,7.624670982E0
2.872804702E2,1.542129993E0,-5.724648952E0,5.379313946E0
2.872995443E2,3.368469954E0,-5.977501869E0,2.152503014E0
2.873186184E2,2.884804964E0,-5.091626167E0,4.978848934E0
2.873376927E2,-4.043569863E-1,-3.675848961E0,5.297793865E0
2.873567668E2,-4.007254124E0,-2.756378889E0,5.849760175E-1
2.873758409E2,-3.987580061E0,-1.653571010E0,-3.589723110E0
2.873949151E2,-2.569247007E0,-1.145151019E0,-5.206243992E0
2.874139892E2,-3.482146978E0,-1.984459043E0,-4.051829815E0
2.874330634E2,-5.533374786E0,-3.593271017E0,-3.458585978E0
2.874521375E2,-8.179003716E0,-4.179265022E0,-2.338620901E0
2.874712114E2,-7.759749889E0,-3.167999029E0,-8.648399711E-1
2.874902856E2,-3.729298115E0,-4.993579984E-1,-3.138803005E0
2.875093600E2,-2.628868103E0,2.376645088E0,-4.410013199E0
2.875284341E2,-3.021621943E0,3.578330994E0,-5.977142811E0
2.875475081E2,-3.715872049E0,3.603030920E0,-6.629581928E0
2.875665822E2,-3.940332890E0,3.541371107E0,-6.195689201E0
2.875856563E2,-2.946763039E0,3.352751970E0,-5.400814056E0
2.876047305E2,-1.927839994E0,2.841919899E0,-6.237302780E0
2.876238046E2,-1.805369020E0,2.734740019E0,-6.999280930E0
2.876428790E2,-2.218477964E0,3.022718906E0,-6.945519924E0
2.876619529E2,-2.876307011E0,4.137670040E0,-6.208821774E0
2.876810271E2,-3.018903971E0,5.417907238E0,-5.635929108E0
2.877001012E2,-2.953277111E0,6.625918865E0,-5.144283772E0
2.877191753E2,-3.522862911E0,7.341753960E0,-5.357775211E0
2.877382494E2,-5.182662964E0,6.365653038E0,-6.128354073E0
2.877573236E2,2.372068882E0,-1.608926058E0,2.463364220E1
2.877763978E2,-5.342754841E0,-1.897726440E1,1.647096252E1
2.877954719E2,-3.291637897E0,-1.566668415E1,4.661101818E0
2.878145460E2,1.007644057E0,-2.493979931E0,5.272078037E0
2.878336202E2,2.145425081E0,3.413084984E0,-3.044000082E-2
2.878526943E2,2.040508986E0,3.662383080E0,-2.246676922E0
2.878717685E2,-9.963009953E-1,4.144453049E0,-1.280895805E1
2.878908426E2,-9.178972244E0,2.662432909E0,-8.008036613E0
2.879099168E2,-9.646881104E0,-3.812724113E0,-5.907256126E0
2.879289908E2,-7.699580193E0,-8.005615234E0,-7.464920998E0
2.879480650E2,-9.922945023E0,-7.232400179E-1,-6.415555954E0
2.879671391E2,-7.998167992E0,7.066029906E-1,-4.933039188E0
2.879862133E2,-4.862975121E0,1.446184993E0,-4.556481838E0
2.880052875E2,-2.468148947E0,1.328601003E0,-4.586802006E0
2.880243616E2,-1.425140977E0,3.128159940E-1,-4.919662952E0
2.880434358E2,-2.086796045E0,-2.320079952E-1,-5.406229973E0
2.880625098E2,-2.510299921E0,-9.408680201E-1,-5.721847057E0
2.880815841E2,-2.110172987E0,-1.117619038E0,-5.330748081E0
2.881006581E2,-1.773769975E0,2.959789932E-1,-4.063897133E0
2.881197323E2,-4.819300026E-2,1.045212030E0,-1.798496008E0
2.881388064E2,2.748450994E0,3.303405046E0,1.204562283E1
2.881578807E2,8.321750164E-1,2.633441925E0,2.201289982E-1
2.881769548E2,5.185189843E-1,2.427170038E0,-4.930572033E0
2.881960289E2,5.401239991E-1,1.530699968E0,-5.120189190E0
2.882151031E2,6.262770295E-1,5.454620123E-1,-7.029780149E-1
2.882341772E2,-1.517297029E0,1.343482971E0,6.022762775E0
2.882532513E2,-2.950739861E-1,-2.802419960E-1,1.788998961E0
2.882723255E2,9.663969874E-1,-1.148895025E0,-1.941915989E0
2.882913996E2,3.920690119E-1,-3.315359950E-1,-1.953999043E0
2.883104736E2,-1.333017945E0,9.478700161E-1,8.357399702E-1
2.883295479E2,-3.723185062E0,2.596020937E0,7.005508900E0
2.883486219E2,-1.880739927E-1,-9.277499914E-1,2.069286108E0
2.883676962E2,2.770107985E0,-3.419301987E0,-1.837080002E0
2.883867702E2,2.375195980E0,-3.733238935E0,-1.479678035E0
2.884058443E2,1.301252961E0,-4.154067039E0,-5.674120188E-1
2.884249185E2,-7.316400111E-2,-5.211171150E0,1.232792854E1
2.884439926E2,1.435526967E0,-6.264666080E0,4.664964199E0
2.884630668E2,1.418912053E0,-5.422409058E0,4.683176041E0
2.884821409E2,-1.751675963E0,-3.263819933E0,8.550483704E0
2.885012151E2,-2.129606009E0,-3.120906115E0,-9.965339899E-1
2.885202892E2,-3.814094067E0,-3.965184927E0,-3.357340097E0
2.885393634E2,-3.486109972E0,-1.649904966E0,-4.653197765E0
2.885584375E2,-2.934431076E0,-2.051410913E0,-5.081803799E0
2.885775117E2,-5.330148220E0,-3.648381948E0,-5.355495930E0
2.885965858E2,-8.590488434E0,-4.923395157E0,-3.990267992E0
2.886156599E2,-6.094608784E0,-6.662278175E0,4.538919926E-1
2.886347342E2,-3.088599920E0,-2.616990089E0,3.889859915E-1
2.886538082E2,-2.906379938E0,1.659402966E0,-3.419986010E0
2.886728824E2,-2.570806026E0,3.485934019E0,-7.984312057E0
2.886919566E2,-3.225702047E0,4.607432842E0,-9.326625824E0
2.887110307E2,-3.502860069E0,4.900577068E0,-8.223030090E0
2.887301049E2,-2.583889008E0,4.731157780E0,-6.436876774E0
2.887491791E2,-1.195073009E0,3.998790026E0,-4.982009888E0
2.887682530E2,-1.751157045E0,3.836297035E0,-5.500967979E0
2.887873271E2,-3.180233002E0,4.167815208E0,-6.906087875E0
2.888064015E2,-4.882307053E0,4.989357948E0,-6.108584881E0
2.888254757E2,-5.134365082E0,5.721255779E0,-5.268372059E0
2.888445496E2,-4.085046768E0,6.046744823E0,-5.712547779E0
2.888636237E2,-3.970268011E0,6.879289150E0,-6.214513779E0
2.888826979E2,-4.596938133E0,6.472617149E0,-7.241984844E0
2.889017720E2,-3.881582022E0,1.763247967E0,1.984145546E1
2.889208462E2,1.917242050E0,-2.208309746E1,2.982676888E1
2.889399203E2,-3.032856941E0,-1.848155785E1,-9.669280052E-1
2.889589944E2,-2.935174942E0,-3.799494028E0,1.178202033E0
2.889780686E2,-6.680309772E-1,1.217012048E0,-3.165740073E-1
2.889971430E2,-4.338586807E0,3.020650148E-1,4.460445881E0
2.890162170E2,6.518089771E-1,-4.382612228E0,-5.035644054E0
2.890352911E2,-3.228262901E0,6.938290000E-1,-1.030926609E1
2.890543652E2,-7.039143085E0,1.242455959E0,-6.977651119E0
2.890734393E2,-7.638919830E0,1.622889042E0,-7.320246220E0
2.890925135E2,-9.103143692E0,3.437671900E0,-8.099295616E0
2.891115876E2,-9.256555557E0,1.157459974E0,-6.249524117E0
2.891306619E2,-6.699878216E0,-1.987760067E-1,-5.504408836E0
2.891497359E2,-4.285151005E0,-6.905969977E-1,-5.221267223E0
2.891688101E2,-3.964261055E0,-7.888380289E-1,-5.408036232E0
2.891878842E2,-4.248192787E0,-9.661269784E-1,-5.384839058E0
2.892069584E2,-3.044151068E0,-1.667018056E0,-5.376555920E0
2.892260325E2,-1.686319947E0,-1.595052958E0,-4.661507130E0
2.892451067E2,8.076799661E-2,-1.090944052E0,-1.717676044E0
2.892641808E2,4.026078224E0,1.942994952E0,1.246233654E1
2.892832550E2,2.015891075E0,1.756219983E0,-1.970738053E0
2.893023289E2,2.125447989E0,-6.364430189E-1,-3.236673117E0
2.893214030E2,1.600535035E0,5.001519918E-1,-1.807854056E0
2.893404774E2,7.830510139E-1,2.353586912E0,-1.046097994E0
2.893595513E2,2.587519884E-1,3.284776926E0,-4.005889893E-1
2.893786254E2,-8.314000443E-3,2.774475098E0,-2.966429889E-1
2.893976996E2,-2.380439937E-1,1.395481944E0,-6.144629717E-1
2.894167740E2,-6.660090089E-1,6.202319860E-1,-2.202270031E-1
2.894358481E2,-9.803159833E-1,5.856900215E-1,7.597249746E-1
2.894549223E2,4.505339861E-1,-2.647550106E-1,-6.205340028E-1
2.894739962E2,-7.734760046E-1,3.431100026E-2,1.216472983E0
2.894930706E2,-2.555869102E0,2.018889934E-1,3.471828938E0
2.895121445E2,2.445999999E-3,-1.484969020E0,9.994959831E-1
2.895312187E2,1.429793954E0,-2.592327118E0,-4.893249869E-1
2.895502929E2,1.507670999E0,-3.495551109E0,-4.587979913E-1
2.895693670E2,4.448469877E-1,-4.021183968E0,3.340611935E0
2.895884412E2,1.821980953E0,-5.055067062E0,5.234335899E0
2.896075153E2,2.567795992E0,-4.938936234E0,3.647130013E0
2.896265895E2,1.166620031E-1,-3.059967041E0,8.028149605E0
2.896456637E2,-3.569638968E0,-3.724416971E0,9.022509575E0
2.896647378E2,-2.490726948E0,-4.854610920E0,-4.100160122E0
2.896838120E2,-1.336137056E0,-2.592942953E0,-6.212654114E0
2.897028861E2,-1.581349015E0,-1.580302954E0,-5.725151062E0
2.897219603E2,-3.719918966E0,-2.360101938E0,-5.291041851E0
2.897410347E2,-6.781453133E0,-3.993729115E0,-4.924944878E0
2.897601086E2,-8.106828690E0,-5.323433876E0,-1.785087943E0
2.897791828E2,-5.315128803E0,-4.854670048E0,5.919599906E-2
2.897982569E2,-4.142530918E0,-1.699462056E0,-2.896646023E0
2.898173310E2,-4.318459988E0,1.683280945E0,-4.435861111E0
2.898364054E2,-3.667582035E0,3.724066019E0,-8.145163536E0
2.898554793E2,-3.597522020E0,4.653176785E0,-9.895833015E0
2.898745535E2,-2.883239031E0,4.684856892E0,-9.275742531E0
2.898936277E2,-8.235110044E-1,4.030113220E0,-5.832622051E0
2.899127020E2,-5.845410228E-1,3.638727903E0,-3.125466108E0
2.899317759E2,-2.181909084E0,3.803478003E0,-5.344064236E0
2.899508501E2,-3.876796961E0,4.854536057E0,-6.402730942E0
2.899699242E2,-4.532836914E0,5.538890839E0,-5.822192192E0
2.899889984E2,-4.198742867E0,5.667226791E0,-5.244367123E0
2.900080728E2,-4.350165844E0,6.068371773E0,-5.675642014E0
2.900271470E2,-5.043818951E0,6.380444050E0,-6.085494041E0
2.900462211E2,-7.877968788E0,5.055582047E0,-4.564206123E0
2.900652953E2,7.452639937E-1,-5.561222076E0,3.778336716E1
2.900843694E2,1.353068948E0,-2.093431473E1,1.230495262E1
2.901034434E2,1.712779999E0,-1.342537880E1,2.288691044E0
2.901225177E2,1.645277977E0,-1.389490008E0,1.037403941E0
2.901415919E2,3.031297922E0,1.973415971E0,-1.731016994E0
2.901606660E2,1.514878988E0,2.172130048E-1,-2.438390017E0
2.901797402E2,-3.422435999E0,-9.001849890E-1,-1.034040833E1
2.901988144E2,-5.232237816E0,-2.118181944E0,-8.234054565E0
2.902178885E2,-4.802552223E0,-4.435229778E0,-1.009317040E0
2.902369627E2,-1.163338280E1,8.253039718E-1,8.725519776E-1
2.902560367E2,-1.115919971E1,5.656876087E0,-4.050253868E0
2.902751112E2,-7.078468800E0,1.754796028E0,-6.489268780E0
2.902941851E2,-5.151552200E0,1.024230003E0,-6.847212791E0
2.903132593E2,-3.031239986E0,3.653649986E-1,-6.726744175E0
2.903323334E2,-3.058583021E0,1.568800025E-2,-6.150603771E0
2.903514076E2,-3.502950907E0,-7.093859911E-1,-6.222080231E0
2.903704818E2,-3.663626909E0,-1.308948040E0,-6.091008186E0
2.903895559E2,-3.066610098E0,-1.352121949E0,-6.061876774E0
2.904086301E2,-2.142079115E0,-5.144979954E-1,-5.710409164E0
2.904277045E2,-1.311164975E0,7.902460098E-1,-4.889887810E0
2.904467786E2,-3.736099899E-1,1.612990975E0,-3.819216967E0
2.904658528E2,4.264369905E-1,1.943686962E0,-2.459825993E0
2.904849269E2,2.306566954E0,1.855306029E0,1.255049419E1
2.905040011E2,1.797009945E0,1.468122005E0,1.042805099E1
2.905230753E2,1.241747975E0,-1.100590006E-1,-1.830101967E0
2.905421494E2,7.200440168E-1,-8.944749832E-1,-5.239311218E0
2.905612237E2,1.553864002E0,-5.999469757E-1,-2.981452942E0
2.905802978E2,1.688804984E0,-6.623910069E-1,-1.047323942E0
2.905993719E2,-1.199936986E0,1.273080945E0,3.828572989E0
2.906184461E2,-3.234945059E0,2.265657902E0,5.192838192E0
2.906375203E2,6.144599915E-1,-6.581799686E-2,-3.417750001E-1
2.906565947E2,1.710196972E0,-2.082639933E-1,-1.572852015E0
2.906756686E2,1.408658981E0,1.230610013E-1,-1.124686956E0
2.906947430E2,1.392920971E0,-5.368559957E-1,-7.722880244E-1
2.907138171E2,1.058801055E0,-2.002671003E0,-8.940290213E-1
2.907328913E2,4.563130140E-1,-3.924909115E0,-4.509499967E-1
2.907519654E2,-4.931260049E-1,-7.037342072E0,1.219335175E1
2.907710396E2,2.314625978E0,-8.186447144E0,3.626230001E0
2.907901138E2,1.108314037E0,-5.811998844E0,2.767956972E0
2.908091880E2,-2.420522928E0,-4.548401833E0,8.178201675E0
2.908282621E2,-2.820313931E0,-3.372581959E0,1.913671017E0
2.908473363E2,6.523700058E-2,-2.333930016E0,-3.320810080E0
2.908664104E2,-1.695600003E-1,-9.764789939E-1,-5.021449089E0
2.908854848E2,-2.714989901E0,-4.684129953E-1,-5.784122944E0
2.909045590E2,-7.691483021E0,-1.474318027E0,-3.472078085E0
2.909236331E2,-1.065499401E1,-4.057445049E0,-2.243379951E-1
2.909427073E2,-8.498311043E0,-5.225374222E0,-9.798700362E-2
2.909617815E2,-3.885102034E0,-3.854080915E0,-3.335158110E0
2.909808556E2,-3.463366985E0,5.377929807E-1,-6.064942837E0
2.909999298E2,-4.428051949E0,2.936306000E0,-7.663433075E0
2.910190040E2,-3.384265900E0,3.966192007E0,-8.407228470E0
2.910380781E2,-1.523151994E0,3.987999916E0,-6.869381905E0
2.910571526E2,-2.927559912E-1,3.182524920E0,-4.065735817E0
2.910762267E2,-2.205666065E0,3.185842991E0,-5.087224007E0
2.910953009E2,-3.184701920E0,3.333980083E0,-7.129432201E0
2.911143749E2,-3.825915098E0,3.719175100E0,-7.785439968E0
2.911334491E2,-4.029613972E0,4.477647781E0,-5.417082787E0
2.911525233E2,-3.507596016E0,5.755521774E0,-5.160854816E0
2.911715974E2,-3.504439116E0,7.059842110E0,-5.332452774E0
2.911906716E2,-4.249382019E0,8.196805954E0,-5.644602776E0
2.912097459E2,-6.167218208E0,7.515407085E0,-5.434092999E0
2.912288201E2,-3.191231012E0,1.149997950E0,2.151347160E1
2.912478942E2,9.232289791E-1,-2.063361549E1,2.592600822E1
2.912669684E2,-4.695351124E0,-1.853568077E1,9.308940172E-1
2.912860425E2,-1.337805033E0,-4.419900894E0,4.898289204E0
2.913051167E2,9.954739809E-1,6.448690295E-1,1.874529004E0
2.913241911E2,-1.064015985E0,-1.337584019E0,1.840245962E0
2.913432653E2,5.931689739E-1,-4.029831886E0,-9.774276733E0
2.913623394E2,-2.522296906E0,-1.692730039E-1,-8.307650566E0
2.913814135E2,-5.787177086E0,2.979685068E0,-6.931203842E0
2.914004878E2,-6.372324944E0,3.914505959E0,-5.609373093E0
2.914195619E2,-8.690420151E0,3.835366011E0,-5.103281975E0
2.914386361E2,-9.611239433E0,1.796766996E0,-4.745745182E0
2.914577102E2,-8.550699234E0,-6.483060122E-1,-4.976195812E0
2.914767847E2,-6.469100952E0,-1.582239985E0,-5.176993847E0
2.914958588E2,-5.810860157E0,-8.084999919E-1,-4.823077202E0
2.915149330E2,-5.345991135E0,1.430570036E-1,-4.731760025E0
2.915340072E2,-4.503284931E0,4.500550032E-1,-5.080807209E0
2.915530814E2,-3.252012014E0,1.185629964E-1,-5.084822178E0
2.915721555E2,-1.810309052E0,1.703220010E-1,-5.035960197E0
2.915912300E2,-2.374999970E-1,1.407299936E-1,-3.507514954E0
2.916103041E2,5.000369072E0,6.110600233E-1,1.504991913E1
2.916293784E2,4.294973850E0,2.117046118E0,8.004717827E0
2.916484525E2,3.235647917E0,-8.764000237E-2,-2.041929007E0
2.916675267E2,2.148663998E0,-1.978690028E-1,-2.184572935E0
2.916866008E2,5.282689929E-1,1.155408978E0,-1.309811950E0
2.917056752E2,-4.797340035E-1,1.996065021E0,-8.056929708E-1
2.917247494E2,-1.113054991E0,2.167550087E0,-3.508619964E-1
2.917438236E2,-2.587172985E0,2.471467972E0,2.160959959E0
2.917628978E2,-2.069367886E0,1.613819957E0,1.979830980E0
2.917819722E2,2.674799971E-2,-1.764039993E-1,2.318879962E-1
2.918010463E2,2.430160046E-1,-6.873720288E-1,3.541949987E-1
2.918201204E2,-7.018340230E-1,-4.717099965E-1,1.131191015E0
2.918391947E2,7.764880061E-1,-1.420871019E0,-2.603600025E-1
2.918582688E2,1.465317965E0,-2.736241102E0,-8.005989790E-1
2.918773433E2,1.476202011E0,-4.950199127E0,1.638826013E0
2.918964174E2,1.270269990E0,-7.565287113E0,1.037865067E1
2.919154915E2,1.965693951E0,-7.465635777E0,5.098450184E0
2.919345657E2,-4.227069914E-1,-5.703094006E0,6.655895233E0
2.919536399E2,-4.066864967E0,-4.956144810E0,7.179938793E0
2.919727140E2,-2.520498991E0,-3.924057961E0,-3.529410064E-1
2.919917881E2,-2.639343023E0,-2.742405891E0,-2.713098049E0
2.920108625E2,-3.945435047E0,-1.687749028E0,-6.333642006E0
2.920299367E2,-4.434809208E0,-4.641210139E-1,-4.447362900E0
2.920490108E2,-6.431068897E0,-1.900930047E0,-4.626210213E0
2.920680850E2,-6.911119938E0,-5.144260883E0,-1.939901948E0
2.920871594E2,-4.608963966E0,-5.827585220E0,2.869240046E-1
2.921062335E2,-3.025753975E0,-2.242041111E0,-3.246074915E0
2.921253077E2,-3.568186045E0,1.582967997E0,-5.602297783E0
2.921443821E2,-2.738837004E0,3.355036974E0,-8.119745255E0
2.921634560E2,-1.733194947E0,4.003171921E0,-7.637724876E0
2.921825304E2,-2.084897041E0,4.162129879E0,-4.769845963E0
2.922016046E2,-3.219981909E0,4.295042992E0,-3.371284962E0
2.922206788E2,-3.481436968E0,4.435879230E0,-5.825357914E0
2.922397532E2,-3.472990036E0,4.146629810E0,-8.620145798E0
2.922588273E2,-3.843666077E0,4.129855156E0,-7.900231838E0
2.922779015E2,-4.651990891E0,5.092989922E0,-5.490176201E0
2.922969759E2,-4.572819233E0,6.192916870E0,-4.961960793E0
2.923160498E2,-4.151619911E0,7.495931149E0,-4.618536949E0
2.923351243E2,-4.979084969E0,8.530479431E0,-4.359142780E0
2.923541984E2,-7.142004967E0,7.027305126E0,-3.805146933E0
2.923732726E2,2.593806028E0,-5.099000931E0,3.395758438E1
2.923923469E2,-1.866369963E0,-2.549279976E1,1.289587879E1
2.924114211E2,-1.100788951E0,-1.425203419E1,2.335602999E0
2.924304954E2,1.513240039E-1,-1.477949977E0,2.319849014E0
2.924495695E2,-3.716770113E-1,1.471606970E0,1.764233947E0
2.924686437E2,-1.131808043E0,-1.010205030E0,-5.455489159E0
2.924877181E2,-4.656892776E0,1.481330991E0,-1.014698887E1
2.925067923E2,-6.211538792E0,-1.428110003E0,-6.914447784E0
2.925258665E2,-6.428615093E0,-1.294675946E0,-7.159184933E0
2.925449407E2,-8.872319221E0,2.632421970E0,-5.956086159E0
2.925640151E2,-8.181769371E0,2.939933062E0,-5.360253811E0
2.925830894E2,-6.537488937E0,9.403010011E-1,-5.135193825E0
2.926021636E2,-5.353575230E0,-5.270969868E-1,-4.941618919E0
2.926212380E2,-5.569912910E0,-4.684059918E-1,-4.809017181E0
2.926403122E2,-5.729365826E0,-4.616399854E-2,-4.712933064E0
2.926593863E2,-4.337067127E0,5.689600110E-2,-4.926674843E0
2.926784608E2,-3.399363995E0,2.857309878E-1,-4.946770191E0
2.926975349E2,-2.244422913E0,8.733429909E-1,-4.733240128E0
2.927166091E2,-1.634883046E0,1.681983948E0,-3.834669113E0
2.927356832E2,1.919600070E-1,1.792651057E0,3.059799969E-1
2.927547576E2,3.478359938E0,2.568202019E0,1.408724594E1
2.927738317E2,1.003973007E0,1.885807037E0,-1.977928042E0
2.927929058E2,4.009149969E-1,5.857290030E-1,-4.082159996E0
2.928119800E2,5.119289756E-1,4.203679860E-1,-1.699277043E0
2.928310544E2,9.302899987E-2,5.324969888E-1,-1.065339968E-1
2.928501286E2,-2.184500933E0,1.884364009E0,4.272689819E0
2.928692027E2,-1.283620000E-1,1.436430067E-1,4.385899901E-1
2.928882769E2,1.097998977E0,-6.014930010E-1,-1.408040047E0
