"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.714240619E2,-5.733750015E-2,-5.018749833E-2,4.558124840E-1
2.714431350E2,-7.562500238E-2,-1.674750000E-1,1.992374957E-1
2.714622084E2,-2.667500079E-2,-1.859000027E-1,-1.086250022E-1
2.714812815E2,-1.814999990E-2,-1.687124968E-1,-4.507249892E-1
2.715003548E2,-5.609999970E-2,-1.442375034E-1,-7.928249836E-1
2.715194280E2,-1.208624989E-1,-2.102375031E-1,-1.017637491E0
2.715385012E2,-2.699125111E-1,-3.532375097E-1,-1.249737501E0
2.715575745E2,-4.274874926E-1,-5.328124762E-1,-1.552649975E0
2.715766477E2,-3.944875002E-1,-6.403374672E-1,-1.672412515E0
2.715957212E2,-1.904374957E-1,-6.941000223E-1,-1.579599977E0
2.716147942E2,-7.149999961E-3,-7.393375039E-1,-1.286450028E0
2.716338676E2,6.489999592E-2,-7.673875093E-1,-9.796875119E-1
2.716529409E2,-3.533750027E-2,-7.539125085E-1,-8.721625209E-1
2.716720141E2,-1.733874977E-1,-7.111499906E-1,-9.431124926E-1
2.716910874E2,-1.856250018E-1,-6.500999928E-1,-1.023687482E0
2.717101605E2,-3.038750030E-2,-6.195750237E-1,-1.015162468E0
2.717292338E2,2.942499891E-2,-6.538124681E-1,-9.638749957E-1
2.717483071E2,-7.562500238E-2,-7.588624954E-1,-9.443500042E-1
2.717673803E2,-2.294874936E-1,-7.869125009E-1,-9.589250088E-1
2.717864535E2,-2.601499856E-1,-6.903874874E-1,-9.809250236E-1
2.718055268E2,-1.146750003E-1,-5.205749869E-1,-9.931625128E-1
2.718246000E2,5.142499879E-2,-3.702875078E-1,-9.761124849E-1
2.718436735E2,1.137124971E-1,-3.409999907E-1,-9.406374693E-1
2.718627467E2,5.761250108E-2,-3.690499961E-1,-9.394000173E-1
2.718818199E2,1.594999991E-2,-3.605250120E-1,-9.796875119E-1
2.719008931E2,7.961250097E-2,-2.897124887E-1,-9.833999872E-1
2.719199664E2,1.931875050E-1,-2.384250015E-1,-9.211124778E-1
2.719390396E2,1.859000027E-1,-2.799499929E-1,-7.671124935E-1
2.719581129E2,3.066249937E-2,-3.715249896E-1,-6.327750087E-1
2.719771862E2,-1.428624988E-1,-4.668124914E-1,-5.752999783E-1
2.719962594E2,-1.451999992E-1,-4.179999828E-1,-5.264874697E-1
2.720153326E2,-3.038750030E-2,-2.982375026E-1,-3.994374871E-1
2.720344061E2,2.089999989E-2,-2.054249942E-1,-2.528625131E-1
2.720534791E2,-7.562500238E-2,-1.761374921E-1,-1.428624988E-1
2.720725523E2,-2.319625020E-1,-1.394249946E-1,-1.183874980E-1
2.720916256E2,-3.247750103E-1,-6.489999592E-2,-1.233374998E-1
2.721106990E2,-2.820124924E-1,5.115000159E-2,-1.331000030E-1
2.721297723E2,-1.843875051E-1,1.574375033E-1,-8.304999769E-2
2.721488455E2,-2.014375031E-1,1.941500008E-1,9.899999946E-2
2.721679187E2,-2.344374955E-1,1.549624950E-1,4.142875075E-1
2.721869919E2,-1.439625025E-1,1.953874975E-1,6.829624772E-1
2.722060651E2,1.332374960E-1,4.237749875E-1,8.027250171E-1
2.722251384E2,5.120499730E-1,8.146874905E-1,8.332499862E-1
2.722442119E2,8.822000027E-1,1.241075039E0,8.942999840E-1
2.722632849E2,1.125300050E0,1.529412508E0,1.001824975E0
2.722823584E2,1.151012540E0,1.611225009E0,1.105774999E0
2.723014316E2,9.519125223E-1,1.469599962E0,1.210824966E0
2.723205046E2,6.428124905E-1,1.264312506E0,1.296350002E0
2.723395781E2,3.874749839E-1,1.083500028E0,1.375687480E0
2.723586513E2,2.945249975E-1,9.624999762E-1,1.501500010E0
2.723777245E2,2.835249901E-1,9.124500155E-1,1.656737447E0
2.723967978E2,2.334749997E-1,8.196374774E-1,1.807024956E0
2.724158711E2,9.047500044E-2,6.535375118E-1,1.876600027E0
2.724349443E2,-5.238749832E-2,5.215374827E-1,1.844837546E0
2.724540175E2,-1.599124968E-1,5.252500176E-1,1.673787475E0
2.724730908E2,-1.769624949E-1,5.570124984E-1,1.475924969E0
2.724921640E2,-9.515000135E-2,6.070625186E-1,1.293874979E0
2.725112372E2,1.594999991E-2,6.205375195E-1,1.163112521E0
2.725303104E2,7.713750005E-2,5.398250222E-1,1.085012436E0
2.725493839E2,-1.333750039E-2,4.580124915E-1,9.127249718E-1
2.725684571E2,-1.428624988E-1,3.614875078E-1,7.134875059E-1
2.725875304E2,-1.953874975E-1,2.649624944E-1,5.315750241E-1
2.726066036E2,-1.464374959E-1,2.282499969E-1,4.081000090E-1
2.726256769E2,-1.111000031E-1,1.416250020E-1,2.957625091E-1
2.726447501E2,-9.267500043E-2,2.186249942E-2,1.259499937E-1
2.726638236E2,-6.833750010E-2,-7.837499678E-2,-2.076250017E-1
2.726828966E2,-2.791249938E-2,-1.479499936E-1,-6.890124679E-1
2.727019701E2,2.612499986E-3,-1.894749999E-1,-1.153212547E0
2.727210431E2,-4.757500067E-2,-3.141874969E-1,-1.420787454E0
2.727401164E2,-7.438749820E-2,-4.973374903E-1,-1.569837451E0
2.727591898E2,-2.667500079E-2,-6.220499873E-1,-1.690699935E0
2.727782631E2,9.666249901E-2,-6.879125237E-1,-1.721362472E0
2.727973363E2,1.797125041E-1,-7.148625255E-1,-1.572312474E0
2.728164096E2,1.284250021E-1,-7.759125233E-1,-1.288787484E0
2.728354828E2,-6.091250107E-2,-9.114875197E-1,-1.010212541E0
2.728545560E2,-3.334375024E-1,-1.039775014E0,-8.868749738E-1
2.728736292E2,-5.154874921E-1,-1.125300050E0,-9.503999949E-1
2.728927025E2,-5.055875182E-1,-1.166824937E0,-1.050637484E0
2.729117757E2,-3.565374911E-1,-1.125300050E0,-1.107975006E0
2.729308490E2,-2.246749997E-1,-1.061774969E0,-1.116500020E0
2.729499224E2,-1.318625063E-1,-9.750124812E-1,-1.057924986E0
2.729689956E2,-1.049124971E-1,-8.529124856E-1,-9.821624756E-1
2.729880689E2,-1.293874979E-1,-7.160999775E-1,-9.601625204E-1
2.730071421E2,-1.281500012E-1,-5.658124685E-1,-1.034687519E0
2.730262153E2,-5.967500061E-2,-4.094749987E-1,-1.131212473E0
2.730452886E2,1.361249946E-2,-3.312374949E-1,-1.165449977E0
2.730643618E2,3.918749839E-2,-3.079999983E-1,-1.138499975E0
2.730834351E2,-5.912499968E-3,-3.287625015E-1,-1.101925015E0
2.731025085E2,-6.462500244E-2,-3.214749992E-1,-1.004162550E0
2.731215818E2,-9.391249716E-2,-3.140499890E-1,-8.368250132E-1
2.731406547E2,-1.746249944E-1,-3.630000055E-1,-6.437749863E-1
2.731597282E2,-3.052499890E-1,-4.620000124E-1,-5.057250261E-1
2.731788014E2,-4.115374982E-1,-4.900499880E-1,-4.299624860E-1
2.731978747E2,-3.944875002E-1,-4.277625084E-1,-3.431999981E-1
2.732169479E2,-2.637250125E-1,-2.872374952E-1,-2.331999987E-1
2.732360212E2,-1.416250020E-1,-1.442375034E-1,-1.086250022E-1
2.732550944E2,-1.036750004E-1,-2.213750035E-2,1.966249943E-2
2.732741677E2,-1.220999956E-1,5.362499878E-2,1.307625026E-1
2.732932409E2,-1.599124968E-1,1.819124967E-1,1.601874977E-1
2.733123144E2,-1.757249981E-1,3.260124922E-1,1.577125043E-1
2.733313876E2,-1.966249943E-1,4.005374908E-1,2.492875010E-1
2.733504609E2,-2.662000060E-1,3.810124993E-1,4.838624895E-1
2.733695341E2,-2.894375026E-1,3.554374874E-1,8.027250171E-1
2.733886074E2,-1.318625063E-1,4.323000014E-1,1.056825042E0
2.734076806E2,2.017125040E-1,6.632999778E-1,1.176587462E0
2.734267539E2,5.548124909E-1,9.844999909E-1,1.231587529E0
2.734458271E2,8.456249833E-1,1.342550039E0,1.247400045E0
2.734649003E2,1.086249948E0,1.632125020E0,1.265825033E0
2.734839738E2,1.217012525E0,1.778699994E0,1.266924977E0
2.735030470E2,1.212062478E0,1.785987496E0,1.237637520E0
2.735221202E2,1.096012473E0,1.691937447E0,1.241349936E0
2.735411935E2,9.042000175E-1,1.524600029E0,1.337875009E0
2.735602667E2,6.708624959E-1,1.274075031E0,1.488162518E0
2.735793399E2,3.947624862E-1,9.527375102E-1,1.677500010E0
2.735984132E2,1.003749967E-1,6.118749976E-1,1.842362523E0
2.736174864E2,-1.354375035E-1,3.357749879E-1,1.898599982E0
2.736365597E2,-2.441999912E-1,2.209624946E-1,1.858312488E0
2.736556329E2,-2.417249978E-1,2.404875010E-1,1.759312510E0
2.736747061E2,-1.941500008E-1,3.480125070E-1,1.593212485E0
2.736937796E2,-1.171500012E-1,4.347749949E-1,1.433162451E0
2.737128528E2,-6.091250107E-2,4.542999864E-1,1.291399956E0
2.737319261E2,-7.438749820E-2,3.993000090E-1,1.141112447E0
2.737509993E2,-1.256749928E-1,3.321999907E-1,9.260625243E-1
2.737700725E2,-1.843875051E-1,2.649624944E-1,6.707249880E-1
2.737891458E2,-1.416250020E-1,1.769624949E-1,4.362874925E-1
2.738082190E2,6.187499966E-3,1.329624951E-1,2.455749959E-1
2.738272925E2,1.552374959E-1,1.024374962E-1,4.289999977E-2
2.738463657E2,1.967625022E-1,9.391249716E-2,-1.111000031E-1
2.738654390E2,1.199000031E-1,3.162499890E-2,-2.869625092E-1
2.738845122E2,-6.091250107E-2,-1.161874980E-1,-6.107749939E-1
2.739035855E2,-2.649624944E-1,-3.592875004E-1,-9.576874971E-1
2.739226586E2,-3.456749916E-1,-6.525750160E-1,-1.188687444E0
2.739417319E2,-2.919124961E-1,-8.456249833E-1,-1.396312475E0
2.739608052E2,-1.856250018E-1,-8.443874717E-1,-1.536837459E0
2.739798784E2,-8.167500049E-2,-7.856749892E-1,-1.527074933E0
2.739989517E2,-7.933750004E-2,-7.393375039E-1,-1.385312438E0
2.740180249E2,-1.574375033E-1,-7.368624806E-1,-1.187450051E0
2.740370984E2,-2.942500114E-1,-7.356249690E-1,-1.088449955E0
2.740561716E2,-4.677749872E-1,-7.624375224E-1,-1.128737450E0
2.740752449E2,-6.338750124E-1,-8.784874678E-1,-1.204499960E0
2.740943181E2,-7.365875244E-1,-1.016537547E0,-1.283975005E0
2.741133914E2,-7.096375227E-1,-1.126537442E0,-1.319312453E0
2.741324647E2,-6.033499837E-1,-1.182775021E0,-1.305974960E0
2.741515379E2,-4.555374980E-1,-1.105774999E0,-1.206974983E0
2.741706111E2,-2.894375026E-1,-9.127249718E-1,-1.062875032E0
2.741896846E2,-1.416250020E-1,-6.769124866E-1,-9.981124997E-1
2.742087576E2,-4.509999976E-2,-5.108125210E-1,-1.035925031E0
2.742278311E2,-7.149999961E-3,-4.717625082E-1,-1.055449963E0
2.742469043E2,-6.943749636E-2,-5.255249739E-1,-1.033450007E0
2.742659776E2,-1.599124968E-1,-5.878124833E-1,-9.968749881E-1
2.742850508E2,-1.648624986E-1,-5.730999708E-1,-9.528750181E-1
2.743041243E2,-1.111000031E-1,-5.120499730E-1,-8.856375217E-1
2.743231973E2,-8.538749814E-2,-4.497624934E-1,-8.086374998E-1
2.743422707E2,-1.244374961E-1,-4.362874925E-1,-7.537750006E-1
2.743613437E2,-1.049124971E-1,-4.008125067E-1,-7.073000073E-1
2.743804172E2,1.842499897E-2,-2.994749844E-1,-6.523000002E-1
2.743994904E2,1.870000064E-1,-1.394249946E-1,-5.607249737E-1
2.744185637E2,3.372874856E-1,1.457499992E-2,-4.054875076E-1
2.744376370E2,3.935250044E-1,6.091250107E-2,-1.843875051E-1
2.744567102E2,2.615250051E-1,8.291249722E-2,1.594999991E-2
2.744757834E2,-2.667500079E-2,6.586249918E-2,1.392875016E-1
2.744948567E2,-2.979624867E-1,5.733750015E-2,1.882375032E-1
2.745139301E2,-4.287250042E-1,1.061500013E-1,2.578125000E-1
2.745330033E2,-4.409624934E-1,1.244374961E-1,4.472874999E-1
2.745520766E2,-4.127750099E-1,1.134374961E-1,6.891499758E-1
2.745711499E2,-3.199625015E-1,1.659625024E-1,8.637750149E-1
2.745902230E2,-1.208624989E-1,3.529624939E-1,9.272999763E-1
2.746092964E2,1.649999917E-1,7.218750119E-1,9.469624758E-1
2.746283696E2,4.802874923E-1,1.189787507E0,9.102500081E-1
2.746474428E2,7.906249762E-1,1.606412530E0,8.650124669E-1
2.746665162E2,9.702000022E-1,1.806749940E0,9.359624982E-1
2.746855895E2,9.616749883E-1,1.712700009E0,1.119112492E0
2.747046627E2,8.076750040E-1,1.436599970E0,1.330587506E0
2.747237360E2,5.718625188E-1,1.083500028E0,1.516212463E0
2.747428092E2,2.994749844E-1,7.255874872E-1,1.639549971E0
2.747618825E2,1.124750003E-1,4.604874849E-1,1.689737439E0
2.747809557E2,7.713750005E-2,3.724874854E-1,1.697024941E0
2.748000290E2,1.516624987E-1,4.420624971E-1,1.694550037E0
2.748191022E2,2.591874897E-1,5.887749791E-1,1.673787475E0
2.748381757E2,3.177624941E-1,6.828249693E-1,1.629787445E0
2.748572489E2,2.957625091E-1,7.145875096E-1,1.519924998E0
2.748763221E2,2.359499931E-1,6.840624809E-1,1.337875009E0
2.748953954E2,1.797125041E-1,6.008750200E-1,1.137537479E0
2.749144686E2,1.357125044E-1,4.897750020E-1,9.872499704E-1
2.749335419E2,8.195000142E-2,3.431999981E-1,8.882499933E-1
2.749526151E2,2.089999989E-2,2.319625020E-1,7.649124861E-1
2.749716883E2,-7.067500055E-2,8.662500232E-2,5.681499839E-1
2.749907617E2,-1.611499935E-1,-1.608750038E-2,3.531000018E-1
2.750098350E2,-2.197249979E-1,-1.467124969E-1,1.674750000E-1
2.750289082E2,-2.271499932E-1,-2.750000060E-1,-2.076249942E-2
2.750479814E2,-2.832500041E-1,-3.667125106E-1,-2.333374918E-1
2.750670546E2,-3.761999905E-1,-4.277625084E-1,-5.667750239E-1
2.750861279E2,-4.555374980E-1,-4.570499957E-1,-9.541124701E-1
2.751052012E2,-5.020124912E-1,-4.827624857E-1,-1.305974960E0
2.751242746E2,-5.703499913E-1,-5.841000080E-1,-1.535599947E0
2.751433479E2,-6.265875101E-1,-7.148625255E-1,-1.632125020E0
2.751624212E2,-6.253499985E-1,-8.651499748E-1,-1.574650049E0
2.751814944E2,-6.180624962E-1,-1.012962461E0,-1.400025010E0
2.752005676E2,-6.082999706E-1,-1.137537479E0,-1.147162437E0
2.752196409E2,-6.278250217E-1,-1.173012495E0,-9.663500190E-1
2.752387142E2,-6.448749900E-1,-1.116775036E0,-9.699249864E-1
2.752577874E2,-6.413000226E-1,-9.872499704E-1,-1.096974969E0
2.752768606E2,-5.655375123E-1,-8.443874717E-1,-1.231449962E0
2.752959341E2,-3.554374874E-1,-7.209125161E-1,-1.294975042E0
2.753150073E2,-2.026749998E-1,-6.769124866E-1,-1.305974960E0
2.753340806E2,-2.026749998E-1,-7.453874946E-1,-1.220450044E0
2.753531538E2,-2.930124998E-1,-8.381999731E-1,-1.084737539E0
2.753722271E2,-3.675374985E-1,-8.674874902E-1,-1.013924956E0
2.753913003E2,-3.394874930E-1,-8.541499972E-1,-9.981124997E-1
2.754103735E2,-2.551999986E-1,-7.929624915E-1,-9.711624980E-1
2.754294470E2,-2.686749995E-1,-7.503374815E-1,-9.283999801E-1
2.754485202E2,-3.554374874E-1,-7.184374928E-1,-9.003499746E-1
2.754675934E2,-3.651999831E-1,-6.781499982E-1,-8.673499823E-1
2.754866666E2,-2.369125038E-1,-6.280999780E-1,-8.062999845E-1
2.755057400E2,-1.366750002E-1,-6.133875251E-1,-7.220125198E-1
2.755248132E2,-2.649624944E-1,-6.341499686E-1,-6.230124831E-1
2.755438867E2,-5.044875145E-1,-6.573874950E-1,-5.422999859E-1
2.755629597E2,-6.448749900E-1,-6.830999851E-1,-4.446749985E-1
2.755820331E2,-5.130124688E-1,-6.403374672E-1,-3.078624904E-1
2.756011064E2,-2.991999984E-1,-5.070999861E-1,-1.489125043E-1
2.756201796E2,-1.501500010E-1,-3.422375023E-1,-1.209999993E-2
2.756392529E2,-1.024374962E-1,-1.772374958E-1,8.071249723E-2
2.756583262E2,-9.515000135E-2,-2.461249940E-2,1.174250022E-1
2.756773994E2,-5.609999970E-2,1.159124970E-1,1.112374961E-1
2.756964726E2,1.374999993E-4,2.514874935E-1,1.319999993E-1
2.757155461E2,-7.149999961E-3,3.334375024E-1,3.177624941E-1
2.757346194E2,-1.183874980E-1,2.331999987E-1,6.072000265E-1
2.757536926E2,-1.904374957E-1,1.049124971E-1,8.002499938E-1
2.757727658E2,-1.379124969E-1,1.061500013E-1,8.967750072E-1
2.757918392E2,2.213750035E-2,3.297249973E-1,9.897249937E-1
2.758109124E2,2.505249977E-1,7.523999810E-1,1.038537502E0
2.758299858E2,5.278624892E-1,1.242312551E0,1.036062479E0
2.758490591E2,8.089125156E-1,1.646700025E0,1.034824967E0
2.758681323E2,9.664874673E-1,1.798225045E0,1.077587485E0
2.758872055E2,9.054374695E-1,1.707749963E0,1.152112484E0
2.759062788E2,6.586250067E-1,1.496412516E0,1.252349973E0
2.759253521E2,3.849999905E-1,1.182500005E0,1.392874956E0
2.759444256E2,1.859000027E-1,8.403999805E-1,1.574924946E0
2.759634988E2,7.424999960E-3,5.605875254E-1,1.755737543E0
2.759825720E2,-7.562500238E-2,3.883000016E-1,1.885125041E0
2.760016452E2,-1.036750004E-1,2.942500114E-1,1.924312472E0
2.760207184E2,-1.086250022E-1,2.759625018E-1,1.876600027E0
2.760397917E2,-8.415000141E-2,2.894375026E-1,1.780074954E0
2.760588650E2,-1.086249948E-2,3.089624941E-1,1.634737492E0
2.760779382E2,1.113749966E-1,3.321999907E-1,1.473449945E0
2.760970116E2,2.017125040E-1,3.052499890E-1,1.341449976E0
2.761160849E2,2.444749922E-1,2.601499856E-1,1.201062441E0
2.761351581E2,2.334749997E-1,2.612499893E-1,1.012825012E0
2.761542314E2,2.164250016E-1,2.942500114E-1,7.832000256E-1
2.761733046E2,2.041874975E-1,3.614875078E-1,5.339124799E-1
2.761923781E2,1.357125044E-1,3.272500038E-1,2.737624943E-1
2.762114513E2,6.366249919E-2,1.134374961E-1,-1.209999993E-2
2.762305246E2,1.484999992E-2,-7.342500240E-2,-3.383874893E-1
2.762495979E2,-1.121999994E-1,-2.774749994E-1,-7.097749710E-1
2.762686711E2,-2.942500114E-1,-3.885749876E-1,-1.115399957E0
2.762877444E2,-4.420624971E-1,-4.338124990E-1,-1.397549987E0
2.763068176E2,-5.252500176E-1,-4.875749946E-1,-1.579599977E0
2.763258910E2,-5.422999859E-1,-6.023874879E-1,-1.759174943E0
2.763449644E2,-4.640625119E-1,-6.769124866E-1,-1.920462489E0
2.763640378E2,-3.834874928E-1,-7.026249766E-1,-1.966937542E0
2.763831108E2,-3.847250044E-1,-7.734375000E-1,-1.810462475E0
2.764021843E2,-4.592500031E-1,-8.784874678E-1,-1.480599999E0
2.764212575E2,-5.911124945E-1,-9.884874821E-1,-1.177687526E0
2.764403307E2,-7.609249949E-1,-1.088724971E0,-1.070162535E0
2.764594040E2,-8.794500232E-1,-1.184012532E0,-1.121449947E0
2.764784773E2,-9.051625133E-1,-1.260874987E0,-1.195974946E0
2.764975508E2,-8.916875124E-1,-1.314637542E0,-1.222787499E0
2.765166240E2,-8.416374922E-1,-1.313537478E0,-1.228974938E0
2.765356972E2,-7.291625142E-1,-1.237774968E0,-1.181262493E0
2.765547705E2,-5.495874882E-1,-1.043487549E0,-1.079924941E0
2.765738438E2,-3.517250121E-1,-8.296750188E-1,-9.858750105E-1
2.765929170E2,-2.234375030E-1,-6.293374896E-1,-1.051874995E0
2.766119905E2,-1.329624951E-1,-4.851000011E-1,-1.149500012E0
2.766310637E2,-1.342000067E-1,-4.412375093E-1,-1.165449977E0
2.766501370E2,-2.294874936E-1,-5.145249963E-1,-1.078687549E0
2.766692103E2,-3.321999907E-1,-5.988125205E-1,-9.418749809E-1
2.766882837E2,-3.565374911E-1,-6.341499686E-1,-7.842999697E-1
2.767073570E2,-3.199625015E-1,-5.865749717E-1,-6.987749934E-1
2.767264303E2,-2.479124963E-1,-4.472874999E-1,-6.437749863E-1
2.767455035E2,-1.941500008E-1,-2.982375026E-1,-5.533000231E-1
2.767645767E2,-1.599124968E-1,-1.944250017E-1,-4.214375019E-1
2.767836502E2,-1.549624950E-1,-9.171249717E-2,-2.369125038E-1
2.768027234E2,-1.709125042E-1,3.574999981E-3,-8.304999769E-2
2.768217966E2,-1.696749926E-1,4.015000165E-2,2.323750034E-2
2.768408699E2,-1.636250019E-1,9.638749808E-2,1.149500012E-1
2.768599431E2,-8.662500232E-2,2.111999989E-1,2.004749924E-1
2.768790166E2,6.613750011E-2,4.311999977E-1,2.040500045E-1
2.768980899E2,2.554749846E-1,7.035874724E-1,1.784749925E-1
2.769171631E2,4.142875075E-1,9.589250088E-1,2.688125074E-1
2.769362364E2,4.350500107E-1,1.115262508E0,5.669124722E-1
2.769553096E2,4.302375019E-1,1.111687541E0,9.810624719E-1
2.769743831E2,4.875749946E-1,1.087212443E0,1.274350047E0
2.769934564E2,6.146249771E-1,1.155550003E0,1.417212486E0
2.770125296E2,7.783874869E-1,1.265550017E0,1.519924998E0
2.770316030E2,9.347249866E-1,1.385312438E0,1.574924946E0
2.770506763E2,1.036200047E0,1.457362533E0,1.617687464E0
2.770697496E2,1.049537539E0,1.450075030E0,1.678737521E0
2.770888228E2,9.530124664E-1,1.343787551E0,1.770312548E0
2.771078963E2,7.673875093E-1,1.197212458E0,1.804549932E0
2.771269695E2,5.926250219E-1,1.010212541E0,1.794787526E0
2.771460427E2,5.315750241E-1,8.269249797E-1,1.811837435E0
2.771651160E2,5.425750017E-1,7.096375227E-1,1.877837539E0
2.771841895E2,5.070999861E-1,6.278250217E-1,1.920599937E0
2.772032627E2,4.338124990E-1,5.740625262E-1,1.899837494E0
2.772223360E2,3.898124993E-1,5.838249922E-1,1.809499979E0
2.772414091E2,4.485250115E-1,6.205375195E-1,1.705549955E0
2.772604827E2,5.523374677E-1,6.351125240E-1,1.601737499E0
2.772795559E2,6.305750012E-1,5.900124907E-1,1.500399947E0
2.772986291E2,6.353874803E-1,4.910124838E-1,1.372112513E0
2.773177025E2,5.047624707E-1,4.360125065E-1,1.183874965E0
2.773367757E2,3.152875006E-1,3.761999905E-1,8.980125189E-1
2.773558492E2,1.174250022E-1,3.052499890E-1,5.803874731E-1
2.773749225E2,-2.186249942E-2,2.344374955E-1,2.945249975E-1
2.773939957E2,-7.562500238E-2,1.293874979E-1,1.099999994E-1
2.774130692E2,-5.843750015E-2,-3.066249937E-2,-1.050499976E-1
2.774321424E2,-2.222000062E-1,-1.687124968E-1,-4.067249894E-1
2.774512157E2,-6.168249846E-1,-4.008125067E-1,-7.328749895E-1
2.774702889E2,-1.022449970E0,-7.160999775E-1,-1.044450045E0
2.774893624E2,-1.236262441E0,-9.847750068E-1,-1.316974998E0
2.775084356E2,-1.183737516E0,-1.011724949E0,-1.558837533E0
2.775275089E2,-8.989750147E-1,-8.492000103E-1,-1.837412477E0
2.775465822E2,-5.422999859E-1,-5.523374677E-1,-2.063324928E0
2.775656556E2,-2.711499929E-1,-3.837625086E-1,-2.063324928E0
2.775847289E2,-1.599124968E-1,-4.142875075E-1,-1.882512450E0
2.776038022E2,-1.966249943E-1,-6.451500058E-1,-1.558837533E0
2.776228754E2,-4.152500033E-1,-9.042000175E-1,-1.298550010E0
2.776419489E2,-6.632999778E-1,-1.087487459E0,-1.219212532E0
2.776610221E2,-7.829250097E-1,-1.088724971E0,-1.259500027E0
2.776800953E2,-7.634000182E-1,-9.787250161E-1,-1.263212442E0
2.776991688E2,-7.158250213E-1,-9.066749811E-1,-1.188687444E0
2.777182420E2,-7.793499827E-1,-9.409124851E-1,-1.077450037E0
2.777373153E2,-9.246875048E-1,-1.025200009E0,-1.013924956E0
2.777563886E2,-9.809250236E-1,-1.025200009E0,-1.027400017E0
2.777754618E2,-8.929250240E-1,-8.784874678E-1,-1.065212488E0
2.777945353E2,-7.280625105E-1,-6.451500058E-1,-1.126262546E0
2.778136085E2,-5.533000231E-1,-4.277625084E-1,-1.170262456E0
2.778326818E2,-4.212999940E-1,-3.165250123E-1,-1.194737434E0
2.778517553E2,-4.335374832E-1,-3.287625015E-1,-1.225262523E0
2.778708283E2,-4.763000011E-1,-3.678124845E-1,-1.253450036E0
2.778899018E2,-4.299624860E-1,-3.250499964E-1,-1.219212532E0
2.779089751E2,-3.456749916E-1,-2.384250015E-1,-1.122687459E0
2.779280483E2,-2.979624867E-1,-1.967625022E-1,-9.699249864E-1
2.779471217E2,-2.844874859E-1,-2.310000062E-1,-7.976375222E-1
2.779661950E2,-2.246749997E-1,-2.652375102E-1,-6.352499723E-1
2.779852683E2,-1.073874980E-1,-2.407625020E-1,-4.409624934E-1
2.780043418E2,-1.457499992E-2,-2.029500008E-1,-2.014375031E-1
2.780234151E2,3.684999794E-2,-1.857624948E-1,4.523750022E-2
2.780424885E2,3.795000166E-2,-2.285249978E-1,2.750000060E-1
2.780615616E2,4.166249931E-2,-2.579500079E-1,4.093374908E-1
2.780806350E2,1.003749967E-1,-1.882375032E-1,4.265249968E-1
2.780997083E2,2.750000060E-1,1.691249944E-2,3.922874928E-1
2.781187816E2,5.413374901E-1,3.052499890E-1,4.435749948E-1
2.781378548E2,7.393375039E-1,5.325375199E-1,6.476249695E-1
2.781569283E2,8.211500049E-1,6.510624886E-1,9.407749772E-1
2.781760015E2,8.761500120E-1,7.610625029E-1,1.143587470E0
2.781950748E2,1.038537502E0,1.011450052E0,1.237637520E0
2.782141480E2,1.291537523E0,1.346125007E0,1.369637489E0
2.782332216E2,1.526112437E0,1.619887471E0,1.512500048E0
2.782522948E2,1.588400006E0,1.683412433E0,1.628687501E0
2.782713680E2,1.491874933E0,1.561174989E0,1.733737469E0
2.782904413E2,1.315874934E0,1.360837460E0,1.832599998E0
2.783095147E2,1.130249977E0,1.156787515E0,1.919362545E0
2.783285880E2,9.299125075E-1,9.674500227E-1,1.985362530E0
2.783476613E2,6.879125237E-1,7.438749671E-1,2.053837538E0
2.783667345E2,4.105750024E-1,4.384875000E-1,2.114887476E0
2.783858080E2,1.479499936E-1,1.721500009E-1,2.138124943E0
2.784048812E2,-5.362499878E-2,-8.662499487E-3,2.097699881E0
2.784239548E2,-1.574375033E-1,-6.861250103E-2,1.970649958E0
2.784430280E2,-1.439625025E-1,1.209999993E-2,1.798499942E0
2.784621013E2,3.561250120E-2,2.039124966E-1,1.621262550E0
2.784811745E2,2.517625093E-1,4.225375056E-1,1.428212523E0
2.785002477E2,3.800500035E-1,6.045874953E-1,1.242587447E0
2.785193212E2,3.777124882E-1,7.206375003E-1,1.071537495E0
2.785383945E2,2.762374878E-1,7.683500051E-1,9.042000175E-1
2.785574678E2,1.649999917E-1,7.621625066E-1,6.719624996E-1
2.785765412E2,1.137124971E-1,7.328749895E-1,3.580499887E-1
2.785956145E2,1.199000031E-1,6.828249693E-1,-1.952499896E-2
2.786146878E2,6.861250103E-2,5.092999935E-1,-3.944875002E-1
2.786337612E2,-5.912499968E-3,2.894375026E-1,-7.341125011E-1
2.786528344E2,-1.561999917E-1,3.409999982E-2,-1.039637446E0
2.786719077E2,-3.749625087E-1,-2.822875082E-1,-1.401262522E0
2.786909810E2,-5.777750015E-1,-5.108125210E-1,-1.718887448E0
2.787100544E2,-7.365875244E-1,-5.950999856E-1,-1.872750044E0
2.787291276E2,-8.746374846E-1,-6.023874879E-1,-2.024275064E0
2.787482009E2,-9.296374917E-1,-5.340499878E-1,-2.191612482E0
2.787672742E2,-7.621625066E-1,-4.668124914E-1,-2.223375082E0
2.787863476E2,-5.068249702E-1,-5.010499954E-1,-1.919224977E0
2.788054209E2,-3.982000053E-1,-6.110500097E-1,-1.397549987E0
