"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.708327912E2,-5.378210068E0,1.719745994E0,-2.289822102E0
2.708518643E2,-6.101319790E0,8.316000104E-1,-2.400006056E0
2.708709375E2,-6.305631161E0,-3.605360091E-1,-2.204277039E0
2.708900107E2,-6.165629864E0,-9.646229744E-1,-1.761283994E0
2.709090839E2,-6.169281006E0,-3.471769989E-1,-1.188346028E0
2.709281572E2,-6.092667103E0,6.445239782E-1,-1.134641051E0
2.709472304E2,-6.000343800E0,1.835986018E0,-7.325959802E-1
2.709663037E2,-5.258367062E0,1.973620057E0,7.778999954E-2
2.709853769E2,-3.993558884E0,1.099118948E0,8.780599833E-1
2.710044504E2,-3.131380081E0,3.720630109E-1,1.300137997E0
2.710235236E2,-2.389014959E0,-2.241410017E-1,1.556319952E0
2.710425969E2,-1.629719973E0,-4.212769866E-1,1.345522046E0
2.710616699E2,-1.543187022E0,-3.625899926E-2,8.146860003E-1
2.710807431E2,-1.493401051E0,5.550339818E-1,4.843289852E-1
2.710998166E2,-1.305502057E0,8.114590049E-1,4.857479930E-1
2.711188896E2,-1.269716978E0,9.223260283E-1,8.332999945E-1
2.711379628E2,-1.010696054E0,1.265411019E0,1.122172952E0
2.711570363E2,-5.393909812E-1,1.464017034E0,1.198809028E0
2.711761095E2,3.892689943E-1,1.407410979E0,1.222537041E0
2.711951828E2,1.383100033E0,6.856780052E-1,9.211810231E-1
2.712142560E2,1.693380952E0,4.120000172E-3,1.237308979E0
2.712333292E2,2.018354893E0,-3.234440088E-1,1.343222022E0
2.712524025E2,2.133619070E0,-6.841940284E-1,1.342141986E0
2.712714757E2,2.176491976E0,-6.587510109E-1,1.281044960E0
2.712905489E2,2.055269957E0,-4.580619931E-1,1.359383941E0
2.713096222E2,1.997833967E0,-7.160440087E-1,1.404378057E0
2.713286956E2,2.066379070E0,-1.353479028E0,1.185894012E0
2.713477689E2,2.149224997E0,-2.307883978E0,6.779890060E-1
2.713668421E2,2.080563068E0,-3.099754095E0,7.902050018E-1
2.713859153E2,2.202475071E0,-3.063478947E0,6.936259866E-1
2.714049886E2,2.101723909E0,-3.032016039E0,5.662310123E-1
2.714240619E2,2.623346090E0,-3.032584906E0,4.553140104E-1
2.714431350E2,2.806632996E0,-3.017800093E0,4.393909872E-1
2.714622084E2,2.410408974E0,-3.355978012E0,-1.942609996E-1
2.714812815E2,2.467503071E0,-3.147995949E0,-6.251900196E-1
2.715003548E2,1.513013959E0,-2.616688013E0,-6.137729883E-1
2.715194280E2,2.177280039E-1,-2.728032112E0,-9.091839790E-1
2.715385012E2,2.183440030E-1,-2.627208948E0,-1.063334942E0
2.715575745E2,-5.871729851E-1,-1.447559953E0,-4.478020072E-1
2.715766477E2,-1.825966001E0,4.602000117E-1,3.680199981E-1
2.715957212E2,-3.145612001E0,1.624223948E0,3.718749881E-1
2.716147942E2,-3.880429029E0,2.216026068E0,-2.959640026E-1
2.716338676E2,-3.167515993E0,1.911751986E0,-1.529080987E0
2.716529409E2,-1.828125954E0,1.488018990E0,-2.182970047E0
2.716720141E2,-1.237007976E0,1.497215986E0,-1.673374057E0
2.716910874E2,-1.416723013E0,2.273305893E0,-4.719510078E-1
2.717101605E2,-1.555662036E0,3.301291943E0,-2.746450007E-1
2.717292338E2,-1.311221957E0,3.916098118E0,-8.981469870E-1
2.717483071E2,-9.677699804E-1,4.170340061E0,-1.548967004E0
2.717673803E2,-9.259459972E-1,4.230244160E0,-1.539428949E0
2.717864535E2,-1.137997031E0,3.877341032E0,-7.249600291E-1
2.718055268E2,-1.520584941E0,3.740092993E0,-2.610610127E-1
2.718246000E2,-1.938686967E0,3.530752897E0,-4.095770121E-1
2.718436735E2,-1.952075958E0,3.348665953E0,-8.292539716E-1
2.718627467E2,-1.771137953E0,2.960257053E0,-1.108646989E0
2.718818199E2,-2.108086109E0,2.702531099E0,-9.156489968E-1
2.719008931E2,-2.906292915E0,2.503710985E0,-7.071329951E-1
2.719199664E2,-3.423743963E0,2.616976976E0,-9.071649909E-1
2.719390396E2,-3.507334948E0,2.680911064E0,-1.707175016E0
2.719581129E2,-3.264503956E0,1.822625995E0,-2.088659048E0
2.719771862E2,-3.261367083E0,1.168058038E0,-1.749928951E0
2.719962594E2,-3.862416983E0,9.292410016E-1,-1.379336953E0
2.720153326E2,-4.022243023E0,9.207559824E-1,-1.313899994E0
2.720344061E2,-3.986917019E0,5.216029882E-1,-1.878893018E0
2.720534791E2,-3.981142044E0,-3.990780115E-1,-2.371944904E0
2.720725523E2,-4.323422909E0,-1.436380029E0,-2.392714977E0
2.720916256E2,-4.734138012E0,-1.999892950E0,-1.652361035E0
2.721106990E2,-4.984746933E0,-1.541167974E0,-8.440340161E-1
2.721297723E2,-4.962176800E0,-3.887839913E-1,-5.665699840E-1
2.721488455E2,-5.277963161E0,9.820730090E-1,-1.908980012E-1
2.721679187E2,-4.749390125E0,1.598049998E0,5.561829805E-1
2.721869919E2,-3.619798899E0,1.212630987E0,1.216845036E0
2.722060651E2,-2.672810078E0,4.959380031E-1,1.511672020E0
2.722251384E2,-2.353665113E0,1.877620071E-1,1.498103023E0
2.722442119E2,-2.449722052E0,3.458220065E-1,1.335011005E0
2.722632849E2,-2.107415915E0,5.256270170E-1,9.176070094E-1
2.722823584E2,-1.594248056E0,9.253519773E-1,5.244640112E-1
2.723014316E2,-9.061350226E-1,1.539528966E0,1.578900069E-1
2.723205046E2,-4.361799955E-1,1.600602031E0,2.588239908E-1
2.723395781E2,-6.332160234E-1,1.124984980E0,8.500859737E-1
2.723586513E2,-5.799970031E-1,8.422970176E-1,1.358870983E0
2.723777245E2,-1.516779959E-1,5.674409866E-1,1.444077969E0
2.723967978E2,9.274950027E-1,1.487160027E-1,1.264783978E0
2.724158711E2,2.049927950E0,-3.402949870E-1,1.103312969E0
2.724349443E2,3.168526888E0,-9.585620165E-1,1.075868964E0
2.724540175E2,3.135598898E0,-1.961483955E0,1.272210002E0
2.724730908E2,2.867964983E0,-2.304651976E0,1.856812954E0
2.724921640E2,2.566580057E0,-2.153100014E0,2.218602896E0
2.725112372E2,2.363722086E0,-1.728024006E0,2.311872959E0
2.725303104E2,2.943440914E0,-1.768201947E0,1.616032004E0
2.725493839E2,3.015526056E0,-2.292234898E0,1.029780984E0
2.725684571E2,2.487109900E0,-2.771182060E0,1.137521982E0
2.725875304E2,1.932181001E0,-2.849823952E0,1.668105006E0
2.726066036E2,1.613680005E0,-2.632386923E0,1.775761008E0
2.726256769E2,1.767971039E0,-2.735805988E0,1.683282018E0
2.726447501E2,2.012547016E0,-3.404882908E0,1.423248053E0
2.726638236E2,2.300431013E0,-4.473516941E0,1.065235019E0
2.726828966E2,2.539561987E0,-4.433123112E0,8.486210108E-1
2.727019701E2,1.382753015E0,-3.352780104E0,5.340340137E-1
2.727210431E2,2.618060112E-1,-1.990344048E0,5.721750259E-1
2.727401164E2,-2.755579948E-1,-9.664289951E-1,4.870859981E-1
2.727591898E2,-9.360749722E-1,-2.909989953E-1,3.917089999E-1
2.727782631E2,-1.943495989E0,8.744760156E-1,-3.249600157E-2
2.727973363E2,-2.905451059E0,1.711282015E0,-8.008400202E-1
2.728164096E2,-3.292702913E0,1.930187941E0,-1.476169944E0
2.728354828E2,-2.916517973E0,1.568011045E0,-2.180466890E0
2.728545560E2,-1.912299991E0,9.770770073E-1,-2.120752096E0
2.728736292E2,-1.447034955E0,8.485670090E-1,-1.140375972E0
2.728927025E2,-1.493477941E0,1.522282958E0,-1.870499998E-1
2.729117757E2,-1.394587994E0,2.624507904E0,-1.487859935E-1
2.729308490E2,-1.416594982E0,3.523372889E0,-4.564180076E-1
2.729499224E2,-1.302616954E0,4.082379818E0,-8.744990230E-1
2.729689956E2,-9.906499982E-1,4.129736900E0,-1.287168026E0
2.729880689E2,-5.969859958E-1,3.633131027E0,-1.326709032E0
2.730071421E2,-7.412149906E-1,3.030422926E0,-1.138607979E0
2.730262153E2,-1.389562964E0,2.959877014E0,-8.663229942E-1
2.730452886E2,-1.874124050E0,3.320934057E0,-8.665109873E-1
2.730643618E2,-2.189295053E0,3.407939911E0,-1.163318038E0
2.730834351E2,-2.566646099E0,3.215430021E0,-1.440773010E0
2.731025085E2,-3.607873917E0,2.750402927E0,-1.421286941E0
2.731215818E2,-4.365921974E0,2.558722973E0,-1.673537970E0
2.731406547E2,-4.499327183E0,2.196386099E0,-1.878211975E0
2.731597282E2,-4.143545151E0,1.909404993E0,-2.018975973E0
2.731788014E2,-4.012832165E0,1.420184016E0,-1.648234010E0
2.731978747E2,-4.091647148E0,1.331995010E0,-9.975469708E-1
2.732169479E2,-4.217639923E0,1.114575028E0,-7.202140093E-1
2.732360212E2,-4.192811012E0,8.233829737E-1,-8.970540166E-1
2.732550944E2,-4.408498764E0,6.870800257E-2,-1.128999949E0
2.732741677E2,-4.166974068E0,-8.130080104E-1,-1.255475044E0
2.732932409E2,-4.078419209E0,-1.557710052E0,-1.301810026E0
2.733123144E2,-4.389595985E0,-1.321567059E0,-7.820079923E-1
2.733313876E2,-4.697034836E0,-5.198180079E-1,-1.107579991E-1
2.733504609E2,-4.817553043E0,1.637520045E-1,5.146610141E-1
2.733695341E2,-4.339119911E0,-6.258799881E-2,1.375543952E0
2.733886074E2,-3.087548971E0,-7.201079726E-1,2.188664913E0
2.734076806E2,-2.134681940E0,-1.202733040E0,2.360569000E0
2.734267539E2,-1.430011034E0,-1.346132994E0,2.102452993E0
2.734458271E2,-9.276970029E-1,-1.158792019E0,2.016035080E0
2.734649003E2,-4.941200018E-1,-8.572949767E-1,2.190597057E0
2.734839738E2,5.073599890E-2,-6.605920196E-1,1.993505001E0
2.735030470E2,1.898429990E-1,-3.917340040E-1,1.873756051E0
2.735221202E2,-8.583100140E-2,-3.420000139E-4,1.746448040E0
2.735411935E2,-3.698480129E-1,2.763519883E-1,1.771679044E0
2.735602667E2,-2.477699965E-1,3.676579893E-1,1.816444993E0
2.735793399E2,2.833470106E-1,2.008610070E-1,1.799602985E0
2.735984132E2,1.361359000E0,-1.095909998E-1,1.749122024E0
2.736174864E2,2.574580908E0,-7.294080257E-1,1.843971968E0
2.736365597E2,3.076478004E0,-1.163903952E0,2.024661064E0
2.736556329E2,3.338742971E0,-1.859387994E0,1.973250985E0
2.736747061E2,3.392247915E0,-2.047013044E0,2.028393030E0
2.736937796E2,3.336837053E0,-1.967203021E0,2.146162987E0
2.737128528E2,3.401544094E0,-1.892992020E0,1.971969962E0
2.737319261E2,3.619004011E0,-2.032120943E0,1.730386972E0
2.737509993E2,3.762914896E0,-2.735527992E0,1.576748967E0
2.737700725E2,3.055336952E0,-3.283655882E0,1.738834023E0
2.737891458E2,2.396821022E0,-3.382087946E0,2.100053072E0
2.738082190E2,2.177598000E0,-3.317739010E0,2.090718985E0
2.738272925E2,2.024578094E0,-3.379841089E0,1.245591044E0
2.738463657E2,1.276586056E0,-3.615057945E0,2.711040080E-1
2.738654390E2,1.564422011E0,-4.548596859E0,-2.423699945E-1
2.738845122E2,1.728044987E0,-4.807085991E0,-3.333179951E-1
2.739035855E2,1.195675015E0,-3.737263918E0,3.165650070E-1
2.739226586E2,9.805210233E-1,-2.424940109E0,8.525310159E-1
2.739417319E2,8.061140180E-1,-1.266739964E0,4.310210049E-1
2.739608052E2,-3.063519895E-1,-2.080200054E-2,-2.259020060E-1
2.739798784E2,-1.325235963E0,7.671840191E-1,-7.860490084E-1
2.739989517E2,-2.270750046E0,1.362493038E0,-1.356284976E0
2.740180249E2,-2.281929016E0,1.330929041E0,-1.805789948E0
2.740370984E2,-1.594401956E0,1.018712997E0,-1.990262032E0
2.740561716E2,-1.180310011E0,1.040570021E0,-1.576856017E0
2.740752449E2,-9.545469880E-1,1.427880049E0,-7.290239930E-1
2.740943181E2,-1.018913031E0,2.157016039E0,2.353949994E-1
2.741133914E2,-1.124843955E0,2.944885969E0,7.961159945E-1
2.741324647E2,-1.316334009E0,3.531740904E0,7.415350080E-1
2.741515379E2,-1.625043035E0,3.948504925E0,3.671739995E-1
2.741706111E2,-1.278705001E0,3.929088116E0,-1.265320033E-1
2.741896846E2,-7.717570066E-1,3.342847109E0,-4.502980113E-1
2.742087576E2,-9.729130268E-1,3.020452976E0,-5.672029853E-1
2.742278311E2,-1.453711033E0,2.991991043E0,-8.337649703E-1
2.742469043E2,-1.856585979E0,2.872878075E0,-1.107964993E0
2.742659776E2,-2.199661016E0,2.626595020E0,-9.895899892E-1
2.742850508E2,-2.554837942E0,2.297194004E0,-9.742509723E-1
2.743041243E2,-2.918401957E0,2.017590046E0,-1.111343980E0
2.743231973E2,-3.117965937E0,1.652758956E0,-1.588279009E0
2.743422707E2,-3.212816954E0,1.303279042E0,-1.527923942E0
2.743613437E2,-3.399003983E0,1.141360044E0,-1.237061024E0
2.743804172E2,-3.611005068E0,9.515079856E-1,-1.234624982E0
2.743994904E2,-4.085855007E0,6.980850101E-1,-1.424317956E0
2.744185637E2,-4.804576874E0,5.675219893E-1,-1.782176018E0
2.744376370E2,-4.898890972E0,1.562480032E-1,-2.538938046E0
2.744567102E2,-4.581809044E0,-3.224940002E-1,-3.434860945E0
2.744757834E2,-4.351126194E0,-1.218065977E0,-3.616883993E0
2.744948567E2,-3.959369898E0,-1.214123964E0,-2.819135904E0
2.745139301E2,-4.160729885E0,-4.151319861E-1,-1.500728011E0
2.745330033E2,-4.015984058E0,3.787409961E-1,-3.881399930E-1
2.745520766E2,-3.349173069E0,3.672040105E-1,2.036039978E-1
2.745711499E2,-2.205142975E0,-1.479600072E-1,7.071329951E-1
2.745902230E2,-1.514549971E0,-6.753389835E-1,9.735410213E-1
2.746092964E2,-1.099789023E0,-1.136502981E0,1.094228983E0
2.746283696E2,-1.012398005E0,-1.482270956E0,1.314877033E0
2.746474428E2,-1.436396003E0,-1.147322059E0,1.747622967E0
2.746665162E2,-2.129540920E0,-4.674670100E-1,1.796985030E0
2.746855895E2,-1.893401980E0,1.018519998E-1,1.694154978E0
2.747046627E2,-1.046931982E0,5.516099930E-1,1.499531031E0
2.747237360E2,3.200700134E-2,6.200109720E-1,1.279096007E0
2.747428092E2,1.147045016E0,4.423699975E-1,1.281535983E0
2.747618825E2,1.896782041E0,1.577859968E-1,1.446084976E0
2.747809557E2,2.327502966E0,-1.909299940E-2,1.634140968E0
2.748000290E2,2.521895885E0,-2.982490063E-1,1.561962962E0
2.748191022E2,2.855546951E0,-7.313709855E-1,1.594128966E0
2.748381757E2,3.324645996E0,-1.299280047E0,1.437247038E0
2.748572489E2,3.707958937E0,-2.061920881E0,1.414049983E0
2.748763221E2,3.824577093E0,-2.721623898E0,1.573994040E0
2.748953954E2,3.576924086E0,-2.740741014E0,1.726915956E0
2.749144686E2,2.991499901E0,-2.641216040E0,1.646443963E0
2.749335419E2,2.838758945E0,-2.823618889E0,1.408902049E0
2.749526151E2,2.717390060E0,-3.736413956E0,1.087571979E0
2.749716883E2,2.665234089E0,-4.217665195E0,8.887820244E-1
2.749907617E2,2.270788908E0,-4.274678230E0,8.361619711E-1
2.750098350E2,2.395411015E0,-3.856390953E0,1.020180941E0
2.750289082E2,2.410814047E0,-3.984853029E0,4.984650016E-1
2.750479814E2,2.649678946E0,-4.333430767E0,-2.091299929E-2
2.750670546E2,2.716574907E0,-4.346229076E0,-3.917259872E-1
2.750861279E2,2.270766973E0,-3.826320887E0,-2.810530066E-1
2.751052012E2,1.320777059E0,-2.979243994E0,-2.586619854E-1
2.751242746E2,1.164060012E-1,-1.776016951E0,-1.198929995E-1
2.751433479E2,-9.082639813E-1,-3.782429993E-1,2.082349956E-1
2.751624212E2,-1.896422982E0,6.986839771E-1,2.288179994E-1
2.751814944E2,-2.731935978E0,1.318994045E0,1.826770008E-1
2.752005676E2,-2.812977076E0,1.282524943E0,-1.754190028E-1
2.752196409E2,-1.909085989E0,8.509050012E-1,-5.636230111E-1
2.752387142E2,-7.938960195E-1,5.341759920E-1,-5.739349723E-1
2.752577874E2,-3.566580117E-1,8.290070295E-1,-9.783499688E-2
2.752768606E2,-6.134489775E-1,1.731642008E0,7.684440017E-1
2.752959341E2,-1.040889978E0,2.845958948E0,1.277534008E0
2.753150073E2,-1.402904987E0,3.611854076E0,7.534059882E-1
2.753340806E2,-1.818336964E0,4.146151066E0,2.633210123E-1
2.753531538E2,-1.636214018E0,4.100339890E0,1.816700026E-2
2.753722271E2,-1.336016059E0,3.656322956E0,2.071159929E-1
2.753913003E2,-1.485872984E0,3.373059988E0,3.426980078E-1
2.754103735E2,-1.868834019E0,3.060085058E0,-2.080540061E-1
2.754294470E2,-1.867293000E0,2.830780029E0,-7.791560292E-1
2.754485202E2,-1.959488988E0,2.706049919E0,-6.884149909E-1
2.754675934E2,-2.439949989E0,2.563904047E0,-3.089750111E-1
2.754866666E2,-2.901987076E0,2.381577969E0,-2.968469858E-1
2.755057400E2,-3.084985971E0,2.417922020E0,-1.553431988E0
2.755248132E2,-3.209101915E0,1.921396971E0,-2.317518950E0
2.755438867E2,-3.756609917E0,1.273686051E0,-2.390342951E0
2.755629597E2,-4.442152977E0,1.047917008E0,-1.046213984E0
2.755820331E2,-4.408415794E0,1.105576038E0,-3.851810098E-1
2.756011064E2,-4.041303158E0,9.646019936E-1,-5.059080124E-1
2.756201796E2,-3.753777027E0,3.629359901E-1,-1.110221028E0
2.756392529E2,-3.770792007E0,-8.570489883E-1,-1.432142973E0
2.756583262E2,-3.998985052E0,-1.772246003E0,-1.442880034E0
2.756773994E2,-4.161406994E0,-2.129039049E0,-1.152667046E0
2.756964726E2,-4.285605907E0,-9.594709873E-1,-9.885510206E-1
2.757155461E2,-4.534128189E0,1.151480004E-1,-7.174929976E-1
2.757346194E2,-3.615942955E0,2.545849979E-1,-3.317680061E-1
2.757536926E2,-2.282658100E0,-2.124709934E-1,2.421849966E-1
2.757727658E2,-1.654952049E0,-5.478299856E-1,4.120939970E-1
2.757918392E2,-1.224920988E0,-8.947889805E-1,4.618850052E-1
2.758109124E2,-7.561330199E-1,-1.248721957E0,7.111060023E-1
2.758299858E2,-4.102340043E-1,-1.218557954E0,1.241181970E0
2.758490591E2,-1.778859943E-1,-5.266910195E-1,1.803220034E0
2.758681323E2,-6.556800008E-2,4.891999997E-3,1.808172941E0
2.758872055E2,8.736100048E-2,5.162529945E-1,1.432608962E0
2.759062788E2,-3.031390011E-1,3.372609913E-1,1.128698945E0
2.759253521E2,-5.503550172E-1,9.620799869E-2,1.774690032E0
2.759444256E2,-3.106809855E-1,2.748299949E-2,1.826621056E0
2.759634988E2,3.638870120E-1,-3.307420015E-1,1.907613993E0
2.759825720E2,1.347259998E0,-8.253039718E-1,2.076262951E0
2.760016452E2,2.375093937E0,-1.373322010E0,2.028161049E0
2.760207184E2,2.794553041E0,-1.960875988E0,2.022360086E0
2.760397917E2,2.954538107E0,-2.542088985E0,2.107742071E0
2.760588650E2,3.176860094E0,-2.526774883E0,2.364078999E0
2.760779382E2,3.275490999E0,-2.294532061E0,2.269409895E0
2.760970116E2,3.443042040E0,-2.111632109E0,2.013210058E0
2.761160849E2,3.862963915E0,-2.594544888E0,1.353901029E0
2.761351581E2,3.734042883E0,-3.104996920E0,8.283129930E-1
2.761542314E2,3.240751982E0,-3.696538925E0,4.436680079E-1
2.761733046E2,2.972655058E0,-3.682704926E0,2.583979964E-1
2.761923781E2,3.020382881E0,-3.409173012E0,5.086449981E-1
2.762114513E2,3.270862103E0,-3.044444084E0,6.521599889E-1
2.762305246E2,2.669142962E0,-3.956986904E0,8.567299694E-2
2.762495979E2,2.758621931E0,-4.514540195E0,-6.317759752E-1
2.762686711E2,2.015197039E0,-4.461322784E0,-9.301990271E-1
2.762877444E2,7.529460192E-1,-3.710993052E0,-5.492290258E-1
2.763068176E2,1.837210059E-1,-3.213366032E0,-7.619599998E-2
2.763258910E2,-3.248799965E-2,-2.178502083E0,3.013620079E-1
2.763449644E2,-4.583080113E-1,-7.224019766E-1,2.551900148E-1
2.763640378E2,-1.562101960E0,5.605440140E-1,-5.940699950E-2
2.763831108E2,-3.114049911E0,1.513654947E0,-2.970719934E-1
2.764021843E2,-3.842293978E0,1.732133985E0,-5.884990096E-1
2.764212575E2,-3.325694084E0,1.184448957E0,-8.574780226E-1
2.764403307E2,-2.304306984E0,6.367629766E-1,-6.735870242E-1
2.764594040E2,-1.609650016E0,9.085279703E-1,1.157089993E-1
2.764784773E2,-1.351323009E0,1.856168032E0,6.216999888E-1
2.764975508E2,-1.354711056E0,2.946495056E0,9.550290108E-1
2.765166240E2,-1.358350039E0,3.560121059E0,9.706400037E-1
2.765356972E2,-1.550812006E0,4.063777924E0,9.452220201E-1
2.765547705E2,-1.624408007E0,4.166564941E0,6.334459782E-1
2.765738438E2,-8.202919960E-1,3.775613070E0,3.473300114E-2
2.765929170E2,-5.731980205E-1,3.195411921E0,-4.423339963E-1
2.766119905E2,-1.343822002E0,3.236990929E0,-7.875559926E-1
2.766310637E2,-2.578161955E0,3.243125916E0,-1.123672009E0
2.766501370E2,-3.184288025E0,3.347804070E0,-1.311354995E0
2.766692103E2,-3.481594086E0,3.147140026E0,-1.164350986E0
2.766882837E2,-3.474608898E0,2.463413954E0,-1.268025041E0
2.767073570E2,-3.289313078E0,1.824035048E0,-1.461074948E0
2.767264303E2,-3.744527102E0,1.883741021E0,-1.630066991E0
2.767455035E2,-4.096670151E0,1.907359958E0,-1.695022941E0
2.767645767E2,-4.517214775E0,2.190644026E0,-1.587100983E0
2.767836502E2,-4.642363071E0,1.991466045E0,-1.702350020E0
2.768027234E2,-4.325669765E0,1.430369020E0,-1.230566978E0
2.768217966E2,-4.061410904E0,8.605729938E-1,-7.706210017E-1
2.768408699E2,-4.263638020E0,1.323999953E-3,-4.641500115E-1
2.768599431E2,-4.176854134E0,-1.083562016E0,-1.523540020E-1
2.768790166E2,-3.936620951E0,-1.764549971E0,3.921100125E-2
2.768980899E2,-4.157007217E0,-9.934440255E-1,3.482410014E-1
2.769171631E2,-4.924777031E0,1.730809957E-1,3.250190020E-1
2.769362364E2,-5.642936230E0,8.655989766E-1,9.313240051E-1
2.769553096E2,-5.250730991E0,3.518190086E-1,1.669219017E0
2.769743831E2,-3.655997038E0,-6.306009889E-1,2.158088923E0
2.769934564E2,-2.709831953E0,-1.174162030E0,2.328361034E0
2.770125296E2,-2.002940893E0,-1.568320036E0,2.442837954E0
2.770316031E2,-1.297988057E0,-1.588842988E0,2.464612961E0
2.770506763E2,-7.483209968E-1,-1.259927034E0,2.409077883E0
2.770697496E2,-9.284199774E-2,-7.076650262E-1,2.290930986E0
2.770888228E2,8.110579848E-1,-3.769370019E-1,2.149987936E0
2.771078963E2,1.321920991E0,-7.858300209E-1,2.176662922E0
2.771269695E2,1.366495967E0,-1.192607045E0,2.735867977E0
2.771460427E2,1.436424971E0,-1.158542991E0,3.255196095E0
2.771651160E2,1.843554020E0,-1.144384980E0,2.845951080E0
2.771841895E2,2.500602007E0,-1.303858042E0,2.356606960E0
2.772032627E2,3.077245951E0,-1.515285969E0,2.135723114E0
2.772223360E2,3.100290060E0,-1.897415042E0,2.207665920E0
2.772414091E2,2.858114004E0,-2.327780008E0,2.591487885E0
2.772604827E2,2.817718029E0,-2.654411077E0,2.318232059E0
2.772795559E2,3.246128082E0,-2.648050070E0,2.010659933E0
2.772986291E2,4.078465939E0,-2.718931913E0,9.156159759E-1
2.773177025E2,4.398373127E0,-3.051563025E0,3.044619858E-1
2.773367757E2,4.617756844E0,-3.593779087E0,1.702599972E-2
2.773558492E2,4.076580048E0,-3.432620049E0,3.039639890E-1
2.773749225E2,3.070324898E0,-3.244831085E0,7.050709724E-1
2.773939957E2,2.485704899E0,-3.010056973E0,1.040253043E0
2.774130692E2,2.578856945E0,-3.211092949E0,1.338369995E-1
2.774321424E2,2.344784975E0,-3.961026907E0,-1.202254057E0
2.774512157E2,2.136315107E0,-4.144332886E0,-1.291604042E0
2.774702889E2,1.506433964E0,-3.937757969E0,-1.702840030E-1
2.774893624E2,1.057692051E0,-3.552977085E0,6.594949961E-1
2.775084356E2,3.678149879E-1,-3.512725115E0,1.308380961E0
2.775275089E2,-2.244620025E-1,-3.173121929E0,1.031988978E0
2.775465822E2,-1.880386949E0,-1.697625995E0,7.283369899E-1
2.775656556E2,-3.010416031E0,1.464020014E-1,2.656010091E-1
2.775847289E2,-4.012320995E0,1.630707026E0,2.239149958E-1
2.776038022E2,-4.035538197E0,2.367300034E0,-6.677970290E-1
2.776228754E2,-3.277231932E0,2.163768053E0,-1.300974965E0
2.776419489E2,-2.356805086E0,1.716187954E0,-1.356006026E0
2.776610221E2,-2.009658098E0,2.159673929E0,-8.409460187E-1
2.776800953E2,-2.284073114E0,3.159198999E0,-1.037719995E-1
2.776991688E2,-2.514111042E0,4.096511841E0,-4.246599972E-2
2.777182420E2,-2.483792067E0,4.529735088E0,-2.597230077E-1
2.777373153E2,-2.206172943E0,4.349061966E0,-7.768099755E-2
2.777563886E2,-1.890494943E0,4.012000084E0,4.420459867E-1
2.777754618E2,-1.746963978E0,3.743782043E0,7.612280250E-1
2.777945353E2,-1.723085046E0,3.680511951E0,8.159459829E-1
2.778136085E2,-2.092567921E0,3.727543116E0,9.436770082E-1
2.778326818E2,-2.342464924E0,3.637411118E0,5.858349800E-1
2.778517553E2,-2.629223108E0,3.410454988E0,2.523809969E-1
2.778708283E2,-3.246454000E0,3.170309067E0,3.007239997E-1
2.778899018E2,-3.979944944E0,3.123558998E0,4.132550061E-1
2.779089751E2,-4.683376789E0,2.942838907E0,3.399440050E-1
2.779280483E2,-5.569344997E0,2.749663115E0,3.265070021E-1
2.779471217E2,-5.860717773E0,2.648328066E0,4.730879962E-1
2.779661950E2,-6.139632225E0,2.761863947E0,6.794260144E-1
2.779852683E2,-6.486381054E0,2.928724051E0,5.438979864E-1
2.780043418E2,-6.594476223E0,2.914004087E0,3.269129992E-1
2.780234151E2,-6.746924877E0,2.579230070E0,2.519110143E-1
2.780424885E2,-6.483490944E0,1.188657999E0,1.043720022E-1
2.780615616E2,-6.143696785E0,-3.058289886E-1,4.848000128E-3
2.780806350E2,-5.689379215E0,-1.191496015E0,9.376300126E-2
2.780997083E2,-5.584146976E0,-7.777709961E-1,4.378429949E-1
2.781187816E2,-5.703657150E0,6.222109795E-1,5.680770278E-1
2.781378548E2,-5.699942112E0,1.726891041E0,5.406320095E-1
2.781569283E2,-5.183454990E0,1.565318942E0,3.629600108E-1
2.781760015E2,-4.128233910E0,6.392070055E-1,5.585179925E-1
2.781950748E2,-4.136962891E0,-1.517969966E-1,7.617189884E-1
2.782141480E2,-4.002389908E0,-3.964940012E-1,1.150601029E0
2.782332216E2,-3.367049932E0,-5.342280269E-1,1.137851000E0
2.782522948E2,-2.421371937E0,-1.311649978E-1,9.836850166E-1
2.782713680E2,-1.600299954E0,3.058449924E-1,8.523380160E-1
2.782904413E2,-8.347839713E-1,4.155290127E-1,7.807109952E-1
2.783095147E2,-2.768740058E-1,1.803649962E-1,6.578050256E-1
2.783285880E2,-5.816400051E-2,-3.755489886E-1,3.712120056E-1
2.783476613E2,2.453790009E-1,-8.393750191E-1,3.550170064E-1
2.783667345E2,1.354172945E0,-7.148529887E-1,2.256920040E-1
2.783858080E2,2.481594086E0,-1.015442014E0,2.939459980E-1
2.784048812E2,3.463191986E0,-1.559671044E0,4.772909880E-1
2.784239548E2,4.083936214E0,-2.168039083E0,7.122830153E-1
2.784430280E2,4.133211136E0,-3.004682064E0,1.130385995E0
2.784621013E2,4.310378075E0,-3.115309954E0,1.466614008E0
2.784811745E2,4.394269943E0,-2.794648886E0,1.178177953E0
2.785002477E2,4.416615963E0,-2.410331964E0,7.594450116E-1
