"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.221020053E2,1.284375095E1,2.904375076E1,-4.440000153E1
2.221218583E2,1.224375057E1,2.934375191E1,-4.458750153E1
2.221419758E2,1.175625038E1,2.981250191E1,-4.488750076E1
2.221620790E2,1.128750038E1,2.970000076E1,-4.500000000E1
2.221821552E2,1.098750019E1,2.981250191E1,-4.470000076E1
2.222019866E2,1.104375076E1,2.975625038E1,-4.470000076E1
2.222218492E2,1.110000038E1,2.970000076E1,-4.481250000E1
2.222419736E2,1.121250057E1,2.988750076E1,-4.488750076E1
2.222620820E2,1.104375076E1,3.024375153E1,-4.500000000E1
2.222821615E2,1.091250038E1,3.024375153E1,-4.505625153E1
2.223019908E2,1.074375057E1,3.005625153E1,-4.494375229E1
2.223218667E2,1.074375057E1,3.024375153E1,-4.451250076E1
2.223419900E2,1.115625000E1,3.024375153E1,-4.470000076E1
2.223620853E2,1.134375000E1,3.030000114E1,-4.445625305E1
2.223821659E2,1.181250000E1,3.048750114E1,-4.421250153E1
2.224020523E2,1.248750019E1,3.024375153E1,-4.415625000E1
2.224219058E2,1.301250076E1,2.994375038E1,-4.410000229E1
2.224420199E2,1.421250057E1,2.970000076E1,-4.368750000E1
2.224621077E2,1.530000019E1,2.951250076E1,-4.361250305E1
2.224821822E2,1.655625153E1,2.885625076E1,-4.344375229E1
2.225021089E2,1.811250114E1,2.820000076E1,-4.320000076E1
2.225219486E2,1.968750000E1,2.741250038E1,-4.320000076E1
2.225420849E2,2.135625076E1,2.670000076E1,-4.314375305E1
2.225621554E2,2.250000000E1,2.550000191E1,-4.308750153E1
2.225822045E2,2.400000000E1,2.460000038E1,-4.284375000E1
2.226021676E2,2.531250191E1,2.340000153E1,-4.265625000E1
2.226219795E2,2.700000191E1,2.220000076E1,-4.248750305E1
2.226420939E2,2.844375038E1,2.105625153E1,-4.254375076E1
2.226621592E2,2.945625114E1,2.010000038E1,-4.218750000E1
2.226822051E2,3.024375153E1,1.920000076E1,-4.205625153E1
2.227022119E2,3.120000076E1,1.805625153E1,-4.151250076E1
2.227220129E2,3.228750229E1,1.740000153E1,-4.121250153E1
2.227421744E2,3.335625076E1,1.631250000E1,-4.104375076E1
2.227622195E2,3.401250076E1,1.560000038E1,-4.091250229E1
2.227822483E2,3.461250305E1,1.518750095E1,-4.068750000E1
2.228022638E2,3.474375153E1,1.494375038E1,-4.050000000E1
2.228220941E2,3.504375076E1,1.451250076E1,-4.031250000E1
2.228419116E2,3.528750229E1,1.445625019E1,-4.025625229E1
2.228620016E2,3.510000229E1,1.470000076E1,-4.044375229E1
2.228820854E2,3.528750229E1,1.518750095E1,-4.020000076E1
2.229021491E2,3.468750000E1,1.614375114E1,-4.001250076E1
2.229219613E2,3.420000076E1,1.704375076E1,-4.014375305E1
2.229418228E2,3.318750000E1,1.805625153E1,-4.038750076E1
2.229619491E2,3.281250000E1,1.914375114E1,-4.044375229E1
2.229820604E2,3.161250114E1,2.021250153E1,-4.080000305E1
2.230021439E2,3.035625076E1,2.141250038E1,-4.121250153E1
2.230219884E2,2.898750114E1,2.268750000E1,-4.134375000E1
2.230418136E2,2.741250038E1,2.364375114E1,-4.175625229E1
2.230619497E2,2.591250038E1,2.484375191E1,-4.205625153E1
2.230820564E2,2.435625076E1,2.604375076E1,-4.254375076E1
2.231021467E2,2.304375076E1,2.664375114E1,-4.290000153E1
2.231220408E2,2.154375076E1,2.748750114E1,-4.290000153E1
2.231419001E2,2.034375000E1,2.820000076E1,-4.301250076E1
2.231620185E2,1.914375114E1,2.880000114E1,-4.320000076E1
2.231821092E2,1.805625153E1,2.910000038E1,-4.350000000E1
2.232021741E2,1.691250038E1,2.964375114E1,-4.385625076E1
2.232221043E2,1.584375095E1,2.988750076E1,-4.434375000E1
2.232419355E2,1.488750076E1,3.011250114E1,-4.434375000E1
2.232620764E2,1.385625076E1,3.078750038E1,-4.451250076E1
2.232821506E2,1.254375076E1,3.108750153E1,-4.524375153E1
2.233022025E2,1.134375000E1,3.144375038E1,-4.571250153E1
2.233221676E2,1.031250000E1,3.198750114E1,-4.614375305E1
2.233419809E2,9.187500000E0,3.251250076E1,-4.644375229E1
2.233621525E2,8.100000381E0,3.281250000E1,-4.710000229E1
2.233822051E2,7.256250381E0,3.324375153E1,-4.751250076E1
2.234022396E2,6.487500191E0,3.324375153E1,-4.860000229E1
2.234222363E2,6.056250095E0,3.348750305E1,-4.931250381E1
2.234420293E2,5.512500286E0,3.365625000E1,-5.015625381E1
2.234621620E2,5.287500381E0,3.365625000E1,-5.088750076E1
2.234822076E2,5.212500095E0,3.348750305E1,-5.148750305E1
2.235022378E2,5.400000095E0,3.305625153E1,-5.238750076E1
2.235222551E2,5.643750191E0,3.264375305E1,-5.285625076E1
2.235420873E2,6.243750095E0,3.215625000E1,-5.310000229E1
2.235619058E2,6.787500381E0,3.180000114E1,-5.274375153E1
2.235817656E2,7.443750381E0,3.101250076E1,-5.268750381E1
2.236019050E2,8.456250191E0,3.035625076E1,-5.238750076E1
2.236220181E2,9.487500191E0,2.970000076E1,-5.195625305E1
2.236418721E2,1.055625057E1,2.898750114E1,-5.130000305E1
2.236617673E2,1.188750076E1,2.838750076E1,-5.058750153E1
2.236819192E2,1.320000076E1,2.784375191E1,-4.974375153E1
2.237018052E2,1.451250076E1,2.718750191E1,-4.920000076E1
2.237219582E2,1.595625019E1,2.658750153E1,-4.854375076E1
2.237418615E2,1.758750153E1,2.621250153E1,-4.764375305E1
2.237617339E2,1.871250153E1,2.574375153E1,-4.674375153E1
2.237819063E2,2.021250153E1,2.514375114E1,-4.595625305E1
2.238020395E2,2.148750114E1,2.448750114E1,-4.565625000E1
2.238221478E2,2.261250114E1,2.400000000E1,-4.500000000E1
2.238420533E2,2.405625153E1,2.364375114E1,-4.451250076E1
2.238619190E2,2.550000191E1,2.304375076E1,-4.398750305E1
2.238820400E2,2.675625038E1,2.238750076E1,-4.338750076E1
2.239021307E2,2.778750038E1,2.195625114E1,-4.278750229E1
2.239221941E2,2.910000038E1,2.135625076E1,-4.241250229E1
2.239421219E2,3.024375153E1,2.111250114E1,-4.188750076E1
2.239619502E2,3.114375114E1,2.094375038E1,-4.140000153E1
2.239820544E2,3.191250038E1,2.088750076E1,-4.104375076E1
2.240021339E2,3.245625305E1,2.064375114E1,-4.080000305E1
2.240221904E2,3.264375305E1,2.088750076E1,-4.025625229E1
2.240421709E2,3.264375305E1,2.124375153E1,-4.014375305E1
2.240619848E2,3.251250076E1,2.171250153E1,-4.001250076E1
2.240821678E2,3.204375076E1,2.255625153E1,-3.971250153E1
2.241022178E2,3.161250114E1,2.321250153E1,-3.965625000E1
2.241222496E2,3.095625114E1,2.405625153E1,-3.971250153E1
2.241422552E2,3.011250114E1,2.520000076E1,-3.954375076E1
2.241620435E2,2.885625076E1,2.634375191E1,-3.948750305E1
2.241818727E2,2.795625114E1,2.741250038E1,-3.960000229E1
2.242017524E2,2.688750076E1,2.825625038E1,-3.978750229E1
2.242218964E2,2.574375153E1,2.904375076E1,-3.984375000E1
2.242420128E2,2.441250038E1,3.005625153E1,-3.990000153E1
2.242619269E2,2.280000114E1,3.108750153E1,-3.995625305E1
2.242818097E2,2.135625076E1,3.204375076E1,-4.014375305E1
2.243019501E2,2.004375076E1,3.258750153E1,-4.001250076E1
2.243220700E2,1.860000038E1,3.305625153E1,-4.001250076E1
2.243421577E2,1.710000038E1,3.371250153E1,-4.025625229E1
2.243619848E2,1.548750019E1,3.474375153E1,-4.020000076E1
2.243818550E2,1.380000019E1,3.545625305E1,-4.038750076E1
2.244019835E2,1.241250038E1,3.600000000E1,-4.050000000E1
2.244220826E2,1.121250057E1,3.630000305E1,-4.044375229E1
2.244421655E2,9.900000572E0,3.671250153E1,-4.044375229E1
2.244620081E2,8.587500572E0,3.738750076E1,-4.050000000E1
2.244818308E2,7.387500286E0,3.791250229E1,-4.068750000E1
2.245019641E2,6.056250095E0,3.815625000E1,-4.050000000E1
2.245220682E2,4.800000191E0,3.821250153E1,-4.044375229E1
2.245421559E2,3.787500143E0,3.870000076E1,-4.038750076E1
2.245620591E2,2.512500048E0,3.875625229E1,-4.044375229E1
2.245819142E2,1.387500048E0,3.924375153E1,-4.074375153E1
2.246020290E2,3.562500179E-1,3.935625076E1,-4.050000000E1
2.246221167E2,-4.125000238E-1,3.948750305E1,-4.061250305E1
2.246421794E2,-8.437500596E-1,3.960000229E1,-4.050000000E1
2.246621193E2,-1.387500048E0,3.990000153E1,-4.050000000E1
2.246819467E2,-1.612500072E0,4.025625229E1,-4.050000000E1
2.247020732E2,-1.743750095E0,4.025625229E1,-4.061250305E1
2.247221477E2,-1.200000048E0,4.025625229E1,-4.068750000E1
2.247422001E2,-6.000000238E-1,3.995625305E1,-4.068750000E1
2.247621773E2,5.625000224E-2,3.990000153E1,-4.085625076E1
2.247819888E2,9.000000358E-1,3.965625000E1,-4.098750305E1
2.248021249E2,2.212500095E0,3.941250229E1,-4.128750229E1
2.248221842E2,3.900000095E0,3.881250000E1,-4.164375305E1
2.248422246E2,5.887500286E0,3.798750305E1,-4.200000000E1
2.248622377E2,7.987500191E0,3.695625305E1,-4.230000305E1
2.248820435E2,9.956250191E0,3.635625076E1,-4.260000229E1
2.249018766E2,1.230000019E1,3.558750153E1,-4.284375000E1
2.249219784E2,1.494375038E1,3.444375229E1,-4.308750153E1
2.249420715E2,1.770000076E1,3.324375153E1,-4.325625229E1
2.249621417E2,1.974375153E1,3.180000114E1,-4.325625229E1
2.249820166E2,2.190000153E1,3.054375076E1,-4.301250076E1
2.250018704E2,2.411250114E1,2.934375191E1,-4.271250153E1
2.250219856E2,2.615625191E1,2.825625038E1,-4.235625076E1
2.250420867E2,2.801250076E1,2.664375114E1,-4.218750000E1
2.250621615E2,2.945625114E1,2.544375038E1,-4.211250305E1
2.250819801E2,3.108750153E1,2.441250038E1,-4.175625229E1
2.251018444E2,3.215625000E1,2.321250153E1,-4.134375000E1
2.251219709E2,3.360000229E1,2.220000076E1,-4.091250229E1
2.251420699E2,3.468750000E1,2.135625076E1,-4.055625153E1
2.251621538E2,3.528750229E1,2.075625038E1,-4.020000076E1
2.251820094E2,3.551250076E1,1.991250038E1,-3.995625305E1
2.252021379E2,3.581250000E1,1.974375153E1,-3.948750305E1
2.252221995E2,3.611250305E1,1.938750076E1,-3.881250000E1
2.252422397E2,3.570000076E1,1.931250000E1,-3.828750229E1
2.252622736E2,3.515625000E1,1.968750000E1,-3.798750305E1
2.252821336E2,3.425625229E1,2.021250153E1,-3.768750000E1
2.253019555E2,3.324375153E1,2.081250000E1,-3.774375153E1
2.253220462E2,3.215625000E1,2.130000114E1,-3.774375153E1
2.253421175E2,3.125625038E1,2.195625114E1,-3.791250229E1
2.253621698E2,3.035625076E1,2.244375038E1,-3.791250229E1
2.253821040E2,2.921250153E1,2.304375076E1,-3.828750229E1
2.254019291E2,2.814375114E1,2.364375114E1,-3.870000076E1
2.254220895E2,2.724375153E1,2.448750114E1,-3.888750076E1
2.254421576E2,2.628750038E1,2.525625038E1,-3.954375076E1
2.254622054E2,2.525625038E1,2.580000114E1,-3.984375000E1
2.254821792E2,2.400000000E1,2.621250153E1,-4.020000076E1
2.255019885E2,2.274375153E1,2.675625038E1,-4.038750076E1
2.255221010E2,2.141250038E1,2.754375076E1,-4.085625076E1
2.255421649E2,1.980000114E1,2.820000076E1,-4.115625000E1
2.255622099E2,1.860000038E1,2.898750114E1,-4.145625305E1
2.255822272E2,1.715625000E1,2.904375076E1,-4.194375229E1
2.256020253E2,1.584375095E1,2.940000153E1,-4.205625153E1
2.256222071E2,1.458750057E1,2.988750076E1,-4.211250305E1
2.256422338E2,1.368750095E1,3.035625076E1,-4.218750000E1
2.256622590E2,1.278750038E1,3.090000153E1,-4.218750000E1
2.256822718E2,1.181250000E1,3.108750153E1,-4.218750000E1
2.257021227E2,1.085625076E1,3.125625038E1,-4.218750000E1
2.257219323E2,9.843750000E0,3.131250191E1,-4.194375229E1
2.257420171E2,9.112500191E0,3.155625153E1,-4.164375305E1
2.257620968E2,8.400000572E0,3.168750191E1,-4.128750229E1
2.257821572E2,8.043750763E0,3.144375038E1,-4.098750305E1
2.258019681E2,7.500000477E0,3.144375038E1,-4.074375153E1
2.258218282E2,7.256250381E0,3.138750076E1,-4.068750000E1
2.258419534E2,7.087500095E0,3.125625038E1,-4.025625229E1
2.258620528E2,7.200000286E0,3.125625038E1,-3.978750229E1
2.258821385E2,7.687500477E0,3.131250191E1,-3.935625076E1
2.259019966E2,7.856250286E0,3.131250191E1,-3.888750076E1
2.259218323E2,8.456250191E0,3.114375114E1,-3.815625000E1
2.259419653E2,9.243750572E0,3.125625038E1,-3.774375153E1
2.259620693E2,1.020000076E1,3.108750153E1,-3.744375229E1
2.259821456E2,1.128750038E1,3.101250076E1,-3.665625000E1
2.260020516E2,1.271250057E1,3.084375191E1,-3.605625153E1
2.260218979E2,1.434375095E1,3.035625076E1,-3.564375305E1
2.260420175E2,1.571250057E1,2.975625038E1,-3.515625000E1
2.260621093E2,1.740000153E1,2.904375076E1,-3.480000305E1
2.260821755E2,1.914375114E1,2.820000076E1,-3.474375153E1
2.261021181E2,2.075625038E1,2.741250038E1,-3.431250000E1
2.261219474E2,2.244375038E1,2.645625114E1,-3.420000076E1
2.261420865E2,2.375625038E1,2.550000191E1,-3.390000153E1
2.261621593E2,2.501250076E1,2.435625076E1,-3.390000153E1
2.261822099E2,2.628750038E1,2.328750038E1,-3.365625000E1
2.262021966E2,2.765625191E1,2.244375038E1,-3.354375076E1
2.262220040E2,2.874375153E1,2.171250153E1,-3.354375076E1
2.262422041E2,2.981250191E1,2.094375038E1,-3.348750305E1
2.262622446E2,3.065625191E1,2.045625114E1,-3.348750305E1
2.262822686E2,3.161250114E1,1.998750114E1,-3.324375153E1
2.263022793E2,3.245625305E1,1.955625153E1,-3.341250229E1
2.263220716E2,3.300000000E1,1.944375038E1,-3.330000305E1
2.263422260E2,3.335625076E1,1.931250000E1,-3.311250305E1
2.263622428E2,3.360000229E1,1.920000076E1,-3.324375153E1
2.263822613E2,3.365625000E1,1.925625038E1,-3.324375153E1
2.264022696E2,3.360000229E1,1.968750000E1,-3.324375153E1
2.264221067E2,3.348750305E1,1.985625076E1,-3.335625076E1
2.264419179E2,3.275625229E1,2.045625114E1,-3.348750305E1
2.264620049E2,3.221250153E1,2.100000000E1,-3.354375076E1
2.264820871E2,3.155625153E1,2.178750038E1,-3.390000153E1
2.265021499E2,3.054375076E1,2.274375153E1,-3.450000000E1
2.265219630E2,2.934375191E1,2.340000153E1,-3.474375153E1
2.265418251E2,2.855625153E1,2.405625153E1,-3.534375000E1
2.265619518E2,2.730000114E1,2.478750038E1,-3.564375305E1
2.265820524E2,2.591250038E1,2.531250191E1,-3.600000000E1
2.266021391E2,2.484375191E1,2.585625076E1,-3.635625076E1
2.266219977E2,2.358750153E1,2.645625114E1,-3.690000153E1
2.266418340E2,2.250000000E1,2.694375038E1,-3.720000076E1
2.266619671E2,2.141250038E1,2.748750114E1,-3.761250305E1
2.266820711E2,2.040000153E1,2.825625038E1,-3.815625000E1
2.267021476E2,1.920000076E1,2.861250114E1,-3.821250153E1
2.267220536E2,1.824375153E1,2.921250153E1,-3.881250000E1
2.267418998E2,1.715625000E1,2.958750153E1,-3.911250305E1
2.267620193E2,1.638750076E1,3.000000191E1,-3.935625076E1
2.267821110E2,1.530000019E1,3.041250038E1,-3.941250229E1
2.268021770E2,1.428750038E1,3.060000038E1,-3.954375076E1
2.268221306E2,1.331250095E1,3.065625191E1,-3.978750229E1
2.268419572E2,1.248750019E1,3.054375076E1,-4.001250076E1
2.268620716E2,1.170000076E1,3.071250153E1,-4.044375229E1
2.268821476E2,1.104375076E1,3.054375076E1,-4.038750076E1
2.269022013E2,1.074375057E1,3.054375076E1,-4.055625153E1
2.269221907E2,1.031250000E1,3.035625076E1,-4.074375153E1
2.269420004E2,1.025625038E1,2.994375038E1,-4.104375076E1
2.269621909E2,1.014375019E1,2.958750153E1,-4.121250153E1
2.269822354E2,9.900000572E0,2.915625191E1,-4.110000229E1
2.270022627E2,1.008750057E1,2.891250038E1,-4.085625076E1
2.270222762E2,1.001250076E1,2.855625153E1,-4.068750000E1
2.270420705E2,1.020000076E1,2.814375114E1,-4.044375229E1
2.270618957E2,1.038750076E1,2.795625114E1,-4.031250000E1
2.270819905E2,1.061250019E1,2.735625076E1,-4.008750153E1
2.271020782E2,1.098750019E1,2.675625038E1,-3.978750229E1
2.271221450E2,1.128750038E1,2.610000038E1,-3.965625000E1
2.271420290E2,1.235625076E1,2.561250114E1,-3.960000229E1
2.271618762E2,1.308750057E1,2.441250038E1,-3.954375076E1
2.271819892E2,1.415625095E1,2.334375000E1,-3.918750000E1
2.272020780E2,1.530000019E1,2.208750153E1,-3.911250305E1
2.272221545E2,1.638750076E1,2.045625114E1,-3.888750076E1
2.272419758E2,1.764375114E1,1.908750153E1,-3.881250000E1
2.272618425E2,1.878750038E1,1.751250076E1,-3.870000076E1
2.272819707E2,2.010000038E1,1.601250076E1,-3.858750153E1
2.273020708E2,2.094375038E1,1.421250057E1,-3.810000229E1
2.273221557E2,2.195625114E1,1.278750038E1,-3.768750000E1
2.273420234E2,2.274375153E1,1.128750038E1,-3.761250305E1
2.273618641E2,2.321250153E1,9.712500572E0,-3.720000076E1
2.273819903E2,2.381250000E1,8.287500381E0,-3.684375000E1
2.274020882E2,2.430000114E1,7.012500286E0,-3.618750000E1
2.274221596E2,2.465625191E1,5.756250381E0,-3.570000076E1
2.274420725E2,2.490000153E1,4.500000000E0,-3.485625076E1
2.274619130E2,2.501250076E1,3.543750048E0,-3.444375229E1
2.274820505E2,2.484375191E1,2.643750191E0,-3.365625000E1
2.275021336E2,2.441250038E1,1.856250048E0,-3.281250000E1
2.275221923E2,2.405625153E1,1.312500000E0,-3.204375076E1
2.275421403E2,2.345625114E1,1.012500048E0,-3.114375114E1
2.275619627E2,2.291250038E1,9.000000358E-1,-3.060000038E1
2.275820628E2,2.214375114E1,1.012500048E0,-2.994375038E1
2.276021393E2,2.135625076E1,1.200000048E0,-2.921250153E1
2.276221942E2,2.070000076E1,1.743750095E0,-2.838750076E1
2.276421849E2,1.991250038E1,2.100000143E0,-2.801250076E1
2.276619959E2,1.908750153E1,2.756250143E0,-2.754375076E1
2.276821430E2,1.811250114E1,3.712500095E0,-2.724375153E1
2.277021878E2,1.710000038E1,4.443750381E0,-2.688750076E1
2.277222282E2,1.578750038E1,5.100000381E0,-2.640000153E1
2.277422526E2,1.494375038E1,5.643750191E0,-2.580000114E1
2.277620671E2,1.404375076E1,6.487500191E0,-2.574375153E1
2.277818936E2,1.314375019E1,7.200000286E0,-2.585625076E1
2.278019918E2,1.218750095E1,8.043750763E0,-2.580000114E1
2.278220817E2,1.158750057E1,8.812500000E0,-2.591250038E1
2.278421497E2,1.068750000E1,9.112500191E0,-2.568750191E1
2.278619648E2,1.001250076E1,9.787500381E0,-2.591250038E1
2.278818312E2,9.356250763E0,1.050000000E1,-2.574375153E1
2.279019575E2,8.456250191E0,1.134375000E1,-2.568750191E1
2.279220573E2,7.612500191E0,1.158750057E1,-2.531250191E1
2.279421426E2,6.787500381E0,1.218750095E1,-2.525625038E1
2.279619721E2,6.112500191E0,1.290000057E1,-2.495625114E1
2.279818426E2,5.156250000E0,1.350000095E1,-2.448750114E1
2.280019736E2,4.556250095E0,1.410000038E1,-2.388750076E1
2.280220754E2,3.787500143E0,1.458750057E1,-2.321250153E1
2.280421611E2,3.056250095E0,1.475625038E1,-2.280000114E1
2.280620290E2,2.512500048E0,1.488750076E1,-2.225625038E1
2.280818711E2,1.800000072E0,1.578750038E1,-2.190000153E1
2.281019964E2,1.087500095E0,1.631250000E1,-2.100000000E1
2.281220934E2,4.125000238E-1,1.668750000E1,-2.045625114E1
2.281421637E2,-3.000000119E-1,1.698750114E1,-2.034375000E1
2.281620759E2,-9.000000358E-1,1.764375114E1,-2.034375000E1
2.281819158E2,-1.800000072E0,1.824375153E1,-2.034375000E1
2.282020975E2,-2.287500143E0,1.901250076E1,-2.028750038E1
2.282221696E2,-2.943750143E0,2.015625000E1,-2.058750153E1
2.282422189E2,-3.543750048E0,2.081250000E1,-2.088750076E1
2.282621589E2,-4.012500286E0,2.141250038E1,-2.165625000E1
2.282819748E2,-4.143750191E0,2.220000076E1,-2.250000000E1
2.283021374E2,-3.843750238E0,2.298750114E1,-2.364375114E1
2.283221947E2,-3.412500143E0,2.358750153E1,-2.484375191E1
2.283422330E2,-2.456250191E0,2.418750191E1,-2.610000038E1
2.283622218E2,-1.200000048E0,2.460000038E1,-2.760000038E1
2.283820198E2,1.125000045E-1,2.490000153E1,-2.898750114E1
2.284021454E2,2.043750048E0,2.495625114E1,-3.054375076E1
2.284221857E2,3.656250238E0,2.525625038E1,-3.150000191E1
2.284422233E2,5.700000286E0,2.520000076E1,-3.288750076E1
2.284622465E2,7.443750381E0,2.495625114E1,-3.365625000E1
2.284820608E2,9.300000191E0,2.454375076E1,-3.438750076E1
2.285018914E2,1.134375000E1,2.430000114E1,-3.515625000E1
2.285219896E2,1.290000057E1,2.400000000E1,-3.594375229E1
2.285420798E2,1.458750057E1,2.345625114E1,-3.648750305E1
2.285621483E2,1.601250076E1,2.310000038E1,-3.671250153E1
2.285819652E2,1.770000076E1,2.231250000E1,-3.720000076E1
2.286018301E2,1.878750038E1,2.184375000E1,-3.725625229E1
2.286219570E2,2.028750038E1,2.148750114E1,-3.738750076E1
2.286420573E2,2.135625076E1,2.118750000E1,-3.774375153E1
2.286621430E2,2.231250000E1,2.058750153E1,-3.791250229E1
2.286819727E2,2.291250038E1,2.028750038E1,-3.804375076E1
2.287018450E2,2.328750038E1,2.010000038E1,-3.828750229E1
2.287219759E2,2.375625038E1,2.010000038E1,-3.858750153E1
2.287420775E2,2.364375114E1,2.034375000E1,-3.864375305E1
2.287621630E2,2.358750153E1,2.100000000E1,-3.875625229E1
2.287820306E2,2.285625076E1,2.154375076E1,-3.870000076E1
2.288018726E2,2.201250076E1,2.238750076E1,-3.851250076E1
2.288219978E2,2.094375038E1,2.340000153E1,-3.828750229E1
2.288420948E2,1.985625076E1,2.418750191E1,-3.810000229E1
2.288621651E2,1.890000153E1,2.525625038E1,-3.798750305E1
2.288820772E2,1.728750038E1,2.610000038E1,-3.798750305E1
2.289019170E2,1.631250000E1,2.700000191E1,-3.804375076E1
2.289217880E2,1.511250019E1,2.735625076E1,-3.791250229E1
2.289419326E2,1.404375076E1,2.808750153E1,-3.798750305E1
2.289620463E2,1.301250076E1,2.838750076E1,-3.804375076E1
2.289820520E2,1.205625057E1,2.868750191E1,-3.791250229E1
2.290019092E2,1.110000038E1,2.934375191E1,-3.780000305E1
2.290221032E2,1.001250076E1,2.958750153E1,-3.761250305E1
2.290421832E2,9.000000000E0,2.988750076E1,-3.750000000E1
2.290622367E2,7.800000191E0,3.000000191E1,-3.720000076E1
2.290822349E2,6.543750286E0,3.011250114E1,-3.701250076E1
2.291020379E2,5.512500286E0,3.024375153E1,-3.665625000E1
2.291218798E2,4.443750381E0,3.035625076E1,-3.635625076E1
2.291419861E2,3.543750048E0,3.048750114E1,-3.618750000E1
2.291620813E2,2.343750000E0,3.030000114E1,-3.624375153E1
2.291821524E2,1.387500048E0,3.048750114E1,-3.594375229E1
2.292020045E2,9.000000358E-1,3.065625191E1,-3.570000076E1
2.292222049E2,2.437500060E-1,3.090000153E1,-3.540000153E1
2.292422439E2,-5.625000224E-2,3.120000076E1,-3.510000229E1
2.292622766E2,-5.437500477E-1,3.155625153E1,-3.504375076E1
2.292822931E2,-8.437500596E-1,3.180000114E1,-3.485625076E1
2.293020646E2,-1.256250024E0,3.215625000E1,-3.491250229E1
2.293218930E2,-1.200000048E0,3.228750229E1,-3.450000000E1
2.293419927E2,-1.256250024E0,3.245625305E1,-3.431250000E1
2.293620731E2,-1.612500072E0,3.258750153E1,-3.395625305E1
2.293821451E2,-1.500000000E0,3.270000076E1,-3.414375305E1
2.294019660E2,-1.087500095E0,3.300000000E1,-3.414375305E1
2.294218320E2,-5.437500477E-1,3.288750076E1,-3.425625229E1
2.294419610E2,5.625000224E-2,3.288750076E1,-3.425625229E1
2.294620628E2,7.875000238E-1,3.245625305E1,-3.425625229E1
2.294821496E2,1.912500024E0,3.215625000E1,-3.455625153E1
2.295020305E2,3.412500143E0,3.150000191E1,-3.455625153E1
2.295218817E2,5.100000381E0,3.084375191E1,-3.474375153E1
2.295420046E2,6.487500191E0,3.005625153E1,-3.461250305E1
2.295620995E2,7.987500191E0,2.951250076E1,-3.468750000E1
2.295821685E2,9.600000381E0,2.868750191E1,-3.461250305E1
2.296020908E2,1.145625019E1,2.825625038E1,-3.480000305E1
2.296219272E2,1.331250095E1,2.771250153E1,-3.450000000E1
2.296420275E2,1.505625057E1,2.718750191E1,-3.431250000E1
2.296621156E2,1.668750000E1,2.688750076E1,-3.444375229E1
2.296821794E2,1.830000114E1,2.628750038E1,-3.431250000E1
2.297021432E2,2.010000038E1,2.555625153E1,-3.450000000E1
2.297219667E2,2.160000038E1,2.490000153E1,-3.450000000E1
2.297420899E2,2.285625076E1,2.418750191E1,-3.431250000E1
2.297621616E2,2.388750076E1,2.298750114E1,-3.395625305E1
2.297822118E2,2.508750153E1,2.238750076E1,-3.390000153E1
2.298022099E2,2.615625191E1,2.160000038E1,-3.378750229E1
2.298220150E2,2.700000191E1,2.088750076E1,-3.390000153E1
2.298422134E2,2.730000114E1,2.051250076E1,-3.390000153E1
2.298622412E2,2.784375191E1,2.010000038E1,-3.354375076E1
2.298822668E2,2.820000076E1,1.961250114E1,-3.365625000E1
2.299022791E2,2.850000191E1,1.985625076E1,-3.360000229E1
2.299220844E2,2.838750076E1,2.015625000E1,-3.360000229E1
2.299419037E2,2.771250153E1,2.045625114E1,-3.378750229E1
2.299619969E2,2.724375153E1,2.118750000E1,-3.365625000E1
2.299820836E2,2.670000076E1,2.184375000E1,-3.341250229E1
2.300021496E2,2.628750038E1,2.268750000E1,-3.341250229E1
2.300219639E2,2.501250076E1,2.370000076E1,-3.335625076E1
2.300418269E2,2.405625153E1,2.478750038E1,-3.311250305E1
2.300619542E2,2.291250038E1,2.561250114E1,-3.311250305E1
2.300820552E2,2.184375000E1,2.651250076E1,-3.330000305E1
2.301021417E2,2.100000000E1,2.748750114E1,-3.330000305E1
2.301219776E2,1.974375153E1,2.838750076E1,-3.335625076E1
2.301417965E2,1.835625076E1,2.915625191E1,-3.341250229E1
2.301619391E2,1.704375076E1,3.005625153E1,-3.330000305E1
2.301820513E2,1.614375114E1,3.084375191E1,-3.324375153E1
2.302021683E2,1.464375019E1,3.125625038E1,-3.348750305E1
2.302220491E2,1.344375038E1,3.191250038E1,-3.335625076E1
2.302418990E2,1.241250038E1,3.270000076E1,-3.288750076E1
2.302620197E2,1.104375076E1,3.311250305E1,-3.264375305E1
2.302821122E2,9.600000381E0,3.354375076E1,-3.251250076E1
2.303021785E2,8.456250191E0,3.390000153E1,-3.245625305E1
2.303220986E2,7.312500477E0,3.401250076E1,-3.228750229E1
2.303419330E2,6.243750095E0,3.444375229E1,-3.221250153E1
2.303620766E2,5.512500286E0,3.504375076E1,-3.210000229E1
2.303821531E2,4.556250095E0,3.534375000E1,-3.174375153E1
2.304022065E2,3.712500095E0,3.545625305E1,-3.198750114E1
2.304221617E2,3.187500238E0,3.575625229E1,-3.180000114E1
2.304419784E2,2.943750143E0,3.594375229E1,-3.168750191E1
2.304620853E2,2.643750191E0,3.611250305E1,-3.161250114E1
2.304821560E2,2.512500048E0,3.618750000E1,-3.155625153E1
2.305022061E2,2.212500095E0,3.654375076E1,-3.161250114E1
