Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
525.9478799,41.716672190279795,123.45036720369136,47.32854451,1.038709402,268.8307642968094,1.5,9.899999619
526.9478799,41.716671979823396,123.45035392195823,47.02857821,1.073710561,269.1068450772744,1.5,9.800000191
527.9478799,41.71667173844548,123.45034130422145,46.72861982,1.074225307,268.73206553712214,1.5,9.899999619
528.9478799,41.71667138101531,123.45032793152458,46.52865748,1.079372525,268.3046243050075,1.5,10.0
529.9478799,41.71667095066206,123.4503148888321,46.32869166,1.060842514,268.0093466141636,1.5,10.10000038
530.9478799,41.71667043562527,123.45030103912701,45.9287434,1.032018065,267.8053752080587,1.600000024,10.10000038
531.9478799,41.71666989831428,123.45028702034568,45.52878944,1.019664764,267.8926485401439,1.700000048,10.0
532.9478799,41.716669493153816,123.45027405583461,45.32881175,0.9980463982,268.4396320252808,1.700000048,10.10000038
533.9478799,41.7166691775691,123.45025845217525,45.22884197,0.9975316525,269.0508666477374,1.600000024,10.30000019
534.9478799,41.7166689783938,123.45024452562159,44.92887788,1.013488054,269.15543320107355,1.600000024,10.5
535.9478799,41.71666870612022,123.45023116402358,44.6289138,0.9985610843,268.5952133349862,1.600000024,10.0
536.9478799,41.71666825613071,123.45021800023126,44.52895146,0.9965022206,267.65916878941056,1.600000024,10.0
537.9478799,41.716667513265534,123.4502033831395,44.62898342,1.027900219,266.7785152653755,1.600000024,10.10000038
538.9478799,41.71666650230208,123.45018770358375,44.62902108,1.040253639,266.0985474859302,1.600000024,10.0
539.9478799,41.71666519522286,123.45017008261722,44.7290763,1.081946135,265.4928268535682,1.600000024,10.19999981
540.9478799,41.71666343752625,123.45014970684477,44.82914338,1.113858938,264.84313610123235,1.700000048,10.30000019
541.9478799,41.71666134916181,123.45012827336333,45.3292179,1.131359458,264.17936679444045,1.799999952,9.800000191
542.9478799,41.716659030359416,123.45010669856028,46.02929242,1.145256996,263.70361146773814,1.899999976,9.399999619
543.9478799,41.71665692126816,123.45008791994898,46.32935904,1.148345232,263.57228119594083,1.799999952,9.399999619
544.9478799,41.71665505377212,123.45007109068487,46.62939843,1.125697494,263.7636170789207,1.799999952,8.899999619
545.9478799,41.71665325955029,123.45005404716103,46.9294247,1.147830606,264.12603122028685,1.700000048,8.899999619
546.9478799,41.71665180257749,123.45003938974723,47.22945492,1.133418322,264.43585520595576,1.700000048,8.899999619
547.9478799,41.716650464392345,123.45002540074272,47.22949084,1.084519744,264.57372814137636,1.700000048,9.100000381
548.9478799,41.71664889174654,123.45000879855208,47.52948071,1.054665804,264.5902126786708,1.600000024,8.600000381
549.9478799,41.716647470022096,123.44999373043065,47.72948372,1.001649499,264.64090950542646,1.600000024,8.5
550.9478799,41.716646167147864,123.44997953843651,47.92950603,0.9573833346,264.8446659367346,1.700000048,8.600000381
551.9478799,41.71664491643165,123.44996498562577,48.12952439,0.9295883179,265.2308876857956,1.700000048,8.800000191
552.9478799,41.71664372045546,123.4499497253481,48.2295467,0.9151760936,265.7911401758865,1.700000048,8.800000191
553.9478799,41.716642687728346,123.44993411042665,48.3295804,0.9028227925,266.48241342931874,1.700000048,8.699999809
554.9478799,41.716641790093526,123.44991698500037,48.32962201,0.9306177497,267.33033646354454,1.600000024,8.899999619
555.9478799,41.716641259980705,123.4499020581675,48.22966537,0.9316472411,268.4275087278913,1.600000024,9.100000381
556.9478799,41.71664108785568,123.44988826136549,47.9296978,0.9218674898,269.786321712136,1.600000024,9.0
557.9478799,41.716641218836855,123.44987439565416,47.82971837,0.9383386374,271.1036989237902,1.5,8.899999619
558.9478799,41.71664160518675,123.44986097519642,47.62974464,0.9383386374,271.83085130157457,1.5,8.600000381
559.9478799,41.716642009781964,123.44984791777311,47.12975951,0.9532655478,271.6048795900714,1.5,8.5
560.9478799,41.716642285343546,123.44983341369614,46.92976822,0.98414886,270.7328806541771,1.5,8.5
561.9468799,41.71664237814418,123.44981729606762,46.92977297,0.9625305533,270.2383849953035,1.5,8.399999619
562.9468799,41.71664259628856,123.44979644668452,46.72976016,0.9594421983,270.93918603547695,1.399999976,8.300000191
563.9468799,41.71664325662804,123.44977642719228,46.32974956,0.9532655478,272.73826637169486,1.399999976,8.5
564.9468799,41.71664438887489,123.4497605036583,46.12974466,0.9223822355,274.89862506063656,1.399999976,8.800000191
565.9468799,41.716645863301025,123.44974645217445,45.62971476,0.9064258337,276.5651504217299,1.399999976,8.800000191
566.9468799,41.716647764248876,123.44973104666012,45.32973707,0.9038522243,277.24998368370734,1.399999976,8.699999809
567.9468799,41.71664942665767,123.44971778105464,45.22976159,0.9038522243,276.99856860824394,1.399999976,8.199999809
568.9468799,41.71665106293982,123.44970374032704,44.92979182,0.9033374786,276.4358445051028,1.399999976,8.300000191
569.9468799,41.71665280766596,123.44968746503552,44.52981239,0.9038522243,275.80371248000336,1.399999976,8.600000381
570.9468799,41.716654043426715,123.44967398856502,44.129829,0.8894400001,274.8220853889853,1.399999976,8.5
571.9468799,41.716654955532476,123.44966085077765,43.92984562,0.9167202711,273.3318146369531,1.399999976,8.199999809
572.9468799,41.71665548473346,123.44964786444987,43.62987363,0.9131172299,271.6151684642284,1.399999976,7.900000095
573.9468799,41.71665564107867,123.44963469554257,43.3298885,0.8981902599,270.20990338437804,1.399999976,8.0
574.9468799,41.71665555362357,123.44962122289613,42.72989104,0.9146614075,269.2450396572516,1.399999976,7.800000191
575.9468799,41.716655262327315,123.44960845472035,42.32991382,0.8987050056,268.20037405475597,1.399999976,7.900000095
576.9468799,41.71665448098142,123.4495932413322,42.02993835,0.8837780356,266.10588980586255,1.399999976,7.900000095
577.9468799,41.71665299532793,123.44957965312842,41.92996857,0.8616449833,261.7661550296613,1.399999976,7.699999809
578.9468799,41.71665024921651,123.4495668554641,41.82999088,0.8400266767,254.54478879283818,1.299999952,7.800000191
579.9468799,41.71664376887462,123.44955010824653,42.03000924,0.8266438842,244.4430058392923,1.299999952,7.900000095
580.9468799,41.716633028585825,123.44953403088117,41.83002981,0.8209819198,231.31733239738395,1.299999952,8.0
581.9468799,41.71661970624288,123.4495219462275,41.63003503,0.7973047495,215.53433644688877,1.299999952,8.0
582.9468799,41.71660495293899,123.44951482772873,41.53002096,0.7926722169,200.07467696792398,1.299999952,8.100000381
583.9468799,41.716592024358704,123.44951181857891,41.43000118,0.8055402637,188.45748254486276,1.299999952,8.100000381
584.9468799,41.716579013179285,123.44951094152832,41.22994502,0.8065696955,181.49266376639946,1.299999952,8.399999619
585.9468799,41.716563122267594,123.44951115361542,41.2298928,0.8436297178,178.00913246664706,1.399999976,8.100000381
586.9468799,41.716550439815826,123.44951180839541,41.22986733,0.8652480841,176.53743851653672,1.399999976,8.300000191
587.9468799,41.71653726115687,123.4495126926574,41.32982873,0.8868663907,176.00727472701524,1.399999976,8.399999619
588.9468799,41.716524300939845,123.44951362675114,41.42978838,0.8858369589,175.80771264057398,1.399999976,8.399999619
589.9468799,41.716511413472446,123.44951460287656,41.52975547,0.8878958225,175.53560275473816,1.299999952,8.5
590.9468799,41.7164987550247,123.44951566917186,41.52972826,0.8678216934,174.75569250983156,1.299999952,8.399999619
591.9468799,41.71648611627786,123.4495170279242,41.62969931,0.8539241552,173.25370620592707,1.299999952,8.399999619
592.9468799,41.716472748691935,123.44951887442872,41.6296607,0.842600286,171.35872058988454,1.299999952,8.5
593.9468799,41.71645941153609,123.44952113758856,41.62960675,0.8436297178,169.81846909294143,1.299999952,8.399999619
594.9468799,41.71644651859609,123.4495235489964,41.7295585,0.8266438842,169.37940357310788,1.299999952,8.699999809
595.9468799,41.71643367348611,123.44952585264134,41.82950977,0.8441444635,170.285686120609,1.299999952,8.600000381
596.9468799,41.71642049307635,123.44952787662986,41.82946499,0.8487769365,172.13674546717925,1.299999952,8.5
597.9468799,41.71640608644813,123.44952951215228,41.82943382,0.8405413628,174.2840977425978,1.299999952,8.5
598.9468799,41.71639197600594,123.44953062195552,41.9294044,0.8647333384,176.24196124789398,1.299999952,8.300000191
599.9468799,41.716377229677576,123.44953136005098,42.12937149,0.8724541664,177.77354142250778,1.299999952,8.5
600.9468799,41.7163608744948,123.44953177860931,42.42934602,0.9023080468,178.81146408265943,1.299999952,8.199999809
601.9468799,41.716345835505415,123.44953200400467,42.72932624,0.9275294542,179.33941509180255,1.299999952,8.300000191
602.9468799,41.71633261135151,123.44953213809805,42.82929508,0.9563539028,179.40785219030357,1.299999952,8.600000381
603.9468799,41.71631931593674,123.4495323042559,43.0292696,0.9501771927,179.17794794133377,1.299999952,8.800000191
604.9468799,41.716306476885514,123.4495325344461,43.32925378,0.948118329,178.82661169098668,1.399999976,8.5
605.9468799,41.71629337634347,123.44953284526889,43.42922436,0.916205585,178.50911527474753,1.399999976,8.699999809
606.9468799,41.716280361337844,123.44953322265982,43.52918923,0.9146614075,178.2541412368097,1.399999976,8.800000191
607.9468799,41.71626689290878,123.44953366250726,43.62914842,0.9177497029,178.05387587897658,1.399999976,8.899999619
608.9468799,41.71625418289229,123.44953411494836,43.7291212,0.9053964019,177.89592406185992,1.399999976,9.100000381
609.9468799,41.71624073172915,123.449534624305,43.82909399,0.9172350168,177.80619918914425,1.399999976,9.300000191
610.9468799,41.716226355239094,123.44953517571258,43.92906061,0.9198086262,177.81465455901326,1.399999976,9.5
611.9468799,41.71621094093126,123.44953574910775,44.02902549,0.9295883179,177.92551358312303,1.399999976,9.399999619
612.9468799,41.716195740252516,123.44953627924845,44.22898071,0.9306177497,178.04207990985427,1.399999976,9.399999619
613.9468799,41.716182688302936,123.44953672778165,44.22895128,0.9373091459,177.98862154130208,1.399999976,9.100000381
614.9468799,41.716169740129935,123.44953722988672,44.32891442,0.9769427776,177.52273047464212,1.5,9.300000191
615.9468799,41.71615646521277,123.44953796162817,44.22883547,1.015546918,176.22862210912461,1.5,9.399999619
616.9468799,41.71613964120043,123.44953954360264,44.22878721,1.009370327,173.5162226352952,1.5,9.699999809
617.9468799,41.716122234518835,123.44954232259732,44.22874069,1.035106421,168.3888635779652,1.5,9.600000381
618.9468799,41.716106272422486,123.44954734369297,43.92869766,1.043341994,158.6779992837317,1.5,10.0
619.9468799,41.71609075169388,123.44955741490075,43.7286494,1.038709402,139.11695870499128,1.5,10.39999962
620.9468799,41.7160793270903,123.44957561479741,43.62860684,1.004737735,105.32080369925869,1.5,10.30000019
621.9468799,41.71608054742121,123.44960302167227,43.42857614,0.9723103046,72.34016678917241,1.600000024,9.600000381
622.9468799,41.71609039210901,123.44962240223107,43.1285608,0.9182644486,54.61956409536066,1.600000024,9.600000381
623.9468799,41.71610169442254,123.44963475621677,43.02853801,0.8312764168,46.93600842165845,1.700000048,9.600000381
624.9468799,41.71611274954284,123.44964572235816,42.82853231,0.7118608356,44.442995215636195,1.700000048,9.600000381
625.9468799,41.71612297488584,123.44965588917833,42.82853231,0.5965630412,45.28589434173912,1.600000024,9.899999619
626.9468799,41.71613307866984,123.44966665458158,42.72853801,0.5157516599,47.62732749110236,1.700000048,10.10000038
627.9468799,41.71614256353265,123.44967753589813,42.62853405,0.4184691608,49.65352628946978,1.700000048,10.39999962
628.9468799,41.71615198039152,123.4496889977824,42.52851918,0.0,51.0170161510292,1.700000048,10.19999981
629.9468799,41.71616130430906,123.44970078429229,42.52851174,0.0,51.96121053103014,1.700000048,9.899999619
630.9468799,41.71617195422638,123.44971463837366,42.02851443,0.0,52.600007240611255,1.600000024,10.19999981
631.9468799,41.716182803147916,123.44972894202277,41.52851885,0.2084625065,52.87682477765097,1.700000048,9.800000191
