"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.484629546E2,6.930000186E-1,8.550000191E-1,7.210950375E0
3.484820312E2,-3.600000218E-2,9.580500722E-1,7.720950603E0
3.485011082E2,-4.450500309E-1,8.100000620E-1,8.193000793E0
3.485201849E2,-4.360500276E-1,4.960500300E-1,8.157000542E0
3.485392617E2,-4.189500213E-1,5.149500370E-1,8.704950333E0
3.485583384E2,-2.539499998E-1,5.149500370E-1,8.806050301E0
3.485774153E2,-3.060000241E-1,6.570000052E-1,8.713050842E0
3.485964922E2,-5.100000501E-1,1.027950048E0,8.085000038E0
3.486155691E2,-4.330500066E-1,1.345950007E0,8.149950027E0
3.486346457E2,-4.909500182E-1,1.521000028E0,8.200050354E0
3.486537226E2,-5.700000525E-1,1.698000073E0,8.485050201E0
3.486727992E2,-5.050500035E-1,1.669050097E0,9.241950035E0
3.486918762E2,-4.309500158E-1,1.684050083E0,1.012995052E1
3.487109531E2,-4.380000234E-1,1.855950117E0,1.047705078E1
3.487300298E2,-4.429500103E-1,2.056950092E0,1.047000027E1
3.487491064E2,-5.910000205E-1,2.191050053E0,1.088700008E1
3.487681833E2,-5.239500403E-1,2.146050215E0,1.161900043E1
3.487872602E2,-3.330000043E-1,2.206050158E0,1.172700024E1
3.488063369E2,-3.570000231E-1,2.175000191E0,1.109505081E1
3.488254138E2,-4.000500143E-1,2.299050093E0,1.128195095E1
3.488444906E2,-5.389500260E-1,2.335050106E0,1.197795010E1
3.488635673E2,-1.027050018E0,2.637000084E0,1.224405098E1
3.488826441E2,-1.459950089E0,2.811000109E0,1.209105015E1
3.489017211E2,-1.480050087E0,2.485950232E0,1.106595039E1
3.489207978E2,-1.210950017E0,1.614000082E0,1.079100037E1
3.489398747E2,-9.550500512E-1,4.890000224E-1,1.146105099E1
3.489589513E2,-8.980500698E-1,1.080000028E-1,1.233300018E1
3.489780282E2,-9.030000567E-1,1.590000093E-1,1.120695019E1
3.489971052E2,-3.880500197E-1,1.050000079E-3,8.998050690E0
3.490161818E2,-1.870500147E-1,-5.100000277E-2,7.779000282E0
3.490352587E2,-5.239500403E-1,2.779500186E-1,8.077950478E0
3.490543356E2,-8.689500690E-1,4.909500182E-1,8.782050133E0
3.490734123E2,-9.340500236E-1,5.460000038E-1,8.587950706E0
3.490924891E2,-8.500500321E-1,6.010500193E-1,8.373000145E0
3.491115660E2,-4.810500145E-1,4.360500276E-1,8.109000206E0
3.491306427E2,-1.720500141E-1,5.700000525E-1,8.512050629E0
3.491497196E2,-3.299999982E-2,8.670000434E-1,8.109000206E0
3.491687963E2,-1.050000042E-1,1.300950050E0,7.611000538E0
3.491878732E2,1.500000060E-1,1.441950083E0,6.912000179E0
3.492069500E2,3.340500295E-1,1.432050109E0,6.912000179E0
3.492260268E2,1.690500081E-1,1.429950118E0,7.470000267E0
3.492451037E2,-1.549500078E-1,1.648050070E0,8.346000671E0
3.492641805E2,-1.150500029E-1,1.404000044E0,8.976000786E0
3.492832572E2,-1.630500108E-1,1.260000110E0,9.601050377E0
3.493023341E2,-3.019500077E-1,1.444050074E0,1.013505077E1
3.493214108E2,-1.939500123E-1,1.609050035E0,1.065000057E1
3.493404877E2,-2.610000074E-1,1.843950033E0,1.050600052E1
3.493595645E2,-6.630000472E-1,2.296950102E0,1.066905022E1
3.493786415E2,-9.430500269E-1,2.512050152E0,1.075695038E1
3.493977181E2,-9.820500612E-1,2.212949991E0,1.143000031E1
3.494167951E2,-1.254000068E0,1.975950122E0,1.212705040E1
3.494358719E2,-6.870000362E-1,1.492050052E0,1.365705109E1
3.494549486E2,-5.790000558E-1,1.653000116E0,1.332900047E1
3.494740254E2,-6.679500341E-1,2.301000118E0,1.164795017E1
3.494931021E2,-4.909500182E-1,2.482950211E0,1.066200066E1
3.495121789E2,-1.170000061E-1,2.176950216E0,1.084395027E1
3.495312559E2,1.600500047E-1,1.285950065E0,1.144500065E1
3.495503326E2,1.069500074E-1,3.930000067E-1,1.240695095E1
3.495694094E2,1.279500127E-1,3.169500232E-1,1.204800034E1
3.495884863E2,4.729500115E-1,4.480500221E-1,1.023300076E1
3.496075630E2,6.289500594E-1,5.320500135E-1,8.478000641E0
3.496266400E2,5.329500437E-1,7.950000167E-1,7.984950542E0
3.496457166E2,5.910000205E-1,5.659500360E-1,7.840950489E0
3.496647935E2,7.390500307E-1,5.419500470E-1,7.398000240E0
3.496838704E2,3.319500089E-1,6.300000548E-1,7.831950188E0
3.497029473E2,1.360500008E-1,3.690000176E-1,8.796000481E0
3.497220239E2,-1.789500117E-1,1.969500035E-1,9.109950066E0
3.497411008E2,-8.310000300E-1,5.490000248E-1,9.550950050E0
3.497601775E2,-1.162950039E0,9.889500737E-1,9.052950859E0
3.497792544E2,-1.063050032E0,1.327050090E0,8.296050072E0
3.497983313E2,-7.470000386E-1,1.498950124E0,7.147050381E0
3.498174082E2,-7.519500256E-1,1.654950023E0,6.507000446E0
3.498364849E2,-1.209000111E0,2.038050175E0,6.912000179E0
3.498555618E2,-1.456050038E0,2.088000059E0,8.437050819E0
3.498746384E2,-1.401000023E0,1.885050058E0,9.187050819E0
3.498937152E2,-1.093950033E0,1.677000046E0,9.721050262E0
3.499127919E2,-9.340500236E-1,1.534950018E0,1.017600060E1
3.499318688E2,-9.360000491E-1,1.621050119E0,1.124805069E1
3.499509457E2,-1.008000016E0,1.873050094E0,1.104195023E1
3.499700223E2,-1.009950042E0,1.963950038E0,1.025205040E1
3.499890993E2,-1.186950088E0,2.280000210E0,1.035495090E1
3.500081761E2,-7.830000520E-1,2.236950159E0,1.033605003E1
3.500272530E2,-2.509500086E-1,1.999950051E0,1.033800030E1
3.500463297E2,-1.219500080E-1,2.151000023E0,1.114305019E1
3.500654066E2,-3.370500207E-1,2.305950165E0,1.102995014E1
3.500844833E2,-6.390000582E-1,2.239050150E0,1.046505070E1
3.501035602E2,-8.350500464E-1,2.011950016E0,1.057800007E1
3.501226370E2,-7.759500146E-1,1.260000110E0,1.115205097E1
3.501417140E2,-6.420000196E-1,2.590500116E-1,1.297005081E1
3.501607906E2,-7.800000310E-1,-1.300500035E-1,1.477305031E1
3.501798675E2,-9.409500360E-1,6.495000422E-2,1.349895096E1
3.501989445E2,-1.257000089E0,5.779500008E-1,1.012305069E1
3.502180212E2,-1.366950035E0,7.930500507E-1,8.164050102E0
3.502370981E2,-1.290000081E0,8.959500194E-1,7.791000366E0
3.502561747E2,-8.790000677E-1,6.850500107E-1,8.614050865E0
3.502752516E2,-5.940000415E-1,6.280500293E-1,8.545050621E0
3.502943285E2,-6.850500107E-1,8.550000191E-1,8.035050392E0
3.503134054E2,-7.159500122E-1,9.889500737E-1,8.133000374E0
3.503324821E2,-3.900000155E-1,8.149500489E-1,8.599950790E0
3.503515590E2,1.519500017E-1,6.919500232E-1,9.079050064E0
3.503706357E2,4.159500301E-1,8.050500154E-1,8.727000237E0
3.503897126E2,8.505000174E-2,1.023000002E0,7.690050602E0
3.504087895E2,-5.820000172E-1,1.549950123E0,7.252050400E0
3.504278662E2,-9.840000272E-1,1.756050110E0,7.378950119E0
3.504469431E2,-9.529500604E-1,1.648050070E0,7.486950397E0
3.504660200E2,-7.950000167E-1,1.573950052E0,7.888950348E0
3.504850967E2,-9.190500379E-1,1.552050114E0,8.503950119E0
3.505041736E2,-1.087050080E0,1.561950088E0,9.321000099E0
3.505232504E2,-8.569500446E-1,1.530000091E0,1.023300076E1
3.505423271E2,-9.289500713E-1,1.750950098E0,1.061400032E1
3.505614040E2,-8.790000677E-1,2.031000137E0,1.045800018E1
3.505804809E2,-9.000000358E-1,2.116950035E0,1.039605045E1
3.505995576E2,-8.500500321E-1,2.233950138E0,1.111905098E1
3.506186345E2,-8.239500523E-1,1.971000075E0,1.143000031E1
3.506377115E2,-9.600000381E-1,1.939950109E0,1.182795048E1
3.506567883E2,-8.740500212E-1,2.028000116E0,1.249095058E1
3.506758649E2,-6.220500469E-1,2.197950125E0,1.194000053E1
3.506949418E2,-5.029500127E-1,2.107950211E0,1.168395042E1
3.507140185E2,-2.920500040E-1,1.698000073E0,1.203600025E1
3.507330954E2,-1.099500060E-1,1.068000078E0,1.235205078E1
3.507521722E2,5.205000192E-2,5.580000281E-1,1.282395077E1
3.507712489E2,4.249500334E-1,2.280000150E-1,1.218705082E1
3.507903258E2,4.800000191E-1,3.619500101E-1,1.050600052E1
3.508094026E2,4.159500301E-1,6.690000296E-1,9.373050690E0
3.508284793E2,1.189500093E-1,1.078050017E0,8.265000343E0
3.508475562E2,3.580500185E-1,9.370500445E-1,8.039999962E0
3.508666331E2,6.600000262E-1,7.810500264E-1,8.037000656E0
3.508857100E2,7.050000429E-1,6.850500107E-1,8.016000748E0
3.509047866E2,2.190000117E-1,8.029500246E-1,8.181000710E0
3.509238635E2,-5.340000391E-1,9.150000215E-1,8.752950668E0
3.509429402E2,-1.219050050E0,1.030050039E0,9.001950264E0
3.509620172E2,-1.087050080E0,8.550000191E-1,9.340050697E0
3.509810940E2,-6.340500116E-1,6.690000296E-1,9.517050743E0
3.510001707E2,-3.730500042E-1,9.010500312E-1,8.713050842E0
3.510192476E2,-4.950000346E-1,1.533000112E0,7.417050362E0
3.510383244E2,-4.720500112E-1,1.918050051E0,6.487950325E0
3.510574014E2,-3.610500097E-1,1.975950122E0,6.771000385E0
3.510764781E2,-1.939500123E-1,1.794000030E0,8.131050110E0
3.510955550E2,1.570500135E-1,1.549950123E0,9.172050476E0
3.511146319E2,3.100500107E-1,1.510950089E0,9.844950676E0
3.511337086E2,1.930500120E-1,1.650000095E0,9.771000862E0
3.511527854E2,-1.170000061E-1,1.902000070E0,1.023105049E1
3.511718623E2,-4.140000343E-1,2.111999989E0,1.118100071E1
3.511909391E2,-4.879500270E-1,2.140950203E0,1.150005054E1
3.512100159E2,-4.669500291E-1,2.092950106E0,1.125495052E1
3.512290926E2,-4.020000100E-1,2.139000177E0,1.051605034E1
3.512481695E2,-1.000500023E-1,2.017050028E0,1.073595047E1
3.512672464E2,1.669500023E-1,1.999950051E0,1.132005024E1
3.512863231E2,2.029500157E-1,1.906050086E0,1.148295021E1
3.513054000E2,-2.130000144E-1,1.914000034E0,1.116195011E1
3.513244769E2,-6.580500603E-1,2.007000208E0,1.086705017E1
3.513435538E2,-9.930000305E-1,1.798950076E0,1.034595013E1
3.513626304E2,-1.221000075E0,1.474950075E0,1.024005032E1
3.513817073E2,-8.710500598E-1,8.479500413E-1,1.104000092E1
3.514007840E2,-6.559500098E-1,6.060000062E-1,1.101405048E1
3.514198609E2,-7.560000420E-1,5.080500245E-1,9.502950668E0
3.514389378E2,-5.119500160E-1,3.210000098E-1,8.952000618E0
3.514580146E2,-8.805000782E-2,-2.505000122E-2,9.109950066E0
3.514770916E2,-2.110500038E-1,2.209500074E-1,9.273000717E0
3.514961682E2,-4.690500200E-1,6.400500536E-1,9.273000717E0
3.515152451E2,-4.810500145E-1,6.400500536E-1,9.591000557E0
3.515343218E2,-5.820000172E-1,8.220000267E-1,9.892950058E0
3.515533986E2,-3.570000231E-1,9.679500461E-1,9.828000069E0
3.515724755E2,-9.600000083E-2,1.114050031E0,8.916000366E0
3.515915523E2,-3.490500152E-1,1.554000020E0,7.867050171E0
3.516106292E2,-5.890500546E-1,1.822950125E0,7.252050400E0
3.516297060E2,-5.820000172E-1,1.798950076E0,7.554000378E0
3.516487827E2,-5.359500051E-1,1.666950107E0,7.992000580E0
3.516678597E2,-4.789500237E-1,1.569000125E0,8.107049942E0
3.516869365E2,-5.719500184E-1,1.585950017E0,8.143050194E0
3.517060132E2,-7.519500256E-1,1.564050078E0,8.386950493E0
3.517250901E2,-5.479500294E-1,1.315050006E0,9.535950661E0
3.517441670E2,-3.019500077E-1,9.889500737E-1,1.099395084E1
3.517632439E2,-5.220000148E-1,1.147050023E0,1.091505051E1
3.517823206E2,-8.500500321E-1,1.783950090E0,1.028100014E1
3.518013974E2,-9.820500612E-1,2.248950005E0,9.598950386E0
3.518204744E2,-8.260500431E-1,2.269950151E0,1.024305058E1
3.518395510E2,-6.679500341E-1,1.957050085E0,1.147305012E1
3.518586279E2,-4.980000257E-1,1.570950031E0,1.209105015E1
3.518777049E2,-3.900000155E-1,1.401000023E0,1.239495087E1
3.518967817E2,-6.970500350E-1,1.485000014E0,1.200195026E1
3.519158584E2,-1.093950033E0,1.758000135E0,1.199805069E1
3.519349350E2,-1.087050080E0,1.600050092E0,1.255500031E1
3.519540119E2,-6.649500132E-1,1.195050001E0,1.268700027E1
3.519730888E2,-3.280500174E-1,6.760500073E-1,1.218195057E1
3.519921657E2,-1.630500108E-1,6.919500232E-1,1.122195053E1
3.520112424E2,-7.905000448E-2,8.959500194E-1,9.373050690E0
3.520303193E2,8.295000345E-2,9.150000215E-1,8.112000465E0
3.520493962E2,4.060500264E-1,8.599500656E-1,8.698050499E0
3.520684729E2,4.519500136E-1,7.710000277E-1,8.670000076E0
3.520875498E2,3.529500067E-1,6.469500065E-1,8.278950691E0
3.521066267E2,1.759500057E-1,6.210000515E-1,8.386950493E0
3.521257036E2,4.905000329E-2,3.840000033E-1,9.156000137E0
3.521447803E2,-2.659500241E-1,2.179500163E-1,9.757050514E0
3.521638571E2,-5.310000181E-1,1.729500145E-1,9.871050835E0
3.521829338E2,-6.990000606E-1,4.939500093E-1,9.475950241E0
3.522020108E2,-7.830000520E-1,9.370500445E-1,8.386950493E0
3.522210876E2,-9.960000515E-1,1.554000020E0,7.269000530E0
3.522401645E2,-9.049500227E-1,1.839000106E0,6.912000179E0
3.522592412E2,-7.330500484E-1,1.882050037E0,6.712950230E0
3.522783182E2,-5.170500278E-1,1.887000084E0,6.922050476E0
3.522973951E2,-3.690000176E-1,2.011950016E0,7.753050327E0
3.523164720E2,-2.490000129E-1,1.960950136E0,8.308050156E0
3.523355486E2,-1.950000064E-3,1.834950089E0,9.378000259E0
3.523546255E2,-2.400000021E-2,1.732050061E0,1.020405006E1
3.523737022E2,-2.869500220E-1,1.768050075E0,1.132005024E1
3.523927790E2,-4.260000288E-1,1.984950066E0,1.183500099E1
3.524118559E2,-5.359500051E-1,1.969050050E0,1.133700085E1
3.524309326E2,-3.400500119E-1,2.110050201E0,1.122405052E1
3.524500095E2,-4.305000231E-2,2.028000116E0,1.099200058E1
3.524690864E2,2.220000178E-1,1.942050099E0,1.095405006E1
3.524881631E2,3.730500042E-1,2.104950190E0,1.110495090E1
3.525072400E2,9.000000358E-2,2.244000196E0,1.081200027E1
3.525263169E2,3.299999982E-2,2.209950209E0,1.031205082E1
3.525453938E2,1.800000109E-2,1.653000116E0,1.014195061E1
3.525644707E2,-4.140000343E-1,1.270050049E0,1.142505074E1
3.525835473E2,-9.220500588E-1,8.530500531E-1,1.296000099E1
3.526026242E2,-1.312050104E0,5.059500337E-1,1.371705055E1
3.526217009E2,-1.750050068E0,6.690000296E-1,1.288305092E1
3.526407778E2,-1.432050109E0,6.180000305E-1,1.015605068E1
3.526598548E2,-1.045950055E0,5.029500127E-1,8.727000237E0
3.526789316E2,-1.024950027E0,5.539500117E-1,7.969950199E0
3.526980083E2,-1.390950084E0,7.519500256E-1,7.963050365E0
3.527170852E2,-1.693050027E0,1.024950027E0,8.176050186E0
3.527361620E2,-1.506000042E0,9.250500202E-1,8.310000420E0
3.527552387E2,-8.119500279E-1,6.490500569E-1,8.416049957E0
3.527743155E2,-1.579500139E-1,5.509500504E-1,8.784000397E0
3.527933925E2,2.100000083E-1,7.140000463E-1,8.350950241E0
3.528124694E2,-4.800000042E-2,1.156949997E0,7.438950539E0
3.528315461E2,-5.239500403E-1,1.465950012E0,7.527000427E0
3.528506229E2,-4.549500346E-1,1.581000090E0,8.381999969E0
3.528696998E2,-7.395000011E-2,1.399050117E0,8.301000595E0
3.528887765E2,2.805000171E-2,1.522950053E0,8.089950562E0
3.529078534E2,-6.495000422E-2,1.735950112E0,8.245950699E0
3.529269303E2,-4.260000288E-1,1.806000113E0,8.686050415E0
3.529460070E2,-6.300000548E-1,1.831950068E0,9.345000267E0
3.529650839E2,-7.780500650E-1,1.674000025E0,1.009905052E1
3.529841608E2,-7.540500164E-1,1.612050056E0,1.045800018E1
3.530032375E2,-9.739500284E-1,1.803000093E0,1.023495007E1
3.530223143E2,-1.060950041E0,2.131050110E0,1.032600021E1
3.530413912E2,-9.340500236E-1,2.122050047E0,1.036005020E1
3.530604679E2,-9.960000515E-1,2.040000200E0,1.100400066E1
3.530795449E2,-1.003050089E0,1.759950042E0,1.182795048E1
3.530986217E2,-9.070500135E-1,1.875000119E0,1.198095036E1
3.531176986E2,-8.449500203E-1,2.347050190E0,1.094400024E1
3.531367756E2,-1.081950068E0,2.935950041E0,1.017600060E1
3.531558523E2,-1.254000068E0,2.811000109E0,1.059495068E1
3.531749291E2,-5.959500074E-1,1.344000101E0,1.229895020E1
3.531940058E2,8.100000024E-2,2.710500062E-1,1.440900040E1
3.532130827E2,4.900500178E-1,-2.809500098E-1,1.553400040E1
3.532321596E2,6.739500165E-1,-7.695000619E-2,1.186095047E1
3.532512362E2,4.920000136E-1,4.530000091E-1,8.830050468E0
3.532703132E2,6.100500226E-1,9.409500360E-1,7.494000435E0
3.532893900E2,1.041000009E0,8.910000324E-1,6.910050392E0
3.533084667E2,1.182000041E0,8.389500380E-1,7.594950199E0
3.533275436E2,9.019500613E-1,6.900000572E-1,8.320050240E0
3.533466205E2,2.430000156E-1,6.420000196E-1,8.907000542E0
3.533656974E2,-5.839500427E-1,7.069500089E-1,9.289950371E0
3.533847741E2,-9.979500771E-1,5.110500455E-1,9.634050369E0
3.534038510E2,-1.015050054E0,5.730000138E-1,1.015395069E1
3.534229278E2,-6.540000439E-1,7.360500097E-1,9.736950874E0
3.534420045E2,-7.039500475E-1,1.126049995E0,8.452050209E0
3.534610814E2,-9.820500612E-1,1.474950075E0,7.446000576E0
3.534801583E2,-1.123050094E0,1.708050132E0,7.270950317E0
3.534992352E2,-7.969500422E-1,1.858050108E0,7.933950424E0
3.535183119E2,-3.660000265E-1,1.855950117E0,8.113950729E0
3.535373889E2,-1.170000061E-1,1.726950049E0,8.397000313E0
3.535564657E2,4.050000105E-3,1.602000117E0,9.250950813E0
3.535755426E2,-1.050000042E-1,1.654950023E0,9.850050926E0
3.535946193E2,-2.939999998E-1,1.636050105E0,1.007295036E1
3.536136962E2,-2.730000019E-1,1.762950063E0,1.017300034E1
3.536327729E2,-1.630500108E-1,1.851000071E0,1.069995022E1
3.536518498E2,-2.149500102E-1,1.902000070E0,1.083600044E1
3.536709267E2,-1.770000011E-1,2.196000099E0,1.037700081E1
3.536900036E2,1.380000114E-1,1.926000118E0,1.002495003E1
3.537090803E2,4.060500264E-1,1.449000120E0,1.075305080E1
3.537281571E2,3.679500222E-1,1.614000082E0,1.158795071E1
3.537472338E2,-8.100000024E-2,2.197950125E0,1.106595039E1
3.537663108E2,-3.570000231E-1,2.598000050E0,9.595950127E0
3.537853877E2,-5.550000072E-1,1.758000135E0,9.060000420E0
3.538044645E2,-5.149500370E-1,4.960500300E-1,1.183005047E1
3.538235415E2,6.000000052E-3,-5.130000114E-1,1.473900032E1
3.538426182E2,-3.250500262E-1,-2.830500007E-1,1.496205044E1
3.538616950E2,-1.096050024E0,9.010500312E-1,1.142295074E1
3.538807719E2,-9.049500227E-1,1.212000012E0,7.978050232E0
3.538998486E2,-4.069500268E-1,1.272000074E0,6.541050434E0
3.539189255E2,-1.219500080E-1,8.740500212E-1,7.342950344E0
3.539380024E2,-3.229500055E-1,5.869500041E-1,8.513999939E0
3.539570793E2,-5.719500184E-1,4.699500203E-1,9.175050735E0
3.539761560E2,-6.460500360E-1,4.750500321E-1,9.429000854E0
3.539952328E2,-6.180000305E-1,4.890000224E-1,9.591000557E0
3.540143097E2,-6.300000548E-1,7.639500499E-1,9.769050598E0
3.540333864E2,-6.580500603E-1,1.195050001E0,9.271050453E0
3.540524633E2,-5.770500302E-1,1.474950075E0,8.686050415E0
3.540715402E2,-5.839500427E-1,1.618950129E0,7.783950329E0
3.540906169E2,-6.270000339E-1,1.854000092E0,7.800000191E0
3.541096937E2,-5.119500160E-1,1.906050086E0,7.635000229E0
3.541287707E2,-6.750000119E-1,2.091000080E0,7.147050381E0
3.541478473E2,-9.100500345E-1,2.320950031E0,7.228050232E0
3.541669242E2,-9.670500755E-1,2.151000023E0,7.969950199E0
3.541860011E2,-7.660500407E-1,1.744050026E0,9.172050476E0
3.542050778E2,-3.640500307E-1,1.210050106E0,1.073805046E1
3.542241547E2,-2.820000052E-1,1.249950051E0,1.161195087E1
3.542432316E2,-7.200000435E-2,1.425000072E0,1.120995045E1
3.542623086E2,-3.660000265E-1,1.849050045E0,1.089405060E1
3.542813852E2,-6.630000472E-1,2.128950119E0,1.112595081E1
3.543004621E2,-9.259500504E-1,2.353950024E0,1.144200039E1
3.543195389E2,-9.360000491E-1,2.320950031E0,1.159995079E1
3.543386157E2,-5.389500260E-1,2.251049995E0,1.189695072E1
3.543576926E2,2.295000106E-2,2.110050201E0,1.182795048E1
3.543767695E2,-2.100000158E-2,1.909050107E0,1.104195023E1
3.543958464E2,-2.970000207E-1,1.636050105E0,1.228005028E1
3.544149230E2,1.360500008E-1,9.799500704E-1,1.260105038E1
3.544339999E2,4.159500301E-1,4.530000091E-1,1.179600048E1
3.544530768E2,5.790000558E-1,5.850000381E-1,1.059705067E1
3.544721535E2,5.910000205E-1,7.039500475E-1,9.697050095E0
3.544912303E2,7.390500307E-1,7.380000353E-1,9.306000710E0
3.545103072E2,3.870000243E-1,9.679500461E-1,8.788949966E0
3.545293839E2,-1.200000010E-2,1.179000020E0,8.204999924E0
3.545484608E2,-2.200500071E-1,1.186050057E0,8.257950783E0
3.545675377E2,-4.519500136E-1,1.032000065E0,8.494950294E0
3.545866144E2,-4.020000100E-1,8.340000510E-1,9.108000755E0
3.546056913E2,-4.090500176E-1,7.620000243E-1,9.097949982E0
3.546247681E2,-5.959500074E-1,1.047000051E0,8.875050545E0
3.546438448E2,-6.370500326E-1,1.309950113E0,8.245950699E0
3.546629220E2,-6.940500140E-1,1.600050092E0,7.357050419E0
3.546819986E2,-6.870000362E-1,1.827000141E0,7.294950485E0
3.547010755E2,-6.370500326E-1,2.074050188E0,7.513050556E0
3.547201522E2,-3.540000021E-1,1.935000062E0,7.915050507E0
3.547392291E2,-2.130000144E-1,1.819950104E0,7.824000359E0
3.547583058E2,-2.920500040E-1,1.885050058E0,8.623950005E0
3.547773830E2,-3.589500189E-1,2.038050175E0,9.306000710E0
3.547964596E2,-2.460000068E-1,2.042999983E0,9.406949997E0
3.548155366E2,-4.305000231E-2,1.915950060E0,1.047000027E1
3.548346132E2,-2.370000184E-1,1.995000124E0,1.128600025E1
3.548536900E2,-6.150000095E-1,2.164950132E0,1.169100094E1
3.548727669E2,-5.460000038E-1,2.353950024E0,1.156395054E1
3.548918436E2,-2.539499998E-1,2.220000029E0,1.153305054E1
3.549109206E2,-4.305000231E-2,1.939950109E0,1.103505039E1
3.549299974E2,-1.750500053E-1,2.040000200E0,1.143705082E1
3.549490743E2,-1.750500053E-1,1.819950104E0,1.178205013E1
3.549681510E2,1.069500074E-1,1.891950130E0,1.158600044E1
3.549872279E2,-2.895000204E-2,1.561950088E0,1.136100101E1
3.550063048E2,-2.029500157E-1,1.066050053E0,1.162395096E1
3.550253815E2,-5.599500537E-1,4.890000224E-1,1.243095016E1
3.550444583E2,-9.259500504E-1,2.470500171E-1,1.302705097E1
3.550635353E2,-1.021950006E0,3.330000043E-1,1.162200069E1
3.550826120E2,-1.108050108E0,4.120500088E-1,9.438000679E0
3.551016888E2,-1.333050013E0,4.339500070E-1,8.039999962E0
3.551207657E2,-1.587000132E0,7.710000277E-1,8.248050690E0
3.551398424E2,-1.549050093E0,8.479500413E-1,8.595000267E0
3.551589194E2,-1.321950078E0,8.460000157E-1,8.571000099E0
3.551779962E2,-8.470500112E-1,8.580000401E-1,8.344050407E0
3.551970732E2,-3.640500307E-1,9.820500612E-1,7.633050442E0
3.552161499E2,6.105000153E-2,1.104000092E0,6.754050255E0
3.552352267E2,1.830000132E-1,1.416000009E0,6.328050137E0
3.552543034E2,-6.495000422E-2,1.653000116E0,6.736950397E0
3.552733803E2,-2.659500241E-1,1.665000081E0,7.417050362E0
3.552924572E2,-3.060000241E-1,1.629000068E0,8.112000465E0
3.553115341E2,-1.990500093E-1,1.533000112E0,8.221950531E0
3.553306107E2,-1.699500084E-1,1.537950039E0,8.752950668E0
3.553496876E2,-1.170000061E-1,1.447050095E0,9.418950081E0
3.553687643E2,-3.570000231E-1,1.617000103E0,9.916950226E0
3.553878412E2,-4.500000179E-1,1.633050084E0,1.042005062E1
3.554069181E2,-2.010000050E-1,1.633050084E0,1.085595036E1
3.554259950E2,-1.750500053E-1,1.753050089E0,1.072095013E1
3.554450717E2,-4.140000343E-1,2.064000130E0,1.083405018E1
3.554641486E2,-7.090500593E-1,2.155050039E0,1.124100018E1
3.554832254E2,-8.260500431E-1,1.975950122E0,1.190205097E1
3.555023021E2,-8.520000577E-1,1.930050135E0,1.233495045E1
3.555213790E2,-7.039500475E-1,2.074050188E0,1.225395012E1
3.555404559E2,-4.639500082E-1,2.203050137E0,1.147305012E1
3.555595326E2,-4.380000234E-1,2.200950146E0,1.141095066E1
3.555786094E2,-4.210500121E-1,1.561950088E0,1.185405064E1
3.555976864E2,-4.810500145E-1,9.919500351E-1,1.306305027E1
3.556167632E2,-1.630500108E-1,7.360500097E-1,1.285500050E1
3.556358402E2,1.450500041E-1,8.790000677E-1,1.038405037E1
3.556549168E2,7.095000148E-2,1.372050047E0,8.737050056E0
3.556739937E2,1.980000138E-1,1.509000063E0,8.338950157E0
3.556930704E2,1.380000114E-1,1.525950074E0,8.932950020E0
3.557121473E2,6.649500132E-1,9.079500437E-1,9.060000420E0
3.557312240E2,1.053000093E0,7.020000219E-1,8.502000809E0
3.557503009E2,4.369500279E-1,8.509500623E-1,8.677050591E0
3.557693777E2,-6.180000305E-1,1.044000030E0,9.570000648E0
3.557884546E2,-8.760000467E-1,1.036949992E0,9.378000259E0
3.558075313E2,-8.860500455E-1,1.126049995E0,8.896950722E0
3.558266082E2,-7.900500298E-1,1.473000050E0,8.161950111E0
3.558456851E2,-7.090500593E-1,1.834950089E0,7.039050102E0
3.558647620E2,-7.330500484E-1,2.035950184E0,6.241950512E0
3.558838387E2,-7.639500499E-1,2.182049990E0,6.169950485E0
3.559029155E2,-7.350000143E-1,2.221950054E0,6.867000103E0
3.559219925E2,-5.580000281E-1,2.104950190E0,7.729050159E0
3.559410691E2,-2.440500110E-1,1.948950052E0,9.019050598E0
3.559601460E2,3.000000119E-2,1.783950090E0,9.168000221E0
3.559792229E2,-1.579500139E-1,1.915950060E0,9.249000549E0
3.559982996E2,-5.530500412E-1,2.128950119E0,9.916950226E0
3.560173765E2,-4.720500112E-1,2.188950062E0,1.128900051E1
3.560364534E2,-2.939999998E-1,2.136000156E0,1.185600090E1
3.560555303E2,-2.920500040E-1,2.479050159E0,1.114005089E1
3.560746070E2,-6.420000196E-1,2.791950226E0,1.109295082E1
3.560936839E2,-4.720500112E-1,2.725050211E0,1.174095058E1
3.561127608E2,-2.820000052E-1,2.637000084E0,1.191105080E1
3.561318375E2,-4.570500255E-1,2.629050016E0,1.170105076E1
3.561509144E2,-8.280000687E-1,2.677050114E0,1.140405083E1
3.561699913E2,-1.207050085E0,2.293950081E0,1.159995079E1
3.561890680E2,-1.507950068E0,1.825050116E0,1.204095078E1
3.562081449E2,-1.860000134E0,1.192950010E0,1.255095100E1
3.562272218E2,-2.076000214E0,9.529500604E-1,1.284795094E1
3.562462987E2,-2.278950214E0,1.179000020E0,1.142100048E1
