"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.459075668E2,6.330440044E-1,-3.203330040E-1,-2.387300968E0
2.459266428E2,6.294649839E-1,-9.630099684E-2,-2.769773006E0
2.459457190E2,4.747720063E-1,1.191890016E-1,-2.279066086E0
2.459647950E2,4.426989853E-1,1.587190032E-1,-1.436244965E0
2.459838710E2,4.388090074E-1,1.513269991E-1,-5.126420259E-1
2.460029470E2,4.435369968E-1,1.221949980E-1,-7.165139914E-1
2.460220231E2,1.307040006E-1,3.299070001E-1,-1.336079001E0
2.460410993E2,-1.038660035E-1,3.793630004E-1,-8.545629978E-1
2.460601753E2,-2.640610039E-1,3.553110063E-1,3.021909893E-1
2.460792514E2,-2.118359953E-1,3.349440098E-1,1.209725976E0
2.460983276E2,-1.926790029E-1,3.720149994E-1,1.235641956E0
2.461174036E2,-2.963329852E-1,5.301010013E-1,7.538689971E-1
2.461364796E2,-5.362219810E-1,8.518679738E-1,4.845449924E-1
2.461555556E2,-5.036020279E-1,8.424339890E-1,2.170830071E-1
2.461746319E2,-6.431869864E-1,7.368180156E-1,5.724729896E-1
2.461937079E2,-8.590800166E-1,7.772439718E-1,1.196537971E0
2.462127839E2,-5.901740193E-1,7.736639977E-1,2.073673010E0
2.462318599E2,-2.104189992E-1,5.593169928E-1,1.818164945E0
2.462509360E2,-3.019700013E-2,4.782469869E-1,1.901373982E0
2.462700122E2,-3.436699882E-2,1.813279986E-1,2.170001984E0
2.462890882E2,2.475080043E-1,-4.201540053E-1,2.796710014E0
2.463081643E2,5.571990013E-1,-1.316249967E0,3.362900019E0
2.463272403E2,8.556749821E-1,-1.639238000E0,4.203701019E0
2.463463163E2,8.875129819E-1,-1.342743039E0,2.247406006E0
2.463653926E2,1.009524941E0,-1.086491942E0,-6.133540273E-1
2.463844686E2,1.217453957E0,-7.060509920E-1,-2.424768925E0
2.464035449E2,1.461562037E0,-6.780290008E-1,-2.634159088E0
2.464226206E2,1.112244964E0,-5.086969733E-1,-1.732866049E0
2.464416969E2,4.177739918E-1,-5.787839890E-1,-1.012310028E0
2.464607729E2,3.413310051E-1,-8.025060296E-1,-4.026890099E-1
2.464798489E2,1.599510014E-1,-9.486500025E-1,-4.324109852E-1
2.464989249E2,-2.080499977E-1,-8.025599718E-1,-5.288820267E-1
2.465180012E2,-3.464849889E-1,-5.546709895E-1,-9.694139957E-1
2.465370772E2,-1.910150051E-1,-4.549939930E-1,-1.786738038E0
2.465561532E2,-1.407000003E-3,-3.088679910E-1,-2.515981913E0
2.465752292E2,4.936400056E-2,-8.970700204E-2,-3.452682018E0
2.465943052E2,-6.263899803E-2,1.196470037E-1,-3.701237917E0
2.466133815E2,-1.706089973E-1,7.802099735E-2,-2.600222111E0
2.466324575E2,-4.357999936E-2,-6.869199872E-2,-1.189759016E0
2.466515335E2,3.318440020E-1,-3.915149868E-1,-1.035400033E-1
2.466706095E2,3.996550143E-1,-4.922809899E-1,-6.382399797E-2
2.466896858E2,6.380800158E-2,-2.948699892E-1,2.181210071E-1
2.467087618E2,-1.906709969E-1,6.490999833E-3,5.556210279E-1
2.467278379E2,-3.026440144E-1,7.628600299E-2,1.042644024E0
2.467469139E2,-3.610210121E-1,-3.538500145E-2,2.157090902E0
2.467659901E2,-1.534730047E-1,2.385500073E-2,2.376380920E0
2.467850661E2,4.484080076E-1,1.461250037E-1,1.563838005E0
2.468041422E2,5.779749751E-1,2.871719897E-1,6.429409981E-1
2.468232182E2,3.309020102E-1,3.496919870E-1,1.147115946E0
2.468422944E2,-5.855400115E-2,1.014100015E-1,2.307816029E0
2.468613705E2,3.125900030E-2,-3.110789955E-1,2.697679043E0
2.468804465E2,3.341439962E-1,-6.444990039E-1,2.756026030E0
2.468995227E2,4.984239936E-1,-8.734080195E-1,2.677819014E0
2.469185988E2,1.531009972E-1,-8.609570265E-1,2.986380100E0
2.469376748E2,-5.277519822E-1,-6.467509866E-1,2.881499052E0
2.469567511E2,-7.369099855E-1,-5.116339922E-1,2.142549038E0
2.469758271E2,-6.071360111E-1,-4.410420060E-1,3.053320050E-1
2.469949031E2,-7.366250157E-1,-2.365110070E-1,-1.212780952E0
2.470139791E2,-6.923499703E-1,-2.040390074E-1,-1.900167942E0
2.470330552E2,-4.428159893E-1,-2.492520064E-1,-2.006685019E0
2.470521311E2,-1.999129951E-1,-4.510389864E-1,-1.723727942E0
2.470712074E2,-1.002539992E-1,-6.235319972E-1,-1.320466995E0
2.470902834E2,-2.084299922E-2,-6.532130241E-1,-1.106523991E0
2.471093595E2,2.258099988E-2,-6.503199935E-1,-1.215935946E0
2.471284357E2,4.121999815E-2,-4.287300110E-1,-1.339081049E0
2.471475117E2,-9.507999755E-3,-1.365949959E-1,-1.837512016E0
2.471665878E2,-2.576409876E-1,1.403409988E-1,-2.532963991E0
2.471856638E2,-3.426829875E-1,3.017989993E-1,-2.463706970E0
2.472047400E2,-2.948940098E-1,2.852680087E-1,-2.341478109E0
2.472238160E2,-1.730429977E-1,1.611090004E-1,-1.965387940E0
2.472428921E2,-2.356030047E-1,1.602360010E-1,-1.281030059E0
2.472619683E2,-1.999890059E-1,7.432399690E-2,-1.408510059E-1
2.472810443E2,-1.071980000E-1,-2.293300070E-2,5.328390002E-1
2.473001203E2,-3.039540052E-1,2.671729922E-1,1.033414006E0
2.473191964E2,-5.619899929E-2,4.585849941E-1,6.700659990E-1
2.473382724E2,2.587760091E-1,6.830660105E-1,-1.199159995E-1
2.473573486E2,4.789589942E-1,6.047430038E-1,1.920139939E-1
2.473764246E2,3.938289881E-1,6.237670183E-1,1.424868941E0
2.473955009E2,9.481199831E-2,7.302010059E-1,2.667766094E0
2.474145767E2,-1.416720003E-1,6.643890142E-1,2.713895082E0
2.474336529E2,2.293850034E-1,5.400170088E-1,2.529213905E0
2.474527288E2,6.160990000E-1,1.465010047E-1,1.809731960E0
2.474718049E2,5.871670246E-1,-2.966139913E-1,2.943984032E0
2.474908811E2,4.856260121E-1,-6.793929935E-1,4.328455925E0
2.475099571E2,7.099199891E-1,-1.335734010E0,3.264098883E0
2.475290332E2,8.969910145E-1,-1.646587968E0,1.697209001E0
2.475481092E2,1.065073013E0,-1.495340943E0,1.220072985E0
2.475671854E2,1.080095053E0,-1.209647059E0,-5.755300075E-2
2.475862614E2,1.025040984E0,-8.023549914E-1,-7.871500254E-1
2.476053375E2,9.153500199E-1,-6.084579825E-1,-1.855054975E0
2.476244135E2,7.482680082E-1,-4.520120025E-1,-2.364674091E0
2.476434897E2,3.817450106E-1,-3.611969948E-1,-2.332304955E0
2.476625658E2,1.496179998E-1,-3.837949932E-1,-2.304619074E0
2.476816418E2,-9.649699926E-2,-4.188509881E-1,-1.820150971E0
2.477007180E2,3.244899958E-2,-5.517150164E-1,-1.152963996E0
2.477197940E2,-1.592499949E-2,-6.013050079E-1,-9.070889950E-1
2.477388701E2,-1.013270020E-1,-5.398690104E-1,-5.620229840E-1
2.477579461E2,-7.281400263E-2,-3.629289865E-1,-4.579060078E-1
2.477770224E2,5.892200023E-2,-3.331579864E-1,-8.844059706E-1
2.477960983E2,2.100269943E-1,-3.084630072E-1,-7.150290012E-1
2.478151744E2,4.469189942E-1,-2.060160041E-1,-6.420500278E-1
2.478342507E2,3.852309883E-1,8.777800202E-2,-1.065556049E0
2.478533267E2,3.515120149E-1,3.966130018E-1,-1.263201952E0
2.478724028E2,6.074560285E-1,2.665610015E-1,-8.908100128E-1
2.478914788E2,6.263120174E-1,1.901250035E-1,-2.342019975E-1
2.479105550E2,4.458580017E-1,2.145459950E-1,5.310819745E-1
2.479296311E2,3.429380059E-1,1.648039967E-1,1.554057956E0
2.479487071E2,1.396390051E-1,2.739869952E-1,1.777210951E0
2.479677833E2,1.565399952E-2,5.871589780E-1,1.651697993E0
2.479868593E2,-3.649000078E-2,6.637549996E-1,1.554479003E0
2.480059354E2,1.951220036E-1,3.428319991E-1,1.574573994E0
2.480250114E2,1.108189970E-1,-9.479000233E-3,1.873407960E0
2.480440876E2,-5.847999826E-2,-1.717559993E-1,2.085273981E0
2.480631637E2,-2.561349869E-1,-2.481040061E-1,1.871361017E0
2.480822397E2,-1.111470014E-1,-4.963400066E-1,1.637191057E0
2.481013160E2,9.350600094E-2,-8.036090136E-1,1.968855977E0
2.481203920E2,-6.358999759E-2,-8.138350248E-1,2.275500059E0
2.481394680E2,-1.152490005E-1,-6.780380011E-1,1.582991004E0
2.481585443E2,-2.580899931E-2,-5.375080109E-1,2.226999961E-3
2.481776203E2,-3.603360057E-1,-3.062430024E-1,-1.312029004E0
2.481966966E2,-7.793729901E-1,-9.992799908E-2,-1.331727028E0
2.482157726E2,-7.593290210E-1,-2.286940068E-1,-1.451395035E0
2.482348486E2,-5.994790196E-1,-4.445079863E-1,-8.433730006E-1
2.482539247E2,-3.701730072E-1,-6.073909998E-1,-2.663779855E-1
2.482730006E2,-4.257000051E-3,-5.805069804E-1,-6.272680163E-1
2.482920769E2,-1.058099978E-2,-1.853179932E-1,-1.606363058E0
2.483111530E2,-1.686110049E-1,1.589650065E-1,-2.464085102E0
2.483302290E2,5.829900131E-2,1.718460023E-1,-1.360270023E0
2.483493052E2,4.663560092E-1,8.557300270E-2,-9.142010212E-1
2.483683812E2,4.275319874E-1,1.359499991E-1,-9.540989995E-1
2.483874572E2,-1.319379956E-1,4.978629947E-1,-1.660989046E0
2.484065335E2,-5.155599713E-1,7.516070008E-1,-1.720253944E0
2.484256095E2,-4.044660032E-1,7.095810175E-1,-1.700528979E0
2.484446856E2,5.851100013E-2,3.119040132E-1,-1.502452016E0
2.484637618E2,5.113310218E-1,-5.030999891E-3,-7.170649767E-1
2.484828378E2,5.435379744E-1,-5.963400006E-2,3.929870129E-1
2.485019139E2,3.376969993E-1,-2.411700040E-2,1.423398018E0
2.485209901E2,2.158859968E-1,1.792989969E-1,1.735676050E0
2.485400661E2,4.057680070E-1,1.996919960E-1,1.396770954E0
2.485591422E2,4.451450109E-1,2.347240001E-1,1.183164954E0
2.485782184E2,8.795399964E-2,4.754190147E-1,1.491001964E0
2.485972945E2,-4.403519928E-1,6.545460224E-1,2.033436060E0
2.486163705E2,-7.797840238E-1,6.264200211E-1,1.896782994E0
2.486354467E2,-7.365999818E-1,4.267559946E-1,1.566123962E0
2.486545227E2,-2.734949887E-1,1.017009988E-1,1.836537957E0
2.486735987E2,8.187700063E-2,-3.106780052E-1,1.728091955E0
2.486926748E2,4.806099832E-2,-7.731130123E-1,2.020293951E0
2.487117510E2,1.548000029E-3,-1.139091015E0,2.404190063E0
2.487308271E2,-4.128700122E-2,-7.455829978E-1,2.252645016E0
2.487499031E2,2.677200139E-1,-6.446589828E-1,2.614009976E-1
2.487689794E2,4.696539938E-1,-5.003269911E-1,-1.298990965E0
2.487880554E2,7.453789711E-1,-5.929409862E-1,-1.903880000E0
2.488071314E2,8.864949942E-1,-3.888010085E-1,-1.685655951E0
2.488262076E2,4.787279963E-1,-2.314859927E-1,-1.975947022E0
2.488452837E2,2.780210078E-1,-1.526270062E-1,-2.061533928E0
2.488643597E2,2.644039989E-1,-1.949820071E-1,-1.696490049E0
2.488834360E2,3.117499948E-1,-1.892350018E-1,-1.401775002E0
2.489025120E2,3.878889978E-1,1.475800015E-2,-8.780289888E-1
2.489215880E2,5.566430092E-1,6.277999841E-3,-3.421280086E-1
2.489406643E2,6.721799970E-1,5.942299962E-2,7.453999668E-2
2.489597404E2,5.931689739E-1,9.343700111E-2,-5.527529716E-1
2.489788164E2,2.898800075E-1,2.900219858E-1,-1.175379038E0
2.489978927E2,-2.276900038E-2,5.586190224E-1,-9.238700271E-1
2.490169689E2,6.764700264E-2,4.948840141E-1,-5.783140063E-1
2.490360446E2,2.439460009E-1,5.044479966E-1,-5.311830044E-1
2.490551209E2,4.634380043E-1,3.535310030E-1,-2.939319909E-1
2.490741970E2,5.321789980E-1,3.161819875E-1,-3.544389904E-1
2.490932730E2,1.333059967E-1,4.605660141E-1,3.748000041E-2
2.491123492E2,-5.405699834E-2,4.050390124E-1,7.398849726E-1
2.491314252E2,-3.187600151E-2,1.975499988E-1,1.600963950E0
2.491505015E2,-4.661399871E-2,3.436029851E-1,2.260571003E0
2.491695775E2,1.950490028E-1,2.281430066E-1,1.318534970E0
2.491886536E2,-1.199269965E-1,2.749139965E-1,5.815240145E-1
2.492077298E2,1.891770065E-1,-2.231940031E-1,1.569370031E-1
2.492268058E2,3.155759871E-1,-2.303950042E-1,6.068549752E-1
2.492458819E2,2.108400017E-1,-1.937489957E-1,1.133852005E0
2.492649581E2,9.588900208E-2,-7.066360116E-1,1.219892979E0
2.492840341E2,-1.562169939E-1,-1.079745054E0,2.460525036E0
2.493031102E2,-6.157900095E-1,-9.454399943E-1,2.985285997E0
2.493221864E2,-8.700870275E-1,-7.519400120E-1,9.733060002E-1
2.493412624E2,-1.209357977E0,-3.351069987E-1,2.780160010E-1
2.493603385E2,-1.332906961E0,1.631000079E-2,-2.588680089E-1
2.493794147E2,-1.305466056E0,1.489340067E-1,-5.326240063E-1
2.493984907E2,-1.027197003E0,1.174520031E-1,-1.033239961E0
2.494175670E2,-6.749929786E-1,-1.053669974E-1,-9.553570151E-1
2.494366430E2,-3.774830103E-1,-4.196110070E-1,-4.195570052E-1
2.494557191E2,1.029409990E-1,-6.020849943E-1,-8.958800137E-2
2.494747951E2,3.546630144E-1,-4.303840101E-1,-7.213919759E-1
2.494938713E2,4.009239972E-1,-2.076929957E-1,-1.579100013E0
2.495129474E2,2.526800036E-1,9.030099958E-2,-2.077972889E0
2.495320236E2,-1.245139986E-1,3.058530092E-1,-1.974442959E0
2.495510996E2,-1.263419986E-1,4.457800090E-1,-1.883293033E0
2.495701757E2,1.828539968E-1,4.569720030E-1,-2.077806950E0
2.495892519E2,2.079489976E-1,4.712390006E-1,-1.958925009E0
2.496083280E2,1.184659973E-1,4.230220020E-1,-1.624529004E0
2.496274040E2,-1.310169995E-1,3.593789935E-1,-1.116541028E0
2.496464803E2,-1.934860051E-1,3.575389981E-1,-3.120099902E-1
2.496655563E2,-2.327799946E-1,4.795109928E-1,8.059679866E-1
2.496846323E2,-2.731409967E-1,6.142579913E-1,1.016132951E0
2.497037086E2,-2.471069992E-1,6.753709912E-1,8.205339909E-1
2.497227846E2,-3.907060027E-1,8.389919996E-1,1.061949015E0
2.497418606E2,-4.267889857E-1,6.676800251E-1,1.231413960E0
2.497609368E2,-4.716599882E-1,4.467250109E-1,1.939013958E0
2.497800129E2,-3.292070031E-1,2.734040022E-1,2.155492067E0
2.497990891E2,-2.449730039E-1,4.416669905E-1,1.951969981E0
2.498181652E2,-2.207359970E-1,3.721129894E-1,1.109776020E0
2.498372414E2,1.100020036E-1,-1.044500023E-1,1.186144948E0
2.498563174E2,6.219779849E-1,-7.548040152E-1,2.475578070E0
2.498753935E2,1.014441013E0,-1.052080035E0,3.148375034E0
2.498944695E2,1.009920001E0,-1.214012027E0,2.299393892E0
2.499135457E2,5.365759730E-1,-9.561340213E-1,6.138430238E-1
2.499326218E2,1.112419963E-1,-4.780650139E-1,3.777100146E-2
2.499516980E2,3.221240044E-1,-3.752549887E-1,-3.603389859E-1
2.499707740E2,3.973439932E-1,-3.189600110E-1,-4.988130033E-1
2.499898501E2,2.185759991E-1,-2.032060027E-1,-6.339910030E-1
2.500089264E2,1.396549940E-1,-2.144590020E-1,-9.297320247E-1
2.500280024E2,-5.438600108E-2,-1.812099963E-1,-1.089373946E0
2.500470784E2,-3.499709964E-1,-7.845800370E-2,-8.287330270E-1
2.500661547E2,-1.586049944E-1,-1.508750021E-1,-3.522210121E-1
2.500852308E2,-3.711000085E-3,-2.175890058E-1,-5.697889924E-1
2.501043068E2,-4.870200157E-2,-7.927600294E-2,-1.176512003E0
2.501233831E2,-1.650999999E-3,6.556700170E-2,-1.927852035E0
2.501424591E2,2.283319980E-1,2.290789932E-1,-2.269848108E0
2.501615353E2,3.973619938E-1,3.004609942E-1,-2.165472984E0
2.501806114E2,7.135630250E-1,8.832199872E-2,-1.605368018E0
2.501996874E2,5.742110014E-1,1.739930063E-1,-1.193804026E0
2.502187636E2,2.914049923E-1,2.296070009E-1,-1.173627019E0
2.502378399E2,1.210409999E-1,3.549480140E-1,-6.221449971E-1
2.502569160E2,1.531970054E-1,3.619970083E-1,3.620629907E-1
2.502759920E2,1.893289983E-1,3.794170022E-1,1.020071983E0
2.502950680E2,-6.399999984E-5,4.071300030E-1,1.082221031E0
2.503141442E2,-1.801919937E-1,5.143439770E-1,1.553730011E0
2.503332203E2,-3.426339924E-1,4.399369955E-1,1.669432044E0
2.503522963E2,-2.329310030E-1,3.418529928E-1,1.972118020E0
2.503713726E2,-2.411099970E-1,1.430419981E-1,1.523978949E0
2.503904486E2,-3.029919863E-1,9.972900152E-2,1.238355994E0
2.504095249E2,-1.598760039E-1,1.260389984E-1,1.181282997E0
2.504286010E2,-1.864539981E-1,-1.925390065E-1,1.103589058E0
2.504476772E2,-4.719719887E-1,-5.777069926E-1,1.263803005E0
2.504667532E2,-5.014349818E-1,-1.036067963E0,2.710469007E0
2.504858293E2,-2.327640057E-1,-1.054473042E0,2.838913918E0
2.505049055E2,-1.691820025E-1,-7.567039728E-1,1.289473057E0
2.505239815E2,-6.258999705E-1,-2.623499930E-1,-2.479790002E-1
2.505430576E2,-7.303249836E-1,-1.870159954E-1,-7.755100131E-1
2.505621338E2,-4.876770079E-1,-1.613170058E-1,-8.156790137E-1
2.505812098E2,-2.515799999E-1,-2.505080104E-1,-9.819779992E-1
2.506002861E2,-2.752340138E-1,-3.777970076E-1,-1.041375995E0
2.506193621E2,-3.568600118E-1,-3.201670051E-1,-8.676509857E-1
2.506384384E2,-1.656849980E-1,-2.324720025E-1,-1.276718974E0
2.506575145E2,1.783650070E-1,-1.639550030E-1,-1.998556972E0
2.506765904E2,3.503299952E-1,-2.163980007E-1,-1.781427026E0
2.506956667E2,3.268599883E-2,-2.349100076E-2,-1.466307998E0
2.507147427E2,-3.249320090E-1,2.290199995E-1,-1.215255976E0
2.507338187E2,-2.492330074E-1,4.837499857E-1,-1.246772051E0
2.507528950E2,-1.600050032E-1,5.488709807E-1,-1.941601992E0
2.507719711E2,-2.643690109E-1,5.882880092E-1,-1.886425972E0
2.507910473E2,-1.838490069E-1,4.385839999E-1,-1.508883953E0
2.508101233E2,-1.086900011E-2,1.233119965E-1,-5.144000053E-1
2.508291994E2,4.133300111E-2,7.103600353E-2,3.948340118E-1
2.508482756E2,2.433310002E-1,8.947700262E-2,6.241189837E-1
2.508673517E2,3.456850052E-1,2.828690112E-1,2.725659907E-1
2.508864279E2,5.113299936E-2,4.437429905E-1,1.568830013E-1
2.509055040E2,-2.773779929E-1,7.281820178E-1,1.213346958E0
2.509245802E2,-1.134380028E-1,6.380059719E-1,2.279567957E0
2.509436562E2,-2.592410147E-1,9.961209893E-1,1.803897977E0
2.509627323E2,-2.849150002E-1,7.045620084E-1,1.191807032E0
2.509818085E2,-3.641470075E-1,9.234640002E-1,1.962548971E0
2.510008846E2,1.277559996E-1,2.127310038E-1,3.182900906E0
2.510199608E2,3.203429878E-1,-1.161800027E-1,3.801420927E0
2.510390369E2,6.389120221E-1,-5.557960272E-1,3.736670017E0
2.510581131E2,8.775939941E-1,-8.883069754E-1,3.124998093E0
2.510771892E2,9.433090091E-1,-8.013319969E-1,1.414147019E0
2.510962652E2,5.421569943E-1,-4.110729992E-1,-5.973929763E-1
2.511153415E2,5.139170289E-1,-1.748100072E-1,-1.205353975E0
2.511344175E2,1.034114957E0,-3.524639904E-1,-1.486166954E0
2.511534939E2,1.304445028E0,-5.609620214E-1,-1.576154947E0
2.511725698E2,1.366613030E0,-7.028099895E-1,-1.790969968E0
2.511916459E2,9.447910190E-1,-4.881159961E-1,-1.875082970E0
2.512107221E2,3.272959888E-1,-4.615339935E-1,-1.297332048E0
2.512297981E2,-2.132260054E-1,-4.220710099E-1,-1.307340980E0
2.512488744E2,-4.798199981E-2,-5.251370072E-1,-7.782689929E-1
2.512679505E2,5.633270144E-1,-7.404170036E-1,1.175519973E-1
2.512870265E2,6.493980289E-1,-3.287520111E-1,-1.356184959E0
2.513061028E2,3.322440088E-1,1.214599982E-2,-2.357341051E0
2.513251788E2,1.502860039E-1,1.238930002E-1,-2.080780029E0
2.513442550E2,2.186779976E-1,1.161400042E-2,-7.635859847E-1
2.513633311E2,3.290359974E-1,2.268899977E-2,-7.380189896E-1
2.513824073E2,1.434839964E-1,9.515000135E-2,-1.265298963E0
2.514014834E2,2.538499981E-2,2.687459886E-1,-9.195880294E-1
2.514205594E2,7.580000162E-2,2.523300052E-1,-2.084510028E-1
2.514396356E2,-4.662000109E-3,3.325800002E-1,4.174499959E-2
2.514587117E2,-7.061599940E-2,3.313040137E-1,1.990000010E-1
2.514777880E2,-8.583600074E-2,4.432480037E-1,6.169540286E-1
2.514968642E2,-1.627510041E-1,2.718270123E-1,1.263671994E0
2.515159402E2,-1.825020015E-1,3.739250004E-1,1.801434040E0
2.515350163E2,1.872610003E-1,2.504679859E-1,1.820580959E0
2.515540925E2,3.507390022E-1,3.730889857E-1,1.948830962E0
2.515731686E2,2.342270017E-1,3.795630038E-1,1.397842050E0
2.515922446E2,3.400899842E-2,4.527780116E-1,9.833009839E-1
2.516113209E2,-6.154549718E-1,8.443100005E-2,1.266208053E0
2.516303969E2,-7.555090189E-1,-3.877730072E-1,2.392530918E0
2.516494732E2,-4.040150046E-1,-8.754609823E-1,3.115411043E0
2.516685493E2,-1.821240038E-1,-1.051651001E0,2.724459887E0
2.516876255E2,-2.358029932E-1,-8.066340089E-1,1.636419058E0
2.517067015E2,-3.058759868E-1,-3.754920065E-1,-3.775629997E-1
2.517257776E2,-3.860580027E-1,-2.847959995E-1,-2.153707981E0
2.517448538E2,-4.566020072E-1,-3.188219965E-1,-1.483258963E0
2.517639299E2,-3.867779970E-1,-5.342519879E-1,-5.108619928E-1
2.517830061E2,-2.693310082E-1,-7.380890250E-1,6.843999960E-3
2.518020822E2,-7.789760232E-1,-5.320929885E-1,-2.361129969E-1
2.518211584E2,-8.266549706E-1,-1.882269979E-1,-2.023070008E-1
2.518402345E2,-1.263090074E-1,-1.339409947E-1,-1.143900990E0
2.518593107E2,2.798509896E-1,1.802659929E-1,-2.247057915E0
2.518783867E2,9.561000019E-2,3.953559995E-1,-2.565426111E0
2.518974631E2,-1.692669988E-1,3.795050085E-1,-1.784842968E0
2.519165391E2,-1.758709997E-1,3.207550049E-1,-1.103297949E0
2.519356154E2,-1.479710042E-1,3.245219886E-1,-1.006487012E0
2.519546914E2,-2.079049945E-1,4.647409916E-1,-1.205296040E0
2.519737674E2,-1.696040034E-1,3.979600072E-1,-1.240120053E0
2.519928436E2,-2.460040003E-1,4.102970064E-1,-7.318339944E-1
2.520119197E2,-2.444970012E-1,4.125689864E-1,-3.601759970E-1
2.520309959E2,-1.049489975E-1,4.309619963E-1,-1.907660067E-1
2.520500719E2,-4.786799848E-2,4.067760110E-1,-2.637259960E-1
2.520691482E2,-8.209100366E-2,4.856739938E-1,-3.573700041E-2
2.520882243E2,-1.334439963E-1,5.337160230E-1,5.312899947E-1
2.521073005E2,-1.651449949E-1,4.434230030E-1,7.286990285E-1
2.521263766E2,-1.039680019E-1,4.459140003E-1,1.319136977E0
2.521454526E2,3.097909987E-1,2.606450021E-1,2.097301960E0
2.521645289E2,6.609140038E-1,2.587389946E-1,2.332246065E0
2.521836049E2,6.020650268E-1,1.628700085E-2,1.898798943E0
2.522026812E2,4.517030120E-1,-3.219800070E-2,2.494297981E0
2.522217573E2,7.415260077E-1,-3.263860047E-1,2.687654018E0
2.522408335E2,1.144741058E0,-7.953950167E-1,2.549819946E0
2.522599096E2,1.037947059E0,-1.207959056E0,2.110599995E0
2.522789858E2,1.129084945E0,-1.077556014E0,2.204838991E0
2.522980619E2,9.095709920E-1,-7.463939786E-1,1.134701014E0
2.523171381E2,4.157859981E-1,-2.948400080E-1,-1.044170037E-1
2.523362141E2,7.803100348E-2,-9.134000167E-3,-9.579120278E-1
2.523552902E2,1.994789988E-1,-9.817499667E-2,-1.446370959E0
2.523743664E2,7.180300355E-2,-1.144260019E-1,-1.692751050E0
2.523934425E2,-2.014179975E-1,-2.420990020E-1,-1.168537974E0
2.524125187E2,-3.232440054E-1,-2.959049940E-1,-6.351320148E-1
2.524315948E2,-1.309310049E-1,-4.332660139E-1,-2.111719996E-1
2.524506710E2,1.229749992E-1,-3.563370109E-1,-7.490429878E-1
2.524697471E2,4.318299890E-2,-2.003290057E-1,-1.703713059E0
2.524888231E2,-2.556470037E-1,1.907290071E-1,-1.864315987E0
2.525078994E2,-2.539109886E-1,4.020220041E-1,-2.063061953E0
2.525269757E2,-1.849900000E-2,3.449620008E-1,-2.234298944E0
2.525460517E2,4.414200038E-2,3.228909969E-1,-1.984297991E0
2.525651277E2,1.955400035E-2,3.520199955E-1,-1.381688952E0
2.525842040E2,-2.127500065E-2,4.327990115E-1,-1.132650971E0
2.526032800E2,-2.309999894E-3,5.098459721E-1,-7.874659896E-1
2.526223563E2,1.183449998E-1,4.679310024E-1,-1.974390000E-1
2.526414323E2,3.098230064E-1,5.612949729E-1,6.827499717E-2
2.526605086E2,2.919990122E-1,7.093129754E-1,4.315809906E-1
2.526795846E2,7.949499786E-2,7.484210134E-1,9.309930205E-1
2.526986609E2,-1.117850021E-1,5.077080131E-1,1.685786009E0
2.527177372E2,-1.619919986E-1,4.749029875E-1,1.800171971E0
2.527368132E2,-1.347200014E-2,3.827350140E-1,1.586572051E0
2.527558893E2,3.156349957E-1,2.356120050E-1,1.670550942E0
2.527749653E2,4.381340146E-1,1.160160005E-1,1.590947032E0
2.527940416E2,1.992779970E-1,1.256700009E-1,1.171692967E0
2.528131178E2,-3.079349995E-1,3.045099974E-2,7.352709770E-1
2.528321939E2,-7.183809876E-1,-3.653399944E-1,1.485800028E0
2.528512699E2,-6.361640096E-1,-9.247760177E-1,2.893471003E0
2.528703461E2,-1.407929957E-1,-1.223855019E0,3.755520105E0
2.528894222E2,1.415390074E-1,-1.012334943E0,2.067214012E0
2.529084984E2,-1.904550046E-1,-4.168030024E-1,-2.971800044E-2
2.529275745E2,-3.922249973E-1,-3.004400134E-1,-1.017040014E0
2.529466507E2,-5.429220200E-1,-4.428359866E-1,-5.643339753E-1
2.529657268E2,-7.532449961E-1,-3.555909991E-1,-1.449570060E-1
2.529848030E2,-7.831230164E-1,-3.258390129E-1,1.607140005E-1
2.530038791E2,-5.651410222E-1,-3.542650044E-1,-3.744579852E-1
2.530229553E2,-2.173530012E-1,-3.012860119E-1,-9.349510074E-1
2.530420313E2,2.581390142E-1,-1.327700019E-1,-1.410676956E0
2.530611076E2,4.724259973E-1,1.407990009E-1,-2.319740057E0
2.530801837E2,3.323259950E-1,2.851580083E-1,-2.757117987E0
2.530992599E2,2.248450071E-1,3.705999851E-1,-2.432260036E0
2.531183360E2,6.326700002E-2,3.802689910E-1,-2.014487982E0
2.531374123E2,5.912800133E-2,1.346410066E-1,-1.669500947E0
2.531564883E2,-2.060180008E-1,1.873269975E-1,-1.013131976E0
2.531755645E2,-2.822229862E-1,2.564969957E-1,-4.525209963E-1
2.531946405E2,-2.249320000E-1,1.726599932E-1,-5.588340163E-1
2.532137168E2,-3.798700124E-2,9.512999654E-2,-2.849330008E-1
2.532327928E2,1.710679978E-1,2.003999986E-2,1.580199972E-2
2.532518691E2,1.673669964E-1,1.125119999E-1,-1.969359964E-1
2.532709451E2,-1.797560006E-1,4.085890055E-1,-2.412090003E-1
2.532900212E2,-5.235339999E-1,6.156899929E-1,3.811199963E-1
2.533090975E2,-5.912600160E-1,3.350720108E-1,1.540549040E0
