"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.662153375E2,2.441250038E1,1.284375095E1,-4.571250153E1
3.662355031E2,2.460000038E1,1.271250057E1,-4.560000229E1
3.662555513E2,2.460000038E1,1.290000057E1,-4.590000153E1
3.662755825E2,2.441250038E1,1.290000057E1,-4.601250076E1
3.662955996E2,2.435625076E1,1.278750038E1,-4.584375000E1
3.663154198E2,2.430000114E1,1.260000038E1,-4.614375305E1
3.663355956E2,2.441250038E1,1.271250057E1,-4.601250076E1
3.663556170E2,2.435625076E1,1.284375095E1,-4.601250076E1
3.663753945E2,2.411250114E1,1.314375019E1,-4.625625229E1
3.663954488E2,2.394375038E1,1.350000095E1,-4.631250000E1
3.664152694E2,2.394375038E1,1.355625057E1,-4.590000153E1
3.664351300E2,2.345625114E1,1.350000095E1,-4.601250076E1
3.664552577E2,2.304375076E1,1.368750095E1,-4.625625229E1
3.664753722E2,2.280000114E1,1.398750019E1,-4.601250076E1
3.664954596E2,2.238750076E1,1.428750038E1,-4.608750153E1
3.665153195E2,2.220000076E1,1.475625038E1,-4.590000153E1
3.665351572E2,2.190000153E1,1.518750095E1,-4.601250076E1
3.665552919E2,2.171250153E1,1.530000019E1,-4.620000076E1
3.665754085E2,2.160000038E1,1.554375076E1,-4.638750076E1
3.665954948E2,2.141250038E1,1.578750038E1,-4.614375305E1
3.666154081E2,2.165625000E1,1.601250076E1,-4.595625305E1
3.666352594E2,2.135625076E1,1.620000076E1,-4.595625305E1
3.666554160E2,2.111250114E1,1.590000057E1,-4.614375305E1
3.666754906E2,2.094375038E1,1.571250057E1,-4.614375305E1
3.666955531E2,2.094375038E1,1.554375076E1,-4.644375229E1
3.667154921E2,2.064375114E1,1.548750019E1,-4.638750076E1
3.667353183E2,2.034375000E1,1.518750095E1,-4.650000000E1
3.667554210E2,2.034375000E1,1.524375057E1,-4.674375153E1
3.667754881E2,2.015625000E1,1.548750019E1,-4.691250229E1
3.667955354E2,2.015625000E1,1.541250038E1,-4.680000305E1
3.668155318E2,2.028750038E1,1.541250038E1,-4.668750000E1
3.668353361E2,2.021250153E1,1.548750019E1,-4.680000305E1
3.668551891E2,2.028750038E1,1.548750019E1,-4.674375153E1
3.668753088E2,2.040000153E1,1.535625076E1,-4.685625076E1
3.668954040E2,2.040000153E1,1.565625095E1,-4.674375153E1
3.669154865E2,2.021250153E1,1.565625095E1,-4.691250229E1
3.669353477E2,1.998750114E1,1.548750019E1,-4.680000305E1
3.669555549E2,2.004375076E1,1.541250038E1,-4.691250229E1
3.669755988E2,1.991250038E1,1.578750038E1,-4.674375153E1
3.669956236E2,1.961250114E1,1.571250057E1,-4.668750000E1
3.670156335E2,1.938750076E1,1.590000057E1,-4.650000000E1
3.670354110E2,1.925625038E1,1.601250076E1,-4.638750076E1
3.670552331E2,1.908750153E1,1.614375114E1,-4.661250305E1
3.670753389E2,1.920000076E1,1.625625038E1,-4.608750153E1
3.670954239E2,1.914375114E1,1.644375038E1,-4.625625229E1
3.671154881E2,1.890000153E1,1.674375153E1,-4.631250000E1
3.671353308E2,1.884375000E1,1.674375153E1,-4.655625153E1
3.671554290E2,1.908750153E1,1.704375076E1,-4.655625153E1
3.671754922E2,1.901250076E1,1.734375000E1,-4.650000000E1
3.671955475E2,1.890000153E1,1.751250076E1,-4.655625153E1
3.672155837E2,1.901250076E1,1.734375000E1,-4.631250000E1
3.672354576E2,1.884375000E1,1.715625000E1,-4.650000000E1
3.672552799E2,1.895625114E1,1.710000038E1,-4.668750000E1
3.672754161E2,1.908750153E1,1.698750114E1,-4.680000305E1
3.672952454E2,1.920000076E1,1.685625076E1,-4.674375153E1
3.673153541E2,1.914375114E1,1.661250114E1,-4.674375153E1
3.673353490E2,1.925625038E1,1.631250000E1,-4.655625153E1
3.673552126E2,1.925625038E1,1.631250000E1,-4.650000000E1
3.673753470E2,1.944375038E1,1.614375114E1,-4.650000000E1
3.673954396E2,1.968750000E1,1.625625038E1,-4.661250305E1
3.674155177E2,1.991250038E1,1.620000076E1,-4.644375229E1
3.674355256E2,1.998750114E1,1.595625019E1,-4.638750076E1
3.674553487E2,1.974375153E1,1.578750038E1,-4.620000076E1
3.674755259E2,1.968750000E1,1.571250057E1,-4.644375229E1
3.674955699E2,1.985625076E1,1.530000019E1,-4.680000305E1
3.675155964E2,2.004375076E1,1.500000095E1,-4.698750305E1
3.675356197E2,1.980000114E1,1.494375038E1,-4.698750305E1
3.675554325E2,1.968750000E1,1.500000095E1,-4.668750000E1
3.675756021E2,1.955625153E1,1.464375019E1,-4.661250305E1
3.675956181E2,1.968750000E1,1.470000076E1,-4.661250305E1
3.676156234E2,1.998750114E1,1.494375038E1,-4.661250305E1
3.676356318E2,2.015625000E1,1.505625057E1,-4.631250000E1
3.676553688E2,1.974375153E1,1.530000019E1,-4.595625305E1
3.676751917E2,1.985625076E1,1.535625076E1,-4.590000153E1
3.676953013E2,1.968750000E1,1.554375076E1,-4.571250153E1
3.677153912E2,1.938750076E1,1.560000038E1,-4.578750229E1
3.677354609E2,1.925625038E1,1.584375095E1,-4.578750229E1
3.677553088E2,1.920000076E1,1.565625095E1,-4.565625000E1
3.677751389E2,1.884375000E1,1.535625076E1,-4.590000153E1
3.677952695E2,1.854375076E1,1.518750095E1,-4.608750153E1
3.678153846E2,1.854375076E1,1.505625057E1,-4.644375229E1
3.678354710E2,1.805625153E1,1.481250095E1,-4.668750000E1
3.678553854E2,1.824375153E1,1.445625019E1,-4.710000229E1
3.678752386E2,1.830000114E1,1.421250057E1,-4.740000153E1
3.678953521E2,1.811250114E1,1.410000038E1,-4.758750153E1
3.679154505E2,1.800000000E1,1.374375057E1,-4.770000076E1
3.679355215E2,1.788750076E1,1.350000095E1,-4.775625229E1
3.679554788E2,1.800000000E1,1.301250076E1,-4.788750076E1
3.679753081E2,1.794375038E1,1.265625095E1,-4.781250000E1
3.679954129E2,1.830000114E1,1.235625076E1,-4.751250076E1
3.680154811E2,1.805625153E1,1.211250019E1,-4.770000076E1
3.680355401E2,1.788750076E1,1.181250000E1,-4.751250076E1
3.680555339E2,1.781250000E1,1.145625019E1,-4.758750153E1
3.680753469E2,1.770000076E1,1.121250057E1,-4.740000153E1
3.680951951E2,1.770000076E1,1.128750038E1,-4.740000153E1
3.681153103E2,1.745625114E1,1.145625019E1,-4.721250153E1
3.681354131E2,1.758750153E1,1.151250076E1,-4.728750229E1
3.681554894E2,1.745625114E1,1.164375019E1,-4.710000229E1
3.681753463E2,1.758750153E1,1.164375019E1,-4.650000000E1
3.681955611E2,1.775625038E1,1.158750057E1,-4.661250305E1
3.682155999E2,1.794375038E1,1.188750076E1,-4.661250305E1
3.682356206E2,1.794375038E1,1.224375057E1,-4.680000305E1
3.682556387E2,1.811250114E1,1.224375057E1,-4.655625153E1
3.682754113E2,1.824375153E1,1.205625057E1,-4.655625153E1
3.682952289E2,1.788750076E1,1.230000019E1,-4.625625229E1
3.683153318E2,1.788750076E1,1.235625076E1,-4.620000076E1
3.683354149E2,1.781250000E1,1.265625095E1,-4.625625229E1
3.683554891E2,1.775625038E1,1.284375095E1,-4.601250076E1
3.683753283E2,1.781250000E1,1.271250057E1,-4.565625000E1
3.683951510E2,1.764375114E1,1.271250057E1,-4.565625000E1
3.684152869E2,1.745625114E1,1.271250057E1,-4.565625000E1
3.684353948E2,1.734375000E1,1.271250057E1,-4.548750305E1
3.684554754E2,1.734375000E1,1.235625076E1,-4.541250229E1
3.684753855E2,1.715625000E1,1.230000019E1,-4.530000305E1
3.684952355E2,1.685625076E1,1.200000000E1,-4.535625076E1
3.685154031E2,1.650000000E1,1.188750076E1,-4.530000305E1
3.685354870E2,1.625625038E1,1.188750076E1,-4.518750000E1
3.685555457E2,1.631250000E1,1.175625038E1,-4.488750076E1
3.685754929E2,1.601250076E1,1.158750057E1,-4.470000076E1
3.685953142E2,1.614375114E1,1.151250076E1,-4.451250076E1
3.686154018E2,1.614375114E1,1.151250076E1,-4.445625305E1
3.686354798E2,1.601250076E1,1.110000038E1,-4.451250076E1
3.686555354E2,1.614375114E1,1.091250038E1,-4.458750153E1
3.686755387E2,1.631250000E1,1.080000019E1,-4.440000153E1
3.686953481E2,1.608750153E1,1.031250000E1,-4.410000229E1
3.687155159E2,1.608750153E1,1.001250076E1,-4.415625000E1
3.687355542E2,1.620000076E1,1.014375019E1,-4.398750305E1
3.687555885E2,1.590000057E1,9.843750000E0,-4.404375076E1
3.687756080E2,1.590000057E1,9.843750000E0,-4.410000229E1
3.687954299E2,1.595625019E1,9.900000572E0,-4.415625000E1
3.688156068E2,1.595625019E1,9.712500572E0,-4.391250229E1
3.688356177E2,1.614375114E1,9.712500572E0,-4.391250229E1
3.688556301E2,1.631250000E1,9.843750000E0,-4.385625076E1
3.688756331E2,1.614375114E1,9.900000572E0,-4.355625153E1
3.688953962E2,1.608750153E1,9.843750000E0,-4.344375229E1
3.689152196E2,1.620000076E1,1.014375019E1,-4.331250000E1
3.689353180E2,1.601250076E1,1.050000000E1,-4.314375305E1
3.689553988E2,1.578750038E1,1.080000019E1,-4.271250153E1
3.689754724E2,1.571250057E1,1.128750038E1,-4.254375076E1
3.689953123E2,1.541250038E1,1.140000057E1,-4.230000305E1
3.690151364E2,1.524375057E1,1.181250000E1,-4.230000305E1
3.690352739E2,1.511250019E1,1.194375038E1,-4.230000305E1
3.690553833E2,1.511250019E1,1.205625057E1,-4.224375153E1
3.690754656E2,1.488750076E1,1.218750095E1,-4.211250305E1
3.690953771E2,1.481250095E1,1.175625038E1,-4.224375153E1
3.691152281E2,1.494375038E1,1.151250076E1,-4.241250229E1
3.691353517E2,1.500000095E1,1.140000057E1,-4.224375153E1
3.691554468E2,1.481250095E1,1.115625000E1,-4.230000305E1
3.691755153E2,1.464375019E1,1.115625000E1,-4.248750305E1
3.691954709E2,1.445625019E1,1.115625000E1,-4.254375076E1
3.692152988E2,1.434375095E1,1.085625076E1,-4.254375076E1
3.692354026E2,1.434375095E1,1.061250019E1,-4.265625000E1
3.692554816E2,1.404375076E1,1.068750000E1,-4.248750305E1
3.692755378E2,1.391250038E1,1.068750000E1,-4.230000305E1
3.692955405E2,1.380000019E1,1.068750000E1,-4.254375076E1
3.693153489E2,1.344375038E1,1.068750000E1,-4.265625000E1
3.693351958E2,1.344375038E1,1.074375057E1,-4.235625076E1
3.693553188E2,1.350000095E1,1.104375076E1,-4.211250305E1
3.693754161E2,1.325625038E1,1.145625019E1,-4.194375229E1
3.693954887E2,1.308750057E1,1.140000057E1,-4.151250076E1
3.694153531E2,1.320000076E1,1.170000076E1,-4.115625000E1
3.694355628E2,1.301250076E1,1.194375038E1,-4.128750229E1
3.694555972E2,1.271250057E1,1.211250019E1,-4.110000229E1
3.694756259E2,1.301250076E1,1.235625076E1,-4.091250229E1
3.694956389E2,1.295625019E1,1.230000019E1,-4.104375076E1
3.695154075E2,1.301250076E1,1.271250057E1,-4.134375000E1
3.695352331E2,1.344375038E1,1.290000057E1,-4.110000229E1
3.695553315E2,1.355625057E1,1.331250095E1,-4.115625000E1
3.695754107E2,1.374375057E1,1.344375038E1,-4.104375076E1
3.695954822E2,1.380000019E1,1.374375057E1,-4.055625153E1
3.696153194E2,1.421250057E1,1.391250038E1,-4.055625153E1
3.696351409E2,1.445625019E1,1.404375076E1,-4.038750076E1
3.696552759E2,1.494375038E1,1.398750019E1,-4.025625229E1
3.696753834E2,1.505625057E1,1.355625057E1,-3.971250153E1
3.696954751E2,1.505625057E1,1.344375038E1,-4.014375305E1
3.697153826E2,1.530000019E1,1.320000076E1,-4.020000076E1
3.697352415E2,1.535625076E1,1.338750076E1,-4.014375305E1
3.697553937E2,1.560000038E1,1.325625038E1,-4.008750153E1
3.697754765E2,1.571250057E1,1.325625038E1,-3.990000153E1
3.697955346E2,1.571250057E1,1.344375038E1,-3.995625305E1
3.698154816E2,1.571250057E1,1.380000019E1,-3.978750229E1
3.698353142E2,1.595625019E1,1.398750019E1,-4.014375305E1
3.698554104E2,1.620000076E1,1.391250038E1,-3.965625000E1
3.698754837E2,1.650000000E1,1.421250057E1,-3.954375076E1
3.698955356E2,1.661250114E1,1.415625095E1,-3.960000229E1
3.699155354E2,1.680000114E1,1.415625095E1,-3.990000153E1
3.699353421E2,1.685625076E1,1.410000038E1,-3.990000153E1
3.699555080E2,1.691250038E1,1.391250038E1,-3.978750229E1
3.699755559E2,1.680000114E1,1.404375076E1,-3.971250153E1
3.699955868E2,1.668750000E1,1.428750038E1,-3.960000229E1
3.700156034E2,1.655625153E1,1.451250076E1,-3.978750229E1
3.700354231E2,1.631250000E1,1.440000057E1,-3.995625305E1
3.700555984E2,1.625625038E1,1.451250076E1,-4.014375305E1
3.700756193E2,1.608750153E1,1.481250095E1,-4.001250076E1
3.700956284E2,1.614375114E1,1.511250019E1,-3.990000153E1
3.701156285E2,1.601250076E1,1.535625076E1,-4.001250076E1
3.701354007E2,1.601250076E1,1.541250038E1,-3.995625305E1
3.701555762E2,1.608750153E1,1.571250057E1,-4.001250076E1
3.701755882E2,1.631250000E1,1.595625019E1,-3.984375000E1
3.701956036E2,1.638750076E1,1.614375114E1,-3.984375000E1
3.702156100E2,1.650000000E1,1.625625038E1,-3.995625305E1
3.702353956E2,1.650000000E1,1.668750000E1,-4.008750153E1
3.702551893E2,1.631250000E1,1.674375153E1,-4.008750153E1
3.702752938E2,1.614375114E1,1.691250038E1,-4.014375305E1
3.702953801E2,1.578750038E1,1.680000114E1,-4.031250000E1
3.703154584E2,1.541250038E1,1.661250114E1,-4.044375229E1
3.703353583E2,1.511250019E1,1.674375153E1,-4.080000305E1
3.703552141E2,1.475625038E1,1.691250038E1,-4.074375153E1
3.703753323E2,1.445625019E1,1.698750114E1,-4.050000000E1
3.703954246E2,1.421250057E1,1.680000114E1,-4.061250305E1
3.704155037E2,1.415625095E1,1.680000114E1,-4.061250305E1
3.704354573E2,1.428750038E1,1.680000114E1,-4.061250305E1
3.704552955E2,1.421250057E1,1.680000114E1,-4.068750000E1
3.704753964E2,1.445625019E1,1.674375153E1,-4.080000305E1
3.704954734E2,1.451250076E1,1.650000000E1,-4.074375153E1
3.705155281E2,1.475625038E1,1.655625153E1,-4.080000305E1
3.705355299E2,1.500000095E1,1.668750000E1,-4.085625076E1
3.705553378E2,1.511250019E1,1.668750000E1,-4.110000229E1
3.705751934E2,1.541250038E1,1.674375153E1,-4.145625305E1
3.705953141E2,1.530000019E1,1.685625076E1,-4.175625229E1
3.706154097E2,1.565625095E1,1.715625000E1,-4.188750076E1
3.706354921E2,1.554375076E1,1.734375000E1,-4.158750153E1
3.706552886E2,1.541250038E1,1.764375114E1,-4.140000153E1
3.706755101E2,1.524375057E1,1.764375114E1,-4.158750153E1
3.706955668E2,1.500000095E1,1.788750076E1,-4.181250000E1
3.707156023E2,1.494375038E1,1.818750000E1,-4.158750153E1
3.707356208E2,1.475625038E1,1.860000038E1,-4.145625305E1
3.707554049E2,1.494375038E1,1.860000038E1,-4.151250076E1
3.707752308E2,1.500000095E1,1.865625000E1,-4.151250076E1
3.707953287E2,1.511250019E1,1.854375076E1,-4.158750153E1
3.708154185E2,1.554375076E1,1.854375076E1,-4.175625229E1
3.708354863E2,1.565625095E1,1.871250153E1,-4.181250000E1
3.708553314E2,1.571250057E1,1.848750114E1,-4.175625229E1
3.708751584E2,1.571250057E1,1.824375153E1,-4.188750076E1
3.708952860E2,1.584375095E1,1.781250000E1,-4.200000000E1
3.709153985E2,1.614375114E1,1.770000076E1,-4.170000076E1
3.709354826E2,1.644375038E1,1.788750076E1,-4.164375305E1
3.709553838E2,1.661250114E1,1.800000000E1,-4.194375229E1
3.709752381E2,1.638750076E1,1.811250114E1,-4.200000000E1
3.709953979E2,1.661250114E1,1.794375038E1,-4.211250305E1
3.710154757E2,1.674375153E1,1.794375038E1,-4.230000305E1
3.710355412E2,1.685625076E1,1.800000000E1,-4.224375153E1
3.710554828E2,1.685625076E1,1.788750076E1,-4.211250305E1
3.710753110E2,1.704375076E1,1.788750076E1,-4.241250229E1
3.710954041E2,1.728750038E1,1.740000153E1,-4.224375153E1
3.711154749E2,1.751250076E1,1.710000038E1,-4.218750000E1
3.711355366E2,1.818750000E1,1.661250114E1,-4.230000305E1
3.711553452E2,1.841250038E1,1.655625153E1,-4.211250305E1
3.711752040E2,1.901250076E1,1.650000000E1,-4.200000000E1
3.711953929E2,1.931250000E1,1.631250000E1,-4.200000000E1
3.712154727E2,1.991250038E1,1.608750153E1,-4.188750076E1
3.712355295E2,1.985625076E1,1.590000057E1,-4.164375305E1
3.712555775E2,1.980000114E1,1.608750153E1,-4.188750076E1
3.712754094E2,1.991250038E1,1.595625019E1,-4.205625153E1
3.712955929E2,1.991250038E1,1.595625019E1,-4.200000000E1
3.713156185E2,1.991250038E1,1.578750038E1,-4.200000000E1
3.713356300E2,1.991250038E1,1.548750019E1,-4.181250000E1
3.713556419E2,2.010000038E1,1.565625095E1,-4.164375305E1
3.713754109E2,2.004375076E1,1.578750038E1,-4.170000076E1
3.713952269E2,2.010000038E1,1.590000057E1,-4.181250000E1
3.714153294E2,2.010000038E1,1.584375095E1,-4.170000076E1
3.714354128E2,1.985625076E1,1.620000076E1,-4.164375305E1
3.714554766E2,1.950000000E1,1.608750153E1,-4.175625229E1
3.714753197E2,1.961250114E1,1.620000076E1,-4.205625153E1
3.714951767E2,1.938750076E1,1.601250076E1,-4.224375153E1
3.715152973E2,1.914375114E1,1.554375076E1,-4.241250229E1
3.715354040E2,1.895625114E1,1.554375076E1,-4.278750229E1
3.715554836E2,1.895625114E1,1.524375057E1,-4.314375305E1
3.715753928E2,1.895625114E1,1.494375038E1,-4.344375229E1
3.715952422E2,1.914375114E1,1.440000057E1,-4.325625229E1
3.716153532E2,1.890000153E1,1.440000057E1,-4.344375229E1
3.716354498E2,1.871250153E1,1.410000038E1,-4.325625229E1
3.716552892E2,1.865625000E1,1.428750038E1,-4.314375305E1
3.716752888E2,1.865625000E1,1.440000057E1,-4.355625153E1
3.716951687E2,1.854375076E1,1.421250057E1,-4.361250305E1
3.717153165E2,1.830000114E1,1.428750038E1,-4.338750076E1
3.717354198E2,1.805625153E1,1.434375095E1,-4.338750076E1
3.717555058E2,1.794375038E1,1.440000057E1,-4.344375229E1
3.717755195E2,1.830000114E1,1.451250076E1,-4.320000076E1
3.717953463E2,1.841250038E1,1.481250095E1,-4.314375305E1
3.718152037E2,1.860000038E1,1.518750095E1,-4.320000076E1
3.718353239E2,1.860000038E1,1.535625076E1,-4.284375000E1
3.718554288E2,1.871250153E1,1.541250038E1,-4.265625000E1
3.718755059E2,1.908750153E1,1.595625019E1,-4.271250153E1
3.718953615E2,1.950000000E1,1.608750153E1,-4.241250229E1
3.719155634E2,1.961250114E1,1.625625038E1,-4.248750305E1
3.719356026E2,1.961250114E1,1.631250000E1,-4.260000229E1
3.719556235E2,1.985625076E1,1.631250000E1,-4.284375000E1
3.719756414E2,1.998750114E1,1.620000076E1,-4.295625305E1
3.719954139E2,1.998750114E1,1.638750076E1,-4.314375305E1
3.720152310E2,2.004375076E1,1.638750076E1,-4.271250153E1
3.720353339E2,2.004375076E1,1.625625038E1,-4.260000229E1
3.720554167E2,1.980000114E1,1.608750153E1,-4.254375076E1
3.720754908E2,1.980000114E1,1.625625038E1,-4.254375076E1
3.720953299E2,1.974375153E1,1.625625038E1,-4.224375153E1
3.721151526E2,1.950000000E1,1.608750153E1,-4.200000000E1
3.721352882E2,1.925625038E1,1.595625019E1,-4.188750076E1
3.721553960E2,1.944375038E1,1.578750038E1,-4.205625153E1
3.721754766E2,1.938750076E1,1.614375114E1,-4.211250305E1
3.721953866E2,1.914375114E1,1.620000076E1,-4.194375229E1
3.722152365E2,1.950000000E1,1.638750076E1,-4.218750000E1
3.722353930E2,1.955625153E1,1.661250114E1,-4.218750000E1
3.722554794E2,1.961250114E1,1.661250114E1,-4.224375153E1
3.722755406E2,1.974375153E1,1.680000114E1,-4.218750000E1
3.722954899E2,1.998750114E1,1.685625076E1,-4.254375076E1
3.723153128E2,1.980000114E1,1.704375076E1,-4.224375153E1
3.723354016E2,1.974375153E1,1.691250038E1,-4.248750305E1
3.723554806E2,1.980000114E1,1.685625076E1,-4.254375076E1
3.723755372E2,1.968750000E1,1.710000038E1,-4.218750000E1
3.723955295E2,1.955625153E1,1.728750038E1,-4.200000000E1
3.724153416E2,1.968750000E1,1.745625114E1,-4.170000076E1
3.724355005E2,1.974375153E1,1.758750153E1,-4.175625229E1
3.724555433E2,1.950000000E1,1.794375038E1,-4.110000229E1
3.724755814E2,1.961250114E1,1.794375038E1,-4.104375076E1
3.724956040E2,1.968750000E1,1.800000000E1,-4.098750305E1
3.725154169E2,1.980000114E1,1.800000000E1,-4.080000305E1
3.725355982E2,1.955625153E1,1.770000076E1,-4.074375153E1
3.725556126E2,1.950000000E1,1.764375114E1,-4.085625076E1
3.725756277E2,1.931250000E1,1.781250000E1,-4.110000229E1
3.725956326E2,1.895625114E1,1.788750076E1,-4.104375076E1
3.726153971E2,1.895625114E1,1.781250000E1,-4.128750229E1
3.726352214E2,1.871250153E1,1.775625038E1,-4.134375000E1
3.726553203E2,1.865625000E1,1.800000000E1,-4.134375000E1
3.726754014E2,1.830000114E1,1.818750000E1,-4.128750229E1
3.726954752E2,1.811250114E1,1.841250038E1,-4.164375305E1
3.727153150E2,1.824375153E1,1.835625076E1,-4.140000153E1
3.727351389E2,1.805625153E1,1.824375153E1,-4.170000076E1
3.727552762E2,1.794375038E1,1.835625076E1,-4.181250000E1
3.727753854E2,1.805625153E1,1.830000114E1,-4.200000000E1
3.727954674E2,1.788750076E1,1.841250038E1,-4.211250305E1
3.728153786E2,1.764375114E1,1.818750000E1,-4.218750000E1
3.728352296E2,1.758750153E1,1.824375153E1,-4.241250229E1
3.728553531E2,1.740000153E1,1.818750000E1,-4.224375153E1
3.728754480E2,1.704375076E1,1.835625076E1,-4.271250153E1
3.728955166E2,1.685625076E1,1.835625076E1,-4.241250229E1
3.729154721E2,1.655625153E1,1.860000038E1,-4.241250229E1
3.729353000E2,1.625625038E1,1.901250076E1,-4.254375076E1
3.729554038E2,1.631250000E1,1.920000076E1,-4.260000229E1
3.729754828E2,1.625625038E1,1.974375153E1,-4.260000229E1
3.729955390E2,1.625625038E1,2.004375076E1,-4.248750305E1
3.730155416E2,1.608750153E1,2.070000076E1,-4.248750305E1
3.730353500E2,1.595625019E1,2.105625153E1,-4.230000305E1
3.730551945E2,1.590000057E1,2.171250153E1,-4.248750305E1
3.730753180E2,1.625625038E1,2.190000153E1,-4.224375153E1
3.730954159E2,1.608750153E1,2.184375000E1,-4.194375229E1
3.731154889E2,1.608750153E1,2.225625038E1,-4.164375305E1
3.731353537E2,1.614375114E1,2.220000076E1,-4.140000153E1
3.731554511E2,1.625625038E1,2.225625038E1,-4.128750229E1
3.731755120E2,1.655625153E1,2.208750153E1,-4.091250229E1
3.731955643E2,1.685625076E1,2.208750153E1,-4.085625076E1
3.732155972E2,1.685625076E1,2.171250153E1,-4.044375229E1
3.732353818E2,1.668750000E1,2.178750038E1,-4.061250305E1
3.732552204E2,1.674375153E1,2.184375000E1,-4.050000000E1
3.732753274E2,1.661250114E1,2.184375000E1,-4.061250305E1
3.732954126E2,1.644375038E1,2.171250153E1,-4.038750076E1
3.733154878E2,1.638750076E1,2.178750038E1,-4.061250305E1
3.733353271E2,1.631250000E1,2.171250153E1,-4.074375153E1
3.733551492E2,1.631250000E1,2.171250153E1,-4.110000229E1
3.733752841E2,1.644375038E1,2.195625114E1,-4.134375000E1
3.733953910E2,1.625625038E1,2.201250076E1,-4.134375000E1
3.734154818E2,1.638750076E1,2.201250076E1,-4.164375305E1
3.734353883E2,1.631250000E1,2.190000153E1,-4.194375229E1
3.734552350E2,1.661250114E1,2.214375114E1,-4.241250229E1
3.734753889E2,1.661250114E1,2.184375000E1,-4.241250229E1
3.734954733E2,1.674375153E1,2.190000153E1,-4.260000229E1
3.735155328E2,1.674375153E1,2.171250153E1,-4.254375076E1
3.735354809E2,1.691250038E1,2.154375076E1,-4.241250229E1
3.735553030E2,1.704375076E1,2.130000114E1,-4.248750305E1
3.735754025E2,1.728750038E1,2.094375038E1,-4.218750000E1
3.735954785E2,1.751250076E1,2.075625038E1,-4.188750076E1
3.736155327E2,1.728750038E1,2.051250076E1,-4.175625229E1
3.736355343E2,1.745625114E1,2.070000076E1,-4.145625305E1
3.736553405E2,1.758750153E1,2.088750076E1,-4.121250153E1
3.736755077E2,1.728750038E1,2.118750000E1,-4.091250229E1
3.736955566E2,1.698750114E1,2.154375076E1,-4.128750229E1
3.737155881E2,1.728750038E1,2.184375000E1,-4.104375076E1
3.737356051E2,1.734375000E1,2.231250000E1,-4.080000305E1
3.737554249E2,1.710000038E1,2.261250114E1,-4.098750305E1
3.737756004E2,1.691250038E1,2.291250038E1,-4.091250229E1
3.737956100E2,1.655625153E1,2.310000038E1,-4.115625000E1
3.738156217E2,1.638750076E1,2.351250076E1,-4.158750153E1
3.738356241E2,1.655625153E1,2.351250076E1,-4.181250000E1
3.738553981E2,1.644375038E1,2.340000153E1,-4.181250000E1
3.738752190E2,1.595625019E1,2.364375114E1,-4.211250305E1
3.738953149E2,1.535625076E1,2.351250076E1,-4.265625000E1
3.739154051E2,1.505625057E1,2.328750038E1,-4.265625000E1
3.739354747E2,1.535625076E1,2.315625000E1,-4.278750229E1
3.739553110E2,1.541250038E1,2.310000038E1,-4.301250076E1
3.739751436E2,1.518750095E1,2.274375153E1,-4.308750153E1
3.739952763E2,1.488750076E1,2.231250000E1,-4.320000076E1
3.740153818E2,1.511250019E1,2.225625038E1,-4.320000076E1
3.740354724E2,1.500000095E1,2.201250076E1,-4.325625229E1
3.740553790E2,1.505625057E1,2.190000153E1,-4.308750153E1
3.740752375E2,1.535625076E1,2.208750153E1,-4.284375000E1
3.740953554E2,1.511250019E1,2.214375114E1,-4.278750229E1
3.741154460E2,1.481250095E1,2.201250076E1,-4.260000229E1
3.741355223E2,1.464375019E1,2.208750153E1,-4.224375153E1
3.741554720E2,1.475625038E1,2.238750076E1,-4.218750000E1
3.741753073E2,1.475625038E1,2.244375038E1,-4.235625076E1
3.741954055E2,1.475625038E1,2.268750000E1,-4.224375153E1
3.742154801E2,1.488750076E1,2.280000114E1,-4.224375153E1
3.742355330E2,1.464375019E1,2.280000114E1,-4.241250229E1
3.742555333E2,1.470000076E1,2.280000114E1,-4.265625000E1
3.742753402E2,1.470000076E1,2.298750114E1,-4.278750229E1
3.742951862E2,1.500000095E1,2.291250038E1,-4.295625305E1
3.743153086E2,1.494375038E1,2.298750114E1,-4.295625305E1
3.743354056E2,1.481250095E1,2.321250153E1,-4.278750229E1
3.743554895E2,1.494375038E1,2.334375000E1,-4.278750229E1
3.743753515E2,1.511250019E1,2.358750153E1,-4.308750153E1
3.743956168E2,1.518750095E1,2.345625114E1,-4.320000076E1
3.744156474E2,1.500000095E1,2.370000076E1,-4.338750076E1
3.744356602E2,1.524375057E1,2.370000076E1,-4.325625229E1
3.744556597E2,1.524375057E1,2.370000076E1,-4.314375305E1
3.744754288E2,1.535625076E1,2.375625038E1,-4.320000076E1
3.744952434E2,1.560000038E1,2.345625114E1,-4.314375305E1
3.745153333E2,1.565625095E1,2.340000153E1,-4.308750153E1
3.745354178E2,1.578750038E1,2.304375076E1,-4.295625305E1
3.745554823E2,1.631250000E1,2.345625114E1,-4.284375000E1
3.745753258E2,1.661250114E1,2.328750038E1,-4.260000229E1
3.745951525E2,1.668750000E1,2.315625000E1,-4.271250153E1
3.746152804E2,1.655625153E1,2.298750114E1,-4.308750153E1
3.746353934E2,1.644375038E1,2.268750000E1,-4.301250076E1
