"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.714982511E2,7.617499679E-2,3.330250084E-1,-3.620375097E-1
3.715173283E2,-6.311249733E-2,2.083124965E-1,-4.388999939E-1
3.715364049E2,4.124999978E-3,-8.607500046E-2,-5.306124687E-1
3.715554819E2,2.960374951E-1,-2.851749957E-1,-5.464249849E-1
3.715745588E2,5.000874996E-1,-2.021249980E-1,-4.963749945E-1
3.715936357E2,4.365625083E-1,-1.154999994E-2,-4.926624894E-1
3.716127126E2,1.531749964E-1,1.412124932E-1,-4.683249891E-1
3.716317895E2,-1.033999994E-1,8.373750001E-2,-4.010874927E-1
3.716508664E2,-1.926375031E-1,3.121249937E-2,-3.338499963E-1
3.716699433E2,-1.656875014E-1,1.337874979E-1,-3.265624940E-1
3.716890203E2,-1.401125044E-1,2.095499933E-1,-3.180375099E-1
3.717080972E2,-1.229249984E-1,1.644500047E-1,-2.630375028E-1
3.717271741E2,-1.559250057E-1,3.244999796E-2,-1.860374957E-1
3.717462511E2,-1.706375033E-1,-7.631249726E-2,-1.067000031E-1
3.717653280E2,-1.436875015E-1,-5.183750018E-2,-2.351249941E-2
3.717844049E2,-8.882500231E-2,2.749999985E-2,3.506249934E-2
3.718034818E2,-1.351625025E-1,4.592499882E-2,1.267749965E-1
3.718225587E2,-1.999250054E-1,1.773750037E-2,2.000624985E-1
3.718416356E2,-2.171124965E-1,7.150000334E-2,1.816374958E-1
3.718607125E2,-2.597374916E-1,1.106875017E-1,1.023000032E-1
3.718797895E2,-3.001624942E-1,-9.074999951E-3,5.582499877E-2
3.718988664E2,-3.099249899E-1,-1.581249982E-1,6.558749825E-2
3.719179435E2,-2.756874859E-1,-1.825999916E-1,6.806249917E-2
3.719370205E2,-1.486375034E-1,-1.018875018E-1,2.653750032E-2
3.719560971E2,-4.399999976E-3,-5.499999970E-4,4.537499975E-3
3.719751741E2,1.396999955E-1,4.716249928E-2,4.729999974E-2
3.719942512E2,1.457500011E-1,7.273750007E-2,1.340624988E-1
3.720133279E2,5.362499971E-3,5.321250111E-2,1.621125042E-1
3.720324050E2,-5.087500066E-2,6.874999963E-4,1.621125042E-1
3.720514820E2,-5.211250111E-2,1.292499993E-2,1.621125042E-1
3.720705587E2,-1.291124970E-1,2.997500077E-2,1.413500011E-1
3.720896356E2,-2.574000061E-1,1.192125008E-1,1.425874978E-1
3.721087128E2,-5.249750018E-1,-2.131249942E-2,1.938749999E-1
3.721277894E2,-6.886000037E-1,-3.841750026E-1,2.330625057E-1
3.721468666E2,-5.359749794E-1,-6.212249994E-1,1.401125044E-1
3.721659435E2,-1.754499972E-1,-4.329875112E-1,7.906249911E-2
3.721850205E2,1.665125042E-1,8.992499858E-2,1.157749966E-1
3.722040974E2,2.092749923E-1,3.867875040E-1,1.047749966E-1
3.722231741E2,-1.106875017E-1,2.462625057E-1,5.953750014E-2
3.722422513E2,-4.747875035E-1,-4.688749835E-2,1.035374999E-1
3.722613282E2,-5.542625189E-1,-2.021249980E-1,2.220624983E-1
3.722804052E2,-3.709749877E-1,-2.228875011E-1,2.513499856E-1
3.722994821E2,-9.487500042E-2,-7.259999961E-2,2.330625057E-1
3.723185590E2,7.246249914E-2,8.992499858E-2,2.073500007E-1
3.723376360E2,3.341250122E-2,3.616249934E-2,1.596374959E-1
3.723567129E2,-8.139999956E-2,-1.031249985E-1,8.277499676E-2
3.723757899E2,-6.806249917E-2,-2.069374919E-1,2.406249940E-2
3.723948668E2,-4.606249928E-2,-1.568875015E-1,5.774999969E-3
3.724139437E2,-5.582499877E-2,-1.300749928E-1,1.058750041E-2
3.724330206E2,-8.635000139E-2,-1.813624948E-1,3.258749843E-2
3.724520975E2,-1.131625026E-1,-1.898874938E-1,2.901249938E-2
3.724711744E2,-1.205874979E-1,-1.373624951E-1,-4.303750023E-2
3.724902513E2,-8.992499858E-2,-7.755000144E-2,-1.505624950E-1
3.725093283E2,-6.916250288E-2,-8.359999955E-2,-2.067999989E-1
3.725284052E2,3.217500076E-2,-8.112499863E-2,-2.300374955E-1
3.725474821E2,1.519374996E-1,-2.131249942E-2,-2.410375029E-1
3.725665590E2,1.544124931E-1,6.297499686E-2,-2.458499968E-1
3.725856360E2,8.098749816E-2,8.868750185E-2,-2.325125039E-1
3.726047129E2,6.764999777E-2,2.749999985E-2,-2.300374955E-1
3.726237898E2,1.469874978E-1,-1.361249983E-1,-2.545124888E-1
3.726428667E2,2.447499931E-1,-1.165999994E-1,-2.690874934E-1
3.726619439E2,2.117500007E-1,1.142624989E-1,-2.007499933E-1
3.726810208E2,5.417500064E-2,3.635500073E-1,-8.579999954E-2
3.727000977E2,-8.263749629E-2,3.867875040E-1,-8.098749816E-2
3.727191747E2,-5.458749831E-2,1.497374922E-1,-2.043250054E-1
3.727382516E2,5.169999972E-2,-2.803624868E-1,-3.937999904E-1
3.727573286E2,1.947000027E-1,-4.952749908E-1,-4.340874851E-1
3.727764055E2,2.215124965E-1,-2.974124849E-1,-3.313750029E-1
3.727954825E2,7.864999771E-2,-5.307500064E-2,-2.593249977E-1
3.728145593E2,-1.071124971E-1,-2.131249942E-2,-2.545124888E-1
3.728336363E2,-3.526875079E-1,-2.502499893E-2,-3.326124847E-1
3.728527131E2,-4.772624969E-1,-1.031249985E-1,-3.729000092E-1
3.728717901E2,-5.175499916E-1,-9.955000132E-2,-3.130874932E-1
3.728908670E2,-5.065500140E-1,-3.712499887E-2,-2.238499969E-1
3.729099440E2,-5.517874956E-1,-5.912499875E-2,-1.725624949E-1
3.729290209E2,-5.224999785E-1,-4.331250116E-2,-1.469874978E-1
3.729480978E2,-4.162124991E-1,1.168750040E-2,-1.493249983E-1
3.729671748E2,-2.279749960E-1,8.373750001E-2,-1.860374957E-1
3.729862519E2,-1.119249985E-1,1.302125007E-1,-1.640374959E-1
3.730053286E2,-1.241625026E-1,1.582625061E-1,-8.098749816E-2
3.730244058E2,-1.681624949E-1,1.339250058E-1,1.058750041E-2
3.730434827E2,-1.436875015E-1,8.744999766E-2,5.458749831E-2
3.730625597E2,-7.892499864E-2,8.126249909E-2,1.023000032E-1
3.730816366E2,1.264999993E-2,5.073750019E-2,1.438249946E-1
3.731007135E2,6.764999777E-2,3.244999796E-2,1.658249944E-1
3.731197905E2,8.098749816E-2,3.616249934E-2,1.975875050E-1
3.731388674E2,4.441250116E-2,4.592499882E-2,2.538250089E-1
3.731579446E2,4.564999789E-2,-2.378750034E-2,3.246375024E-1
3.731770213E2,6.022499874E-2,-1.226499975E-1,3.698749840E-1
3.731960983E2,3.588749841E-2,-1.568875015E-1,3.306874931E-1
3.732151752E2,2.612499893E-2,-1.520749927E-1,2.538250089E-1
3.732342521E2,3.217500076E-2,-4.207500070E-2,2.220624983E-1
3.732533290E2,-3.739999980E-2,3.121249937E-2,2.415875047E-1
3.732724059E2,-1.731124967E-1,-1.154999994E-2,2.891624868E-1
3.732914831E2,-3.159750104E-1,4.399999976E-3,2.341624945E-1
3.733105597E2,-4.247374833E-1,-1.874125004E-1,1.560624987E-1
3.733296369E2,-2.036374956E-1,-3.951750100E-1,1.157749966E-1
3.733487138E2,2.727999985E-1,-3.559874892E-1,1.963499933E-1
3.733677907E2,5.819000006E-1,1.168750040E-2,3.185875118E-1
3.733868676E2,5.270375013E-1,2.462625057E-1,3.624500036E-1
3.734059445E2,2.594625056E-1,1.962125003E-1,3.441624939E-1
3.734250215E2,-1.339250058E-1,-1.759999990E-2,2.953499854E-1
3.734440984E2,-4.210250080E-1,-2.265999913E-1,3.038749993E-1
3.734631756E2,-4.247374833E-1,-2.558875084E-1,3.624500036E-1
3.734822523E2,-2.426874936E-1,-1.678874940E-1,3.503499925E-1
3.735013292E2,-3.506249934E-2,-1.105500013E-1,2.879250050E-1
3.735204061E2,-8.249999955E-4,-1.324124932E-1,2.110625058E-1
3.735394830E2,-8.882500231E-2,-1.691250056E-1,1.450625062E-1
3.735585599E2,-1.534499973E-1,-1.886499971E-1,1.023000032E-1
3.735776372E2,-1.889249980E-1,-1.313125044E-1,6.435000151E-2
3.735967141E2,-1.608749926E-1,-6.407500058E-2,2.901249938E-2
3.736157910E2,-1.498750001E-1,-4.455000162E-2,8.249999955E-4
3.736348679E2,-1.743499935E-1,-1.105500013E-1,1.182499994E-2
3.736539449E2,-1.656875014E-1,-1.336500049E-1,8.249999955E-3
3.736730218E2,-7.287500054E-2,-1.116499975E-1,-2.474999987E-2
3.736920987E2,-1.429999992E-2,-6.531249732E-2,-2.598750032E-2
3.737111756E2,3.341250122E-2,-1.080750003E-1,-1.746249944E-2
3.737302526E2,9.817499667E-2,-1.838375032E-1,-4.303750023E-2
3.737493297E2,1.922249943E-1,-1.446499974E-1,-9.569999576E-2
3.737684066E2,2.716999948E-1,-3.231250122E-2,-1.445125043E-1
3.737874836E2,3.034625053E-1,-1.759999990E-2,-1.542750001E-1
3.738065605E2,3.669874966E-1,-6.283749640E-2,-1.872749925E-1
3.738256374E2,3.485625088E-1,-3.602499887E-2,-2.447499931E-1
3.738447144E2,2.300374955E-1,6.874999963E-4,-2.373249978E-1
3.738637916E2,7.493750006E-2,2.107875049E-1,-1.335124969E-1
3.738828683E2,-6.916250288E-2,3.220250010E-1,-7.479999959E-2
3.739019452E2,-5.087500066E-2,1.314499974E-1,-1.139874980E-1
3.739210224E2,5.417500064E-2,-6.036249921E-2,-1.750375032E-1
3.739400991E2,1.091749966E-1,-8.236250281E-2,-1.933249980E-1
3.739591760E2,1.396999955E-1,-7.837500423E-3,-1.995124966E-1
3.739782531E2,6.888750196E-2,6.049999967E-2,-2.007499933E-1
3.739973301E2,-5.211250111E-2,7.892499864E-2,-1.995124966E-1
3.740164070E2,-1.326874942E-1,1.106875017E-1,-2.532750070E-1
3.740354842E2,-1.706375033E-1,1.240250021E-1,-3.448500037E-1
3.740545609E2,-1.596374959E-1,1.412124932E-1,-3.729000092E-1
3.740736378E2,-1.071124971E-1,1.142624989E-1,-3.583250046E-1
3.740927148E2,-8.139999956E-2,3.863750026E-2,-3.473249972E-1
3.741117917E2,-7.892499864E-2,-2.502499893E-2,-3.388000131E-1
3.741308689E2,-4.111250117E-2,-3.836249933E-2,-2.898499966E-1
3.741499458E2,-1.787500083E-2,-6.599999964E-3,-2.202749997E-1
3.741690228E2,4.124999978E-4,5.073750019E-2,-1.775124967E-1
3.741880997E2,-1.911249943E-2,1.044999957E-1,-1.407999992E-1
3.742071765E2,-1.009249985E-1,1.557874978E-1,-1.175625026E-1
3.742262536E2,-1.743499935E-1,1.656875014E-1,-8.827500045E-2
3.742453305E2,-1.816374958E-1,1.412124932E-1,-4.551250115E-2
3.742644074E2,-1.425874978E-1,1.302125007E-1,-4.551250115E-2
3.742834846E2,-2.034999989E-2,1.472624987E-1,-6.270000339E-2
3.743025615E2,1.262249947E-1,1.815000027E-1,-5.775000155E-2
3.743216385E2,2.007499933E-1,1.985500008E-1,-4.069999978E-2
3.743407154E2,1.861750036E-1,1.509750038E-1,-2.227500081E-2
3.743597924E2,1.544124931E-1,6.173750013E-2,3.258749843E-2
3.743788693E2,1.116499975E-1,6.421250105E-2,1.218250021E-1
3.743979464E2,7.617499679E-2,7.397499681E-2,1.450625062E-1
3.744170233E2,5.169999972E-2,4.716249928E-2,1.718750000E-1
3.744361003E2,3.588749841E-2,2.997500077E-2,2.085874975E-1
3.744551772E2,-6.682500243E-2,4.344999790E-2,2.440624982E-1
3.744742541E2,-2.084500045E-1,1.484999955E-1,3.063499928E-1
3.744933310E2,-3.134999871E-1,9.721250087E-2,3.283500075E-1
3.745124080E2,-1.766874939E-1,-8.964999765E-2,2.598749995E-1
3.745314849E2,1.872749925E-1,-1.300749928E-1,1.755875051E-1
3.745505618E2,4.732750058E-1,-5.499999970E-4,1.926375031E-1
3.745696390E2,4.218499959E-1,1.777874976E-1,2.318249941E-1
3.745887159E2,1.764124930E-1,2.267374992E-1,2.341624945E-1
3.746077928E2,-7.658749819E-2,7.644999772E-2,2.440624982E-1
3.746268697E2,-2.182125002E-1,-3.107500076E-2,2.891624868E-1
3.746459467E2,-2.426874936E-1,-1.512499992E-2,3.331624866E-1
3.746650237E2,-1.864500046E-1,-5.555000156E-2,3.564000130E-1
3.746841006E2,-4.111250117E-2,-1.446499974E-1,3.466374874E-1
3.747031775E2,-5.637499969E-3,-1.471250057E-1,3.001624942E-1
3.747222546E2,-6.558749825E-2,-1.093124971E-1,2.391124964E-1
3.747413316E2,-4.606249928E-2,-9.088750184E-2,1.988250017E-1
3.747604085E2,-2.034999989E-2,-1.263625026E-1,1.683000028E-1
3.747794854E2,-3.863750026E-2,-1.568875015E-1,1.498750001E-1
3.747985624E2,-1.071124971E-1,-1.813624948E-1,1.315875053E-1
3.748176394E2,-1.803999990E-1,-1.911250055E-1,1.218250021E-1
3.748367165E2,-2.256374955E-1,-1.728374958E-1,1.267749965E-1
3.748557934E2,-1.706375033E-1,-1.434125006E-1,1.047749966E-1
3.748748704E2,-5.458749831E-2,-1.215500012E-1,4.496249929E-2
3.748939473E2,6.022499874E-2,-1.080750003E-1,-1.608750038E-2
3.749130242E2,1.249874979E-1,-9.707500041E-2,-1.251249947E-2
3.749321012E2,1.090374961E-1,-3.712499887E-2,3.148749843E-2
3.749511781E2,6.998749822E-2,-1.636249945E-2,4.619999975E-2
3.749702550E2,9.446249902E-2,-2.736249939E-2,2.667500079E-2
3.749893322E2,1.702249944E-1,-1.105500013E-1,-1.732499897E-2
3.750084091E2,2.239875048E-1,-2.155999988E-1,-5.279999971E-2
3.750274860E2,1.872749925E-1,-1.728374958E-1,-5.032499880E-2
3.750465630E2,1.164624989E-1,-5.307500064E-2,-2.584999986E-2
3.750656399E2,-9.487500414E-3,9.844999760E-2,-1.374999993E-2
3.750847169E2,-1.255374998E-1,7.026249915E-2,-3.684999794E-2
3.751037939E2,-8.882500231E-2,-1.043625027E-1,-6.627500057E-2
3.751228708E2,1.835625023E-1,-3.011249900E-1,-1.737999916E-1
3.751419480E2,2.985124886E-1,-2.081750035E-1,-2.873750031E-1
3.751610249E2,2.092749923E-1,-2.859999985E-2,-2.958999872E-1
3.751801018E2,8.827500045E-2,4.221250117E-2,-2.408999950E-1
3.751991788E2,3.987499978E-3,6.916250288E-2,-2.263250053E-1
3.752182558E2,-8.882500231E-2,1.742125005E-1,-2.811875045E-1
3.752373329E2,-1.926375031E-1,2.132624984E-1,-3.349500000E-1
3.752564096E2,-1.645874977E-1,1.350249946E-1,-3.020874858E-1
3.752754869E2,-1.205874979E-1,8.868750185E-2,-2.250874937E-1
3.752945637E2,-8.758749813E-2,3.244999796E-2,-1.651374996E-1
3.753136407E2,-4.235000163E-2,-4.455000162E-2,-1.578499973E-1
3.753327176E2,6.462499965E-3,-6.407500058E-2,-1.615625024E-1
3.753517945E2,3.575000167E-2,-4.578749835E-2,-1.310375035E-1
3.753708714E2,1.017499994E-2,5.568749830E-2,-7.961250097E-2
3.753899485E2,-4.358749837E-2,1.204499975E-1,-4.551250115E-2
3.754090254E2,-6.558749825E-2,1.179749966E-1,-1.374999993E-2
3.754281024E2,-6.201250106E-2,1.387374997E-1,4.674999975E-3
3.754471794E2,-4.235000163E-2,1.619749963E-1,-1.498750038E-2
3.754662563E2,-2.282499894E-2,1.644500047E-1,-2.956249937E-2
3.754853334E2,-9.487500414E-3,1.192125008E-1,-8.799999952E-3
3.755044104E2,1.141249947E-2,1.240250021E-1,2.901249938E-2
3.755234873E2,4.317500070E-2,1.704999954E-1,6.448750198E-2
3.755425642E2,4.675000161E-2,1.545500010E-1,1.084875017E-1
3.755616412E2,1.869999990E-2,-2.626249939E-2,1.597750038E-1
3.755807181E2,-1.801249944E-2,-1.691250056E-1,1.475374997E-1
3.755997952E2,-7.411249727E-2,-2.595999837E-1,1.084875017E-1
3.756188722E2,-4.977500066E-2,-2.046000063E-1,9.624999762E-2
3.756379491E2,-4.853750020E-2,-1.165999994E-1,1.084875017E-1
3.756570261E2,-1.010624990E-1,-6.888750196E-2,1.597750038E-1
3.756761030E2,-2.121624947E-1,6.173750013E-2,1.842499971E-1
3.756951800E2,-3.014000058E-1,4.716249928E-2,1.805374920E-1
3.757142571E2,-1.658249944E-1,-1.300749928E-1,1.450625062E-1
3.757333340E2,1.750375032E-1,-1.593624949E-1,9.501250088E-2
3.757524109E2,4.096125066E-1,4.097500071E-2,1.255374998E-1
3.757714879E2,3.803249896E-1,1.937374920E-1,1.695374995E-1
3.757905649E2,2.165624946E-1,1.227874979E-1,2.172500044E-1
3.758096420E2,-1.677500084E-2,1.924999990E-3,2.587749958E-1
3.758287190E2,-1.963499933E-1,-1.402499992E-2,2.855874896E-1
3.758477959E2,-2.121624947E-1,1.416249946E-2,3.051125109E-1
3.758668728E2,-1.694000065E-1,-4.331250116E-2,2.978250086E-1
3.758859497E2,-7.411249727E-2,-1.385999918E-1,2.525874972E-1
3.759050268E2,2.749999985E-3,-1.630750000E-1,1.757249981E-1
3.759241039E2,-1.429999992E-2,-1.238875017E-1,1.463000029E-1
3.759431806E2,-1.108250022E-1,-8.112499863E-2,1.952500045E-1
3.759622578E2,-1.988250017E-1,-7.259999961E-2,2.257750034E-1
3.759813347E2,-2.428250015E-1,-3.602499887E-2,1.878249943E-1
3.760004117E2,-1.988250017E-1,2.516249940E-2,1.304875016E-1
3.760194886E2,-1.585374922E-1,5.568749830E-2,1.109625027E-1
3.760385657E2,-1.425874978E-1,6.297499686E-2,1.243000031E-1
3.760576427E2,-1.352999955E-1,1.897500083E-2,1.585374922E-1
3.760767197E2,-1.071124971E-1,-5.788749829E-2,1.622499973E-1
3.760957968E2,4.124999978E-4,-1.263625026E-1,1.145374998E-1
3.761148735E2,6.998749822E-2,-8.964999765E-2,4.372499883E-2
3.761339507E2,9.927500039E-2,-5.183750018E-2,-1.512499992E-3
3.761530276E2,1.395625025E-1,-2.736249939E-2,-6.627500057E-2
3.761721046E2,2.202749997E-1,-5.362499971E-3,-1.553750038E-1
3.761911815E2,3.020874858E-1,-5.912499875E-2,-1.615625024E-1
3.762102587E2,3.313750029E-1,-1.153625026E-1,-1.053249985E-1
3.762293356E2,3.045625091E-1,-8.483749628E-2,-8.332499862E-2
3.762484126E2,2.190375030E-1,5.926249921E-2,-1.040875018E-1
3.762674896E2,1.498750038E-2,2.182125002E-1,-6.627500057E-2
3.762865665E2,-9.858749807E-2,1.595000029E-1,-4.551250115E-2
3.763056434E2,-5.224999785E-2,-2.502499893E-2,-9.679999948E-2
3.763247206E2,9.927500039E-2,-2.546499968E-1,-2.226125002E-1
3.763437975E2,1.823250055E-1,-2.913624942E-1,-3.118500113E-1
3.763628745E2,1.262249947E-1,-9.459999949E-2,-3.338499963E-1
3.763819514E2,5.651250109E-2,7.644999772E-2,-3.179000020E-1
3.764010286E2,4.427500069E-2,1.497374922E-1,-2.946625054E-1
3.764201055E2,-9.487500414E-3,2.217874974E-1,-3.436124921E-1
3.764391824E2,-1.023000032E-1,2.730749846E-1,-4.327124953E-1
3.764582594E2,-9.487500042E-2,2.877874970E-1,-4.522374868E-1
3.764773366E2,-9.487500414E-3,2.828375101E-1,-3.984749913E-1
3.764964135E2,2.969999984E-2,2.499749959E-1,-3.656125069E-1
3.765154905E2,6.270000339E-2,1.534499973E-1,-3.679499924E-1
3.765345674E2,9.679999948E-2,8.621250093E-2,-3.777124882E-1
3.765536443E2,6.751249731E-2,7.521250099E-2,-3.533749878E-1
3.765727215E2,-5.101250112E-2,1.119249985E-1,-2.714250088E-1
3.765917984E2,-1.658249944E-1,1.326874942E-1,-1.773750037E-1
3.766108754E2,-1.951124966E-1,1.607374996E-1,-1.407999992E-1
3.766299525E2,-1.535875052E-1,1.790249944E-1,-1.333750039E-1
3.766490294E2,-1.401125044E-1,1.655499935E-1,-1.126125008E-1
3.766681064E2,-1.023000032E-1,1.179749966E-1,-1.163249984E-1
3.766871833E2,-3.753750026E-2,1.119249985E-1,-1.200374961E-1
3.767062603E2,3.217500076E-2,1.875499934E-1,-8.827500045E-2
3.767253374E2,6.393750012E-2,2.475000024E-1,-6.379999965E-2
3.767444144E2,7.493750006E-2,2.120250016E-1,-1.732499897E-2
3.767634913E2,1.335124969E-1,5.444999784E-2,2.777500078E-2
3.767825685E2,1.530375034E-1,-7.259999961E-2,7.177499682E-2
3.768016454E2,1.042250022E-1,-1.263625026E-1,1.157749966E-1
3.768207224E2,3.987499978E-3,-5.431250110E-2,1.720124930E-1
3.768397993E2,-1.486375034E-1,1.082125008E-1,2.184875011E-1
3.768588765E2,-3.686375022E-1,6.668750197E-2,2.160124928E-1
3.768779535E2,-4.211624861E-1,-1.495999992E-1,1.267749965E-1
3.768970306E2,-1.926375031E-1,-2.118874937E-1,-2.956249937E-2
3.769161073E2,2.495625019E-1,-5.555000156E-2,-8.332499862E-2
3.769351845E2,5.171374679E-1,1.680250019E-1,2.172499895E-2
3.769542615E2,4.780874848E-1,3.195500076E-1,1.610125005E-1
3.769733384E2,2.825624943E-1,4.148375094E-1,2.415875047E-1
3.769924156E2,1.359875053E-1,3.720749915E-1,2.978250086E-1
3.770114925E2,-1.352999955E-1,2.144999951E-1,3.601124883E-1
3.770305695E2,-2.941125035E-1,1.069749966E-1,3.968249857E-1
3.770496464E2,-2.293500006E-1,8.249999583E-2,3.698749840E-1
3.770687236E2,-1.205874979E-1,8.992499858E-2,2.953499854E-1
3.770878005E2,-5.224999785E-2,-4.262499977E-3,2.782999873E-1
3.771068775E2,-2.777500078E-2,-8.359999955E-2,2.367749959E-1
3.771259544E2,-1.058750041E-2,-8.112499863E-2,1.768250018E-1
3.771450316E2,1.498750038E-2,-8.359999955E-2,1.097249985E-1
3.771641085E2,3.217500076E-2,-1.263625026E-1,1.047749966E-1
3.771831855E2,1.993750036E-2,-1.838375032E-1,1.194875017E-1
3.772022627E2,-2.777500078E-2,-2.058375031E-1,1.500124931E-1
3.772213397E2,-4.482499883E-2,-2.021249980E-1,1.475374997E-1
3.772404166E2,-3.258749843E-2,-1.751749963E-1,9.996250272E-2
3.772594935E2,-5.582499877E-2,-1.324124932E-1,6.077500060E-2
3.772785707E2,-1.108250022E-1,-9.831249714E-2,3.024999984E-2
3.772976479E2,-1.108250022E-1,-1.055999994E-1,-3.079999983E-2
3.773167248E2,-4.853750020E-2,-9.212499857E-2,-1.065625027E-1
3.773358018E2,5.403750017E-2,2.392499894E-2,-1.883749962E-1
3.773548787E2,1.812250018E-1,7.150000334E-2,-2.568500042E-1
3.773739557E2,2.850374877E-1,4.097500071E-2,-2.824249864E-1
3.773930328E2,3.827999830E-1,-1.031249985E-1,-3.228499889E-1
3.774121097E2,3.753750026E-1,-1.556500047E-1,-3.569499850E-1
3.774311867E2,3.546124995E-1,-4.331250116E-2,-3.484250009E-1
3.774502637E2,2.886124849E-1,1.069749966E-1,-2.776125073E-1
3.774693408E2,1.665125042E-1,2.230249941E-1,-1.737999916E-1
3.774884178E2,7.369999588E-2,2.022625059E-1,-1.480875015E-1
3.775074950E2,8.951249719E-2,-4.083750024E-2,-2.043250054E-1
3.775265719E2,1.555124968E-1,-2.864125073E-1,-2.726624906E-1
3.775456489E2,1.604624987E-1,-2.167000026E-1,-3.276624978E-1
3.775647260E2,7.851249725E-2,1.924999990E-3,-3.374249935E-1
3.775838030E2,-5.101250112E-2,1.424500048E-1,-2.996124923E-1
3.776028800E2,-1.816374958E-1,1.522125006E-1,-2.800875008E-1
3.776219569E2,-2.941125035E-1,8.992499858E-2,-2.543750107E-1
3.776410341E2,-3.233999908E-1,1.773750037E-2,-2.263250053E-1
3.776601111E2,-2.501125038E-1,-3.588749841E-2,-2.091374993E-1
3.776791880E2,-1.193500012E-1,-1.031249985E-1,-2.066625059E-1
3.776982651E2,-1.306249946E-2,-9.707500041E-2,-2.188999951E-1
3.777173421E2,2.722499892E-2,-2.502499893E-2,-2.176624984E-1
3.777364190E2,3.575000167E-2,1.424500048E-1,-2.153249979E-1
3.777554963E2,5.403750017E-2,3.867875040E-1,-2.226125002E-1
3.777745731E2,6.462499965E-3,5.785999894E-1,-2.213750035E-1
3.777936500E2,-7.301250100E-2,4.943124950E-1,-1.725624949E-1
3.778127272E2,-1.450625062E-1,2.402125001E-1,-1.016125008E-1
3.778318042E2,-2.134000063E-1,2.763750032E-2,-4.427500069E-2
3.778508812E2,-1.658249944E-1,-8.964999765E-2,-2.103750035E-2
3.778699583E2,1.498750038E-2,-9.212499857E-2,-5.087499972E-3
3.778890352E2,1.847999990E-1,1.897500083E-2,1.801249944E-2
3.779081122E2,1.982749999E-1,1.155000031E-1,8.153750002E-2
3.779271891E2,1.615625024E-1,6.668750197E-2,1.683000028E-1
3.779462663E2,1.970375031E-1,-1.043625027E-1,2.465374917E-1
3.779653432E2,1.555124968E-1,-1.898874938E-1,3.040125072E-1
3.779844202E2,2.749999985E-3,-1.336500049E-1,3.247750103E-1
3.780034974E2,-1.376374960E-1,5.939999968E-2,3.577750027E-1
3.780225744E2,-2.806375027E-1,1.985500008E-1,3.993000090E-1
3.780416513E2,-4.699749947E-1,3.162499983E-3,5.068249702E-1
3.780607284E2,-5.420249701E-1,-3.328875005E-1,4.981625080E-1
3.780798055E2,-3.844499886E-1,-3.939374983E-1,2.733500004E-1
3.780988824E2,-2.282499894E-2,-2.021249980E-1,1.084875017E-1
3.781179596E2,2.520374954E-1,6.874999963E-3,1.683000028E-1
3.781370366E2,2.470874935E-1,4.839999974E-2,2.990624905E-1
3.781561135E2,9.322500229E-2,-4.455000162E-2,3.320625126E-1
3.781751907E2,-8.758749813E-2,-1.263625026E-1,2.917749882E-1
3.781942677E2,-2.048749924E-1,-1.288374960E-1,2.697750032E-1
3.782133446E2,-2.061125040E-1,-4.331250116E-2,2.343000025E-1
3.782324218E2,-1.365374923E-1,3.973750025E-2,1.927749962E-1
3.782514988E2,-5.335000157E-2,2.516249940E-2,1.842499971E-1
3.782705759E2,-7.012499962E-3,-7.136250287E-2,1.915374994E-1
3.782896528E2,-1.553750038E-2,-1.398375034E-1,1.707749963E-1
3.783087298E2,-3.258749843E-2,-1.606000066E-1,1.524875015E-1
3.783278070E2,-3.629999980E-2,-1.313125044E-1,1.585374922E-1
3.783468839E2,-9.377499670E-2,-9.336250275E-2,1.805374920E-1
3.783659609E2,-1.731124967E-1,-1.641750038E-1,2.037750036E-1
3.783850380E2,-2.403499931E-1,-1.898874938E-1,2.110625058E-1
3.784041151E2,-2.256374955E-1,-1.471250057E-1,2.000624985E-1
3.784231920E2,-1.926375031E-1,-4.207500070E-2,1.744875014E-1
3.784422691E2,-1.585374922E-1,-1.787499990E-3,1.365374923E-1
3.784613460E2,-1.670625061E-1,-6.599999964E-3,7.919999957E-2
3.784804230E2,-1.340624988E-1,-6.283749640E-2,1.072499994E-2
3.784995002E2,3.946249932E-2,-9.831249714E-2,-5.651250109E-2
3.785185771E2,2.190375030E-1,-6.036249921E-2,-1.053249985E-1
3.785376543E2,3.106124997E-1,1.168750040E-2,-1.150875017E-1
3.785567312E2,3.741374910E-1,9.350000322E-2,-1.260875016E-1
3.785758082E2,5.196124911E-1,2.327875048E-1,-2.116124928E-1
3.785948854E2,6.759499907E-1,3.403125107E-1,-2.909500003E-1
3.786139623E2,6.331874728E-1,4.380750060E-1,-2.898499966E-1
3.786330392E2,5.061374903E-1,4.380750060E-1,-2.091374993E-1
3.786521162E2,2.960374951E-1,3.330250084E-1,-1.823250055E-1
3.786711934E2,5.775000155E-2,1.229249984E-1,-2.018499970E-1
3.786902703E2,2.351249941E-2,-3.107500076E-2,-2.043250054E-1
3.787093475E2,2.202749997E-1,-1.618375033E-1,-2.055625021E-1
3.787284245E2,3.448500037E-1,-2.191749960E-1,-2.360875010E-1
3.787475015E2,2.435124964E-1,-2.228875011E-1,-2.250874937E-1
