"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.769822817E2,-2.642385006E0,1.848890036E-1,6.016250253E-1
1.770013567E2,6.612000056E-3,-2.334019899E0,-3.802509069E0
1.770204318E2,-6.223940253E-1,2.665057898E0,2.012942076E0
1.770395069E2,-3.187057972E0,-1.702244997E0,-2.862618923E0
1.770585820E2,1.484400034E0,6.582649946E-1,1.501451015E0
1.770776571E2,-5.628999788E-3,-7.638800144E-2,1.161878943E0
1.770967322E2,4.645690024E-1,-3.037839890E0,-2.293915987E0
1.771158073E2,1.820168018E0,5.787699819E-1,3.030603886E0
1.771348824E2,-1.186403036E0,-1.333618045E0,-6.643329859E-1
1.771539574E2,-2.613230050E-1,-9.527800083E-1,-3.328160048E-1
1.771730324E2,-7.725149989E-1,1.114900947E0,2.745858908E0
1.771921075E2,-9.239479899E-1,-6.305919886E-1,-4.797190130E-1
1.772111826E2,1.663342953E0,-5.720880032E-1,2.761150002E-1
1.772302576E2,-7.781230211E-1,-5.052239895E-1,7.983999848E-1
1.772493327E2,-2.559910119E-1,-1.358456969E0,-1.495918989E0
1.772684077E2,1.983134031E0,6.308429837E-1,3.287509978E-1
1.772874828E2,-1.100463986E0,-5.264790058E-1,-1.131939054E0
1.773065579E2,8.996699750E-2,-2.809700072E-1,-7.795270085E-1
1.773256329E2,-3.869400024E-1,-2.071399987E-2,-4.115079939E-1
1.773447080E2,-7.893869877E-1,4.982849956E-1,-7.065600157E-2
1.773637830E2,-2.204047918E0,3.249830008E-1,-7.798820138E-1
1.773828582E2,9.573339820E-1,7.900990248E-1,1.965049952E-1
1.774019332E2,2.551560104E-1,-2.090000063E-1,2.437710017E-1
1.774210082E2,-1.414755940E0,-3.732689917E-1,3.635120094E-1
1.774400833E2,1.107589975E-1,4.723779857E-1,6.142219901E-1
1.774591584E2,-3.306579888E-1,-2.115200087E-2,2.048619986E-1
1.774782334E2,1.762912035E0,2.169229984E-1,1.770864010E0
1.774973086E2,-1.201782942E0,-8.808869720E-1,-9.079740047E-1
1.775163837E2,-4.981180131E-1,-1.186238050E0,-1.378708959E0
1.775354587E2,-1.211887002E0,1.953971982E0,2.285200119E0
1.775545338E2,-1.431043983E0,-1.994819999E0,-2.371795893E0
1.775736089E2,8.040130138E-1,-1.710631967E0,-1.812060028E-1
1.775926840E2,3.149040043E-1,-1.273419976E0,-3.392200172E-2
1.776117591E2,1.179299951E0,1.062540054E0,1.573830962E0
1.776308341E2,-6.479531765E0,-1.932400092E-2,-2.682699859E-1
1.776499093E2,-1.675229967E-1,2.087350041E-1,-7.694619894E-1
1.776689843E2,2.148618937E0,2.755362988E0,3.402970076E0
1.776880594E2,1.037991047E0,-1.081058979E0,-2.478739977E0
1.777071345E2,2.222812891E0,1.408365965E0,1.562976956E0
1.777262096E2,-7.783250213E-1,4.380080104E-1,1.960850060E-1
1.777452847E2,-1.196975946E0,7.801079750E-1,-1.258919984E-1
1.777643598E2,-3.620559871E-1,1.263025045E0,1.528282046E0
1.777834348E2,-1.176213980E0,-1.283928037E0,-9.187510014E-1
1.778025096E2,1.251229942E-1,-4.058409929E-1,4.073899984E-2
1.778215849E2,-8.737019897E-1,2.369749993E-1,1.751157999E0
1.778406600E2,1.326870024E-1,-1.071460024E-1,-1.589732051E0
1.778597351E2,-8.935930133E-1,-9.752209783E-1,-1.043290019E0
1.778788099E2,8.061109781E-1,-1.050953031E0,6.790999789E-3
1.778978852E2,-7.095360160E-1,-5.072540045E-1,-8.927239776E-1
1.779169601E2,-4.935800135E-1,-1.781393051E0,-1.297479033E0
1.779360354E2,9.854859710E-1,1.225463033E0,2.153776884E0
1.779551103E2,-6.156309843E-1,-1.834164977E0,-1.459643960E0
1.779741856E2,1.732099056E0,7.424579859E-1,2.183806896E0
1.779932604E2,-1.734125018E0,4.395800084E-2,6.401249766E-1
1.780123357E2,9.811279774E-1,5.356590152E-1,5.071870089E-1
1.780314106E2,-1.324723959E0,1.600340962E0,2.083956957E0
1.780504860E2,-1.443469048E0,-8.122799993E-1,-2.056803942E0
1.780695608E2,9.414939880E-1,1.089090943E0,1.055472970E0
1.780886359E2,-1.286463022E0,6.289129853E-1,6.422809958E-1
1.781077110E2,1.996089965E-1,1.078120023E-1,-1.215911031E0
1.781267861E2,-5.497869849E-1,5.674740076E-1,2.268539965E-1
1.781458611E2,1.074295998E0,-5.558000132E-2,3.654899821E-2
1.781649364E2,-2.497269958E-1,1.405671954E0,8.411639929E-1
1.781840115E2,-5.569249988E-1,-1.554692984E0,-2.296147108E0
1.782030865E2,1.521793008E0,-3.209370077E-1,8.090270162E-1
1.782221614E2,-1.486489058E0,1.180239990E-1,1.780319959E-1
1.782412364E2,-1.745587945E0,-1.465626955E0,-2.337739944E0
1.782603115E2,6.921259761E-1,-2.584930062E-1,1.539455056E0
1.782793865E2,7.344840169E-1,-9.166330099E-1,-2.878200114E-1
1.782984616E2,-1.880972028E0,1.155974984E0,2.390516043E0
1.783175367E2,-4.719088078E0,-6.494269967E-1,-1.147768974E0
1.783366117E2,3.228024960E0,1.167329997E-1,1.037261009E0
1.783556868E2,-2.014238119E0,-3.642499819E-2,2.821544886E0
1.783747619E2,2.323209941E-1,-1.812461972E0,-2.750385046E0
1.783938370E2,-8.424950242E-1,1.014508009E0,1.603744984E0
1.784129120E2,3.543429971E-1,-4.178699851E-1,-2.813929915E-1
1.784319871E2,-3.273494005E0,-1.474180073E-1,-8.694099784E-1
1.784510621E2,1.203027964E0,-1.336236000E0,-6.458749771E-1
1.784701372E2,2.869960070E-1,1.185374975E0,-2.845140100E-1
1.784892123E2,-2.596966028E0,1.319569945E-1,-2.501698971E0
1.785082874E2,-2.082129955E0,-6.278650165E-1,2.660729885E-1
1.785273624E2,1.313588977E0,-5.910850167E-1,5.694119930E-1
1.785464374E2,9.828720093E-1,1.332529932E-1,1.240741014E0
1.785655125E2,-1.698009014E0,6.677119732E-1,6.463509798E-1
1.785845879E2,1.669619977E-1,1.271809936E-1,-8.950290084E-1
1.786036628E2,-1.224059984E-1,4.597539902E-1,1.982228041E0
1.786227378E2,2.715370059E-1,-5.755169988E-1,1.269759983E-1
1.786418128E2,6.087309718E-1,1.067116022E0,2.322602987E0
1.786608879E2,-1.239452004E0,-2.005079985E-1,-3.390229940E-1
1.786799630E2,1.419386029E0,8.949900270E-1,-1.185339987E-1
1.786990381E2,-7.997580171E-1,1.535416961E0,1.384526968E0
1.787181132E2,-5.970339775E-1,3.146980107E-1,-1.784912944E0
1.787371883E2,1.882686019E0,-5.272510052E-1,-8.741989732E-1
1.787562634E2,1.693384051E0,9.371100068E-1,2.181047916E0
1.787753385E2,-1.772755027E0,-7.360600233E-1,-9.136319757E-1
1.787944135E2,2.269670069E-1,9.949859977E-1,1.227799058E0
1.788134886E2,-6.600490212E-1,9.485480189E-1,1.724271059E0
1.788325637E2,1.342490017E-1,-3.793820143E-1,-8.486160040E-1
1.788516388E2,-1.928992033E0,-1.175693035E0,-1.204697013E0
1.788707138E2,1.854359955E-1,1.844719946E-1,3.714489937E-1
1.788897889E2,-2.477904081E0,7.671499997E-2,5.638390183E-1
1.789088640E2,-1.392549038E0,-5.976169705E-1,-1.830013990E0
1.789279391E2,1.567720056E0,-7.745800167E-2,1.033666968E0
1.789470141E2,7.589889765E-1,1.185461998E0,1.795616984E0
1.789660892E2,-1.913668990E0,-9.902189970E-1,-7.255800068E-2
1.789851644E2,-1.281733036E0,-1.453184962E0,4.691699892E-2
1.790042394E2,1.153812051E0,-3.026370108E-1,1.930593967E0
1.790233145E2,-5.073710084E-1,3.845100105E-2,1.004325986E0
1.790423896E2,-7.769169807E-1,-2.396519929E-1,-4.661399871E-2
1.790614647E2,-3.382520080E-1,-9.468050003E-1,-7.698479891E-1
1.790805396E2,5.595999770E-3,-3.643500060E-2,-2.398760021E-1
1.790996149E2,-1.803099960E-1,-4.371950030E-1,-6.051639915E-1
1.791186900E2,-1.326694965E0,-4.468910098E-1,-5.664910078E-1
1.791377651E2,-5.913640261E-1,6.438239813E-1,-5.544549823E-1
1.791568401E2,-1.457226038E0,3.203580081E-1,-1.524525046E0
1.791759150E2,7.036460042E-1,-1.064471960E0,-1.174005985E0
1.791949900E2,-8.958830237E-1,-3.577399999E-2,3.588600084E-2
1.792140651E2,1.309404969E0,1.606747985E0,1.333730072E-1
1.792331402E2,-1.019655943E0,5.740730166E-1,4.132980108E-1
1.792522152E2,3.801364899E0,-1.897940993E0,-7.434380054E-1
1.792712905E2,1.338129938E-1,4.142329991E-1,2.821258068E0
1.792903654E2,-3.010934114E0,-2.366597891E0,-2.717173100E0
1.793094404E2,1.616161942E0,2.833432913E0,2.558079004E0
1.793285155E2,-2.862993002E0,3.656829894E-1,7.812889814E-1
1.793475908E2,2.186104059E0,1.392004967E0,4.259299859E-2
1.793666656E2,-3.176270127E-1,5.607000086E-3,2.261900008E-1
1.793857409E2,2.748236895E0,-5.835739970E-1,-1.084347010E0
1.794048160E2,-6.661769748E-1,2.779743910E0,1.361392975E0
1.794238910E2,-9.307289720E-1,4.578810036E-1,-1.232941985E0
1.794429661E2,-8.342419863E-1,6.379449964E-1,3.099890053E-1
1.794620413E2,-1.335889995E-1,-1.900500059E-2,-9.473099709E-1
1.794811163E2,7.385190129E-1,8.363490105E-1,9.038980007E-1
1.795001913E2,-2.409860045E-1,-1.724400073E-1,-1.789029986E-1
1.795192664E2,6.073949933E-1,7.135559916E-1,5.438209772E-1
1.795383415E2,1.271365047E0,2.996490002E-1,8.476459980E-1
1.795574166E2,2.032440901E0,-2.391619921E0,5.820000079E-3
1.795764917E2,6.291617870E0,-1.430232048E0,6.985639930E-1
1.795955668E2,2.331568003E0,8.870100975E0,5.106536865E0
1.796146418E2,-2.377876663E1,-3.776266098E0,-6.620605946E0
1.796337169E2,-1.286772013E0,-7.145432949E0,-1.009375095E1
1.796527920E2,7.889029980E0,6.996028900E0,1.167834854E1
1.796718671E2,7.451469898E-1,-2.948939085E0,2.960925102E0
1.796909422E2,5.815385818E0,-1.011646032E0,-5.212361813E0
1.797100173E2,2.083090067E0,-2.172899991E-2,3.624552011E0
1.797290923E2,-7.940970063E-1,-3.619074106E0,-3.697674036E0
1.797481675E2,-3.675250053E0,2.840289116E0,4.197174072E0
1.797672426E2,-7.013851166E0,-2.150866985E0,-1.119922042E0
1.797863177E2,-3.931818962E0,3.059302092E0,-1.626754999E0
1.798053927E2,-3.829507113E0,1.045336008E0,6.304799914E-1
1.798244681E2,2.961925030E0,-1.478081942E0,-3.133481979E0
1.798435429E2,1.130964994E0,2.282380015E-1,1.124045968E0
1.798626180E2,2.357708931E0,-1.622840047E0,-1.159528971E0
1.798816931E2,2.712080002E0,-6.278780103E-1,5.454679728E-1
1.799007684E2,6.823819876E-1,-9.069269896E-1,-1.294230074E-1
1.799198432E2,3.515529931E-1,-1.328858972E0,1.364588976E0
1.799389185E2,1.776044965E0,-8.810229897E-1,1.170850024E-1
1.799579934E2,-2.927612066E0,-2.537719905E-1,1.002236009E0
1.799770684E2,-8.266943932E0,9.863275528E0,3.561263084E0
1.799961437E2,3.305064917E0,1.962771058E0,1.573794007E0
1.800152188E2,2.198137045E0,-7.949549198E0,-6.485639095E0
1.800342939E2,4.111838818E0,-5.040119171E0,-3.515654087E0
1.800533690E2,-2.111078978E0,3.170502901E0,6.214608192E0
1.800724441E2,-3.641455889E0,3.665678978E0,5.871610045E-1
1.800915192E2,-7.202069759E-1,3.102742910E0,1.172677994E0
1.801105944E2,3.951303005E0,-6.499810219E-1,-1.258401990E0
1.801296694E2,5.503121853E0,-1.969208956E0,-4.380300045E-1
1.801487445E2,2.068497896E0,-1.766741991E0,1.063104987E0
1.801678196E2,-1.849380970E0,-6.775180101E-1,4.507099986E-1
1.801868946E2,-4.053812027E0,1.655233026E0,1.044829965E0
1.802059697E2,-3.203382969E0,1.895107985E0,8.151850104E-1
1.802250450E2,-2.700681925E0,-3.711119890E-1,-1.093834996E0
1.802441201E2,1.269665003E0,-2.323099971E-1,1.085397959E0
1.802631949E2,2.849883080E0,1.952906966E0,1.499572992E0
1.802822702E2,-1.272431970E0,-2.244023085E0,-1.883044004E0
1.803013453E2,8.078759909E-1,-2.292655945E0,-3.110960126E-1
1.803204204E2,4.295999929E-2,2.015059948E0,2.976984024E0
1.803394954E2,-9.717140198E-1,-7.139310241E-1,3.645859957E-1
1.803585706E2,1.810889989E-1,-1.525390029E0,-9.551129937E-1
1.803776456E2,-1.900666952E0,-7.331100106E-1,5.389699936E-1
1.803967207E2,-7.076399922E-1,7.916190028E-1,8.232970238E-1
1.804157957E2,-1.081415057E0,-6.021130085E-1,-2.887789905E-1
1.804348708E2,-2.013465881E0,-3.620350063E-1,-8.804810047E-1
1.804539459E2,-1.457008004E0,2.281912088E0,8.905289769E-1
1.804730212E2,4.576979876E-1,-1.675202966E0,-1.972483039E0
1.804920963E2,-3.142960072E-1,-2.304300070E-1,3.516370058E-1
1.805111711E2,5.854679942E-1,-2.330739945E-1,9.807209969E-1
1.805302464E2,2.456849962E-1,-7.921079993E-1,-8.104280233E-1
1.805493214E2,-4.916619956E-1,5.810800195E-1,8.839400113E-2
1.805683965E2,2.460149050E0,-4.109840095E-1,7.323949933E-1
1.805874717E2,1.832630038E-1,-1.025833964E0,1.388110071E-1
1.806065468E2,1.267890036E-1,-2.756969929E-1,6.155470014E-1
1.806256219E2,-3.516800106E-1,1.211665988E0,8.139550090E-1
1.806446972E2,-1.131620049E0,-7.068039775E-1,-1.410007954E0
1.806637721E2,-1.150341034E0,1.429474950E0,5.059880018E-1
1.806828474E2,4.449529946E-1,5.319600180E-2,-1.180614948E0
1.807019225E2,2.049598932E0,-8.096500039E-1,-9.763590097E-1
1.807209976E2,1.520872951E0,-3.040179908E-1,1.209421039E0
1.807400726E2,1.981698036E0,4.480080009E-1,-8.315510154E-1
1.807591478E2,9.589480162E-1,-1.503592968E0,-6.901980042E-1
1.807782228E2,8.633899689E-2,-1.152865052E0,6.650800258E-2
1.807972980E2,1.262117028E0,-5.141200125E-2,1.318890005E-1
1.808163730E2,-3.718837023E0,6.432039738E-1,-1.154332042E0
1.808354481E2,-8.724480271E-1,-1.230169982E-1,-4.307920039E-1
1.808545232E2,-6.821839809E-1,9.341430068E-1,2.381049991E-1
1.808735985E2,-1.847362041E0,-1.354343057E0,-3.200803041E0
1.808926735E2,8.994550109E-1,6.141629815E-1,1.590803981E0
1.809117487E2,3.518163919E0,1.059198976E0,7.697939873E-1
1.809308237E2,-3.657610893E0,-2.398350000E0,-1.237249017E0
1.809498988E2,8.585489988E-1,-6.935780048E-1,5.751410127E-1
1.809689740E2,-2.941265106E0,1.746999979E0,3.010740042E0
1.809880491E2,-2.096266031E0,-2.332496881E0,-1.210697055E0
1.810071242E2,1.111245036E0,1.862537026E0,2.892633915E0
1.810261993E2,-7.101190090E-1,-3.566095114E0,-1.181131959E0
1.810452744E2,-1.295542955E0,8.342000097E-2,8.633639812E-1
1.810643495E2,-1.012359023E0,-9.943379760E-1,-3.973020017E-1
1.810834248E2,-2.488915920E0,4.331510067E-1,-1.181354046E0
1.811024999E2,-1.697829962E-1,4.435500130E-2,-6.995490193E-1
1.811215750E2,2.543160915E0,-1.854243994E0,-8.127670288E-1
1.811406501E2,1.387668967E0,-3.078860998E0,-1.013260007E0
1.811597251E2,4.680890143E-1,4.232099950E-1,2.012046099E0
1.811788003E2,-1.102810979E0,5.841090083E-1,-1.958059967E-1
1.811978754E2,1.695600003E-1,1.010167956E0,-3.537180126E-1
1.812169505E2,2.206429988E-1,-5.678529739E-1,1.473498940E0
1.812360258E2,-2.204415083E0,-1.110489964E-1,-1.698739976E-1
1.812551008E2,-8.803859949E-1,1.190503955E0,-8.257049918E-1
1.812741759E2,6.530330181E-1,1.350427985E0,5.536199808E-1
1.812932509E2,-8.327530026E-1,-4.467000067E-2,-1.125184059E0
1.813123261E2,-2.562679946E-1,2.055135965E0,5.649859905E-1
1.813314011E2,1.535580009E-1,-3.141419888E-1,-1.034561992E0
1.813504762E2,1.893340051E-1,6.512420177E-1,1.056830049E0
1.813695512E2,-1.322820038E-1,1.000249982E0,1.397629023E0
1.813886263E2,-1.192729950E0,-3.987520039E-1,7.917000353E-2
1.814077015E2,1.796050072E-1,9.256619811E-1,2.260710955E0
1.814267766E2,1.261716962E0,3.736039996E-1,1.072744966E0
1.814458517E2,2.624999918E-2,-9.346140027E-1,-4.390899837E-2
1.814649268E2,-5.309820175E-1,2.898919880E-1,8.436299860E-2
1.814840021E2,7.828050256E-1,-4.628460109E-1,-3.647800088E-1
1.815030772E2,-4.155539870E-1,-8.916100264E-1,-6.108980179E-1
1.815221520E2,-3.897350132E-1,-1.569419026E0,-1.952041030E0
1.815412273E2,-1.012310028E0,3.294759989E-1,-1.409379989E-1
1.815603024E2,1.103579998E0,1.698489934E-1,-1.070920944E0
1.815793775E2,-1.218669057E0,-1.452721953E0,3.412099928E-2
1.815984526E2,-1.392465949E0,-2.585284948E0,-2.127899885E0
1.816175277E2,-5.233309865E-1,-1.039950028E-1,2.602680027E-1
1.816366028E2,-1.817036033E0,-2.555742979E0,-7.048329711E-1
1.816556779E2,2.230077982E0,-1.989388943E0,-2.293781996E0
1.816747530E2,-1.670652032E0,-4.800199866E-1,-4.636510015E-1
1.816938283E2,-1.474666953E0,1.031195998E0,-3.312590122E-1
1.817129034E2,3.089820147E-1,-5.705369711E-1,-6.311339736E-1
1.817319785E2,-2.226533890E0,1.694840044E-1,2.709029913E-1
1.817510535E2,-1.004464030E0,1.358916044E0,2.014079094E0
1.817701286E2,-2.380270004E0,-7.579759955E-1,-3.238720000E-1
1.817892038E2,9.957169890E-1,-6.913299859E-2,1.392243028E0
1.818082788E2,-1.569622993E0,3.134100139E-1,2.053355932E0
1.818273539E2,2.232012033E0,-1.989820004E-1,-1.612936020E0
1.818464292E2,1.802394032E0,-6.258059740E-1,-6.491320133E-1
1.818655042E2,2.425602913E0,-6.808329821E-1,-1.270949960E0
1.818845794E2,3.370870054E-1,-5.116499960E-2,-1.964982986E0
1.819036544E2,2.525671005E0,-5.784900188E-1,-8.070380092E-1
1.819227295E2,5.362190008E-1,-7.493460178E-1,-4.077770114E-1
1.819418046E2,-8.814600110E-1,-1.329108953E0,-2.370445013E0
1.819608797E2,-2.201303959E0,1.221425056E0,1.615304947E0
1.819799548E2,-2.431196928E0,4.448409975E-1,-1.385313034E0
1.819990299E2,7.053149939E-1,7.114520073E-1,-6.617860198E-1
1.820181050E2,-1.012122989E0,9.853799641E-2,1.321400046E0
1.820371803E2,-2.317323923E0,4.439900070E-2,-1.100973964E0
1.820562555E2,-1.958220005E-1,1.619938016E0,1.196123958E0
1.820753306E2,9.017950296E-1,1.606889963E-1,3.888429999E-1
1.820944057E2,2.311862946E0,-7.425019741E-1,-2.278199978E-2
1.821134808E2,6.157010198E-1,-9.942749739E-1,7.631350160E-1
1.821325559E2,1.282750964E0,-8.774100244E-2,4.408000037E-2
1.821516310E2,-1.304569006E0,-1.073094010E0,-2.415280044E-1
1.821707060E2,-8.613880277E-1,-1.508609056E0,-2.030574083E0
1.821897813E2,-6.496120095E-1,4.052880108E-1,1.765089929E-1
1.822088564E2,-1.826961040E0,1.514536977E0,-1.317268014E0
1.822279314E2,-2.622025967E0,-1.834048986E0,-3.916049957E0
1.822470066E2,1.180335999E0,-2.188539028E0,-1.557024956E0
1.822660816E2,2.068097115E0,-6.788319945E-1,-6.494299769E-1
1.822851569E2,-1.260925055E0,-1.456050992E0,-1.753865004E0
1.823042320E2,8.876760006E-1,1.265459955E-1,2.284869999E-1
1.823233070E2,-8.795109987E-1,-7.375310063E-1,2.615500055E-2
1.823423821E2,-1.728891015E0,-6.676210165E-1,3.407990038E-1
1.823614572E2,8.837479949E-1,-8.523899913E-1,1.133384943E0
1.823805323E2,-2.534674883E0,1.058325052E0,6.910269856E-1
1.823996074E2,6.123219728E-1,-4.311999772E-3,-1.567440033E-1
1.824186825E2,-9.160590172E-1,2.546179891E-1,1.827660054E-1
1.824377575E2,-8.917229772E-1,-1.260299981E-1,7.085760236E-1
1.824568326E2,1.459295988E0,5.118380189E-1,9.689379930E-1
1.824759077E2,6.909070015E-1,-7.430099845E-1,-1.380640030E0
1.824949830E2,-3.260140121E-1,9.373649955E-1,2.259571075E0
1.825140581E2,-1.198799968E0,2.428050041E-1,-1.214522004E0
1.825331331E2,-6.148400158E-2,-4.003089964E-1,-8.536099643E-2
1.825522082E2,1.492799968E-1,-4.187940061E-1,3.836799860E-1
1.825712834E2,-7.915239930E-1,8.255190253E-1,-6.751340032E-1
1.825903584E2,1.524419934E-1,3.372399881E-2,-1.029600024E0
1.826094335E2,1.098857045E0,1.103679985E-1,-4.912259877E-1
1.826285086E2,1.226961017E0,-1.193132997E0,-8.193200231E-1
1.826475837E2,6.564630270E-1,1.702535033E0,3.469449878E-1
1.826666588E2,-2.015770912E0,1.994897008E0,-1.153432012E0
1.826857341E2,8.024510145E-1,1.225090027E-1,-1.236274958E0
1.827048093E2,1.348019958E0,-2.337261915E0,-7.514659762E-1
1.827238843E2,3.968589902E-1,1.800529957E-1,1.006628990E0
1.827429595E2,-2.530251980E0,5.886470079E-1,1.199100018E-1
1.827620345E2,-2.187153101E0,-2.787910104E-1,5.916939974E-1
1.827811096E2,-1.052699983E-2,2.105229944E-1,2.382692099E0
1.828001847E2,-4.127541065E0,-7.949529886E-1,3.193820119E-1
1.828192598E2,1.200595021E0,-1.982481956E0,-4.069999978E-2
1.828383349E2,1.069792032E0,1.059214950E0,4.291065216E0
1.828574102E2,-1.652426004E0,-8.472250104E-1,1.396092057E0
1.828764853E2,-2.799179077E0,1.019619942E0,-3.859210014E-1
1.828955604E2,-2.049449980E-1,-1.123932958E0,7.790669799E-1
1.829146355E2,-5.750079751E-1,-5.295959711E-1,7.312070131E-1
1.829337106E2,1.285320073E-1,8.791249990E-1,-1.223068953E0
1.829527857E2,-8.172730207E-1,7.189379930E-1,-7.951149940E-1
1.829718607E2,-3.682529926E-1,6.509919763E-1,-1.999266982E0
1.829909358E2,6.820960045E-1,3.533299863E-1,-1.103757024E0
1.830100109E2,-2.142370045E-1,-1.159006000E0,-2.647006035E0
1.830290860E2,-1.703786016E0,2.644916058E0,-1.453955054E0
1.830481613E2,1.911100030E0,-2.126405001E0,-1.713242054E0
1.830672364E2,3.161259890E0,-1.636780977E0,-3.821449876E-1
1.830863114E2,-1.202113986E0,4.220100120E-2,6.890559793E-1
1.831053865E2,8.098700047E-1,3.494459987E-1,1.836100072E-1
1.831244617E2,7.304000258E-1,-1.924083948E0,1.621448994E0
1.831435367E2,-1.409990042E-1,-1.529589057E0,1.485939980E0
1.831626119E2,-1.846498013E0,6.902009845E-1,1.212396026E0
1.831816870E2,-2.810152054E0,-1.572291970E0,2.018810064E-1
1.832007620E2,1.112049967E-1,-5.321869850E-1,-3.762519956E-1
1.832198371E2,-6.431009769E-1,7.863199711E-1,7.245960236E-1
1.832389122E2,-2.109395981E0,-1.626088977E0,-2.848037958E0
1.832579873E2,3.217515945E0,1.140985966E0,8.643899858E-2
1.832770624E2,-2.419692039E0,-2.557852030E0,-1.224097013E0
1.832961377E2,4.054509163E0,-1.504289955E-1,-4.800879955E-1
1.833152128E2,-1.879137993E0,-3.741379976E-1,-7.557179928E-1
1.833342878E2,-7.022969723E-1,-2.822430134E-1,-9.685990214E-1
1.833533629E2,8.002520204E-1,1.826925993E0,2.917900085E-1
1.833724381E2,-1.324069977E0,-1.135102034E0,-2.488941908E0
1.833915132E2,7.313669920E-1,-9.537209868E-1,-5.201669931E-1
1.834105882E2,9.492930174E-1,-1.630100049E-2,-1.426790059E-1
1.834296633E2,1.847719997E-1,-2.872000076E-2,-1.409345031E0
1.834487384E2,8.639379740E-1,-2.013840914E0,-2.040617943E0
1.834678134E2,-7.040200233E-1,-1.655050993E0,1.491579056E0
1.834868885E2,-1.061846972E0,1.255200982E0,6.864560246E-1
1.835059638E2,-4.353026867E0,-2.703588963E0,-3.061887026E0
1.835250390E2,-8.457419872E-1,-1.143710017E-1,-3.436929882E-1
1.835441140E2,-1.229697943E0,6.841830015E-1,-5.061699823E-2
1.835631891E2,2.490053892E0,-2.390621901E0,-3.921478033E0
1.835822641E2,-4.601100087E-2,2.882499993E-2,7.792459726E-1
1.836013392E2,-6.494569778E-1,-6.052929759E-1,-1.699041009E0
1.836204142E2,-9.673060179E-1,-3.612000123E-2,-2.120610029E-1
1.836394894E2,-3.520391941E0,1.183019996E0,1.476392031E0
1.836585645E2,-2.919720113E-1,6.197429895E-1,-1.110479981E-1
1.836776396E2,1.449400000E-2,-6.826859713E-1,1.142511964E0
1.836967146E2,6.084000226E-3,-2.749339938E-1,-3.896870017E-1
1.837157897E2,2.329700068E-2,1.282788992E0,1.113348961E0
1.837348648E2,-9.552469850E-1,1.060009971E-1,6.497579813E-1
1.837539399E2,2.665991068E0,4.956820011E-1,-1.388936996E0
1.837730152E2,-9.961280227E-1,-5.502900109E-2,2.463569939E-1
1.837920903E2,2.597250938E0,-1.229819059E0,-1.062209964E0
1.838111653E2,-1.525967956E0,9.402899742E-1,9.337440133E-1
1.838302404E2,-8.393390179E-1,-2.872599959E-1,-1.780946016E0
1.838493155E2,1.312920004E-1,2.281192064E0,1.039845943E0
1.838683906E2,-2.589068890E0,1.052659988E0,-1.308500022E-1
1.838874657E2,3.858740032E-1,5.156099796E-1,-9.217950106E-1
1.839065408E2,5.980489850E-1,1.663905978E0,2.059691906E0
1.839256159E2,-3.575494051E0,-8.670589924E-1,-1.638969928E-1
1.839446912E2,1.708646059E0,2.348681927E0,1.229951024E0
1.839637661E2,-1.226318002E0,5.758460164E-1,1.428504944E0
1.839828414E2,1.106377959E0,-2.842490077E-1,-4.865820110E-1
1.840019162E2,1.040192962E0,-1.264899969E0,3.087809980E-1
1.840209913E2,5.491769910E-1,1.791519970E-1,4.966000095E-2
1.840400664E2,-4.053860009E-1,-4.857699871E-1,-5.067870021E-1
1.840591417E2,2.150612116E0,6.017689705E-1,-7.381730080E-1
1.840782168E2,-3.155735970E0,-1.445685029E0,-3.846700117E-2
1.840972918E2,-1.195740029E-1,1.350432038E0,2.085130066E-1
1.841163667E2,1.851747990E0,2.739203930E0,2.494148016E0
1.841354420E2,-1.386926055E0,-7.145019770E-1,-3.316929936E-1
1.841545170E2,-1.655495048E0,7.813220024E-1,-1.709869951E-1
1.841735921E2,-7.224389911E-1,-1.532850027E0,1.579954028E0
1.841926671E2,2.185854912E0,1.424989998E-1,-8.045089841E-1
1.842117422E2,-8.575879931E-1,-2.729699947E-2,-3.386340141E-1
1.842308173E2,-2.265758991E0,-1.922757030E0,8.810000122E-2
1.842498923E2,2.515199967E-2,1.006966949E0,-1.568560004E-1
1.842689674E2,-4.705210030E-1,-1.112810016E0,3.362829983E-1
1.842880424E2,-1.224580035E-1,-1.589506984E0,-3.375380993E0
1.843071175E2,-5.058100224E-1,-1.633996964E0,-1.808576941E0
1.843261927E2,-1.567765951E0,-8.771359921E-1,4.388700053E-2
1.843452677E2,-4.847429991E-1,1.543041945E0,-6.061199903E-1
1.843643431E2,-8.894550204E-1,-1.167575955E0,4.915910065E-1
1.843834179E2,1.846999973E-1,-2.280499935E0,-8.235269785E-1
1.844024930E2,1.751276016E0,-1.032053947E0,6.673169732E-1
1.844215681E2,-4.154251099E0,-4.902110100E-1,-7.761579752E-1
1.844406431E2,1.049548984E0,1.701411009E0,3.255139887E-1
1.844597182E2,3.257369995E-1,-8.992980123E-1,-1.067553997E0
1.844787933E2,2.957551956E0,-8.654270172E-1,-2.750329971E-1
1.844978686E2,-5.610910058E-1,-1.737898946E0,-2.876199968E-2
