"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.906161902E2,-7.438749820E-2,1.953874975E-1,4.092000127E-1
1.906352653E2,-8.415000141E-2,-8.923749626E-2,3.493874967E-1
1.906543404E2,1.856249943E-2,-1.099999994E-2,-6.242499873E-2
1.906734154E2,1.956624985E-1,-6.599999964E-2,-5.633375049E-1
1.906924905E2,1.113749966E-1,3.493874967E-1,9.528750181E-2
1.907115653E2,2.091374993E-1,-2.199999988E-2,7.287499961E-3
1.907306404E2,-2.419999987E-2,3.103374839E-1,5.094375014E-1
1.907497154E2,1.248499975E-1,8.676250279E-2,-1.490499973E-1
1.907687905E2,2.018499970E-1,2.821500003E-1,8.662500232E-2
1.907878654E2,-8.415000141E-2,-7.328750193E-2,2.638624907E-1
1.908069407E2,-4.372499883E-2,1.258125007E-1,2.686749995E-1
1.908260155E2,-6.696250290E-2,-2.638624907E-1,7.204999775E-2
1.908450906E2,2.481874973E-1,2.699125111E-1,-4.190999866E-1
1.908641656E2,4.802874923E-1,1.648624986E-1,-3.225750029E-1
1.908832406E2,1.871374995E-1,9.886249900E-2,3.102000058E-1
1.909023155E2,1.736624986E-1,-1.735250056E-1,3.506250083E-1
1.909213905E2,2.103749961E-1,7.452499866E-2,1.929125041E-1
1.909404656E2,2.226125002E-1,2.199999988E-2,-1.992374957E-1
1.909595407E2,3.361875117E-1,-2.323750034E-2,-3.763374984E-1
1.909786155E2,-3.162499890E-2,-1.014750004E-1,1.258125007E-1
1.909976906E2,1.053249985E-1,1.490499973E-1,1.636250019E-1
1.910167656E2,2.018499970E-1,-2.113374919E-1,9.528750181E-2
1.910358407E2,-1.691249944E-2,2.337499987E-3,2.246749997E-1
1.910549155E2,3.092375100E-1,6.049999967E-3,-7.947500050E-2
1.910739905E2,2.237125039E-1,-2.162874937E-1,-6.187499966E-3
1.910930656E2,4.192374945E-1,3.657500073E-2,-1.319999993E-1
1.911121407E2,2.323749959E-1,-2.175250053E-1,3.799124956E-1
1.911312156E2,2.079000026E-1,-1.112374961E-1,1.501500010E-1
1.911502907E2,3.324750066E-1,1.856250018E-1,1.233374998E-1
1.911693657E2,2.799499929E-1,-2.712875009E-1,4.633750021E-2
1.911884407E2,2.861374915E-1,2.557500079E-2,1.893374920E-1
1.912075155E2,5.132874846E-1,3.409999982E-2,-8.318749815E-2
1.912265906E2,2.787125111E-1,-2.015749961E-1,2.980999947E-1
1.912456656E2,4.056249931E-2,-4.618625045E-1,3.456749916E-1
1.912647407E2,4.289999977E-2,-2.297624946E-1,4.386249930E-2
1.912838155E2,8.332499862E-2,-1.918125004E-1,-7.095000148E-2
1.913028908E2,1.724250019E-1,-5.046250224E-1,-6.242499873E-2
1.913219657E2,3.422375023E-1,-3.836250007E-1,-1.454750001E-1
1.913410407E2,4.155249894E-1,5.128749833E-2,5.004999787E-2
1.913601158E2,2.176624984E-1,-3.078624904E-1,2.173874974E-1
1.913791906E2,2.116124928E-1,-2.455749959E-1,3.749625087E-1
1.913982657E2,9.432499856E-2,-2.737624943E-1,3.834874928E-1
1.914173407E2,-1.049124971E-1,-2.150499970E-1,2.516250014E-1
1.914364155E2,2.029500008E-1,1.258125007E-1,4.509999976E-2
1.914554906E2,1.374999993E-4,-1.319999993E-1,2.443374991E-1
1.914745657E2,-1.891999990E-1,-1.674750000E-1,1.978625059E-1
1.914936407E2,-1.134374961E-1,-2.297624946E-1,-1.845249981E-1
1.915127157E2,-4.615874887E-1,-3.933874965E-1,1.293874979E-1
1.915317905E2,-1.561999917E-1,1.783374995E-1,-8.071249723E-2
1.915508655E2,1.908500046E-1,-0.000000000E0,1.828750037E-2
1.915699407E2,-1.036750004E-1,-2.810499966E-1,1.220999956E-1
1.915890157E2,-1.567500085E-2,-1.197625026E-1,-2.529999912E-1
1.916080905E2,-1.806750000E-1,-8.304999769E-2,8.552499861E-2
1.916271659E2,-1.512500048E-1,3.163875043E-1,1.098624989E-1
1.916462406E2,-2.452999949E-1,-3.531000018E-1,4.556750059E-1
1.916653157E2,-3.396249935E-2,1.428624988E-1,-9.652499855E-2
1.916843908E2,2.708750032E-2,-7.576250285E-2,1.073874980E-1
1.917034657E2,-3.540624976E-1,-5.204374790E-1,1.416250020E-1
1.917225407E2,-1.537249982E-1,-9.171249717E-2,-4.105750024E-1
1.917416158E2,-1.489125043E-1,2.491499931E-1,-3.458124995E-1
1.917606906E2,-3.602499962E-1,-1.148125008E-1,-7.947500050E-2
1.917797657E2,-7.067500055E-2,-2.187625021E-1,-2.750000060E-1
1.917988407E2,-2.527250051E-1,-1.137124971E-1,-1.209999993E-1
1.918179158E2,-4.078249931E-1,-6.476250291E-2,-1.039500013E-1
1.918369906E2,-1.451999992E-1,1.581249945E-2,-1.637624949E-1
1.918560657E2,-5.115000159E-2,1.795749962E-1,-1.197625026E-1
1.918751407E2,-3.638249934E-1,2.028124928E-1,2.723875046E-1
1.918942157E2,-2.074874938E-1,-2.358125001E-1,6.462500244E-2
1.919132906E2,-1.512500048E-1,1.966249943E-1,1.208624989E-1
1.919323657E2,-2.490125000E-1,-4.895000160E-2,-1.062875018E-1
1.919514407E2,-1.904374957E-1,1.648624986E-1,1.704999991E-2
1.919705157E2,-2.477750033E-1,-9.047500044E-2,-4.042499885E-2
1.919895906E2,-6.943749636E-2,4.972000122E-1,-2.750000060E-1
1.920086657E2,-1.342000067E-1,7.204999775E-2,-4.895000160E-2
1.920277407E2,-1.354375035E-1,2.663374841E-1,-9.418749809E-2
1.920468155E2,-2.331999987E-1,1.392875016E-1,2.491499931E-1
1.920658906E2,-3.260124922E-1,-2.818750031E-2,1.709125042E-1
1.920849657E2,-4.860624969E-1,-1.149500012E-1,9.528750181E-2
1.921040408E2,-5.948249698E-1,-1.347499993E-2,-2.407625020E-1
1.921231158E2,-4.811125100E-1,8.552499861E-2,-3.030500114E-1
1.921421906E2,-2.282499969E-1,-6.847500056E-2,-3.738625050E-1
1.921612656E2,-1.443750039E-2,4.446749985E-1,-3.103374839E-1
1.921803404E2,-3.643750027E-2,1.196250021E-1,-2.447500080E-2
1.921994155E2,2.359499931E-1,5.376249924E-2,-1.259499937E-1
1.922184906E2,2.079000026E-1,2.369125038E-1,2.804999985E-2
1.922375656E2,1.113749966E-1,-5.018749833E-2,-6.118749827E-2
1.922566407E2,9.542500228E-2,-8.923749626E-2,-6.118749827E-2
1.922757155E2,-1.842499971E-1,-4.771250114E-2,-1.842499897E-2
1.922947906E2,-1.879625022E-1,3.738625050E-1,-5.018749833E-2
1.923138656E2,-1.084875017E-1,7.287499961E-3,-8.676250279E-2
1.923329404E2,-2.172499895E-2,1.185249984E-1,-2.040500045E-1
1.923520155E2,-1.691249944E-2,2.928750031E-2,-1.687124968E-1
1.923710906E2,1.374999993E-4,3.273875117E-1,-2.447500080E-2
1.923901656E2,1.732499897E-2,3.904999793E-2,-4.771250114E-2
1.924092407E2,-2.914999984E-2,3.506250083E-1,3.781250119E-2
1.924283155E2,-2.600125074E-1,6.104999781E-2,-6.723749638E-2
1.924473905E2,-9.624999762E-2,1.025749967E-1,-3.423750028E-2
1.924664655E2,-7.315000147E-2,-1.357125044E-1,1.281500012E-1
1.924855404E2,4.472874999E-1,1.513874978E-1,-2.480500042E-1
1.925046154E2,4.107125103E-1,2.320999950E-1,-2.553375065E-1
1.925236904E2,2.103749961E-1,-1.087625027E-1,3.627249897E-1
1.925427655E2,5.377625227E-1,4.299624860E-1,2.870999873E-1
1.925618403E2,1.809500009E-1,-4.874374866E-1,4.580124915E-1
1.925809154E2,1.993750036E-1,2.491499931E-1,4.276249930E-2
1.925999904E2,1.578499973E-1,-1.808124930E-1,-6.352499872E-2
1.926190652E2,3.437500075E-2,-1.649999917E-1,-1.161874980E-1
1.926381403E2,-2.667500079E-2,-4.152499884E-2,-1.759999990E-1
1.926572153E2,-3.038750030E-2,-2.578125000E-1,2.553375065E-1
1.926762904E2,-4.619999975E-2,2.088624984E-1,2.051499933E-1
1.926953652E2,-1.500124931E-1,-4.895000160E-2,4.509999976E-2
1.927144402E2,-7.796250284E-2,-2.077624947E-1,1.073874980E-1
1.927335153E2,-1.769624949E-1,-3.823874891E-1,1.270499974E-1
1.927525902E2,-1.244374961E-1,-2.272875011E-1,1.966249943E-1
1.927716653E2,5.425750017E-1,1.453374922E-1,1.331000030E-1
1.927907403E2,2.664749920E-1,-4.300999939E-1,5.609999970E-2
1.928098154E2,3.899500072E-1,6.710000336E-2,-3.213374913E-1
1.928288903E2,4.179999828E-1,2.804999985E-2,-7.095000148E-2
1.928479653E2,3.887124956E-1,-1.649999917E-1,4.422000051E-1
1.928670403E2,3.544749916E-1,-1.454750001E-1,3.298625052E-1
1.928861154E2,8.937499672E-2,-8.799999952E-2,1.440999955E-1
1.929051905E2,6.613750011E-2,-3.250499964E-1,9.281250089E-2
1.929242653E2,-2.074874938E-1,-2.455749959E-1,-8.799999952E-2
1.929433403E2,-2.001999915E-1,-1.172875017E-1,-1.247124970E-1
1.929624152E2,-2.135374993E-1,8.181250095E-2,1.270499974E-1
1.929814903E2,-3.687750101E-1,-2.748624980E-1,1.220999956E-1
1.930005653E2,-1.024374962E-1,1.722874939E-1,-3.299999982E-2
1.930196404E2,-1.757249981E-1,-2.102375031E-1,-5.747500062E-2
1.930387153E2,-1.891999990E-1,-1.258125007E-1,-1.124750003E-1
1.930577903E2,-1.304875016E-1,-6.971249729E-2,-2.542375028E-1
1.930768654E2,-1.696749926E-1,1.978625059E-1,-3.543374836E-1
1.930959402E2,-3.577750027E-1,1.038125008E-1,-2.688125074E-1
1.931150153E2,-4.042499959E-1,-8.428750187E-2,-1.882375032E-1
1.931340903E2,-1.171500012E-1,1.685750037E-1,-4.496249855E-1
1.931531654E2,-2.673000097E-1,4.166249931E-1,-3.298625052E-1
1.931722403E2,-4.908750057E-1,-7.095000148E-2,4.633750021E-2
1.931913153E2,-2.477750033E-1,2.943874896E-1,-1.344749928E-1
1.932103904E2,-3.088249862E-1,4.881250113E-2,7.562500238E-2
1.932294654E2,-6.338749826E-2,1.953874975E-1,-3.091000021E-1
1.932485403E2,-8.387500420E-3,1.355749965E-1,-1.137124971E-1
1.932676153E2,3.079999983E-2,1.245749965E-1,-1.454750001E-1
1.932866903E2,2.337500080E-2,-4.523750022E-2,-2.957625091E-1
1.933057654E2,-1.691249944E-2,1.941500008E-1,-1.014750004E-1
1.933248402E2,-2.147749960E-1,2.100999951E-1,1.856250018E-1
1.933439153E2,-3.870624900E-1,5.128749833E-2,3.834874928E-1
1.933629903E2,-3.113000095E-1,3.066250086E-1,9.281250089E-2
1.933820652E2,-3.222999871E-1,-2.333374918E-1,-1.222374961E-1
1.934011402E2,-4.140124917E-1,1.380500048E-1,-2.224749923E-1
1.934202152E2,-3.064875007E-1,-2.323750034E-2,-3.825249970E-1
1.934392901E2,-2.014375031E-1,5.609999970E-2,-4.728625119E-1
1.934583652E2,-1.964875013E-1,7.328750193E-2,-4.961000085E-1
1.934774402E2,-2.234375030E-1,3.359124959E-1,-1.392875016E-1
1.934965150E2,-3.222999871E-1,2.211000025E-1,3.657500073E-2
1.935155901E2,-3.100624979E-1,2.677125037E-1,-1.332374960E-1
1.935346652E2,-2.941125035E-1,1.479499936E-1,-2.199999988E-2
1.935537402E2,-3.295874894E-1,2.579500079E-1,-1.148125008E-1
1.935728150E2,-1.963499933E-1,1.381874979E-1,-1.649999917E-1
1.935918901E2,-1.500124931E-1,1.981374919E-1,-2.077624947E-1
1.936109651E2,-1.924999990E-2,3.702875078E-1,-2.015749961E-1
1.936300401E2,-1.010624990E-1,1.443749964E-1,8.181250095E-2
1.936491152E2,-5.774999969E-3,2.627624869E-1,-1.685750037E-1
1.936681901E2,-1.924999990E-2,3.935250044E-1,-1.062875018E-1
1.936872651E2,-1.280124933E-1,7.218749821E-2,-5.981250107E-2
1.937063402E2,-3.877500072E-2,1.443749964E-1,-3.885749876E-1
1.937254150E2,-2.745875120E-1,2.102375031E-1,-1.038125008E-1
1.937444901E2,-3.796375096E-1,2.591874897E-1,3.904999793E-2
1.937635651E2,-2.085874975E-1,9.913749993E-2,-1.062875018E-1
1.937826402E2,1.347499937E-1,3.067624867E-1,-5.081999898E-1
1.938017150E2,-3.519999981E-2,1.809500009E-1,-0.000000000E0
1.938207900E2,-1.853500009E-1,2.714250088E-1,1.013374999E-1
1.938398649E2,1.555124968E-1,2.359499931E-1,-3.078624904E-1
1.938589399E2,1.512499992E-3,3.874749839E-1,6.104999781E-2
1.938780150E2,-1.035374999E-1,-6.091250107E-2,-1.575749964E-1
1.938970900E2,6.256250292E-2,3.251875043E-1,-3.225750029E-1
1.939161651E2,-1.560624987E-1,6.489999592E-2,-1.704999991E-2
1.939352399E2,-1.535875052E-1,3.141874969E-1,-1.075249985E-1
1.939543149E2,-1.780624986E-1,-9.996250272E-2,1.237499993E-3
1.939733900E2,-2.770625055E-1,1.614249945E-1,-4.276249930E-2
1.939924648E2,-6.448750198E-2,1.126125008E-1,1.471249945E-2
1.940115399E2,4.056249931E-2,2.089999989E-2,7.328750193E-2
1.940306150E2,9.198749810E-2,1.419000030E-1,1.453374922E-1
1.940496900E2,1.420374960E-1,8.442500234E-2,-2.694999985E-2
1.940687648E2,1.958000064E-1,-4.674999975E-3,-3.176249936E-2
1.940878399E2,1.665125042E-1,7.590000331E-2,-1.832875013E-1
1.941069149E2,1.970375031E-1,2.677125037E-1,-7.947500050E-2
1.941259899E2,-4.496249929E-2,-4.991250113E-2,-1.392875016E-1
1.941450650E2,-1.670625061E-1,2.139499933E-1,4.757500067E-2
1.941641400E2,-1.975875050E-1,4.784999788E-2,-2.150499970E-1
1.941832148E2,-3.503499925E-1,4.289999977E-2,1.013374999E-1
1.942022898E2,-3.478749990E-1,9.295000136E-2,-7.947500050E-2
1.942213646E2,-2.050125003E-1,3.079999983E-1,-1.649999917E-1
1.942404396E2,-1.805374920E-1,1.003749967E-1,-1.233374998E-1
1.942595147E2,-9.253749996E-2,3.287625015E-1,-1.135749966E-1
1.942785895E2,-9.501250088E-2,-8.786249906E-2,-3.423750028E-2
1.942976646E2,-1.145374998E-1,3.104749918E-1,-4.399999976E-2
1.943167395E2,-6.572499871E-2,4.070000052E-1,6.599999964E-2
1.943358146E2,-8.401250094E-2,-3.038750030E-2,1.220999956E-1
1.943548895E2,1.187999994E-1,1.711875051E-1,-3.213374913E-1
1.943739646E2,-4.606249928E-2,-1.782000065E-1,-8.799999952E-2
1.943930396E2,-1.170125008E-1,1.761374921E-1,3.176249936E-2
1.944121147E2,1.883749962E-1,2.584999986E-2,-2.468124926E-1
1.944311895E2,3.068999946E-1,2.029500008E-1,-8.552499861E-2
1.944502647E2,-2.025374919E-1,-2.637250125E-1,2.003374994E-1
1.944693397E2,-1.548250020E-1,3.129499853E-1,1.440999955E-1
1.944884147E2,-9.006249905E-2,-5.843750015E-2,2.773374915E-1
1.945074896E2,-1.695374995E-1,-9.515000135E-2,9.281250089E-2
1.945265646E2,1.810874939E-1,2.334749997E-1,-1.123374999E-1
1.945456397E2,2.043250054E-1,2.337500080E-2,-3.423750028E-2
1.945647148E2,2.873750031E-1,3.324750066E-1,-2.804999985E-2
1.945837896E2,2.410375029E-1,2.091374993E-1,2.323750034E-2
1.946028647E2,-5.101250112E-2,1.016125008E-1,1.197625026E-1
1.946219397E2,-1.377750039E-1,2.151875049E-1,6.847500056E-2
1.946410145E2,-2.538250089E-1,-5.719999969E-2,5.376249924E-2
1.946600895E2,-1.695374995E-1,3.437500075E-2,8.799999952E-2
1.946791646E2,-7.177499682E-2,1.674750000E-1,-7.287499961E-3
1.946982397E2,-3.003000021E-1,-3.064875007E-1,2.113374919E-1
1.947173145E2,2.018499970E-1,4.118124843E-1,-5.981250107E-2
1.947363896E2,1.665125042E-1,-1.024374962E-1,-2.323750034E-2
1.947554645E2,2.956249937E-2,2.832499892E-2,6.957499683E-2
1.947745394E2,2.360875010E-1,3.482874930E-1,-8.923749626E-2
1.947936145E2,4.179999977E-2,-1.567500085E-2,-1.828750037E-2
1.948126894E2,-5.472499877E-2,1.577125043E-1,-1.392875016E-1
1.948317645E2,-1.865874976E-1,7.342500240E-2,-1.771000028E-1
1.948508396E2,-3.418250084E-1,6.737499684E-2,-4.949999973E-3
1.948699144E2,-4.496249929E-2,3.055250049E-1,-2.113374919E-1
1.948889894E2,-9.624999948E-4,-1.733874977E-1,-3.176249936E-2
1.949080643E2,-7.906249911E-2,2.652375102E-1,-1.014750004E-1
1.949271394E2,4.922499880E-2,3.507624865E-1,4.647500068E-2
1.949462145E2,7.232499868E-2,1.237499993E-2,-6.352499872E-2
1.949652896E2,1.512499992E-3,6.984999776E-2,-5.004999787E-2
1.949843648E2,1.979999989E-2,4.057624936E-1,-4.813874960E-1
1.950034396E2,2.749999985E-4,1.907124966E-1,-1.637624949E-1
1.950225146E2,-4.041124880E-1,1.374999993E-4,7.452499866E-2
1.950415897E2,-1.243000031E-1,5.462874770E-1,8.676250279E-2
1.950606646E2,-7.424999774E-2,-3.519999981E-2,-1.795749962E-1
1.950797396E2,-7.301250100E-2,3.117125034E-1,-1.575749964E-1
1.950988147E2,-2.048750035E-2,1.064250022E-1,-1.952499896E-2
1.951178895E2,1.273249984E-1,3.007124960E-1,1.502874941E-1
1.951369646E2,-3.858250082E-1,-5.605875254E-1,1.002374962E-1
1.951560396E2,4.551250115E-2,5.389999747E-1,-0.000000000E0
1.951751146E2,3.778499961E-1,2.004749924E-1,-1.845249981E-1
1.951941897E2,2.598750032E-2,7.424999960E-3,-2.503874898E-1
1.952132645E2,-2.419999987E-2,4.545750022E-1,-1.795749962E-1
1.952323395E2,-3.519999981E-2,1.357125044E-1,-1.209999993E-1
1.952514145E2,-5.472499877E-2,2.224749923E-1,-4.028749838E-2
1.952704894E2,-1.622499973E-1,4.289999977E-2,1.258125007E-1
1.952895644E2,1.933249980E-1,3.654749990E-1,1.258125007E-1
1.953086394E2,1.945624948E-1,-2.930124998E-1,2.125750035E-1
1.953277142E2,2.653749883E-1,-1.414874941E-1,2.895750105E-1
1.953467893E2,4.889499843E-1,1.724250019E-1,2.804999985E-2
1.953658642E2,2.580874860E-1,-2.832500041E-1,2.211000025E-1
1.953849394E2,1.065625027E-1,-4.580124915E-1,1.148125008E-1
1.954040144E2,1.688500047E-1,1.608750038E-2,-1.160499975E-1
1.954230892E2,8.456250280E-2,-1.476749927E-1,6.104999781E-2
1.954421642E2,1.395625025E-1,-1.061500013E-1,1.828750037E-2
1.954612393E2,2.996124923E-1,7.342500240E-2,-5.747500062E-2
1.954803141E2,1.908500046E-1,-5.362499878E-2,7.699999958E-2
1.954993892E2,3.327500075E-2,4.661250114E-2,-8.524999954E-3
1.955184643E2,-8.249999955E-3,6.737499684E-2,-1.392875016E-1
1.955375391E2,-1.218250021E-1,-2.337499987E-3,-1.967625022E-1
1.955566142E2,1.040875018E-1,4.289999977E-2,-4.399999976E-2
1.955756892E2,-2.550624907E-1,-5.788750052E-1,9.281250089E-2
1.955947643E2,3.203750029E-2,6.242499873E-2,-1.660999954E-1
1.956138394E2,1.260875016E-1,-6.091250107E-2,-1.955250055E-1
1.956329142E2,8.456250280E-2,-1.623875052E-1,-7.204999775E-2
1.956519892E2,1.970375031E-1,2.909500003E-1,-1.258125007E-1
1.956710640E2,3.203750029E-2,-5.373499990E-1,4.190999866E-1
1.956901390E2,6.998749822E-2,-1.209999993E-2,3.053874969E-1
1.957092141E2,2.788499892E-1,-3.162499890E-2,-1.368124932E-1
1.957282891E2,1.979999989E-2,9.899999946E-3,-4.276249930E-2
1.957473639E2,-1.218250021E-1,-1.209999993E-2,1.612875015E-1
1.957664390E2,4.179999977E-2,3.189999983E-2,-8.524999954E-3
1.957855140E2,-7.672499865E-2,-1.941500008E-1,4.028749838E-2
1.958045890E2,-7.053750008E-2,-2.914999984E-2,-2.296250015E-1
1.958236639E2,-2.172499895E-2,-3.409999982E-2,-1.099999994E-1
1.958427390E2,-6.696250290E-2,-1.867250055E-1,-3.213374913E-1
1.958618140E2,2.956249937E-2,3.324750066E-1,-4.288625121E-1
1.958808888E2,-1.487749964E-1,1.088999957E-1,-1.551000029E-1
1.958999639E2,-3.576374948E-1,2.114749998E-1,-1.112374961E-1
1.959190390E2,-4.761624932E-1,-1.269125044E-1,2.308624983E-1
1.959381138E2,-3.075875044E-1,1.406625062E-1,8.304999769E-2
1.959571888E2,-1.230624989E-1,9.184999764E-2,-3.176249936E-2
1.959762640E2,-1.924999990E-2,-8.167500049E-2,3.286249936E-1
1.959953388E2,3.961375058E-1,3.361875117E-1,4.028749838E-2
1.960144139E2,2.348500043E-1,-1.769624949E-1,1.099999994E-2
1.960334889E2,1.823250055E-1,-4.262499884E-2,-1.735250056E-1
1.960525638E2,2.508000135E-1,2.249500006E-1,-2.052875012E-1
1.960716389E2,2.092749923E-1,-3.643750027E-2,2.651000023E-1
1.960907139E2,8.098749816E-2,3.684999794E-2,3.994374871E-1
1.961097888E2,2.846249938E-2,-1.891999990E-1,-4.523750022E-2
1.961288639E2,-1.035374999E-1,-3.891250119E-2,-2.663374841E-1
1.961479389E2,-1.072499976E-1,1.662375033E-1,-4.881250113E-2
1.961670140E2,-3.437499981E-3,-1.011999995E-1,-5.004999787E-2
1.961860888E2,6.256250292E-2,1.126125008E-1,-7.081250101E-2
1.962051637E2,3.363249898E-1,7.551500201E-1,-7.947500050E-2
1.962242388E2,3.448500037E-1,4.412375093E-1,-4.838624895E-1
1.962433136E2,-1.890625060E-1,-5.788750052E-1,8.075374961E-1
1.962623886E2,2.543750107E-1,6.403374672E-1,6.499624848E-1
1.962814636E2,4.303750023E-2,-8.733999729E-1,3.128125072E-1
1.963005385E2,1.347499937E-1,-1.416250020E-1,1.502874941E-1
1.963196135E2,2.861374915E-1,-5.912499968E-3,-0.000000000E0
1.963386885E2,3.643749952E-1,-3.174875081E-1,-1.942874938E-1
1.963577634E2,6.795250177E-1,9.579625130E-1,-2.565749884E-1
1.963768384E2,2.080374956E-1,-2.404875010E-1,2.809124887E-1
1.963959134E2,1.530375034E-1,1.966249943E-2,5.009124875E-1
1.964149885E2,1.798499972E-1,-7.562500238E-2,2.833875120E-1
1.964340634E2,-1.817750037E-1,-5.288249850E-1,6.957499683E-2
1.964531384E2,3.987499978E-3,2.199999988E-1,-1.295250058E-1
1.964722135E2,-9.982500225E-2,-3.565374911E-1,-1.270499974E-1
1.964912884E2,-4.729999974E-2,-4.115374982E-1,-4.771250114E-2
1.965103634E2,2.910875082E-1,1.003749967E-1,-4.373874962E-1
1.965294384E2,1.603250057E-1,-7.315000147E-2,-2.162874937E-1
1.965485133E2,4.963749945E-1,9.836750031E-1,-4.862000048E-1
1.965675883E2,2.849000096E-1,1.577125043E-1,3.628624976E-1
1.965866634E2,1.982749999E-1,-6.819999963E-2,8.320124745E-1
1.966057382E2,1.053249985E-1,-1.219625026E-1,5.473874807E-1
1.966248133E2,-3.320625126E-1,-6.681125164E-1,-1.258125007E-1
1.966438883E2,-4.729999974E-2,2.461249940E-2,-3.543374836E-1
1.966629631E2,-1.060125008E-1,-4.567750096E-1,1.209999993E-1
1.966820381E2,1.872749925E-1,-1.036750004E-1,3.712499980E-3
1.967011132E2,5.097125173E-1,-1.342000067E-1,-2.358125001E-1
1.967201880E2,3.106124997E-1,-2.331999987E-1,-2.928750031E-2
1.967392630E2,3.973749876E-1,1.773750037E-1,6.352499872E-2
1.967583381E2,1.237500012E-1,-3.015374839E-1,2.613874972E-1
1.967774129E2,1.407999992E-1,1.491875052E-1,4.471499920E-1
1.967964879E2,1.065625027E-1,-1.329624951E-1,6.402000189E-1
1.968155630E2,7.975000143E-2,-2.222000062E-1,6.230124831E-1
1.968346378E2,-1.707749963E-1,-2.869625092E-1,4.751999974E-1
1.968537129E2,8.799999952E-3,-4.509999976E-2,6.957499683E-2
1.968727879E2,-1.230624989E-1,-9.638749808E-2,-1.783374995E-1
1.968918627E2,-2.843500078E-1,-3.357749879E-1,-2.248124927E-1
1.969109378E2,-2.281125039E-1,-1.964875013E-1,-7.328750193E-2
1.969300126E2,8.827500045E-2,1.456124932E-1,4.152499884E-2
1.969490877E2,3.079999983E-2,-6.973999739E-1,5.289624929E-1
1.969681628E2,-1.292500049E-1,-4.690124989E-1,5.473874807E-1
1.969872379E2,4.499000013E-1,4.644750059E-1,-7.452499866E-2
1.970063127E2,3.826625049E-1,-1.696749926E-1,-2.700499892E-1
1.970253877E2,1.175625026E-1,-2.186249942E-2,6.645374894E-1
1.970444628E2,3.716624975E-1,-1.831499934E-1,4.666749835E-1
1.970635379E2,1.498750038E-2,-4.102999866E-1,1.405249983E-1
1.970826128E2,1.260875016E-1,5.266249925E-2,-2.125750035E-1
1.971016878E2,5.527500063E-2,-2.881999910E-1,-1.075249985E-1
1.971207627E2,5.527500063E-2,-7.191249728E-2,-2.113374919E-1
1.971398377E2,4.551250115E-2,-2.111999989E-1,-7.699999958E-2
1.971589126E2,3.179000020E-1,9.184999764E-2,-1.685750037E-1
1.971779877E2,1.273249984E-1,-2.404875010E-1,-4.523750022E-2
1.971970626E2,-5.829999968E-2,-2.490125000E-1,1.685750037E-1
1.972161375E2,1.615625024E-1,1.199000031E-1,2.283875048E-1
1.972352126E2,1.665125042E-1,-4.633750021E-2,4.068624973E-1
1.972542875E2,1.077999994E-1,-1.207249984E-1,7.464874983E-1
1.972733626E2,4.413749874E-1,2.286625057E-1,2.065249979E-1
1.972924374E2,-3.148749843E-2,-2.490125000E-1,9.033749998E-2
1.973115124E2,-8.772499859E-2,-8.291249722E-2,1.282874942E-1
1.973305875E2,2.458499968E-1,-1.011999995E-1,-1.307625026E-1
1.973496623E2,2.703250051E-1,4.784999788E-2,1.905750036E-1
1.973687373E2,-2.172499895E-2,-2.722499967E-1,2.211000025E-1
1.973878123E2,2.749999985E-3,-7.438749820E-2,-2.003374994E-1
1.974068871E2,-2.529999986E-2,-1.049124971E-1,-3.348124921E-1
1.974259621E2,-1.805374920E-1,-1.794375032E-1,1.405249983E-1
1.974450372E2,6.379999965E-2,-4.262499884E-2,2.065249979E-1
1.974641120E2,2.568500042E-1,-3.038750030E-2,7.328750193E-2
1.974831870E2,9.308750182E-2,-1.977249980E-1,1.832875013E-1
1.975022619E2,2.628999949E-1,-3.286249936E-2,-1.952499896E-2
1.975213370E2,2.813250124E-1,1.361249946E-2,2.418625057E-1
1.975404117E2,1.958000064E-1,8.318749815E-2,1.918125004E-1
1.975594868E2,2.739000022E-1,-2.331999987E-1,9.157499671E-2
1.975785619E2,-1.230624989E-1,-2.820124924E-1,1.428624988E-1
1.975976369E2,3.079999983E-2,1.968999952E-1,2.443374991E-1
1.976167118E2,1.970375031E-1,-4.115374982E-1,2.223374993E-1
1.976357867E2,4.119499922E-1,2.604250014E-1,-1.698125005E-1
1.976548616E2,4.144249856E-1,-3.969624937E-1,4.483875036E-1
1.976739367E2,4.291374981E-1,-3.553000093E-1,4.056249857E-1
1.976930117E2,-3.272499889E-2,-5.825874805E-1,8.057499677E-2
1.977120865E2,1.798499972E-1,3.129499853E-1,-1.828750037E-2
1.977311615E2,1.237500012E-1,-4.127750099E-1,-2.076249942E-2
1.977502366E2,1.127499994E-2,-1.843875051E-1,-1.952499896E-2
1.977693114E2,1.374999993E-2,-4.867500067E-2,-9.157499671E-2
1.977883864E2,7.356250286E-2,-1.306249946E-1,-8.524999954E-3
1.978074613E2,-1.365374923E-1,-3.260124922E-1,1.637624949E-1
1.978265364E2,1.762750000E-1,4.166249931E-2,1.295250058E-1
1.978456114E2,1.640374959E-1,-4.482499957E-1,4.483875036E-1
1.978646863E2,2.067999989E-1,-2.466749996E-1,7.195374966E-1
1.978837613E2,8.208750188E-2,-5.337749720E-1,7.830625176E-1
