"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
4.269478799E2,4.171586000E1,1.234516550E2,3.572527992E1,9.867225289E-1,3.274400024E2,1.500000000E0,1.010000038E1
4.279478799E2,4.171587167E1,1.234516483E2,3.582533040E1,9.862077832E-1,3.297399902E2,1.500000000E0,1.050000000E1
4.289478799E2,4.171588000E1,1.234516417E2,3.612537297E1,1.018635273E0,3.313800049E2,1.500000000E0,9.899999619E0
4.299478799E2,4.171589000E1,1.234516350E2,3.632541949E1,9.800311327E-1,3.339299927E2,1.500000000E0,1.000000000E1
4.309478799E2,4.171590000E1,1.234516283E2,3.622546601E1,9.625305533E-1,3.055000000E2,1.500000000E0,1.019999981E1
4.319478799E2,4.171590833E1,1.234516183E2,3.612551997E1,9.764280319E-1,2.984700012E2,1.500000000E0,1.039999962E1
4.329478799E2,4.171591333E1,1.234516050E2,3.612557740E1,9.316472411E-1,2.858599854E2,1.500000000E0,1.069999981E1
4.339478799E2,4.171591833E1,1.234515900E2,3.612564053E1,9.316472411E-1,2.667699890E2,1.500000000E0,1.050000000E1
4.349478799E2,4.171592000E1,1.234515783E2,3.612568436E1,9.347355366E-1,2.643699951E2,1.500000000E0,1.069999981E1
4.359478799E2,4.171592000E1,1.234515650E2,3.612572992E1,9.383386374E-1,2.636600037E2,1.500000000E0,1.080000019E1
4.369478799E2,4.171592167E1,1.234515550E2,3.632576805E1,9.095141888E-1,2.633900146E2,1.500000000E0,1.110000038E1
4.379478799E2,4.171592167E1,1.234515467E2,3.622579653E1,9.259852767E-1,2.637799988E2,1.500000000E0,1.100000000E1
4.389478799E2,4.171592167E1,1.234515367E2,3.622583071E1,9.187791944E-1,2.725199890E2,1.500000000E0,1.130000019E1
4.399478799E2,4.171592667E1,1.234515283E2,3.622587105E1,8.940724730E-1,2.848099976E2,1.500000000E0,1.119999981E1
4.409478799E2,4.171592667E1,1.234515200E2,3.642589953E1,8.745130301E-1,2.552200012E2,1.500000000E0,1.010000038E1
4.419478799E2,4.171592167E1,1.234515117E2,3.652591614E1,8.683363795E-1,2.533399963E2,1.500000000E0,9.800000191E0
4.429478799E2,4.171592167E1,1.234515033E2,3.702594462E1,8.714247346E-1,2.730499878E2,1.500000000E0,9.600000381E0
4.439478799E2,4.171592000E1,1.234514917E2,3.722598053E1,8.745130301E-1,2.668299866E2,1.500000000E0,9.699999809E0
4.449478799E2,4.171591833E1,1.234514783E2,3.742602214E1,8.709099889E-1,2.529100037E2,1.500000000E0,9.600000381E0
4.459478799E2,4.171591500E1,1.234514683E2,3.752604840E1,8.446591496E-1,2.634899902E2,1.500000000E0,9.199999809E0
4.469478799E2,4.171591500E1,1.234514567E2,3.792608827E1,8.642185926E-1,2.634899902E2,1.500000000E0,8.899999619E0
4.479478799E2,4.171591167E1,1.234514417E2,3.802613162E1,8.832633495E-1,2.720499878E2,1.399999976E0,9.100000381E0
4.489478799E2,4.171591000E1,1.234514250E2,3.832618462E1,8.935577869E-1,2.674500122E2,1.399999976E0,9.000000000E0
4.499478799E2,4.171590500E1,1.234514100E2,3.872622402E1,9.419416785E-1,2.706099854E2,1.399999976E0,9.199999809E0
4.509478799E2,4.171590167E1,1.234513967E2,3.902626167E1,9.645894170E-1,2.671700134E2,1.399999976E0,9.300000191E0
4.519478799E2,4.171589833E1,1.234513833E2,3.922629932E1,9.779722095E-1,2.649800110E2,1.399999976E0,9.399999619E0
4.529478799E2,4.171589333E1,1.234513717E2,3.932632732E1,9.723103046E-1,2.322599945E2,1.399999976E0,9.600000381E0
4.539478799E2,4.171588500E1,1.234513600E2,3.962634741E1,9.362797141E-1,2.404199982E2,1.399999976E0,9.500000000E0
4.549478799E2,4.171588167E1,1.234513517E2,4.002636798E1,9.203233123E-1,2.649400024E2,1.399999976E0,9.699999809E0
4.559478799E2,4.171588000E1,1.234513383E2,4.052640959E1,9.393680692E-1,2.790599976E2,1.399999976E0,9.600000381E0
4.569478799E2,4.171587667E1,1.234513267E2,4.092644154E1,9.440005422E-1,2.433099976E2,1.399999976E0,9.500000000E0
4.579478799E2,4.171587000E1,1.234513150E2,4.142646559E1,9.517213702E-1,2.400500031E2,1.399999976E0,9.399999619E0
4.589478799E2,4.171586000E1,1.234513033E2,4.192648172E1,9.764280319E-1,2.403699951E2,1.399999976E0,9.600000381E0
4.599478799E2,4.171585333E1,1.234512917E2,4.212650577E1,9.959874749E-1,2.507100067E2,1.500000000E0,9.500000000E0
4.609478799E2,4.171585167E1,1.234512800E2,4.242654168E1,1.000105262E0,2.415899963E2,1.500000000E0,8.899999619E0
4.619478799E2,4.171584500E1,1.234512700E2,4.252656003E1,9.836341739E-1,2.413600006E2,1.600000024E0,9.100000381E0
4.629478799E2,4.171583667E1,1.234512583E2,4.262658012E1,9.898108244E-1,2.594700012E2,1.600000024E0,9.199999809E0
4.639478799E2,4.171582500E1,1.234512483E2,4.322658660E1,9.748839140E-1,2.221799927E2,1.600000024E0,9.699999809E0
4.649478799E2,4.171581333E1,1.234512450E2,4.392657030E1,9.491477609E-1,2.119100037E2,1.600000024E0,8.899999619E0
4.659478799E2,4.171580167E1,1.234512400E2,4.452655970E1,9.198086262E-1,2.116100006E2,1.600000024E0,9.100000381E0
4.669478799E2,4.171579167E1,1.234512317E2,4.502656444E1,8.935577869E-1,2.186999969E2,1.600000024E0,9.399999619E0
4.679478799E2,4.171578333E1,1.234512200E2,4.552658453E1,8.709099889E-1,2.524199982E2,1.600000024E0,9.399999619E0
4.689478799E2,4.171577833E1,1.234512050E2,4.592662392E1,8.528947234E-1,2.509499969E2,1.500000000E0,9.100000381E0
4.699478799E2,4.171577333E1,1.234511917E2,4.632665762E1,8.307616711E-1,2.443899994E2,1.500000000E0,9.399999619E0
4.709478799E2,4.171577167E1,1.234511817E2,4.652668784E1,8.580419421E-1,2.600700073E2,1.500000000E0,9.500000000E0
4.719478799E2,4.171577000E1,1.234511633E2,4.682674654E1,9.187791944E-1,2.564899902E2,1.500000000E0,9.399999619E0
4.729478799E2,4.171576833E1,1.234511483E2,4.702679384E1,9.398827553E-1,2.538899994E2,1.500000000E0,9.699999809E0
4.739478799E2,4.171577000E1,1.234511350E2,4.732684337E1,1.008340836E0,2.708800049E2,1.500000000E0,1.000000000E1
4.749478799E2,4.171577167E1,1.234511183E2,4.732690428E1,1.055180550E0,2.590899963E2,1.500000000E0,1.010000038E1
4.759478799E2,4.171577500E1,1.234511033E2,4.732696345E1,1.092240572E0,2.608099976E2,1.500000000E0,1.010000038E1
4.769478799E2,4.171577333E1,1.234510883E2,4.752701076E1,1.126212239E0,2.616900024E2,1.500000000E0,1.019999981E1
4.779478799E2,4.171577500E1,1.234510733E2,4.762706598E1,1.145771623E0,2.625199890E2,1.500000000E0,9.899999619E0
4.789478799E2,4.171577500E1,1.234510583E2,4.782711724E1,1.157095551E0,2.558699951E2,1.500000000E0,1.010000038E1
4.799478799E2,4.171577500E1,1.234510433E2,4.802716850E1,1.178713918E0,2.526600037E2,1.500000000E0,9.800000191E0
4.809478799E2,4.171577667E1,1.234510283E2,4.792722372E1,1.175625563E0,2.569100037E2,1.500000000E0,9.800000191E0
4.819478799E2,4.171577833E1,1.234510117E2,4.792728463E1,1.141653895E0,2.556900024E2,1.500000000E0,9.699999809E0
4.829478799E2,4.171578000E1,1.234509967E2,4.772733985E1,1.135991931E0,2.622399902E2,1.500000000E0,9.899999619E0
4.839478799E2,4.171578000E1,1.234509850E2,4.762737972E1,1.106138110E0,2.659400024E2,1.500000000E0,1.010000038E1
4.849478799E2,4.171578167E1,1.234509717E2,4.782742925E1,1.105623364E0,2.539700012E2,1.500000000E0,1.030000019E1
4.859478799E2,4.171578000E1,1.234509583E2,4.802747086E1,1.118491411E0,2.596499939E2,1.500000000E0,1.039999962E1
4.869478799E2,4.171577833E1,1.234509433E2,4.812751816E1,1.097902536E0,2.553200073E2,1.500000000E0,1.060000038E1
4.879478799E2,4.171577667E1,1.234509300E2,4.822755977E1,1.104593873E0,2.568099976E2,1.600000024E0,1.000000000E1
4.889478799E2,4.171577667E1,1.234509117E2,4.822762243E1,1.135477185E0,2.585199890E2,1.600000024E0,1.010000038E1
4.899478799E2,4.171577500E1,1.234508967E2,4.832766973E1,1.133418322E0,2.607099915E2,1.600000024E0,1.030000019E1
4.909478799E2,4.171577500E1,1.234508833E2,4.842771530E1,1.104593873E0,2.567500000E2,1.600000024E0,1.039999962E1
4.919478799E2,4.171577500E1,1.234508683E2,4.842776656E1,1.109741092E0,2.585100098E2,1.600000024E0,1.030000019E1
4.929478799E2,4.171577667E1,1.234508533E2,4.852782178E1,1.134447813E0,2.652099915E2,1.700000048E0,1.039999962E1
4.939478799E2,4.171577667E1,1.234508400E2,4.882786735E1,1.144742250E0,2.480500031E2,1.700000048E0,9.699999809E0
4.949478799E2,4.171577500E1,1.234508300E2,4.892789757E1,1.151948333E0,2.594700012E2,1.700000048E0,9.899999619E0
4.959478799E2,4.171577500E1,1.234508233E2,4.922792035E1,1.116432548E0,2.598900146E2,1.700000048E0,1.000000000E1
4.969478799E2,4.171577500E1,1.234508150E2,4.902794883E1,1.141653895E0,2.626300049E2,1.700000048E0,1.010000038E1
4.979478799E2,4.171577500E1,1.234508050E2,4.882798300E1,1.118491411E0,2.449199982E2,1.700000048E0,1.039999962E1
4.989478799E2,4.171577333E1,1.234507950E2,4.872801322E1,1.093784690E0,2.539199982E2,1.700000048E0,1.089999962E1
4.999478799E2,4.171577333E1,1.234507817E2,4.862805879E1,1.088637471E0,2.583599854E2,1.700000048E0,1.089999962E1
5.009478799E2,4.171577167E1,1.234507683E2,4.842810040E1,1.108711720E0,2.632000122E2,1.700000048E0,1.100000000E1
5.019478799E2,4.171577333E1,1.234507550E2,4.832814992E1,1.109741092E0,2.603099976E2,1.700000048E0,1.080000019E1
5.029478799E2,4.171577167E1,1.234507400E2,4.832819723E1,1.087093353E0,2.572799988E2,1.700000048E0,1.080000019E1
5.039478799E2,4.171576833E1,1.234507267E2,4.812823488E1,1.083490252E0,2.518800049E2,1.700000048E0,1.069999981E1
5.049478799E2,4.171576500E1,1.234507150E2,4.782826684E1,1.087608099E0,2.585700073E2,1.700000048E0,1.089999962E1
5.059478799E2,4.171576167E1,1.234507000E2,4.742831019E1,1.127241611E0,2.614700012E2,1.700000048E0,1.089999962E1
5.069478799E2,4.171575833E1,1.234506867E2,4.722834785E1,1.133418322E0,2.625400085E2,1.700000048E0,1.080000019E1
5.079478799E2,4.171575333E1,1.234506750E2,4.712837585E1,1.151948333E0,2.581600037E2,1.700000048E0,1.030000019E1
5.089478799E2,4.171574833E1,1.234506633E2,4.682840386E1,1.132388830E0,2.466100006E2,1.700000048E0,1.060000038E1
5.099478799E2,4.171573667E1,1.234506550E2,4.672840465E1,1.125182748E0,2.596000061E2,1.700000048E0,1.050000000E1
5.109478799E2,4.171572333E1,1.234506483E2,4.682839578E1,1.122094393E0,2.514799957E2,1.700000048E0,1.030000019E1
5.119478799E2,4.171570333E1,1.234506417E2,4.692837110E1,1.126726985E0,2.410599976E2,1.700000048E0,1.019999981E1
5.129478799E2,4.171568500E1,1.234506317E2,4.722836177E1,1.119006157E0,2.328800049E2,1.700000048E0,1.030000019E1
5.139478799E2,4.171566500E1,1.234506300E2,4.752831999E1,1.104593873E0,2.514100037E2,1.600000024E0,1.019999981E1
5.149478799E2,4.171564667E1,1.234506250E2,4.772829357E1,1.073195815E0,2.402100067E2,1.600000024E0,1.019999981E1
5.159478799E2,4.171562667E1,1.234506200E2,4.802826319E1,1.028929710E0,2.375800018E2,1.600000024E0,9.899999619E0
5.169478799E2,4.171561500E1,1.234506133E2,4.812825829E1,9.954727888E-1,2.385299988E2,1.600000024E0,9.800000191E0
5.179478799E2,4.171560667E1,1.234506017E2,4.812827838E1,9.805458188E-1,2.416799927E2,1.600000024E0,9.899999619E0
5.189478799E2,4.171560000E1,1.234505867E2,4.822831382E1,9.856930375E-1,2.507400055E2,1.500000000E0,9.500000000E0
5.199478799E2,4.171559667E1,1.234505717E2,4.812835717E1,9.790016413E-1,2.491600037E2,1.500000000E0,9.500000000E0
5.209478799E2,4.171559333E1,1.234505600E2,4.822838914E1,9.949580431E-1,2.446799927E2,1.500000000E0,9.800000191E0
5.219478799E2,4.171558333E1,1.234505483E2,4.822840527E1,9.805458188E-1,2.406799927E2,1.500000000E0,9.899999619E0
5.229478799E2,4.171557833E1,1.234505350E2,4.792843898E1,9.856930375E-1,2.461999969E2,1.500000000E0,1.010000038E1
5.239478799E2,4.171557667E1,1.234505217E2,4.772848059E1,9.975316525E-1,2.505899963E2,1.500000000E0,9.699999809E0
5.249478799E2,4.171557333E1,1.234505083E2,4.752851824E1,1.010914445E0,2.502799988E2,1.500000000E0,9.699999809E0
5.259478799E2,4.171557000E1,1.234504983E2,4.732854451E1,1.038709402E0,2.495200043E2,1.500000000E0,9.899999619E0
5.269478799E2,4.171556500E1,1.234504850E2,4.702857821E1,1.073710561E0,2.522500000E2,1.500000000E0,9.800000191E0
5.279478799E2,4.171556333E1,1.234504717E2,4.672861982E1,1.074225307E0,2.450200043E2,1.500000000E0,9.899999619E0
5.289478799E2,4.171556000E1,1.234504583E2,4.652865748E1,1.079372525E0,2.498500061E2,1.500000000E0,1.000000000E1
5.299478799E2,4.171556000E1,1.234504483E2,4.632869166E1,1.060842514E0,2.842200012E2,1.500000000E0,1.010000038E1
5.309478799E2,4.171556500E1,1.234504367E2,4.592874340E1,1.032018065E0,2.894500122E2,1.600000024E0,1.010000038E1
5.319478799E2,4.171557000E1,1.234504267E2,4.552878944E1,1.019664764E0,2.980899963E2,1.700000048E0,1.000000000E1
5.329478799E2,4.171556500E1,1.234504167E2,4.532881175E1,9.980463982E-1,2.515700073E2,1.700000048E0,1.010000038E1
5.339478799E2,4.171556333E1,1.234504067E2,4.522884197E1,9.975316525E-1,2.424199982E2,1.600000024E0,1.030000019E1
5.349478799E2,4.171556167E1,1.234503950E2,4.492887788E1,1.013488054E0,2.579500122E2,1.600000024E0,1.050000000E1
5.359478799E2,4.171556000E1,1.234503833E2,4.462891380E1,9.985610843E-1,2.465500031E2,1.600000024E0,1.000000000E1
5.369478799E2,4.171555667E1,1.234503700E2,4.452895146E1,9.965022206E-1,2.577200012E2,1.600000024E0,1.000000000E1
5.379478799E2,4.171555333E1,1.234503583E2,4.462898342E1,1.027900219E0,2.614599915E2,1.600000024E0,1.010000038E1
5.389478799E2,4.171555000E1,1.234503450E2,4.462902108E1,1.040253639E0,2.496300049E2,1.600000024E0,1.000000000E1
5.399478799E2,4.171555167E1,1.234503300E2,4.472907630E1,1.081946135E0,2.604400024E2,1.600000024E0,1.019999981E1
5.409478799E2,4.171555833E1,1.234503150E2,4.482914338E1,1.113858938E0,2.793900146E2,1.700000048E0,1.030000019E1
5.419478799E2,4.171556333E1,1.234502967E2,4.532921790E1,1.131359458E0,2.829200134E2,1.799999952E0,9.800000191E0
5.429478799E2,4.171556833E1,1.234502783E2,4.602929242E1,1.145256996E0,2.905400085E2,1.899999976E0,9.399999619E0
5.439478799E2,4.171557000E1,1.234502600E2,4.632935904E1,1.148345232E0,2.562699890E2,1.799999952E0,9.399999619E0
5.449478799E2,4.171556500E1,1.234502450E2,4.662939843E1,1.125697494E0,2.577999878E2,1.799999952E0,8.899999619E0
5.459478799E2,4.171556167E1,1.234502350E2,4.692942470E1,1.147830606E0,2.563999939E2,1.700000048E0,8.899999619E0
5.469478799E2,4.171556000E1,1.234502250E2,4.722945492E1,1.133418322E0,2.564899902E2,1.700000048E0,8.899999619E0
5.479478799E2,4.171555833E1,1.234502133E2,4.722949084E1,1.084519744E0,2.451199951E2,1.700000048E0,9.100000381E0
5.489478799E2,4.171555167E1,1.234502117E2,4.752948071E1,1.054665804E0,2.546600037E2,1.600000024E0,8.600000381E0
5.499478799E2,4.171554333E1,1.234502050E2,4.772948372E1,1.001649499E0,2.645299988E2,1.600000024E0,8.500000000E0
5.509478799E2,4.171553833E1,1.234501950E2,4.792950603E1,9.573833346E-1,2.471300049E2,1.700000048E0,8.600000381E0
5.519478799E2,4.171553167E1,1.234501850E2,4.812952439E1,9.295883179E-1,2.464600067E2,1.700000048E0,8.800000191E0
5.529478799E2,4.171552667E1,1.234501750E2,4.822954670E1,9.151760936E-1,2.549400024E2,1.700000048E0,8.800000191E0
5.539478799E2,4.171552167E1,1.234501617E2,4.832958040E1,9.028227925E-1,2.535399933E2,1.700000048E0,8.699999809E0
5.549478799E2,4.171552000E1,1.234501483E2,4.832962201E1,9.306177497E-1,2.443899994E2,1.600000024E0,8.899999619E0
5.559478799E2,4.171551667E1,1.234501333E2,4.822966537E1,9.316472411E-1,2.634599915E2,1.600000024E0,9.100000381E0
5.569478799E2,4.171551833E1,1.234501250E2,4.792969780E1,9.218674898E-1,2.550299988E2,1.600000024E0,9.000000000E0
5.579478799E2,4.171551500E1,1.234501167E2,4.782971837E1,9.383386374E-1,2.496000061E2,1.500000000E0,8.899999619E0
5.589478799E2,4.171551167E1,1.234501067E2,4.762974464E1,9.383386374E-1,2.433899994E2,1.500000000E0,8.600000381E0
5.599478799E2,4.171550833E1,1.234501000E2,4.712975951E1,9.532655478E-1,2.589500122E2,1.500000000E0,8.500000000E0
5.609478799E2,4.171550000E1,1.234500917E2,4.692976822E1,9.841488600E-1,2.657099915E2,1.500000000E0,8.500000000E0
5.619468799E2,4.171549000E1,1.234500833E2,4.692977297E1,9.625305533E-1,2.799100037E2,1.500000000E0,8.399999619E0
5.629468799E2,4.171547500E1,1.234500767E2,4.672976016E1,9.594421983E-1,2.458500061E2,1.399999976E0,8.300000191E0
5.639468799E2,4.171546333E1,1.234500717E2,4.632974956E1,9.532655478E-1,2.376399994E2,1.399999976E0,8.500000000E0
5.649468799E2,4.171545167E1,1.234500650E2,4.612974466E1,9.223822355E-1,2.400599976E2,1.399999976E0,8.800000191E0
5.659468799E2,4.171543667E1,1.234500633E2,4.562971476E1,9.064258337E-1,2.439299927E2,1.399999976E0,8.800000191E0
5.669468799E2,4.171543167E1,1.234500533E2,4.532973707E1,9.038522243E-1,2.623200073E2,1.399999976E0,8.699999809E0
5.679468799E2,4.171543000E1,1.234500450E2,4.522976159E1,9.038522243E-1,2.622900085E2,1.399999976E0,8.199999809E0
5.689468799E2,4.171542833E1,1.234500350E2,4.492979182E1,9.033374786E-1,2.768699951E2,1.399999976E0,8.300000191E0
5.699468799E2,4.171542500E1,1.234500267E2,4.452981239E1,9.038522243E-1,2.350099945E2,1.399999976E0,8.600000381E0
5.709468799E2,4.171542000E1,1.234500183E2,4.412982900E1,8.894400001E-1,2.565100098E2,1.399999976E0,8.500000000E0
5.719468799E2,4.171541500E1,1.234500100E2,4.392984562E1,9.167202711E-1,2.616199951E2,1.399999976E0,8.199999809E0
5.729468799E2,4.171541000E1,1.234499983E2,4.362987363E1,9.131172299E-1,2.472799988E2,1.399999976E0,7.900000095E0
5.739468799E2,4.171540667E1,1.234499917E2,4.332988850E1,8.981902599E-1,2.529100037E2,1.399999976E0,8.000000000E0
5.749468799E2,4.171539333E1,1.234499817E2,4.272989104E1,9.146614075E-1,2.452400055E2,1.399999976E0,7.800000191E0
5.759468799E2,4.171539333E1,1.234499750E2,4.232991382E1,8.987050056E-1,2.977500000E2,1.399999976E0,7.900000095E0
5.769468799E2,4.171539167E1,1.234499667E2,4.202993835E1,8.837780356E-1,2.808500061E2,1.399999976E0,7.900000095E0
5.779468799E2,4.171539000E1,1.234499567E2,4.192996857E1,8.616449833E-1,2.801099854E2,1.399999976E0,7.699999809E0
5.789468799E2,4.171538500E1,1.234499467E2,4.182999088E1,8.400266767E-1,2.482299957E2,1.299999952E0,7.800000191E0
5.799468799E2,4.171537833E1,1.234499367E2,4.203000924E1,8.266438842E-1,2.360000000E2,1.299999952E0,7.900000095E0
5.809468799E2,4.171537500E1,1.234499283E2,4.183002981E1,8.209819198E-1,2.341199951E2,1.299999952E0,8.000000000E0
5.819468799E2,4.171537000E1,1.234499233E2,4.163003503E1,7.973047495E-1,2.166699982E2,1.299999952E0,8.000000000E0
5.829468799E2,4.171536167E1,1.234499217E2,4.153002096E1,7.926722169E-1,2.011100006E2,1.299999952E0,8.100000381E0
5.839468799E2,4.171535333E1,1.234499217E2,4.143000118E1,8.055402637E-1,1.859600067E2,1.299999952E0,8.100000381E0
5.849468799E2,4.171534167E1,1.234499300E2,4.122994502E1,8.065696955E-1,1.536799927E2,1.299999952E0,8.399999619E0
5.859468799E2,4.171533167E1,1.234499383E2,4.122989280E1,8.436297178E-1,1.748200073E2,1.399999976E0,8.100000381E0
5.869468799E2,4.171532333E1,1.234499400E2,4.122986733E1,8.652480841E-1,1.686300049E2,1.399999976E0,8.300000191E0
5.879468799E2,4.171531667E1,1.234499467E2,4.132982873E1,8.868663907E-1,1.524400024E2,1.399999976E0,8.399999619E0
5.889468799E2,4.171531167E1,1.234499550E2,4.142978838E1,8.858369589E-1,1.411399994E2,1.399999976E0,8.399999619E0
5.899468799E2,4.171530500E1,1.234499600E2,4.152975547E1,8.878958225E-1,1.508300018E2,1.299999952E0,8.500000000E0
5.909468799E2,4.171529833E1,1.234499633E2,4.152972826E1,8.678216934E-1,1.702100067E2,1.299999952E0,8.399999619E0
5.919468799E2,4.171529333E1,1.234499683E2,4.162969931E1,8.539241552E-1,1.563899994E2,1.299999952E0,8.399999619E0
5.929468799E2,4.171528667E1,1.234499750E2,4.162966070E1,8.426002860E-1,1.212099991E2,1.299999952E0,8.500000000E0
5.939468799E2,4.171527833E1,1.234499850E2,4.162960675E1,8.436297178E-1,1.329499969E2,1.299999952E0,8.399999619E0
5.949468799E2,4.171527000E1,1.234499933E2,4.172955850E1,8.266438842E-1,1.508800049E2,1.299999952E0,8.699999809E0
5.959468799E2,4.171525667E1,1.234499983E2,4.182950977E1,8.441444635E-1,1.593800049E2,1.299999952E0,8.600000381E0
5.969468799E2,4.171524500E1,1.234500033E2,4.182946499E1,8.487769365E-1,1.531900024E2,1.299999952E0,8.500000000E0
5.979468799E2,4.171523667E1,1.234500067E2,4.182943382E1,8.405413628E-1,1.645899963E2,1.299999952E0,8.500000000E0
5.989468799E2,4.171522667E1,1.234500083E2,4.192940440E1,8.647333384E-1,1.457700043E2,1.299999952E0,8.300000191E0
5.999468799E2,4.171522000E1,1.234500133E2,4.212937149E1,8.724541664E-1,1.574600067E2,1.299999952E0,8.500000000E0
6.009468799E2,4.171521167E1,1.234500150E2,4.242934602E1,9.023080468E-1,1.693099976E2,1.299999952E0,8.199999809E0
6.019468799E2,4.171520333E1,1.234500150E2,4.272932624E1,9.275294542E-1,1.581900024E2,1.299999952E0,8.300000191E0
6.029468799E2,4.171519500E1,1.234500183E2,4.282929508E1,9.563539028E-1,1.659199982E2,1.299999952E0,8.600000381E0
6.039468799E2,4.171518667E1,1.234500200E2,4.302926960E1,9.501771927E-1,1.662899933E2,1.299999952E0,8.800000191E0
6.049468799E2,4.171518000E1,1.234500200E2,4.332925378E1,9.481183290E-1,1.607500000E2,1.399999976E0,8.500000000E0
6.059468799E2,4.171517000E1,1.234500217E2,4.342922436E1,9.162055850E-1,1.585500031E2,1.399999976E0,8.699999809E0
6.069468799E2,4.171516000E1,1.234500250E2,4.352918923E1,9.146614075E-1,1.603999939E2,1.399999976E0,8.800000191E0
6.079468799E2,4.171515000E1,1.234500300E2,4.362914842E1,9.177497029E-1,1.598399963E2,1.399999976E0,8.899999619E0
6.089468799E2,4.171514333E1,1.234500333E2,4.372912120E1,9.053964019E-1,1.652500000E2,1.399999976E0,9.100000381E0
6.099468799E2,4.171513667E1,1.234500367E2,4.382909399E1,9.172350168E-1,1.640599976E2,1.399999976E0,9.300000191E0
6.109468799E2,4.171512500E1,1.234500383E2,4.392906061E1,9.198086262E-1,1.815700073E2,1.399999976E0,9.500000000E0
6.119468799E2,4.171511500E1,1.234500417E2,4.402902549E1,9.295883179E-1,1.593399963E2,1.399999976E0,9.399999619E0
6.129468799E2,4.171510333E1,1.234500467E2,4.422898071E1,9.306177497E-1,1.608200073E2,1.399999976E0,9.399999619E0
6.139468799E2,4.171509333E1,1.234500483E2,4.422895128E1,9.373091459E-1,1.623300018E2,1.399999976E0,9.100000381E0
6.149468799E2,4.171508500E1,1.234500533E2,4.432891442E1,9.769427776E-1,1.507299957E2,1.500000000E0,9.300000191E0
6.159468799E2,4.171507333E1,1.234500683E2,4.422883547E1,1.015546918E0,1.385899963E2,1.500000000E0,9.399999619E0
6.169468799E2,4.171506500E1,1.234500767E2,4.422878721E1,1.009370327E0,1.581100006E2,1.500000000E0,9.699999809E0
6.179468799E2,4.171505500E1,1.234500833E2,4.422874069E1,1.035106421E0,1.528399963E2,1.500000000E0,9.600000381E0
6.189468799E2,4.171504167E1,1.234500867E2,4.392869766E1,1.043341994E0,1.611799927E2,1.500000000E0,1.000000000E1
6.199468799E2,4.171503333E1,1.234500950E2,4.372864940E1,1.038709402E0,1.490399933E2,1.500000000E0,1.039999962E1
6.209468799E2,4.171502500E1,1.234501017E2,4.362860684E1,1.004737735E0,1.044199982E2,1.500000000E0,1.030000019E1
6.219468799E2,4.171502167E1,1.234501083E2,4.342857614E1,9.723103046E-1,1.122099991E2,1.600000024E0,9.600000381E0
6.229468799E2,4.171502000E1,1.234501117E2,4.312856080E1,9.182644486E-1,1.100599976E2,1.600000024E0,9.600000381E0
6.239468799E2,4.171502000E1,1.234501183E2,4.302853801E1,8.312764168E-1,4.891999817E1,1.700000048E0,9.600000381E0
6.249468799E2,4.171502000E1,1.234501200E2,4.282853231E1,7.118608356E-1,1.983999939E2,1.700000048E0,9.600000381E0
6.259468799E2,4.171502000E1,1.234501200E2,4.282853231E1,5.965630412E-1,1.983999939E2,1.600000024E0,9.899999619E0
6.269468799E2,4.171502000E1,1.234501183E2,4.272853801E1,5.157516599E-1,1.897100067E2,1.700000048E0,1.010000038E1
6.279468799E2,4.171501833E1,1.234501183E2,4.262853405E1,4.184691608E-1,2.326000061E2,1.700000048E0,1.039999962E1
6.289468799E2,4.171502167E1,1.234501250E2,4.252851918E1,0.000000000E0,2.244600067E2,1.700000048E0,1.019999981E1
6.299468799E2,4.171502333E1,1.234501283E2,4.252851174E1,0.000000000E0,6.708999634E1,1.700000048E0,9.899999619E0
6.309468799E2,4.171503167E1,1.234501333E2,4.202851443E1,0.000000000E0,3.406999969E1,1.600000024E0,1.019999981E1
6.319468799E2,4.171503833E1,1.234501367E2,4.152851885E1,2.084625065E-1,4.179000092E1,1.700000048E0,9.800000191E0
