"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.099059503E2,1.000500023E-1,-8.331000328E0,2.800500095E-1
2.099250247E2,1.321050048E0,-1.023405075E1,8.995050430E0
2.099440989E2,-5.580000281E-1,-1.072200012E1,2.530950069E0
2.099631733E2,-2.227050066E0,-9.982950211E0,-2.001000166E0
2.099822475E2,-2.602050066E0,-9.552000046E0,-2.640000105E0
2.100013219E2,-3.004950047E0,-8.848050117E0,-1.045050025E0
2.100203961E2,-4.438950062E0,-7.435050488E0,2.952000141E0
2.100394705E2,-1.570950031E0,-8.380949974E0,1.200000048E-1
2.100585447E2,-1.395000052E-2,-1.202295017E1,-2.884050131E0
2.100776192E2,2.910000086E-1,-1.172295094E1,-2.781000137E0
2.100966936E2,-6.495000422E-2,-1.138605022E1,-2.407950163E0
2.101157677E2,-2.509500086E-1,-1.205400085E1,-2.221050024E0
2.101348420E2,-2.269500047E-1,-1.356705093E1,-2.164050102E0
2.101539163E2,2.269500047E-1,-1.571205044E1,4.500000179E-1
2.101729906E2,-2.643000126E0,-1.781205177E1,1.677900124E1
2.101920650E2,-4.321950436E0,-1.598295116E1,1.732950091E0
2.102111392E2,-4.504050255E0,-1.359600067E1,-7.650000453E-1
2.102302136E2,-4.384050369E0,-1.248705101E1,-1.522050023E0
2.102492877E2,-4.389000416E0,-1.156005096E1,-2.832000017E0
2.102683619E2,-6.382950306E0,-1.092405033E1,-2.701950073E0
2.102874364E2,-1.110195065E1,-1.151295090E1,-4.969500303E-1
2.103065106E2,-1.471005058E1,-1.308105087E1,9.190500379E-1
2.103255850E2,-1.192305088E1,-1.212300014E1,-2.106000185E0
2.103446592E2,-7.422000408E0,-8.437950134E0,-4.420500100E-1
2.103637336E2,-5.101950169E0,-6.183000088E0,1.171050072E0
2.103828079E2,-3.700950146E0,-5.314050198E0,1.366950035E0
2.104018822E2,-2.188050032E0,-4.459050179E0,-7.920000553E-1
2.104209565E2,-1.470000029E0,-4.318050385E0,-3.028050184E0
2.104400308E2,-3.970500231E-1,-4.821000099E0,-2.965950251E0
2.104591051E2,4.210500121E-1,-5.635050297E0,-1.500000119E0
2.104781795E2,-6.000000238E-2,-5.893050194E0,3.229500055E-1
2.104972537E2,-1.309950113E0,-5.151000023E0,8.100000024E-2
2.105163281E2,-1.966050148E0,-3.931950092E0,-6.030000448E-1
2.105354023E2,-1.930050135E0,-3.019950151E0,-5.980500579E-1
2.105544766E2,-1.942050099E0,-2.125050068E0,-2.509500086E-1
2.105735511E2,-2.595000029E0,-1.852050066E0,-1.500000060E-1
2.105926253E2,-3.247050047E0,-3.633000135E0,3.265950203E0
2.106116998E2,4.999500215E-1,-1.135005093E1,2.159400177E1
2.106307740E2,-2.101950169E0,-2.552400208E1,2.725200081E1
2.106498485E2,-8.350500464E-1,-2.228205109E1,1.021095085E1
2.106689227E2,4.909950256E0,-1.247700024E1,6.973950386E0
2.106879971E2,2.282999992E0,-6.895950317E0,5.212050438E0
2.107070713E2,-3.915000200E0,-6.868050098E0,4.149000168E0
2.107261456E2,-1.099395084E1,-1.287000084E1,9.360000491E-1
2.107452197E2,-8.860950470E0,-1.481400108E1,2.350950003E0
2.107642939E2,-4.987050056E0,-1.122300053E1,1.554000020E0
2.107833683E2,-6.583950520E0,-4.866000175E0,-3.010950089E0
2.108024427E2,-6.802050114E0,-3.400950193E0,-4.065000057E0
2.108215168E2,-9.064949989E0,-6.175950527E0,-1.210950017E0
2.108405910E2,-7.534950256E0,-8.098050117E0,-1.174950004E0
2.108596653E2,-5.727000237E0,-9.255000114E0,-1.431000113E0
2.108787397E2,-5.446950436E0,-9.832050323E0,-1.531950116E0
2.108978139E2,-5.883000374E0,-9.580050468E0,-1.633950114E0
2.109168883E2,-5.784000397E0,-9.187950134E0,-1.708950043E0
2.109359625E2,-5.298000336E0,-8.983950615E0,-1.954950094E0
2.109550370E2,-4.336050034E0,-8.557950020E0,-2.278950214E0
2.109741111E2,-3.144000053E0,-8.244000435E0,-2.314050198E0
2.109931853E2,-2.410950184E0,-8.023950577E0,-2.271000147E0
2.110122595E2,-1.933950067E0,-7.987950325E0,-2.362050056E0
2.110313340E2,-1.453050017E0,-8.416950226E0,-1.969950080E0
2.110504084E2,-6.319500208E-1,-9.544050217E0,-1.378050089E0
2.110694826E2,7.819500566E-1,-1.126095009E1,2.298000097E0
2.110885569E2,3.342000246E0,-1.234305096E1,1.671195030E1
2.111076312E2,1.929000139E0,-1.148895073E1,3.334950209E0
2.111267055E2,4.560000300E-1,-1.090005016E1,-5.950500369E-1
2.111457798E2,-8.569500446E-1,-9.934950829E0,-1.893000126E0
2.111648541E2,-1.345050097E0,-9.477000237E0,-1.951050043E0
2.111839285E2,-1.420050025E0,-9.037050247E0,-2.446050167E0
2.112030027E2,-1.611000061E0,-8.155950546E0,-3.169050217E0
2.112220768E2,-2.037000179E0,-8.424000740E0,-1.029000044E0
2.112411512E2,-1.285950065E0,-9.065999985E0,-1.180050015E0
2.112602255E2,-8.740500212E-1,-9.966000557E0,-2.001000166E0
2.112792998E2,-5.959500074E-1,-1.162305069E1,-2.961000204E0
2.112983740E2,-1.788000107E0,-1.549005032E1,8.409000397E0
2.113174484E2,-1.774050117E0,-1.853700066E1,1.120500088E1
2.113365229E2,-1.654050112E0,-1.454100037E1,1.266000032E0
2.113555970E2,-3.709050179E0,-1.347405052E1,1.531950116E0
2.113746712E2,-3.286950111E0,-1.326495075E1,6.195000187E-2
2.113937454E2,-4.012950420E0,-1.333005047E1,-2.700000048E0
2.114128199E2,-7.168050289E0,-1.315995026E1,-1.326000094E0
2.114318941E2,-8.650050163E0,-1.364100075E1,-1.105050087E0
2.114509684E2,-1.030995083E1,-1.368705082E1,-5.879999995E-1
2.114700427E2,-9.261000633E0,-1.317705059E1,1.032000065E0
2.114891171E2,-6.364050388E0,-1.077300072E1,2.992950201E0
2.115081914E2,-4.810050011E0,-7.485000134E0,-1.687050104E0
2.115272658E2,-4.963050365E0,-5.212950230E0,-3.946950197E0
2.115463401E2,-3.577050209E0,-4.132950306E0,-4.837950230E0
2.115654145E2,-1.792950034E0,-3.481950283E0,-3.010950089E0
2.115844887E2,5.790000558E-1,-4.471050262E0,1.233000040E0
2.116035630E2,5.020500422E-1,-5.412000179E0,1.896000147E0
2.116226374E2,-1.717050076E0,-5.208000183E0,3.299999982E-2
2.116417119E2,-2.194950104E0,-5.137050152E0,-3.057000160E0
2.116607861E2,-1.839000106E0,-4.975950241E0,-4.009950161E0
2.116798603E2,-1.819950104E0,-4.605000019E0,-2.058000088E0
2.116989346E2,-2.169000149E0,-3.774000168E0,-2.290500104E-1
2.117180088E2,-2.863050222E0,-2.745000124E0,3.949500322E-1
2.117370832E2,-3.700950146E0,-2.230050087E0,5.029500127E-1
2.117561574E2,-4.851000309E0,-4.251000404E0,6.028950214E0
2.117752317E2,3.016050100E0,-2.068995094E1,4.486605072E1
2.117943058E2,-4.522950172E0,-2.941200066E1,9.043050766E0
2.118133799E2,1.464000106E0,-1.706295013E1,8.353050232E0
2.118324543E2,1.021050096E0,-7.180950165E0,5.419950485E0
2.118515285E2,-4.360500276E-1,-4.528050423E0,5.764950275E0
2.118706028E2,-1.768950105E0,-1.109595013E1,5.334000111E0
2.118896770E2,-5.358000278E0,-9.331050873E0,-8.218950272E0
2.119087512E2,-7.425000191E0,-1.021305084E1,-2.188050032E0
2.119278255E2,-6.451950073E0,-1.345200062E1,1.815000057E0
2.119468998E2,-9.583950043E0,-8.838000298E0,-1.150950074E0
2.119659742E2,-9.076950073E0,-5.055000305E0,-2.164050102E0
2.119850484E2,-7.561050415E0,-5.754000187E0,-9.520500302E-1
2.120041228E2,-5.011050224E0,-7.147950172E0,-1.335000038E0
2.120231970E2,-4.966050148E0,-8.959950447E0,-1.812000036E0
2.120422712E2,-5.916000366E0,-1.036605072E1,-2.167950153E0
2.120613457E2,-6.024000168E0,-1.108200073E1,-2.476950169E0
2.120804199E2,-5.377050400E0,-1.076100063E1,-2.853000164E0
2.120994943E2,-3.967050076E0,-9.975000381E0,-3.028050184E0
2.121185685E2,-2.820000172E0,-8.899950027E0,-3.118950129E0
2.121376429E2,-1.867050052E0,-8.062050819E0,-2.365050077E0
2.121567171E2,-1.029000044E0,-7.963950157E0,-1.488000035E0
2.121757915E2,3.291000128E0,-6.790950298E0,2.801295090E1
2.121948660E2,6.000000238E-1,-6.571050167E0,3.535950184E0
2.122139399E2,7.680000067E-1,-9.565950394E0,-2.808000088E0
2.122330143E2,1.042950034E0,-1.074405098E1,-1.989000082E0
2.122520885E2,2.100000083E-1,-1.022700024E1,-1.642050028E0
2.122711628E2,-1.204050064E0,-9.166050911E0,-1.201050043E0
2.122902370E2,-2.185950041E0,-8.323050499E0,-8.779500127E-1
2.123093114E2,-2.767950058E0,-8.059950829E0,-4.110000134E-1
2.123283856E2,-4.783950329E0,-7.660050392E0,4.041000366E0
2.123474598E2,-2.655000210E0,-1.002795029E1,1.764000058E0
2.123665342E2,8.629500270E-1,-1.197705078E1,-3.270000219E0
2.123856084E2,1.669500023E-1,-1.214205074E1,-3.199950218E0
2.124046829E2,-9.889500737E-1,-1.247505093E1,-2.665950060E0
2.124237571E2,-3.940950155E0,-1.421295071E1,7.651950359E0
2.124428315E2,-3.735000134E0,-1.658595085E1,8.638050079E0
2.124619057E2,-6.850500107E-1,-1.399800110E1,2.217000008E0
2.124809801E2,-4.330500066E-1,-1.176900101E1,6.175050259E0
2.125000543E2,-1.723950028E0,-1.414395046E1,2.794050217E0
2.125191286E2,-1.804950118E0,-1.397205067E1,-4.456950188E0
2.125382030E2,-2.691000223E0,-1.295895100E1,-3.339000225E0
2.125572772E2,-4.390950203E0,-1.311195087E1,-2.014950037E0
2.125763517E2,-6.510000229E0,-1.392405033E1,-2.190000057E0
2.125954259E2,-8.983050346E0,-1.530000114E1,-1.045050025E0
2.126145001E2,-7.350000381E0,-1.659105110E1,2.940000057E0
2.126335744E2,-2.784000158E0,-1.401495075E1,3.093000174E0
2.126526487E2,-2.844000101E0,-9.061050415E0,-9.499500394E-1
2.126717232E2,-2.971050024E0,-5.742000103E0,-2.893950224E0
2.126907974E2,-3.072000027E0,-4.006950378E0,-4.144050121E0
2.127098717E2,-3.169950247E0,-3.619050264E0,-3.859050274E0
2.127289460E2,-3.076950073E0,-3.616050243E0,-2.310000181E0
2.127480201E2,-2.191050053E0,-3.997050285E0,-9.859500527E-1
2.127670945E2,-1.611000061E0,-4.390050411E0,-5.160000324E-1
2.127861687E2,-2.260050058E0,-4.138050079E0,-2.200050116E0
2.128052430E2,-3.211050034E0,-3.568050146E0,-2.472000122E0
2.128243172E2,-4.140000343E0,-2.670000076E0,-1.476000071E0
2.128433914E2,-4.297950268E0,-1.734000087E0,1.789500117E-1
2.128624658E2,-4.006050110E0,-7.500000596E-1,5.359500051E-1
2.128815401E2,-5.113950253E0,-9.610500336E-1,-8.830500245E-1
2.129006143E2,-7.255050182E0,-5.745000362E0,1.695900154E1
2.129196885E2,1.480950117E0,-3.015495110E1,3.959700012E1
2.129387629E2,-3.049950123E0,-2.641695213E1,7.135050297E0
2.129578371E2,4.590000212E-1,-1.150800037E1,6.784950256E0
2.129769114E2,1.692000031E0,-4.933050156E0,4.920000076E0
2.129959857E2,-2.779500186E-1,-4.786950111E0,5.776950359E0
2.130150601E2,-3.388050079E0,-3.690000057E0,-5.089050293E0
2.130341342E2,-5.971050262E0,-7.057050228E0,-6.040050507E0
2.130532085E2,-8.605050087E0,-1.507995033E1,-3.823050261E0
2.130722829E2,-8.005949974E0,-1.847805023E1,-3.720000267E0
2.130913572E2,-7.501050472E0,-1.124700069E1,-3.538050175E0
2.131104316E2,-7.258950233E0,-7.560000420E0,-2.989950180E0
2.131295058E2,-5.500050068E0,-7.854000568E0,-3.792000294E0
2.131485801E2,-4.111050129E0,-9.172950745E0,-4.156050205E0
2.131676545E2,-3.666000128E0,-1.018905067E1,-3.958950281E0
2.131867288E2,-3.747000217E0,-1.030800056E1,-3.492000103E0
2.132058032E2,-3.960000277E0,-9.609000206E0,-2.676000118E0
2.132248775E2,-5.112000465E0,-6.646950245E0,9.591000557E0
2.132439519E2,-3.373050213E0,-5.692050457E0,8.119050026E0
2.132630261E2,-8.260500431E-1,-8.721000671E0,3.795000166E-2
2.132821005E2,-1.240500063E-1,-8.359050751E0,-3.451950073E0
2.133011746E2,-1.186950088E0,-8.017050743E0,-2.571000099E0
2.133202489E2,-2.623950243E0,-6.871950150E0,-3.390000165E-1
2.133393232E2,-4.089000225E0,-5.242050171E0,3.547950268E0
2.133583975E2,-4.441050053E0,-5.836050510E0,4.867050171E0
2.133774716E2,-2.691000223E0,-8.914950371E0,7.879500389E-1
2.133965461E2,-1.048950076E0,-1.084500027E1,-1.837950110E0
2.134156204E2,-1.711950064E0,-1.059600067E1,-2.182950020E0
2.134346946E2,-3.157950163E0,-9.487050056E0,-2.359500080E-1
2.134537688E2,-4.177950382E0,-7.270050526E0,7.003050327E0
2.134728432E2,-1.219050050E0,-1.090905094E1,8.805000782E-2
2.134919174E2,1.810500026E-1,-1.233900070E1,-2.829000235E0
2.135109916E2,3.150000274E-1,-1.228605080E1,-2.595000029E0
2.135300660E2,-3.178950071E0,-1.239600086E1,1.655400085E1
2.135491402E2,-5.176050186E0,-1.456305027E1,7.135050297E0
2.135682147E2,-1.489050031E0,-1.504695034E1,2.314950228E0
2.135872888E2,4.609500170E-1,-1.358805084E1,6.750000119E-1
2.136063632E2,5.089499950E-1,-1.537905025E1,-9.520500302E-1
2.136254374E2,-2.939999998E-1,-1.395000076E1,-4.423950195E0
2.136445118E2,-2.161950111E0,-1.418895054E1,-4.672950268E0
2.136635860E2,-4.726050377E0,-1.473495102E1,-5.104050159E0
2.136826601E2,-8.513999939E0,-1.603499985E1,-4.399950027E0
2.137017345E2,-8.704950333E0,-1.934895134E1,7.330950260E0
2.137208086E2,-4.210950375E0,-1.681095123E1,4.530000210E0
2.137398830E2,-5.167050362E0,-1.048800087E1,-1.620000124E0
2.137589574E2,-5.308050156E0,-6.361950397E0,-4.263000011E0
2.137780316E2,-3.402000189E0,-4.120950222E0,-4.620000362E0
2.137971058E2,-3.306000233E0,-3.199950218E0,-4.576950073E0
2.138161801E2,-3.888000250E0,-3.529950142E0,-3.876000166E0
2.138352543E2,-3.366000175E0,-4.085999966E0,-1.372950077E0
2.138543285E2,-1.575000048E0,-4.327050209E0,6.370500326E-1
2.138734028E2,-1.036949992E0,-3.931950092E0,8.520000577E-1
2.138924773E2,-2.610000134E0,-3.147000074E0,-8.680500388E-1
2.139115512E2,-3.931050301E0,-2.280000210E0,-1.524000049E0
2.139306257E2,-4.348050117E0,-1.864050031E0,-1.857000113E0
2.139496999E2,-4.422000408E0,-1.303050041E0,-1.369050026E0
2.139687743E2,-4.762050152E0,-1.011000037E0,-7.870500088E-1
2.139878484E2,-7.891050339E0,-1.750950098E0,3.040950060E0
2.140069228E2,3.106950045E0,-1.502505112E1,4.206300354E1
2.140259970E2,2.383949995E0,-3.242399979E1,1.849305153E1
2.140450714E2,-3.507000208E0,-2.121195030E1,8.317950249E0
2.140641457E2,8.830500245E-1,-9.103950500E0,7.543950558E0
2.140832199E2,1.318050027E0,-5.350050449E0,3.780000210E0
2.141022942E2,1.090500057E-1,-1.000695038E1,4.450500309E-1
2.141213687E2,-4.278000355E0,-1.086600018E1,-9.130949974E0
2.141404428E2,-4.669050217E0,-1.544205093E1,8.569050789E0
2.141595171E2,-9.109950066E0,-1.071795082E1,-2.635050058E0
2.141785915E2,-1.477695084E1,-1.882950068E0,1.891050100E0
2.141976657E2,-1.014705086E1,-5.790000439E0,-1.563000083E0
2.142167402E2,-7.513050556E0,-8.587050438E0,-2.374050140E0
2.142358142E2,-3.670050144E0,-1.088295078E1,-2.956050158E0
2.142548887E2,-4.561050415E0,-1.083705044E1,-3.022950172E0
2.142739628E2,-5.251050472E0,-9.987000465E0,-3.471000195E0
2.142930371E2,-4.732950211E0,-1.008795071E1,-3.094950199E0
2.143121115E2,-4.033950329E0,-1.007805061E1,-2.941950083E0
2.143311857E2,-3.382950068E0,-9.457950592E0,-2.905950069E0
2.143502601E2,-2.707950115E0,-8.484000206E0,-2.668950081E0
2.143693342E2,-1.992000103E0,-7.828050137E0,-1.879050136E0
2.143884087E2,-2.419500053E-1,-6.649950504E0,1.435095024E1
2.144074828E2,-4.620000124E-1,-5.398050308E0,1.356795025E1
2.144265571E2,-9.580500722E-1,-8.374050140E0,-4.498050213E0
2.144456315E2,-3.040500283E-1,-8.947950363E0,-3.270000219E0
2.144647058E2,-6.390000582E-1,-9.075000763E0,-1.432950020E0
2.144837801E2,-4.597050190E0,-6.966000557E0,5.337000370E0
2.145028543E2,-3.382950068E0,-8.521950722E0,2.262000084E0
2.145219288E2,-9.360000491E-1,-1.025100040E1,-1.699050069E0
2.145410030E2,-1.645050049E0,-9.757950783E0,-1.450050116E0
2.145600773E2,-3.712950230E0,-7.987950325E0,2.611950159E0
2.145791517E2,-2.260050058E0,-8.263950348E0,2.725050211E0
2.145982260E2,-2.400000021E-2,-1.104795074E1,-2.346000195E0
2.146173004E2,7.939500213E-1,-1.157205009E1,-2.491950035E0
2.146363749E2,7.609500289E-1,-1.286505032E1,-2.299950123E0
2.146554488E2,-8.569500446E-1,-1.465905094E1,9.390000343E0
2.146745232E2,-3.771000147E0,-1.440495110E1,1.307700062E1
2.146935974E2,-2.119050026E0,-1.443795109E1,1.786050081E0
2.147126718E2,9.000000544E-3,-1.552800083E1,2.751000166E0
2.147317460E2,2.389500141E-1,-1.614795113E1,7.470000386E-1
2.147508204E2,7.304999977E-2,-1.404600048E1,-3.901950121E0
2.147698946E2,-2.269950151E0,-1.416795063E1,-4.620000362E0
2.147889689E2,-5.950050354E0,-1.521900082E1,-3.643050194E0
2.148080430E2,-1.066905022E1,-1.676100159E1,-4.590000212E-1
2.148271172E2,-1.017105007E1,-1.982100105E1,3.241950035E0
2.148461915E2,-3.891000271E0,-1.845405006E1,2.662050009E0
2.148652657E2,-3.033000231E0,-1.244595051E1,-1.833000064E0
2.148843401E2,-4.147050381E0,-6.970950127E0,-3.502050161E0
2.149034143E2,-3.931050301E0,-4.239000320E0,-4.045950413E0
2.149224884E2,-3.996000290E0,-2.946000099E0,-3.138000250E0
2.149415629E2,-3.961950302E0,-2.697000027E0,-2.506050110E0
2.149606371E2,-3.511950254E0,-2.965050220E0,-2.355000019E0
2.149797115E2,-2.871000051E0,-3.610950232E0,-2.472000122E0
2.149987857E2,-2.274000168E0,-4.021049976E0,-2.512950182E0
2.150178601E2,-2.029950142E0,-3.553950071E0,-1.255950093E0
2.150369346E2,-2.883000135E0,-2.134050131E0,5.505000427E-2
2.150560087E2,-2.907000065E0,-6.780000329E-1,-4.050000105E-3
2.150750830E2,-3.679950237E0,4.170000255E-1,-1.380000114E-1
2.150941574E2,-4.650000095E0,4.360500276E-1,-5.119500160E-1
2.151132316E2,6.033000469E0,-9.142050743E0,3.041895103E1
2.151323058E2,-1.278000116E0,-2.496105194E1,2.432805061E1
2.151513802E2,-1.975050092E0,-2.393205070E1,6.715950489E0
2.151704544E2,4.123950005E0,-1.195305061E1,9.454950333E0
2.151895288E2,2.640000105E0,-6.145050526E0,1.011300087E1
2.152086029E2,-2.217000008E0,-8.601000786E0,2.224050045E0
2.152276772E2,-5.512050152E0,-8.119950294E0,-1.310595036E1
2.152467515E2,-8.229000092E0,-1.040895081E1,-4.330049992E0
2.152658257E2,-7.699950218E0,-1.270005035E1,9.600000381E-1
2.152849001E2,-1.393500042E1,-9.148950577E0,1.777695084E1
2.153039743E2,-1.308705044E1,-4.107000351E0,-2.415000200E0
2.153230484E2,-8.940000534E0,-6.942000389E0,-2.061000109E0
2.153421229E2,-6.579000473E0,-9.303000450E0,-2.472000122E0
2.153611971E2,-5.658000469E0,-1.084500027E1,-3.139950037E0
2.153802714E2,-5.578950405E0,-1.186905098E1,-4.180050373E0
2.153993457E2,-5.242950439E0,-1.168005085E1,-3.673950195E0
2.154184201E2,-4.282950401E0,-1.092795086E1,-2.755050182E0
2.154374943E2,-3.390000105E0,-9.511050224E0,-2.488950014E0
2.154565687E2,-2.265000105E0,-8.541000366E0,-2.109000206E0
2.154756429E2,-1.365000010E0,-7.888050556E0,-1.201050043E0
2.154947172E2,9.450000525E-1,-6.358050346E0,1.544805050E1
2.155137916E2,3.940500319E-1,-5.251950264E0,1.018500042E1
2.155328659E2,7.440000176E-1,-8.425950050E0,-1.357050061E0
2.155519403E2,7.129500508E-1,-1.006605053E1,-2.383949995E0
2.155710146E2,-1.870500147E-1,-1.008300018E1,-1.575000048E0
2.155900890E2,-1.585050106E0,-9.505950928E0,-1.189050078E0
2.156091633E2,-2.740950108E0,-9.115950584E0,-1.018950105E0
2.156282374E2,-6.510000229E0,-7.342050552E0,4.960950375E0
2.156473119E2,-5.634000301E0,-8.179950714E0,3.925950289E0
2.156663861E2,-1.273950100E0,-1.108605099E1,-1.974000096E0
2.156854605E2,4.129500091E-1,-1.194405079E1,-2.752950191E0
2.157045346E2,-7.950000167E-1,-1.157205009E1,-1.512000084E0
2.157236090E2,-1.896000147E0,-1.166595078E1,7.090500593E-1
2.157426831E2,-3.211050034E0,-1.293495083E1,1.659000039E0
2.157617573E2,-2.533050060E0,-1.502505112E1,1.288050056E0
2.157808316E2,0.000000000E0,-1.548195076E1,7.180500627E-1
2.157999058E2,1.138950109E0,-1.498905087E1,1.459950089E0
2.158189802E2,-2.677050114E0,-1.439505100E1,8.971050262E0
2.158380544E2,-5.598000050E0,-1.458900070E1,1.699950099E0
2.158571287E2,-2.791950226E0,-1.424205112E1,-3.154950142E0
2.158762031E2,-2.368050098E0,-1.298295021E1,-4.635000229E0
2.158952773E2,-4.633050442E0,-1.204395103E1,-4.225049973E0
2.159143514E2,-8.773050308E0,-1.286100101E1,-2.470050097E0
2.159334257E2,-1.312500095E1,-1.404600048E1,1.282950044E0
2.159525000E2,-1.026405048E1,-1.421595097E1,1.867050052E0
2.159715742E2,-6.634050369E0,-1.129695034E1,1.770000011E-1
2.159906486E2,-5.185950279E0,-6.916050434E0,-1.864050031E0
2.160097229E2,-5.583000183E0,-4.537950039E0,-3.484950066E0
2.160287970E2,-5.571000099E0,-3.489000082E0,-3.451950073E0
2.160478714E2,-4.621050358E0,-3.487050056E0,-3.496950150E0
2.160669456E2,-3.144000053E0,-3.429000139E0,-2.938950062E0
2.160860200E2,-1.137000084E0,-3.925050259E0,-1.711050034E0
2.161050943E2,2.959500253E-1,-4.894950390E0,-5.430000424E-1
2.161241687E2,-1.168050051E0,-4.768050194E0,-8.800500631E-1
2.161432430E2,-2.775000095E0,-3.991950274E0,-1.162950039E0
2.161623171E2,-3.024000168E0,-3.007950068E0,-1.132050037E0
2.161813915E2,-2.619000196E0,-1.954950094E0,-7.609500289E-1
2.162004660E2,-2.980950117E0,-8.200500607E-1,5.149500370E-1
2.162195401E2,-3.736950159E0,-9.109500647E-1,7.680000067E-1
2.162386143E2,-1.186950088E0,-4.873050213E0,1.068105030E1
2.162576887E2,5.038950443E0,-2.149905014E1,4.158600235E1
2.162767632E2,-7.987050533E0,-2.807895088E1,6.285000324E0
2.162958371E2,-2.301000118E0,-1.860704994E1,1.141605091E1
2.163149115E2,-1.231050014E0,-9.238050461E0,8.053950310E0
2.163339857E2,-6.949950218E0,-1.094505024E1,1.235895061E1
2.163530601E2,-4.657050133E0,-1.672305107E1,3.988950253E0
2.163721343E2,-1.483950019E0,-8.926950455E0,-6.550500393E-1
2.163912087E2,-6.369000435E0,-2.424000025E0,-2.338050127E0
2.164102828E2,-5.476050377E0,-2.223000050E0,-2.365050077E0
2.164293570E2,-8.767950058E0,-2.485950232E0,-2.496000051E0
2.164484314E2,-1.054395008E1,-4.525950432E0,-2.997000217E0
2.164675057E2,-9.532050133E0,-7.969050407E0,-3.397050142E0
2.164865801E2,-7.302000523E0,-1.071795082E1,-3.322050095E0
2.165056544E2,-5.938050270E0,-1.293195057E1,-2.989950180E0
2.165247286E2,-7.810050488E0,-1.153395081E1,-1.951050043E0
2.165438031E2,-6.924000263E0,-1.068900013E1,-1.648950100E0
2.165628773E2,-5.092950344E0,-1.024800014E1,-1.732950091E0
2.165819517E2,-3.610050201E0,-9.778950691E0,-2.245050192E0
2.166010260E2,-2.289000034E0,-9.271950722E0,-2.131950140E0
2.166201004E2,-9.670500755E-1,-9.279000282E0,-8.200500607E-1
2.166391747E2,4.254000187E0,-7.789050579E0,1.977195168E1
2.166582491E2,1.678050041E0,-7.963950157E0,5.505000427E-2
2.166773232E2,9.330000281E-1,-9.568050385E0,-2.152050018E0
2.166963976E2,4.470000267E-1,-9.465000153E0,-1.630050063E0
2.167154717E2,-3.640500307E-1,-8.740050316E0,-1.492950082E0
2.167345459E2,-1.162950039E0,-8.455050468E0,-1.492950082E0
2.167536202E2,-1.858050108E0,-8.239950180E0,-1.503000021E0
2.167726944E2,-1.960950136E0,-8.308950424E0,-1.498050094E0
2.167917688E2,-1.687950134E0,-8.653950691E0,-1.656000137E0
2.168108429E2,-1.518000126E0,-9.397950172E0,-1.539000034E0
2.168299171E2,-5.358000278E0,-1.037505054E1,4.603950024E0
2.168489915E2,-2.523000002E0,-1.233105087E1,-1.810500026E-1
2.168680657E2,-1.422000051E0,-1.369095039E1,-3.142950058E0
2.168871401E2,-4.338000298E0,-1.364100075E1,1.707000136E0
2.169062143E2,-5.289000034E0,-1.481895065E1,7.741050243E0
2.169252887E2,-1.554000020E0,-1.545795059E1,3.601050138E0
2.169443629E2,-1.767000079E0,-1.275795078E1,5.929950237E0
2.169634371E2,-4.414950371E0,-1.270005035E1,4.506000042E0
2.169825115E2,-2.965950251E0,-1.428300095E1,-2.743050098E0
2.170015857E2,-1.839000106E0,-1.358805084E1,-4.776000023E0
2.170206598E2,-3.235050201E0,-1.365300083E1,-4.414050102E0
2.170397342E2,-6.211050510E0,-1.408200073E1,-3.199950218E0
2.170588084E2,-9.895050049E0,-1.462005043E1,1.870500147E-1
2.170778828E2,-9.421050072E0,-1.415100098E1,1.393050075E0
2.170969572E2,-6.282000065E0,-1.201305103E1,8.310000300E-1
2.171160314E2,-5.602050304E0,-8.821050644E0,-1.240500063E-1
2.171351059E2,-5.071050167E0,-5.556000233E0,-1.800000072E0
2.171541800E2,-4.342950344E0,-3.736050129E0,-3.247950077E0
2.171732543E2,-3.613050222E0,-2.959950209E0,-5.659050465E0
2.171923284E2,-3.100050211E0,-2.790000200E0,-6.286950111E0
2.172114028E2,-2.554950237E0,-2.967000246E0,-5.097000122E0
2.172304770E2,1.570500135E-1,-4.821000099E0,1.402950048E0
2.172495514E2,1.548000097E0,-7.131000519E0,2.748000145E0
2.172686257E2,-1.360050082E0,-5.412000179E0,-1.840050101E0
2.172877001E2,-3.115050077E0,-3.856050253E0,-2.370000124E0
2.173067743E2,-3.390000105E0,-2.673000097E0,-1.576950073E0
2.173258485E2,-2.964000225E0,-1.822950125E0,-1.980000138E-1
2.173449229E2,-4.542000294E0,-1.306050062E0,4.380000234E-1
2.173639971E2,-7.063050270E0,-3.097050190E0,3.694050074E0
2.173830715E2,6.022950172E0,-2.228700066E1,4.748100281E1
2.174021457E2,-1.741050124E0,-3.087795067E1,7.156050205E0
2.174212199E2,-3.229500055E-1,-1.795605087E1,8.397000313E0
2.174402943E2,7.099500299E-1,-8.449950218E0,6.535950184E0
2.174593685E2,-2.329950094E0,-7.033050537E0,7.432050228E0
2.174784429E2,-3.393000126E0,-1.516605091E1,2.176050186E0
2.174975172E2,-3.601050138E0,-8.850000381E0,-7.072050571E0
2.175165916E2,-6.583950520E0,-7.804050446E0,-9.829500318E-1
