"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
4.253266499E2,4.171560500E1,1.234505017E2,3.912861618E1,8.039960861E-1,2.769100037E2,2.099999905E0,1.060000038E1
4.263266499E2,4.171560500E1,1.234504817E2,3.922868453E1,8.250997066E-1,2.610400085E2,2.099999905E0,1.069999981E1
4.273266499E2,4.171559667E1,1.234504683E2,3.942871032E1,7.957605720E-1,2.495899963E2,2.099999905E0,1.110000038E1
4.283266499E2,4.171558833E1,1.234504550E2,3.962873612E1,8.050255775E-1,2.416999969E2,2.099999905E0,1.100000000E1
4.293266499E2,4.171558000E1,1.234504367E2,3.982877899E1,8.585566878E-1,2.484199982E2,2.099999905E0,1.110000038E1
4.303266499E2,4.171556667E1,1.234504200E2,3.982880431E1,9.187791944E-1,2.440299988E2,2.099999905E0,1.069999981E1
4.313266499E2,4.171555500E1,1.234504083E2,4.002881649E1,9.393680692E-1,2.488399963E2,2.000000000E0,1.060000038E1
4.323266499E2,4.171554667E1,1.234503950E2,4.012884229E1,9.053964019E-1,2.615199890E2,2.000000000E0,1.019999981E1
4.333266499E2,4.171555000E1,1.234503800E2,4.012890146E1,9.265000224E-1,2.847200012E2,2.000000000E0,1.019999981E1
4.343266499E2,4.171555167E1,1.234503650E2,4.012895668E1,9.280441403E-1,2.873299866E2,1.899999976E0,9.899999619E0
4.353266499E2,4.171555333E1,1.234503517E2,4.012900620E1,8.812044263E-1,3.067000122E2,1.899999976E0,1.060000038E1
4.363266499E2,4.171554667E1,1.234503400E2,4.002903025E1,8.750277758E-1,2.745899963E2,1.899999976E0,1.060000038E1
4.373266499E2,4.171553833E1,1.234503267E2,3.982905605E1,9.290736318E-1,2.446199951E2,1.899999976E0,1.069999981E1
4.383266499E2,4.171552833E1,1.234503117E2,3.972908358E1,9.836341739E-1,2.588299866E2,1.799999952E0,1.060000038E1
4.393266499E2,4.171551167E1,1.234502967E2,3.952909529E1,1.009884953E0,2.416199951E2,1.799999952E0,1.100000000E1
4.403266499E2,4.171549500E1,1.234502850E2,3.922909561E1,1.030473948E0,2.321600037E2,1.799999952E0,1.130000019E1
4.413266499E2,4.171547667E1,1.234502800E2,3.882906919E1,9.836341739E-1,2.263699951E2,1.799999952E0,1.130000019E1
4.423266499E2,4.171546500E1,1.234502733E2,3.842906429E1,9.506919384E-1,2.476499939E2,1.799999952E0,1.119999981E1
4.433266499E2,4.171545667E1,1.234502650E2,3.822907299E1,8.781161308E-1,2.417299957E2,1.799999952E0,1.150000000E1
4.443266499E2,4.171545167E1,1.234502517E2,3.792910669E1,8.436297178E-1,2.420899963E2,1.799999952E0,1.150000000E1
4.453266499E2,4.171544500E1,1.234502350E2,3.792914783E1,8.564977646E-1,2.488800049E2,1.799999952E0,1.080000019E1
4.463266499E2,4.171544167E1,1.234502167E2,3.792920258E1,8.842927814E-1,2.487700043E2,1.700000048E0,1.050000000E1
4.473266499E2,4.171543667E1,1.234502017E2,3.762924198E1,8.878958225E-1,2.375399933E2,1.700000048E0,1.019999981E1
4.483266499E2,4.171543500E1,1.234501900E2,3.752927790E1,8.353941441E-1,2.336799927E2,1.700000048E0,1.050000000E1
4.493266499E2,4.171543500E1,1.234501817E2,3.732930638E1,7.664213777E-1,2.436199951E2,1.700000048E0,1.000000000E1
4.503266499E2,4.171543167E1,1.234501683E2,3.712934404E1,7.113460898E-1,2.415200043E2,1.700000048E0,1.030000019E1
4.513266499E2,4.171543000E1,1.234501550E2,3.692938565E1,7.520091534E-1,2.426600037E2,1.700000048E0,1.039999962E1
4.523266499E2,4.171542500E1,1.234501433E2,3.652941366E1,8.055402637E-1,2.466000061E2,1.700000048E0,1.069999981E1
4.533266499E2,4.171542167E1,1.234501283E2,3.632945701E1,8.611302972E-1,2.503000031E2,1.600000024E0,1.130000019E1
4.543266499E2,4.171541833E1,1.234501117E2,3.602950606E1,9.146614075E-1,2.549299927E2,1.600000024E0,1.030000019E1
4.553266499E2,4.171541667E1,1.234500950E2,3.582955907E1,9.532655478E-1,2.625400085E2,1.600000024E0,9.800000191E0
4.563266499E2,4.171541500E1,1.234500800E2,3.552960638E1,9.403975010E-1,2.480200043E2,1.600000024E0,1.000000000E1
4.573266499E2,4.171540833E1,1.234500683E2,3.512963043E1,9.043669701E-1,2.312100067E2,1.600000024E0,9.600000381E0
4.583266499E2,4.171540500E1,1.234500583E2,3.472965670E1,8.987050056E-1,2.445599976E2,1.600000024E0,9.600000381E0
4.593266499E2,4.171540167E1,1.234500467E2,3.432968866E1,9.213528037E-1,2.454600067E2,1.500000000E0,9.800000191E0
4.603266499E2,4.171540000E1,1.234500367E2,3.392971888E1,9.295883179E-1,2.532100067E2,1.500000000E0,1.030000019E1
4.613266499E2,4.171539667E1,1.234500233E2,3.362975654E1,9.434858561E-1,2.507299957E2,1.500000000E0,1.039999962E1
4.623266499E2,4.171539667E1,1.234500100E2,3.322980211E1,9.548097253E-1,2.542700043E2,1.600000024E0,9.600000381E0
4.633266499E2,4.171539500E1,1.234500017E2,3.302982664E1,9.378238916E-1,2.561700134E2,1.600000024E0,9.199999809E0
4.643266499E2,4.171539833E1,1.234499900E2,3.272987442E1,9.048816562E-1,2.670199890E2,1.600000024E0,9.000000000E0
4.653266499E2,4.171539500E1,1.234499800E2,3.252990069E1,8.513505459E-1,2.533899994E2,1.600000024E0,9.399999619E0
4.663266499E2,4.171538833E1,1.234499717E2,3.232991335E1,8.312764168E-1,2.389700012E2,1.600000024E0,9.800000191E0
4.673266499E2,4.171538000E1,1.234499683E2,3.212990497E1,8.266438842E-1,2.216799927E2,1.600000024E0,9.899999619E0
4.683266499E2,4.171537000E1,1.234499700E2,3.202987554E1,8.384824991E-1,1.798699951E2,1.600000024E0,1.030000019E1
4.693266499E2,4.171535833E1,1.234499750E2,3.182983077E1,8.616449833E-1,1.619700012E2,1.600000024E0,1.030000019E1
4.703266499E2,4.171534667E1,1.234499833E2,3.172977460E1,8.549535871E-1,1.458800049E2,1.600000024E0,1.069999981E1
4.713266499E2,4.171533667E1,1.234499850E2,3.172974518E1,8.024519682E-1,1.329700012E2,1.600000024E0,1.010000038E1
4.723266499E2,4.171533333E1,1.234499867E2,3.162973157E1,7.545827627E-1,1.433099976E2,1.600000024E0,1.039999962E1
4.733266499E2,4.171532500E1,1.234499883E2,3.162970610E1,7.334791422E-1,1.537400055E2,1.500000000E0,1.050000000E1
4.743266499E2,4.171531667E1,1.234499900E2,3.172968063E1,7.185522318E-1,1.591399994E2,1.600000024E0,1.060000038E1
4.753266499E2,4.171530667E1,1.234499917E2,3.162965120E1,7.128902674E-1,1.669700012E2,1.600000024E0,1.089999962E1
4.763266499E2,4.171529667E1,1.234499967E2,3.132961038E1,7.164933085E-1,1.648500061E2,1.600000024E0,1.019999981E1
4.773266499E2,4.171528667E1,1.234500033E2,3.112956387E1,7.329644561E-1,1.606100006E2,1.600000024E0,1.039999962E1
4.783266499E2,4.171528000E1,1.234500150E2,3.112950817E1,7.396558523E-1,1.488099976E2,1.600000024E0,9.800000191E0
4.793266499E2,4.171527167E1,1.234500250E2,3.092945422E1,7.278172374E-1,1.461600037E2,1.600000024E0,1.000000000E1
4.803266499E2,4.171526500E1,1.234500367E2,3.082939853E1,7.370822430E-1,1.376999969E2,1.600000024E0,1.030000019E1
4.813266499E2,4.171525833E1,1.234500483E2,3.072934283E1,7.967900038E-1,1.517400055E2,1.600000024E0,1.089999962E1
4.823266499E2,4.171524667E1,1.234500533E2,3.052929806E1,8.822339177E-1,1.651100006E2,1.600000024E0,1.119999981E1
4.833266499E2,4.171523500E1,1.234500533E2,3.052927037E1,9.522361159E-1,1.720000000E2,1.600000024E0,1.110000038E1
4.843266499E2,4.171522500E1,1.234500617E2,3.052921816E1,9.697366953E-1,1.847299957E2,1.700000048E0,1.100000000E1
4.853266499E2,4.171521333E1,1.234500667E2,3.052917339E1,1.009884953E0,1.668300018E2,1.700000048E0,1.080000019E1
4.863266499E2,4.171520167E1,1.234500783E2,3.052910583E1,1.037165284E0,1.624400024E2,1.700000048E0,1.089999962E1
4.873266499E2,4.171519333E1,1.234500900E2,3.032904618E1,1.065989733E0,1.472200012E2,1.700000048E0,1.110000038E1
4.883266499E2,4.171518500E1,1.234501017E2,3.012898653E1,1.109741092E0,1.413200073E2,1.700000048E0,1.119999981E1
4.893266499E2,4.171517500E1,1.234501150E2,2.982891723E1,1.169963598E0,1.432799988E2,1.700000048E0,1.139999962E1
4.903266499E2,4.171516333E1,1.234501233E2,2.972886106E1,1.192096710E0,1.465000000E2,1.799999952E0,1.030000019E1
4.913266499E2,4.171516000E1,1.234501333E2,2.972881897E1,1.168934226E0,1.446100006E2,1.799999952E0,1.019999981E1
4.923266499E2,4.171515500E1,1.234501400E2,2.982878432E1,1.124668002E0,1.385099945E2,1.899999976E0,9.899999619E0
4.933266499E2,4.171515000E1,1.234501517E2,2.972873258E1,1.112314701E0,1.270199966E2,1.899999976E0,9.699999809E0
4.943266499E2,4.171514333E1,1.234501583E2,2.962869397E1,1.146286368E0,1.509600067E2,1.899999976E0,1.030000019E1
4.953266499E2,4.171513667E1,1.234501667E2,2.962864967E1,1.143712759E0,1.594799957E2,1.899999976E0,1.080000019E1
4.963266499E2,4.171512667E1,1.234501733E2,2.962860316E1,1.152463078E0,1.520000000E2,2.000000000E0,1.110000038E1
4.973266499E2,4.171512167E1,1.234501800E2,2.982856850E1,1.108711720E0,1.697400055E2,2.000000000E0,1.089999962E1
4.983266499E2,4.171511333E1,1.234501883E2,2.992852025E1,1.071136951E0,1.586799927E2,1.899999976E0,1.119999981E1
4.993266499E2,4.171510333E1,1.234501917E2,2.992848512E1,9.944433570E-1,1.698099976E2,1.899999976E0,1.119999981E1
5.003266499E2,4.171509333E1,1.234502050E2,3.012841582E1,1.022238374E0,1.464499969E2,1.899999976E0,1.150000000E1
5.013266499E2,4.171508167E1,1.234502117E2,3.012836535E1,1.058268905E0,1.497700043E2,1.899999976E0,1.169999981E1
5.023266499E2,4.171507000E1,1.234502200E2,3.032830918E1,1.093784690E0,1.672299957E2,1.899999976E0,1.110000038E1
5.033266499E2,4.171506167E1,1.234502233E2,3.052827801E1,1.060842514E0,1.584600067E2,1.899999976E0,1.089999962E1
5.043266499E2,4.171505333E1,1.234502283E2,3.042824115E1,1.029444456E0,1.414700012E2,1.899999976E0,1.130000019E1
5.053266499E2,4.171504167E1,1.234502333E2,3.032819637E1,1.039738894E0,1.478399963E2,1.899999976E0,1.160000038E1
5.063266499E2,4.171502500E1,1.234502333E2,3.042815682E1,1.070622206E0,1.605899963E2,1.899999976E0,1.189999962E1
5.073266499E2,4.171501167E1,1.234502367E2,3.042811378E1,1.112829447E0,1.630599976E2,1.899999976E0,1.260000038E1
5.083266499E2,4.171500167E1,1.234502450E2,3.072806157E1,1.100990891E0,1.529100037E2,1.899999976E0,1.189999962E1
5.093266499E2,4.171499000E1,1.234502433E2,3.102803958E1,1.081946135E0,1.569199982E2,1.899999976E0,1.189999962E1
5.103266499E2,4.171498167E1,1.234502500E2,3.132799702E1,1.021723628E0,1.626300049E2,1.899999976E0,1.180000019E1
5.113266499E2,4.171497667E1,1.234502667E2,3.102792819E1,9.990758300E-1,1.320200043E2,1.799999952E0,1.169999981E1
5.123266499E2,4.171496167E1,1.234502700E2,3.132788120E1,1.012973309E0,1.598000031E2,1.799999952E0,1.169999981E1
5.133266499E2,4.171495000E1,1.234502767E2,3.152783072E1,1.061871886E0,1.554900055E2,1.799999952E0,1.210000038E1
5.143266499E2,4.171494333E1,1.234502800E2,3.172780351E1,1.035621166E0,1.765500031E2,1.799999952E0,1.219999981E1
5.153266499E2,4.171493833E1,1.234502833E2,3.182778025E1,9.697366953E-1,1.646900024E2,1.700000048E0,1.180000019E1
5.163266499E2,4.171493833E1,1.234502850E2,3.212777455E1,8.405413628E-1,1.723500061E2,1.700000048E0,1.130000019E1
5.173266499E2,4.171493333E1,1.234502767E2,3.242779117E1,7.587005496E-1,2.486999969E2,1.600000024E0,1.019999981E1
5.183266499E2,4.171492833E1,1.234502767E2,3.282777931E1,7.005369663E-1,2.175500031E2,1.600000024E0,1.060000038E1
5.193266499E2,4.171492500E1,1.234502750E2,3.322777709E1,6.552413702E-1,1.930000000E2,1.600000024E0,1.010000038E1
5.203266499E2,4.171491333E1,1.234502700E2,3.402776649E1,6.207550168E-1,1.917599945E2,1.600000024E0,9.800000191E0
5.213266499E2,4.171490500E1,1.234502667E2,3.432775811E1,5.656797290E-1,1.763500061E2,1.500000000E0,9.699999809E0
5.223266499E2,4.171490167E1,1.234502667E2,3.452775020E1,4.596469402E-1,1.691600037E2,1.500000000E0,9.800000191E0
5.233266499E2,4.171490000E1,1.234502683E2,3.462774055E1,0.000000000E0,1.628300018E2,1.500000000E0,1.019999981E1
