"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.530147497E2,3.005625153E1,2.801250076E1,2.334375000E1
2.530346048E2,3.000000191E1,2.718750191E1,2.435625076E1
2.530547355E2,3.018750191E1,2.591250038E1,2.550000191E1
2.530748378E2,3.048750114E1,2.538750076E1,2.604375076E1
2.530949133E2,3.101250076E1,2.441250038E1,2.645625114E1
2.531147850E2,3.120000076E1,2.351250076E1,2.658750153E1
2.531346306E2,3.180000114E1,2.315625000E1,2.651250076E1
2.531547478E2,3.228750229E1,2.345625114E1,2.628750038E1
2.531748500E2,3.318750000E1,2.394375038E1,2.465625191E1
2.531949248E2,3.414375305E1,2.495625114E1,2.274375153E1
2.532148406E2,3.450000000E1,2.645625114E1,1.955625153E1
2.532346832E2,3.498750305E1,2.760000038E1,1.668750000E1
2.532547883E2,3.504375076E1,2.928750038E1,1.338750076E1
2.532748801E2,3.545625305E1,3.101250076E1,1.014375019E1
2.532949465E2,3.545625305E1,3.258750153E1,7.143750191E0
2.533149120E2,3.540000153E1,3.378750229E1,3.900000095E0
2.533347366E2,3.498750305E1,3.498750305E1,1.312500000E0
2.533548715E2,3.431250000E1,3.570000076E1,-7.875000238E-1
2.533749296E2,3.390000153E1,3.635625076E1,-2.212500095E0
2.533949800E2,3.330000305E1,3.695625305E1,-3.787500143E0
2.534149783E2,3.300000000E1,3.720000076E1,-4.500000000E0
2.534347834E2,3.234375000E1,3.738750076E1,-5.343750000E0
2.534546506E2,3.191250038E1,3.750000000E1,-6.600000381E0
2.534747555E2,3.168750191E1,3.774375153E1,-7.200000286E0
2.534948499E2,3.138750076E1,3.791250229E1,-7.612500191E0
2.535149203E2,3.114375114E1,3.821250153E1,-7.912500381E0
2.535347722E2,3.108750153E1,3.828750229E1,-7.856250286E0
2.535546276E2,3.114375114E1,3.851250076E1,-7.500000477E0
2.535747470E2,3.131250191E1,3.858750153E1,-7.387500286E0
2.535948405E2,3.185625076E1,3.845625305E1,-6.243750095E0
2.536149206E2,3.210000229E1,3.845625305E1,-5.156250000E0
2.536347435E2,3.228750229E1,3.840000153E1,-4.143750191E0
2.536546011E2,3.258750153E1,3.828750229E1,-3.056250095E0
2.536747324E2,3.281250000E1,3.828750229E1,-1.987500072E0
2.536948350E2,3.294375229E1,3.810000229E1,-5.437500477E-1
2.537149218E2,3.305625153E1,3.774375153E1,5.437500477E-1
2.537347568E2,3.275625229E1,3.761250305E1,1.387500048E0
2.537545743E2,3.245625305E1,3.785625076E1,1.012500048E0
2.537747153E2,3.245625305E1,3.791250229E1,1.012500048E0
2.537948259E2,3.240000153E1,3.768750000E1,9.000000358E-1
2.538149075E2,3.245625305E1,3.738750076E1,9.000000358E-1
2.538347948E2,3.270000076E1,3.708750153E1,7.125000358E-1
2.538546504E2,3.300000000E1,3.695625305E1,3.000000119E-1
2.538747650E2,3.335625076E1,3.665625000E1,0.000000000E0
2.538948642E2,3.378750229E1,3.635625076E1,7.125000358E-1
2.539149362E2,3.420000076E1,3.581250000E1,1.612500072E0
2.539348718E2,3.431250000E1,3.521250153E1,3.243750095E0
2.539547068E2,3.461250305E1,3.455625153E1,5.343750000E0
2.539748167E2,3.450000000E1,3.408750153E1,7.687500477E0
2.539949005E2,3.444375229E1,3.318750000E1,1.001250076E1
2.540149604E2,3.431250000E1,3.234375000E1,1.224375057E1
2.540349319E2,3.455625153E1,3.155625153E1,1.440000057E1
2.540547500E2,3.498750305E1,3.065625191E1,1.554375076E1
2.540749025E2,3.534375000E1,2.975625038E1,1.668750000E1
2.540949514E2,3.588750076E1,2.891250038E1,1.758750153E1
2.541149946E2,3.624375153E1,2.844375038E1,1.781250000E1
2.541350096E2,3.701250076E1,2.754375076E1,1.800000000E1
2.541548166E2,3.755625153E1,2.681250191E1,1.788750076E1
2.541746490E2,3.774375153E1,2.615625191E1,1.811250114E1
2.541945219E2,3.714375305E1,2.561250114E1,1.884375000E1
2.542146685E2,3.648750305E1,2.514375114E1,2.015625000E1
2.542347866E2,3.564375305E1,2.484375191E1,2.141250038E1
2.542547017E2,3.504375076E1,2.465625191E1,2.250000000E1
2.542745851E2,3.431250000E1,2.441250038E1,2.375625038E1
2.542947257E2,3.371250153E1,2.435625076E1,2.430000114E1
2.543148342E2,3.348750305E1,2.520000076E1,2.411250114E1
2.543349245E2,3.455625153E1,2.580000114E1,2.394375038E1
2.543547535E2,3.564375305E1,2.664375114E1,2.190000153E1
2.543746131E2,3.635625076E1,2.808750153E1,1.938750076E1
2.543947458E2,3.695625305E1,2.958750153E1,1.625625038E1
2.544148483E2,3.720000076E1,3.078750038E1,1.295625019E1
2.544349226E2,3.774375153E1,3.228750229E1,9.300000191E0
2.544547811E2,3.785625076E1,3.395625305E1,5.812500000E0
2.544746163E2,3.761250305E1,3.480000305E1,3.243750095E0
2.544947477E2,3.690000153E1,3.570000076E1,7.875000238E-1
2.545148498E2,3.594375229E1,3.695625305E1,-1.087500095E0
2.545349242E2,3.528750229E1,3.755625153E1,-2.756250143E0
2.545548282E2,3.468750000E1,3.791250229E1,-3.956250191E0
2.545746728E2,3.408750153E1,3.845625305E1,-5.156250000E0
2.545947798E2,3.335625076E1,3.864375305E1,-5.587500095E0
2.546148731E2,3.311250305E1,3.905625153E1,-5.887500286E0
2.546349408E2,3.270000076E1,3.941250229E1,-6.187500477E0
2.546548849E2,3.251250076E1,3.971250153E1,-5.943750381E0
2.546747154E2,3.240000153E1,3.965625000E1,-5.643750191E0
2.546948217E2,3.204375076E1,3.960000229E1,-4.912500381E0
2.547149030E2,3.198750114E1,3.971250153E1,-3.712500095E0
2.547349611E2,3.180000114E1,3.924375153E1,-1.912500024E0
2.547549541E2,3.180000114E1,3.935625076E1,-1.087500095E0
2.547747664E2,3.180000114E1,3.911250305E1,-2.437500060E-1
2.547949252E2,3.185625076E1,3.905625153E1,6.000000238E-1
2.548149676E2,3.180000114E1,3.894375229E1,1.556250095E0
2.548350055E2,3.155625153E1,3.875625229E1,2.756250143E0
2.548550275E2,3.144375038E1,3.881250000E1,3.900000095E0
2.548748287E2,3.155625153E1,3.851250076E1,4.987500191E0
2.548946561E2,3.185625076E1,3.815625000E1,5.812500000E0
2.549148453E2,3.191250038E1,3.785625076E1,6.356250286E0
2.549349040E2,3.180000114E1,3.785625076E1,6.656250477E0
2.549549568E2,3.228750229E1,3.768750000E1,6.843750477E0
2.549747601E2,3.251250076E1,3.738750076E1,7.012500286E0
2.549946134E2,3.330000305E1,3.708750153E1,7.556250095E0
2.550147326E2,3.408750153E1,3.660000229E1,7.500000477E0
2.550348271E2,3.431250000E1,3.611250305E1,7.556250095E0
2.550549091E2,3.450000000E1,3.581250000E1,8.643750191E0
2.550747364E2,3.468750000E1,3.521250153E1,1.020000076E1
2.550946059E2,3.461250305E1,3.444375229E1,1.194375038E1
2.551147366E2,3.395625305E1,3.395625305E1,1.404375076E1
2.551348387E2,3.365625000E1,3.324375153E1,1.565625095E1
2.551549136E2,3.270000076E1,3.258750153E1,1.721250153E1
2.551747846E2,3.191250038E1,3.198750114E1,1.901250076E1
2.551946297E2,3.101250076E1,3.131250191E1,2.088750076E1
2.552147577E2,3.060000038E1,3.084375191E1,2.214375114E1
2.552348567E2,3.011250114E1,3.030000114E1,2.340000153E1
2.552549289E2,2.981250191E1,2.975625038E1,2.465625191E1
2.552748537E2,3.000000191E1,2.898750114E1,2.544375038E1
2.552946918E2,2.994375038E1,2.831250191E1,2.670000076E1
2.553145608E2,3.024375153E1,2.748750114E1,2.730000114E1
2.553347038E2,3.041250038E1,2.765625191E1,2.778750038E1
2.553548162E2,3.144375038E1,2.705625153E1,2.801250076E1
2.553748208E2,3.215625000E1,2.645625114E1,2.790000153E1
2.553946752E2,3.264375305E1,2.610000038E1,2.718750191E1
2.554148691E2,3.354375076E1,2.591250038E1,2.615625191E1
2.554349376E2,3.420000076E1,2.591250038E1,2.460000038E1
2.554549940E2,3.545625305E1,2.651250076E1,2.255625153E1
2.554749945E2,3.605625153E1,2.765625191E1,2.021250153E1
2.554947996E2,3.624375153E1,2.868750191E1,1.770000076E1
2.555149627E2,3.630000305E1,2.964375114E1,1.500000095E1
2.555349961E2,3.611250305E1,3.090000153E1,1.254375076E1
2.555550260E2,3.611250305E1,3.191250038E1,1.031250000E1
2.555750417E2,3.558750153E1,3.395625305E1,8.212500572E0
2.555948604E2,3.515625000E1,3.498750305E1,6.787500381E0
2.556146788E2,3.468750000E1,3.575625229E1,5.400000095E0
2.556347706E2,3.401250076E1,3.635625076E1,4.087500095E0
2.556548445E2,3.378750229E1,3.690000153E1,2.512500048E0
2.556749118E2,3.324375153E1,3.744375229E1,1.387500048E0
2.556947271E2,3.305625153E1,3.738750076E1,-1.875000000E-1
2.557145798E2,3.264375305E1,3.804375076E1,-1.143750072E0
2.557347104E2,3.245625305E1,3.834375000E1,-1.687500119E0
2.557548141E2,3.215625000E1,3.864375305E1,-2.212500095E0
2.557749029E2,3.185625076E1,3.900000000E1,-2.587500095E0
2.557947518E2,3.161250114E1,3.918750000E1,-2.456250191E0
2.558145803E2,3.114375114E1,3.911250305E1,-1.912500024E0
2.558347190E2,3.114375114E1,3.911250305E1,-1.312500000E0
2.558548276E2,3.191250038E1,3.834375000E1,-1.125000045E-1
2.558749076E2,3.198750114E1,3.798750305E1,6.562500000E-1
2.558947413E2,3.215625000E1,3.780000305E1,1.387500048E0
2.559146068E2,3.258750153E1,3.768750000E1,1.856250048E0
2.559347318E2,3.251250076E1,3.725625229E1,2.812500000E0
2.559548402E2,3.258750153E1,3.678750229E1,3.656250238E0
2.559749195E2,3.281250000E1,3.660000229E1,4.687500000E0
2.559948609E2,3.300000000E1,3.624375153E1,5.287500381E0
2.560147003E2,3.330000305E1,3.635625076E1,5.400000095E0
2.560348130E2,3.354375076E1,3.635625076E1,5.212500095E0
2.560548989E2,3.348750305E1,3.630000305E1,5.287500381E0
2.560749598E2,3.371250153E1,3.594375229E1,5.343750000E0
2.560949432E2,3.438750076E1,3.551250076E1,5.043750286E0
2.561147587E2,3.485625076E1,3.528750229E1,4.856250286E0
2.561349424E2,3.528750229E1,3.468750000E1,4.912500381E0
2.561549813E2,3.564375305E1,3.420000076E1,5.643750191E0
2.561750154E2,3.558750153E1,3.335625076E1,6.656250477E0
2.561950229E2,3.551250076E1,3.251250076E1,8.643750191E0
2.562148238E2,3.521250153E1,3.174375153E1,1.098750019E1
2.562346512E2,3.491250229E1,3.108750153E1,1.374375057E1
2.562547503E2,3.438750076E1,3.024375153E1,1.631250000E1
2.562748415E2,3.425625229E1,2.958750153E1,1.860000038E1
2.562949104E2,3.414375305E1,2.910000038E1,2.040000153E1
2.563147845E2,3.390000153E1,2.855625153E1,2.190000153E1
2.563346353E2,3.330000305E1,2.784375191E1,2.321250153E1
2.563547510E2,3.335625076E1,2.711250114E1,2.424375153E1
2.563748415E2,3.371250153E1,2.640000153E1,2.465625191E1
2.563949196E2,3.408750153E1,2.531250191E1,2.448750114E1
2.564147420E2,3.444375229E1,2.460000038E1,2.495625114E1
2.564345975E2,3.455625153E1,2.364375114E1,2.550000191E1
2.564547285E2,3.461250305E1,2.261250114E1,2.561250114E1
2.564748312E2,3.474375153E1,2.171250153E1,2.561250114E1
2.564949181E2,3.528750229E1,2.094375038E1,2.591250038E1
2.565147759E2,3.551250076E1,2.075625038E1,2.561250114E1
2.565346108E2,3.605625153E1,2.064375114E1,2.490000153E1
2.565547423E2,3.654375076E1,2.111250114E1,2.375625038E1
2.565748445E2,3.635625076E1,2.160000038E1,2.220000076E1
2.565949195E2,3.684375000E1,2.255625153E1,1.998750114E1
2.566148353E2,3.731250000E1,2.424375153E1,1.800000000E1
2.566346777E2,3.774375153E1,2.580000114E1,1.565625095E1
2.566547940E2,3.798750305E1,2.735625076E1,1.290000057E1
2.566748831E2,3.845625305E1,2.934375191E1,1.001250076E1
2.566949470E2,3.815625000E1,3.065625191E1,7.743750095E0
2.567148992E2,3.804375076E1,3.174375153E1,5.587500095E0
2.567347247E2,3.768750000E1,3.270000076E1,3.712500095E0
2.567548494E2,3.720000076E1,3.354375076E1,2.043750048E0
2.567749223E2,3.690000153E1,3.384375000E1,6.000000238E-1
2.567949733E2,3.714375305E1,3.360000229E1,1.125000045E-1
2.568149608E2,3.648750305E1,3.414375305E1,-1.012500048E0
2.568347688E2,3.630000305E1,3.474375153E1,-1.912500024E0
2.568549245E2,3.605625153E1,3.515625000E1,-2.643750191E0
2.568749648E2,3.558750153E1,3.545625305E1,-2.812500000E0
2.568950013E2,3.504375076E1,3.570000076E1,-2.943750143E0
2.569150228E2,3.480000305E1,3.605625153E1,-2.400000095E0
2.569348351E2,3.450000000E1,3.641250229E1,-2.043750048E0
2.569546606E2,3.335625076E1,3.635625076E1,-9.000000358E-1
2.569747574E2,3.348750305E1,3.630000305E1,1.875000000E-1
2.569948466E2,3.348750305E1,3.624375153E1,1.200000048E0
2.570149140E2,3.371250153E1,3.611250305E1,2.100000143E0
2.570347298E2,3.384375000E1,3.605625153E1,2.643750191E0
2.570545971E2,3.425625229E1,3.575625229E1,3.956250191E0
2.570747231E2,3.425625229E1,3.551250076E1,5.043750286E0
2.570948227E2,3.425625229E1,3.521250153E1,6.112500191E0
2.571149079E2,3.425625229E1,3.521250153E1,7.143750191E0
2.571347371E2,3.431250000E1,3.504375076E1,7.387500286E0
2.571546076E2,3.455625153E1,3.510000229E1,7.612500191E0
2.571747387E2,3.450000000E1,3.510000229E1,7.687500477E0
2.571948405E2,3.498750305E1,3.485625076E1,7.687500477E0
2.572149150E2,3.521250153E1,3.480000305E1,7.012500286E0
2.572347968E2,3.558750153E1,3.420000076E1,6.712500095E0
2.572546482E2,3.605625153E1,3.371250153E1,6.543750286E0
2.572747709E2,3.605625153E1,3.318750000E1,6.900000095E0
2.572948656E2,3.581250000E1,3.198750114E1,7.912500381E0
2.573149340E2,3.551250076E1,3.120000076E1,9.656250000E0
2.573348558E2,3.558750153E1,3.048750114E1,1.175625038E1
2.573546918E2,3.510000229E1,2.970000076E1,1.415625095E1
2.573748140E2,3.480000305E1,2.921250153E1,1.614375114E1
2.573948966E2,3.450000000E1,2.880000114E1,1.781250000E1
2.574149554E2,3.420000076E1,2.831250191E1,1.985625076E1
2.574349263E2,3.491250229E1,2.814375114E1,2.111250114E1
2.574547438E2,3.491250229E1,2.724375153E1,2.231250000E1
2.574749072E2,3.521250153E1,2.651250076E1,2.298750114E1
2.574949648E2,3.528750229E1,2.574375153E1,2.340000153E1
2.575150027E2,3.558750153E1,2.501250076E1,2.375625038E1
2.575350022E2,3.564375305E1,2.411250114E1,2.430000114E1
2.575547970E2,3.594375229E1,2.334375000E1,2.495625114E1
2.575749536E2,3.611250305E1,2.244375038E1,2.544375038E1
2.575949835E2,3.605625153E1,2.184375000E1,2.580000114E1
2.576150120E2,3.588750076E1,2.130000114E1,2.628750038E1
2.576350277E2,3.588750076E1,2.130000114E1,2.640000153E1
2.576548473E2,3.611250305E1,2.135625076E1,2.598750114E1
2.576746673E2,3.654375076E1,2.100000000E1,2.484375191E1
2.576947607E2,3.725625229E1,2.141250038E1,2.310000038E1
2.577148474E2,3.738750076E1,2.220000076E1,2.081250000E1
2.577349135E2,3.780000305E1,2.334375000E1,1.781250000E1
2.577547276E2,3.828750229E1,2.484375191E1,1.470000076E1
2.577745908E2,3.851250076E1,2.658750153E1,1.170000076E1
2.577947180E2,3.858750153E1,2.771250153E1,8.943750381E0
2.578148187E2,3.845625305E1,2.891250038E1,6.412500381E0
2.578349051E2,3.791250229E1,3.078750038E1,4.687500000E0
2.578547521E2,3.714375305E1,3.210000229E1,3.000000000E0
2.578745793E2,3.641250229E1,3.281250000E1,1.687500119E0
2.578947170E2,3.600000000E1,3.371250153E1,6.562500000E-1
2.579148249E2,3.564375305E1,3.408750153E1,-5.625000224E-2
2.579349045E2,3.551250076E1,3.455625153E1,-1.556250095E0
2.579548015E2,3.504375076E1,3.504375076E1,-2.812500000E0
2.579746523E2,3.461250305E1,3.558750153E1,-3.487500191E0
2.579947754E2,3.420000076E1,3.600000000E1,-3.900000095E0
2.580148700E2,3.258750153E1,3.678750229E1,-3.300000191E0
2.580349381E2,3.215625000E1,3.720000076E1,-2.887500048E0
2.580548820E2,3.180000114E1,3.731250000E1,-2.512500048E0
2.580747123E2,3.138750076E1,3.750000000E1,-1.987500072E0
2.580948294E2,3.138750076E1,3.731250000E1,-7.125000358E-1
2.581149076E2,3.155625153E1,3.684375000E1,1.125000045E-1
2.581349629E2,3.150000191E1,3.665625000E1,9.562500119E-1
2.581549422E2,3.138750076E1,3.641250229E1,1.612500072E0
2.581747552E2,3.150000191E1,3.605625153E1,2.700000048E0
2.581949261E2,3.168750191E1,3.575625229E1,3.412500143E0
2.582149780E2,3.155625153E1,3.558750153E1,4.256250381E0
2.582350116E2,3.185625076E1,3.558750153E1,4.612500191E0
2.582550301E2,3.150000191E1,3.600000000E1,4.612500191E0
2.582748397E2,3.125625038E1,3.618750000E1,4.500000000E0
2.582946622E2,3.131250191E1,3.648750305E1,4.143750191E0
2.583147573E2,3.155625153E1,3.660000229E1,3.843750238E0
2.583348450E2,3.174375153E1,3.641250229E1,3.300000191E0
2.583549115E2,3.174375153E1,3.618750000E1,2.887500048E0
2.583747950E2,3.191250038E1,3.605625153E1,2.400000095E0
2.583948741E2,3.191250038E1,3.545625305E1,2.887500048E0
2.584149325E2,3.221250153E1,3.485625076E1,4.012500286E0
2.584349725E2,3.311250305E1,3.461250305E1,6.000000000E0
2.584550079E2,3.324375153E1,3.365625000E1,8.043750763E0
2.584747966E2,3.288750076E1,3.270000076E1,1.050000000E1
2.584946374E2,3.258750153E1,3.191250038E1,1.320000076E1
2.585147470E2,3.251250076E1,3.120000076E1,1.541250038E1
2.585348343E2,3.275625229E1,3.011250114E1,1.805625153E1
2.585549111E2,3.305625153E1,2.945625114E1,1.980000114E1
2.585747743E2,3.311250305E1,2.850000191E1,2.141250038E1
2.585946150E2,3.270000076E1,2.724375153E1,2.208750153E1
2.586147406E2,3.251250076E1,2.634375191E1,2.304375076E1
2.586348393E2,3.300000000E1,2.561250114E1,2.364375114E1
2.586549121E2,3.354375076E1,2.465625191E1,2.394375038E1
2.586748269E2,3.378750229E1,2.411250114E1,2.441250038E1
2.586946692E2,3.324375153E1,2.364375114E1,2.495625114E1
2.587147858E2,3.300000000E1,2.298750114E1,2.550000191E1
2.587348756E2,3.275625229E1,2.268750000E1,2.585625076E1
2.587549403E2,3.258750153E1,2.244375038E1,2.688750076E1
2.587747621E2,3.251250076E1,2.225625038E1,2.735625076E1
2.587946189E2,3.275625229E1,2.250000000E1,2.694375038E1
2.588147716E2,3.281250000E1,2.310000038E1,2.574375153E1
2.588348682E2,3.245625305E1,2.364375114E1,2.424375153E1
2.588549382E2,3.318750000E1,2.448750114E1,2.184375000E1
2.588749515E2,3.354375076E1,2.568750191E1,1.950000000E1
2.588947675E2,3.395625305E1,2.670000076E1,1.685625076E1
2.589149507E2,3.444375229E1,2.801250076E1,1.410000038E1
2.589349884E2,3.468750000E1,2.940000153E1,1.121250057E1
2.589550212E2,3.431250000E1,3.150000191E1,9.056250572E0
2.589750385E2,3.425625229E1,3.270000076E1,7.443750381E0
2.589948468E2,3.390000153E1,3.384375000E1,5.756250381E0
2.590146688E2,3.330000305E1,3.468750000E1,4.443750381E0
2.590347625E2,3.288750076E1,3.540000153E1,3.000000000E0
2.590548490E2,3.228750229E1,3.618750000E1,1.687500119E0
2.590749144E2,3.174375153E1,3.708750153E1,5.437500477E-1
2.590947279E2,3.155625153E1,3.750000000E1,-3.562500179E-1
2.591145905E2,3.144375038E1,3.798750305E1,-1.012500048E0
2.591347168E2,3.084375191E1,3.828750229E1,-1.556250095E0
2.591548169E2,3.024375153E1,3.845625305E1,-1.856250048E0
2.591749026E2,3.000000191E1,3.864375305E1,-1.612500072E0
2.591947379E2,2.975625038E1,3.894375229E1,-1.143750072E0
2.592146191E2,3.005625153E1,3.900000000E1,-1.875000000E-1
2.592347469E2,3.005625153E1,3.888750076E1,7.875000238E-1
2.592548457E2,3.018750191E1,3.881250000E1,1.612500072E0
2.592749292E2,3.024375153E1,3.870000076E1,2.156250000E0
2.592948063E2,3.024375153E1,3.858750153E1,2.700000048E0
2.593146540E2,3.030000114E1,3.870000076E1,3.600000143E0
2.593347736E2,3.005625153E1,3.851250076E1,4.500000000E0
2.593548659E2,3.000000191E1,3.810000229E1,5.587500095E0
2.593749326E2,2.951250076E1,3.791250229E1,6.000000000E0
2.593947560E2,2.945625114E1,3.780000305E1,6.056250095E0
2.594146139E2,2.910000038E1,3.785625076E1,6.112500191E0
2.594347673E2,2.861250114E1,3.774375153E1,6.487500191E0
2.594548642E2,2.880000114E1,3.768750000E1,6.656250477E0
2.594749344E2,2.921250153E1,3.720000076E1,7.012500286E0
2.594949140E2,2.951250076E1,3.690000153E1,7.200000286E0
2.595147379E2,2.958750153E1,3.678750229E1,7.556250095E0
2.595345949E2,2.981250191E1,3.630000305E1,8.400000572E0
2.595547273E2,3.011250114E1,3.588750076E1,1.025625038E1
2.595748314E2,3.018750191E1,3.510000229E1,1.235625076E1
2.595948860E2,3.041250038E1,3.420000076E1,1.391250038E1
2.596147245E2,3.035625076E1,3.348750305E1,1.584375095E1
2.596349255E2,3.035625076E1,3.288750076E1,1.740000153E1
2.596549768E2,3.035625076E1,3.210000229E1,1.908750153E1
2.596750190E2,3.155625153E1,3.120000076E1,2.034375000E1
2.596950426E2,3.131250191E1,3.030000114E1,2.190000153E1
2.597148770E2,3.131250191E1,2.945625114E1,2.298750114E1
2.597346973E2,3.120000076E1,2.891250038E1,2.381250000E1
2.597547864E2,3.114375114E1,2.850000191E1,2.514375114E1
2.597748682E2,3.114375114E1,2.760000038E1,2.604375076E1
2.597949292E2,3.071250153E1,2.681250191E1,2.681250191E1
2.598147388E2,3.060000038E1,2.634375191E1,2.748750114E1
2.598345980E2,3.084375191E1,2.568750191E1,2.795625114E1
2.598547219E2,3.090000153E1,2.544375038E1,2.838750076E1
2.598748200E2,3.090000153E1,2.531250191E1,2.861250114E1
2.598949045E2,3.108750153E1,2.484375191E1,2.868750191E1
2.599147502E2,3.131250191E1,2.460000038E1,2.838750076E1
2.599345877E2,3.174375153E1,2.495625114E1,2.760000038E1
2.599547223E2,3.251250076E1,2.531250191E1,2.628750038E1
2.599748275E2,3.384375000E1,2.580000114E1,2.448750114E1
2.599949164E2,3.401250076E1,2.681250191E1,2.231250000E1
2.600148206E2,3.438750076E1,2.784375191E1,1.985625076E1
2.600346652E2,3.498750305E1,2.904375076E1,1.680000114E1
2.600547833E2,3.521250153E1,3.048750114E1,1.415625095E1
2.600748739E2,3.528750229E1,3.138750076E1,1.181250000E1
2.600949390E2,3.498750305E1,3.221250153E1,9.787500381E0
2.601148807E2,3.444375229E1,3.324375153E1,8.212500572E0
2.601347095E2,3.378750229E1,3.425625229E1,6.487500191E0
2.601548258E2,3.341250229E1,3.510000229E1,4.743750095E0
2.601749035E2,3.348750305E1,3.660000229E1,2.943750143E0
2.601949587E2,3.311250305E1,3.701250076E1,1.912500024E0
2.602149492E2,3.275625229E1,3.744375229E1,6.562500000E-1
2.602347598E2,3.228750229E1,3.785625076E1,-5.437500477E-1
2.602549399E2,3.174375153E1,3.851250076E1,-1.012500048E0
2.602750211E2,3.144375038E1,3.888750076E1,-1.312500000E0
2.602950433E2,3.108750153E1,3.888750076E1,-1.143750072E0
2.603150517E2,3.078750038E1,3.905625153E1,-6.000000238E-1
2.603348531E2,3.131250191E1,3.840000153E1,2.437500060E-1
2.603546694E2,3.114375114E1,3.828750229E1,1.500000000E0
2.603747597E2,3.114375114E1,3.785625076E1,2.812500000E0
2.603948439E2,3.131250191E1,3.785625076E1,3.712500095E0
2.604149082E2,3.138750076E1,3.774375153E1,4.312500000E0
2.604347903E2,3.138750076E1,3.744375229E1,4.987500191E0
2.604546364E2,3.155625153E1,3.750000000E1,6.000000000E0
2.604747486E2,3.150000191E1,3.714375305E1,7.256250381E0
2.604948481E2,3.138750076E1,3.701250076E1,8.287500381E0
2.605149220E2,3.150000191E1,3.738750076E1,9.000000000E0
2.605347426E2,3.155625153E1,3.761250305E1,9.356250763E0
2.605546067E2,3.150000191E1,3.755625153E1,9.843750000E0
2.605747334E2,3.174375153E1,3.708750153E1,1.014375019E1
2.605948323E2,3.210000229E1,3.684375000E1,1.031250000E1
2.606149166E2,3.240000153E1,3.660000229E1,1.038750076E1
2.606347838E2,3.311250305E1,3.635625076E1,1.020000076E1
2.606546260E2,3.335625076E1,3.600000000E1,1.020000076E1
2.606747517E2,3.371250153E1,3.558750153E1,1.080000019E1
2.606948492E2,3.384375000E1,3.521250153E1,1.170000076E1
2.607149315E2,3.384375000E1,3.461250305E1,1.320000076E1
2.607348418E2,3.395625305E1,3.395625305E1,1.494375038E1
2.607546911E2,3.390000153E1,3.324375153E1,1.710000038E1
2.607748013E2,3.365625000E1,3.228750229E1,1.895625114E1
2.607948857E2,3.335625076E1,3.150000191E1,2.075625038E1
2.608149459E2,3.335625076E1,3.065625191E1,2.268750000E1
2.608349066E2,3.311250305E1,2.970000076E1,2.418750191E1
2.608547278E2,3.300000000E1,2.844375038E1,2.555625153E1
2.608748604E2,3.300000000E1,2.730000114E1,2.651250076E1
2.608946959E2,3.300000000E1,2.724375153E1,2.730000114E1
2.609147969E2,3.311250305E1,2.640000153E1,2.814375114E1
2.609348407E2,3.305625153E1,2.580000114E1,2.915625191E1
2.609546846E2,3.305625153E1,2.508750153E1,2.964375114E1
2.609748918E2,3.341250229E1,2.448750114E1,2.988750076E1
2.609949604E2,3.384375000E1,2.388750076E1,2.988750076E1
2.610150059E2,3.431250000E1,2.364375114E1,2.964375114E1
2.610350323E2,3.504375076E1,2.334375000E1,2.964375114E1
2.610548578E2,3.558750153E1,2.298750114E1,2.915625191E1
2.610746804E2,3.605625153E1,2.304375076E1,2.825625038E1
2.610947736E2,3.714375305E1,2.340000153E1,2.688750076E1
2.611148588E2,3.798750305E1,2.405625153E1,2.525625038E1
2.611349224E2,3.798750305E1,2.490000153E1,2.310000038E1
2.611547339E2,3.851250076E1,2.604375076E1,2.100000000E1
2.611745938E2,3.881250000E1,2.724375153E1,1.878750038E1
2.611947186E2,3.900000000E1,2.898750114E1,1.650000000E1
2.612148287E2,3.900000000E1,3.035625076E1,1.404375076E1
2.612349107E2,3.911250305E1,3.168750191E1,1.205625057E1
2.612547428E2,3.864375305E1,3.294375229E1,1.044375038E1
2.612746212E2,3.828750229E1,3.384375000E1,8.943750381E0
2.612947469E2,3.785625076E1,3.485625076E1,7.256250381E0
2.613148444E2,3.725625229E1,3.564375305E1,5.587500095E0
2.613349267E2,3.648750305E1,3.605625153E1,4.256250381E0
2.613548145E2,3.564375305E1,3.654375076E1,2.643750191E0
2.613746704E2,3.504375076E1,3.720000076E1,1.312500000E0
2.613947851E2,3.455625153E1,3.768750000E1,0.000000000E0
2.614148730E2,3.384375000E1,3.810000229E1,-1.012500048E0
2.614349363E2,3.305625153E1,3.858750153E1,-1.687500119E0
2.614548656E2,3.270000076E1,3.900000000E1,-1.612500072E0
2.614746962E2,3.228750229E1,3.918750000E1,-1.143750072E0
2.614948144E2,3.198750114E1,3.930000305E1,-4.875000119E-1
2.615148940E2,3.228750229E1,3.948750305E1,5.437500477E-1
2.615349508E2,3.264375305E1,3.930000305E1,1.612500072E0
2.615549204E2,3.245625305E1,3.960000229E1,2.400000095E0
2.615747372E2,3.264375305E1,3.941250229E1,3.000000000E0
2.615949002E2,3.294375229E1,3.930000305E1,3.600000143E0
2.616149577E2,3.281250000E1,3.911250305E1,4.856250286E0
2.616349959E2,3.281250000E1,3.911250305E1,5.887500286E0
