t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
165.12267789999999,0.8059500456,12.68100071,-2.980050087,7.242888927,-2.743716955,-2.440834999,0.04179999977,-0.8478249907,0.4239124954,37.08750153,-37.91250229,-21.54375076
165.1426779,-4.338000298,7.14495039,1.459950089,0.4438199997,-1.349511027,1.916059971,0.5352874994,1.127637506,-0.3091000021,37.14375305,-38.10000229,-21.60000038
165.16267789999998,-4.894050121,5.167050362,-6.052050114,-4.350545883,7.6441679,1.143213034,-0.05719999969,-0.7367249727,-0.3493874967,37.38750076,-38.40000153,-22.14375114
165.1826779,-2.370000124,9.295050621,-1.371000051,1.728762031,-0.8495540023,-0.4986810088,0.2164250016,0.5057250261,0.02199999988,37.14375305,-38.58750153,-22.44375038
165.2026779,-4.684950352,6.336000443,-0.80400002,-0.4502300024,-2.445224047,0.7429029942,0.2579500079,0.3518624902,-0.2651000023,37.14375305,-38.58750153,-22.44375038
165.22267789999998,-7.19505024,16.57395172,1.479000092,-0.9340090156,-0.4771009982,-1.765236974,0.008799999952,-0.3665750027,-0.1942874938,37.14375305,-38.70000076,-22.38750076
165.2426779,-5.542950153,12.03405094,0.3250500262,0.4146710038,5.432110786,3.791357994,0.3191374838,0.9492999911,-0.01842499897,36.48750305,-39.11250305,-22.01250076
165.26267789999997,-3.625050068,6.886050224,-4.174950123,-0.4076659977,-3.614418983,-0.4403919876,0.2604250014,-0.0244750008,-0.1295250058,36.1875,-39.11250305,-21.84375
165.28267789999998,-6.820950508,5.232000351,-0.241050005,-1.156162024,-4.61574316,-1.81753397,0.2506625056,0.1918125004,0.1392875016,36.24375153,-39.71250153,-21.60000038
165.3026779,-6.097950459,12.18300056,-3.247950077,2.062201023,0.8632310033,-1.197103024,0.2469500005,0.2846249938,0.09281250089,36.24375153,-39.71250153,-21.60000038
165.32267789999997,-6.048000336,12.24300098,-5.275950432,-3.448101997,1.651438951,0.8540560007,-0.0181499999,0.2138125002,0.568012476,36.11250305,-40.01250076,-21.0
165.34267789999998,-2.485050201,7.501950264,-0.03495000303,-0.04767600074,-1.429654956,0.537760973,-0.05843750015,-0.292050004,0.232099995,36.30000305,-40.44375229,-19.80000114
165.3626779,-0.6870000362,5.287050247,-4.939050198,5.006003857,-3.266679049,-2.931224108,-0.2429624945,0.2443374991,-0.3091000021,36.1875,-40.61250305,-19.61250114
165.38267789999998,-5.155050278,9.61605072,-1.951050043,-0.09484100342,-0.9528189898,0.1559859961,-0.1794375032,0.1735250056,-0.1747625023,36.48750305,-40.85625076,-19.3125
165.4026779,-6.043050289,6.874950409,-1.717950106,-3.251461983,0.9355220199,0.4847989976,-0.1084875017,-0.09776250273,0.1172875017,36.48750305,-40.85625076,-19.3125
165.4226779,-4.306950092,8.826000214,-2.496000051,0.5637500286,-1.172407031,-1.290269971,0.002612499986,0.1478125006,0.3676750064,36.71250153,-40.85625076,-18.90000153
165.44267789999998,-2.02305007,7.890000343,-1.279950023,4.496535778,-1.439093947,-1.82267797,0.01003750041,0.01581249945,0.05857500061,36.78750229,-41.45625305,-18.78750038
165.4626779,-0.8140500188,6.963000298,-3.661950111,0.2650470138,0.08784600347,-0.1349219978,-0.2527250051,-0.08304999769,-0.3091000021,36.78750229,-41.51250076,-18.48750114
165.48267789999997,-3.763950109,7.669050217,-4.263000011,-0.4648599923,1.689110041,-0.8624939919,0.02213750035,0.4569124877,-0.2761000097,36.90000153,-41.75625229,-18.41250038
165.50267789999998,-6.151050091,9.709050179,-3.71295023,-1.409343004,-1.644832969,0.1406230032,-0.1219625026,0.2480500042,-0.1747625023,36.90000153,-41.75625229,-18.41250038
165.5226779,-4.266000271,6.223050117,-3.325050116,2.815165997,2.004697084,-3.547249079,-0.3455374837,-0.4215750098,0.02323750034,36.95625305,-41.75625229,-18.41250038
165.54267789999997,-4.044000149,7.408050537,-1.002000093,-0.542675972,-0.6529899836,2.768415928,-0.154962495,0.8222500086,-0.2395250052,36.78750229,-41.64375305,-18.11250114
165.56267789999998,-2.823000193,6.142050266,-3.982950211,-2.884721041,7.497727871,-0.03505299985,-0.4420624971,-0.5827249885,-0.06971249729,36.78750229,-42.05625153,-17.94375038
165.5826779,-2.188050032,10.82700062,-1.615050077,2.84928894,4.324357033,1.368865967,-0.1036750004,0.4691500068,0.03904999793,36.78750229,-42.05625153,-17.94375038
165.60267789999997,-4.513050079,7.573950291,-3.685950279,-1.187773943,-0.7484200001,0.8801900148,-0.06943749636,0.02804999985,-0.3420999944,36.71250153,-41.51250076,-17.88750076
165.62267789999999,-5.875050068,10.38195038,0.3949500322,-1.093997002,2.264653921,-0.5834640265,-0.3332999945,-0.3273875117,-0.1222374961,36.71250153,-41.40000153,-17.8125
165.64267789999997,-4.161000252,6.979950428,-1.267950058,0.4314059913,-0.3670850098,1.346475959,-0.1476749927,0.05128749833,-0.07095000148,36.84375,-41.28750229,-17.40000153
165.66267789999998,-5.124000072,8.893050194,-1.632000089,-0.08163999766,-0.6965219975,-0.1756969988,-0.1269125044,-0.1245749965,-0.189337492,37.44375229,-40.80000305,-17.45625114
165.6826779,-5.658000469,11.05995083,-0.5760000348,-1.579542994,1.85046196,2.004194021,-0.3015374839,-0.2480500042,-0.09776250273,37.6875,-40.6875,-17.75625038
165.70267789999997,-5.143050194,7.123950481,-1.021950006,-2.74384594,0.746104002,2.579782963,0.2176624984,0.365337491,0.08057499677,37.91250229,-40.25625229,-17.8125
165.72267789999998,-1.843050122,5.910000324,-4.735050201,1.510146976,-2.618902922,-2.834877014,0.1798499972,-0.2651000023,0.2479124963,37.91250229,-40.25625229,-17.8125
165.7426779,-2.872950077,7.588050365,-0.06105000153,1.346966982,0.1792269945,2.159698009,0.3068999946,0.3444375098,-0.4068624973,37.85625076,-40.20000076,-17.94375038
165.7626779,-6.871050358,6.393000126,-3.753000259,-2.808197975,-1.568156958,-1.482980013,-0.2197249979,-0.3701499999,-0.1698125005,38.04375076,-40.44375229,-18.11250114
165.78267789999998,-5.308050156,8.388000488,-2.611050129,-0.2007949948,-0.8064069748,-2.039421082,0.006324999966,0.2883374989,-0.1930499971,37.98750305,-40.5,-18.35625076
165.8026779,-7.743000507,10.13805008,-1.495950103,-1.796869993,1.018970013,0.3621340096,0.02708750032,-0.1465750039,0.05981250107,37.6875,-40.3125,-18.54375076
165.8226779,-3.04095006,6.867000103,-4.84800005,0.304174006,-2.450269938,-1.848345041,-0.1292500049,0.2663374841,0.004812499974,37.6875,-40.3125,-18.54375076
165.84267789999998,-4.759950161,5.116950035,-1.46205008,3.909676075,-2.784851074,-3.255687952,-0.02172499895,0.01099999994,0.1685750037,37.44375229,-40.08750153,-18.35625076
165.8626779,-0.4069500268,7.327050209,-5.668950081,-1.472700953,-0.9805409908,-0.1255140007,0.0868999958,1.075112462,-0.1357125044,37.61250305,-40.20000076,-17.75625038
165.88267789999998,-4.791000366,6.937050343,-1.096050024,0.60353899,2.386181116,-2.848675966,-0.1354375035,0.2358125001,-0.05747500062,37.6875,-40.08750153,-17.40000153
165.9026779,-3.783000231,8.842950821,-4.672950268,1.273556948,1.501098037,1.39902699,-0.2294874936,0.8527749777,-0.1148125008,37.55625153,-40.08750153,-17.15625
165.9226779,-2.410950184,11.19405079,-1.363950014,0.1584479958,-2.052283049,0.1393329948,0.0808499977,1.173974991,-0.2382874936,37.55625153,-40.08750153,-17.15625
165.94267789999998,-7.906050205,10.87500095,-2.968050241,-3.919266939,2.691025019,-2.410861969,0.02832499892,0.4104374945,-0.2310000062,37.3125,-40.01250076,-16.25625038
165.9626779,-4.54695034,10.36995029,-1.800000072,-2.259608984,2.81950593,0.5882139802,-0.2343000025,0.3286249936,0.1771000028,37.74375153,-39.95625305,-15.71250057
165.9826779,-2.658000231,7.947000504,-2.106000185,1.591133952,-0.1475470066,1.708500028,-0.1879625022,-0.03795000166,0.1098624989,38.10000229,-40.01250076,-15.41250038
166.00267789999998,-4.984950066,8.661000252,-1.807050109,-0.1277319938,-0.6655600071,-1.585453987,-0.2270125002,-0.1662375033,0.06710000336,38.34375,-39.90000153,-15.11250019
166.0226779,-2.892000198,10.36305046,-0.3799500167,2.073632002,-0.3556909859,0.5733669996,-0.3260124922,-0.1649999917,0.283387512,38.34375,-39.90000153,-15.11250019
166.04267789999997,-3.730050087,10.84695053,-0.1960500032,2.789397955,-1.523504019,1.155601978,-0.1524875015,0.0683375001,0.009762499481,38.75625229,-39.90000153,-15.18750095
166.06267789999998,-4.153950214,6.987000465,-0.9589500427,-0.2984820008,-1.750440955,-0.2959220111,-0.1904374957,-0.2138125002,-0.09404999763,39.30000305,-39.65625,-14.88750076
166.0826779,-3.061950207,5.995950222,-2.941950083,0.03432700038,0.8920300007,-0.7077450156,-0.1707749963,-0.2100999951,-0.08071249723,39.1875,-39.54375076,-14.70000076
166.10267789999997,-1.963050127,8.176950455,-3.694050074,3.028377056,-0.9360309839,-0.08535300195,0.03189999983,0.274862498,-0.167475,39.48750305,-39.60000229,-14.88750076
166.12267789999999,-7.381050587,9.436050415,-0.3580500185,-2.617644072,-0.9800069928,-0.04405400157,-0.1072499976,0.1197625026,-0.3055250049,39.48750305,-39.60000229,-14.88750076
166.1426779,-3.064950228,8.704050064,-4.522050381,1.574509978,-0.1656219959,-2.825256109,-0.1927749962,-0.6169624925,0.02804999985,39.65625,-39.78750229,-14.88750076
166.16267789999998,-2.302950144,9.148950577,-2.982000113,2.681469917,-0.3344630003,-0.8169720173,-0.3015374839,0.06723749638,-0.2212374955,39.65625,-39.84375,-14.70000076
166.1826779,-4.096050262,9.712050438,-2.42505002,0.9950389862,0.110251002,-0.7394610047,-0.48111251,-0.1380500048,-0.2248124927,39.60000229,-39.60000229,-15.18750095
166.2026779,-2.940000057,7.926000595,-1.135950089,0.7395920157,0.1576900035,0.540241003,-0.1867250055,0.133100003,-0.3518624902,39.60000229,-39.60000229,-15.18750095
166.22267789999998,-5.076000214,8.812050819,-1.921950102,1.103454947,-0.4350759983,-1.305101991,-0.4945875108,-0.3555749953,-0.3078624904,39.78750229,-39.54375076,-15.24375057
166.2426779,-5.272050381,10.08495045,-1.965000153,-0.509428978,0.4939419925,0.442730993,-0.5568749905,-0.4654375017,-0.1454750001,40.20000076,-39.54375076,-15.54375076
166.26267789999997,-5.686050415,10.78395081,0.0,0.1501650065,-1.317167044,1.424064994,-0.2343000025,-0.1172875017,-0.05995000154,40.5,-39.65625,-15.71250057
166.28267789999998,-3.258000135,5.88795042,-1.297050118,1.952525973,-0.8727099895,-1.91979599,-0.2222000062,-0.1820500046,0.004812499974,40.74375153,-38.64375305,-15.95625019
166.3026779,-3.223050117,8.835000038,-0.8970000148,0.7217149734,0.6688020229,2.155344963,-0.4005374908,-0.02076249942,-0.1515250057,40.74375153,-38.64375305,-15.95625019
166.32267789999997,-4.326000214,9.202050209,0.8980500698,0.02304700017,-1.828084946,-0.006709999871,0.07466249913,0.2113374919,-0.2517625093,40.85625076,-38.34375,-16.5
166.34267789999998,-4.377000332,6.910050392,-2.437050104,-0.03585600108,1.121400952,0.4357250035,-0.01443750039,0.3383874893,-0.1930499971,40.85625076,-38.21250153,-16.91250038
166.3626779,-3.89805007,6.604050159,-1.564950109,-0.04258299991,-1.231112003,0.7735430002,0.04413750023,0.2993375063,-0.1685750037,41.15625,-38.04375076,-17.21250153
166.38267789999998,-5.665050507,8.929050446,-0.9210000634,-0.4168219864,0.04021500051,-1.510769963,0.2299000025,0.631537497,-0.1344749928,41.21250153,-37.91250229,-17.45625114
166.4026779,-5.571000099,8.578950882,-2.542050123,0.9405859709,-0.2784009874,0.2865869999,0.249424994,0.7953000069,-0.1967625022,41.04375076,-37.01250076,-17.75625038
166.4226779,-4.690050125,7.525950432,-3.334050179,-0.9420670271,-1.494608045,-0.4635719955,0.2274249941,0.6719624996,-0.2835249901,41.10000229,-37.3125,-17.75625038
166.44267789999998,-8.140049934,6.568050385,-3.92805028,-4.335234165,-0.731234014,-1.831776977,0.2054249942,0.7892500162,-0.2395250052,41.10000229,-37.3125,-17.75625038
166.4626779,-5.836950302,11.56305027,-1.72995007,-0.7023710012,3.455939054,-1.937031031,-0.1940124929,0.4751999974,0.2345750034,41.34375,-36.84375,-17.10000038
166.48267789999997,-5.341950417,7.036950111,-3.736950159,-0.5353099704,-1.39587903,0.4256629944,0.1528999954,1.254687548,0.008524999954,41.40000153,-36.71250153,-16.74375153
166.50267789999998,-3.891000271,5.686950207,-3.397050142,-1.016268015,-2.913831949,-1.124014974,-0.2782999873,0.2063875049,0.04881250113,41.34375,-36.54375076,-15.95625019
166.5226779,-4.876950264,9.637950897,-1.852050066,-0.9370369911,2.064616919,-1.05377996,-0.2624875009,0.568012476,0.2578125,41.58750153,-36.41250229,-15.41250038
166.54267789999997,-5.908950329,8.656050682,-2.713950157,-0.671446979,0.6848530173,0.5009959936,0.08208750188,1.13135004,0.1588124931,41.75625229,-36.71250153,-14.75625038
166.56267789999998,-4.792950153,9.328950882,-1.939050078,0.301789999,0.2588329911,-2.173017025,0.03932499886,0.923587501,0.2858625054,41.75625229,-36.71250153,-14.75625038
166.5826779,-3.559950113,8.325000763,-2.527950048,0.3033230007,-0.771682024,0.8319489956,0.2446125001,0.9785875082,0.274862498,42.1875,-36.78750229,-13.91250038
166.60267789999997,-3.342000246,7.756050587,-1.476000071,0.6362069845,-0.5805130005,2.141132116,0.4692874849,0.8967750072,0.4776749909,42.1875,-37.25625229,-13.50000095
166.62267789999999,0.5329500437,7.192950249,-1.230000019,3.836658955,-1.980708003,-0.5759630203,0.8370999694,1.499024987,-0.1160499975,42.30000305,-37.38750076,-12.95625019
166.64267789999997,-3.867000103,6.867000103,-1.323000073,0.8383730054,0.7771199942,1.380347013,1.036200047,1.10563755,-0.2138125002,42.30000305,-37.38750076,-12.95625019
166.66267789999998,-2.629050016,7.612050533,-4.893000126,-2.215152025,0.03399800137,1.432852983,0.6807624698,1.269400001,-0.3763374984,42.90000153,-37.91250229,-11.45625019
166.6826779,-5.907000065,8.581950188,-2.109000206,-4.298842907,1.275128961,-1.561748028,0.5022875071,0.2773374915,-0.1319999993,42.65625,-38.15625,-10.5
166.70267789999997,-6.811950207,7.486950397,-5.118000031,2.491398096,0.3881709874,0.7998099923,0.3289000094,0.4972000122,0.3616249859,42.90000153,-38.15625,-9.487500191
166.72267789999998,-2.298000097,9.633000374,-1.704000115,-1.126109004,-0.741674006,0.4620609879,0.6110500097,0.5314375162,0.04757500067,43.08750153,-38.15625,-8.043750763
166.7426779,-4.627950191,6.645000458,-3.3370502,1.722164035,-0.1732250005,-2.507467031,0.3704249859,-0.08181250095,0.2968625128,43.08750153,-38.15625,-8.043750763
166.7626779,-2.919000149,9.568050385,-3.92805028,4.109135151,-0.38271299,1.641801953,0.4449499846,0.7280625105,0.2333374918,42.95625305,-38.34375,-6.956250191
166.78267789999998,-2.875050068,8.079000473,-3.727050066,1.531232953,-1.782598972,-1.07316196,0.5927624702,0.3188624978,-0.274862498,43.25625229,-38.45625305,-5.8125
166.8026779,-6.369000435,7.866000175,-4.402050018,-2.395076036,2.06605792,-1.588346958,0.5817624927,0.3371500075,-0.5058624744,43.44375229,-38.88750076,-3.787500143
166.8226779,-6.433050156,7.231050491,-8.527950287,-2.966159105,0.2087839991,-3.051697016,0.4987125099,-0.1612875015,-0.3408625126,43.44375229,-38.88750076,-3.787500143
166.84267789999998,-3.019050121,8.81400013,-4.635000229,-0.2622910142,0.5052599907,-1.553385973,-0.05348749831,0.006049999967,0.1685750037,43.44375229,-39.0,-2.700000048
166.8626779,-4.920000076,11.1600008,-3.796950102,-0.9325469732,3.633904934,0.7275440097,-0.2197249979,0.215049997,0.1428624988,43.61250305,-38.94375229,-0.9000000358
166.88267789999998,-3.555000067,11.35905075,-1.057050109,1.155769944,1.243597984,2.926646948,-0.3980624974,-0.01952499896,0.04881250113,43.61250305,-39.11250305,-0.3562500179
166.9026779,-6.59400034,6.855000496,0.3610500097,-1.40219903,-2.015974045,3.527265072,-0.06572499871,-0.02323750034,-0.1405249983,43.85625076,-39.1875,0.3562500179
166.9226779,-2.680950165,10.05405045,-2.857950211,1.579228997,0.6066470146,-0.06744699925,0.02956249937,-0.7257249951,0.2063875049,43.74375153,-39.1875,0.65625
166.94267789999998,-3.895050287,10.26195049,-0.9450000525,0.5499140024,1.015530944,2.623877048,0.1663749963,-0.06599999964,0.03176249936,43.74375153,-39.1875,0.65625
166.9626779,-2.308050156,7.030050278,-3.259950161,1.200528979,-2.068104982,0.8326770067,0.2237125039,-0.6694874763,-0.08923749626,43.55625153,-39.24375153,0.8437500596
166.9826779,-2.965950251,7.312950134,-2.29095006,1.338232994,0.1815609932,1.230492949,0.3667125106,-0.5424374938,-0.4141499996,43.85625076,-39.1875,0.9000000358
167.00267789999998,-3.177000046,7.897050381,-4.041000366,1.132066011,-0.4450719953,0.5504649878,0.4375250041,-0.3018124998,-0.6402000189,44.04375076,-39.30000305,0.243750006
167.0226779,-6.804000378,8.782950401,-4.884000301,-1.484138966,0.6235489845,-0.9083439708,0.2934249938,-0.1747625023,-0.4703874886,44.04375076,-39.30000305,0.243750006
167.04267789999997,-7.594950199,8.761050224,-4.393050194,-2.630215883,0.03514400125,-1.110288978,0.01608750038,-0.5522000194,-0.07218749821,44.21250153,-39.30000305,0.05625000224
167.06267789999998,-6.66105032,6.742950439,-5.314050198,-2.995552063,0.4616709948,-2.078099966,-0.2563000023,-0.6157249808,0.2773374915,44.04375076,-39.30000305,-0.6000000238
167.0826779,-1.587000132,4.399050236,-6.79695034,1.591917038,1.919509053,1.29975903,-0.240487501,0.2198625058,-0.06723749638,43.98750305,-39.1875,-0.7875000238
167.10267789999997,-4.288050175,9.111000061,-2.880000114,-2.977483034,-1.139968038,-1.684115052,-0.0669625029,0.1013374999,-0.3335750103,43.80000305,-38.70000076,-1.012500048
167.12267789999999,-7.081950188,8.605950356,-5.974950314,-0.2725439966,0.5036389828,0.6575359702,-0.3113000095,0.3971000016,0.1966249943,43.98750305,-38.58750153,-0.9562500119
167.1426779,-3.589050055,7.974000454,-1.813950062,1.112840056,-0.1875939965,0.2502839863,-0.1072499976,0.3261500001,-0.06118749827,44.10000229,-38.58750153,-1.087500095
167.16267789999998,-3.129000187,6.357000351,-3.913950205,-1.682989001,1.287722945,-0.2067430019,-0.2282499969,-0.05995000154,-0.2761000097,44.10000229,-38.58750153,-1.087500095
167.1826779,-5.33700037,9.429000854,-3.387000084,-1.919119,0.6071029902,0.08403699845,-0.2477750033,0.1453374922,0.1783374995,44.15625,-38.51250076,-1.087500095
167.2026779,-2.500050068,8.313000679,-3.56400013,2.12044096,-0.9378769994,0.326256007,-0.2612499893,0.1405249983,0.3383874893,44.34375,-38.15625,-1.256250024
167.22267789999998,-4.378950119,5.989050388,-2.166000128,-0.5705609918,-1.520558953,1.406545043,-0.1084875017,0.4837250113,0.1148125008,44.51250076,-38.04375076,-1.687500119
167.2426779,-0.2230500132,8.472000122,-1.933950067,1.866047978,0.8058890104,-0.1148670018,-0.4798749983,-0.5376250148,0.4789125025,44.58750153,-38.15625,-1.743750095
167.26267789999997,-3.759000063,9.823950768,-0.1000500023,3.141314983,3.269957066,4.322214127,0.2872374952,0.6535375118,-0.04399999976,44.88750076,-38.15625,-1.800000072
167.28267789999998,-4.816950321,6.118050098,-8.880000114,-2.217694044,-3.157504082,-3.820954084,0.7160999775,-0.3103374839,-0.3690499961,44.45625305,-38.04375076,-2.15625
167.3026779,-1.834050059,9.407999992,-3.006000042,2.561275959,-0.5038290024,-0.7823169827,-0.3687750101,-0.7195374966,0.2796750069,44.51250076,-38.15625,-1.912500024
167.32267789999997,-2.011049986,9.886950493,-0.1759500057,3.398782015,0.7815020084,3.107004881,0.1321374923,0.4398624897,0.08428750187,44.40000153,-38.10000229,-2.100000143
167.34267789999998,-7.858050346,10.60695076,-5.034000397,-2.176723003,0.5873600245,-0.6240609884,0.5132874846,-0.0257124994,-0.4483875036,44.34375,-38.15625,-2.212500095
167.3626779,-4.39800024,8.518950462,-2.535000086,-2.102248907,-0.2595329881,0.1644839942,0.07961250097,-0.4459125102,0.1306249946,44.34375,-38.15625,-2.212500095
167.38267789999998,-3.543000221,9.501000404,-0.8200500607,3.880642891,1.26473403,1.773985028,-0.1036750004,-0.6291999817,0.2393874973,44.34375,-38.34375,-2.043750048
167.4026779,-4.570950031,6.922050476,-5.872050285,-1.808238983,-1.563406944,-1.650835991,0.04179999977,-0.1527625024,0.3761999905,44.28750229,-38.45625305,-2.100000143
167.4226779,-2.968950033,9.520050049,-3.021000147,1.365579963,1.781201959,-0.4877740145,0.1138499975,0.1588124931,0.02928750031,44.34375,-38.58750153,-2.100000143
167.44267789999998,-5.920950413,7.464000225,-3.868050098,-1.712694049,1.738389015,0.9153180122,-0.1036750004,-0.3273875117,0.2028124928,44.34375,-38.40000153,-1.800000072
167.4626779,-4.695000172,9.369000435,-4.122000217,0.5268669724,0.236680001,-0.7059950233,-0.08648750186,0.1368124932,0.4349125028,44.34375,-38.40000153,-1.800000072
167.48267789999997,-1.960950136,8.134050369,-1.522050023,1.777132034,-1.328161001,1.835173011,0.0246124994,-0.04523750022,0.2393874973,43.91250229,-38.34375,-1.800000072
167.50267789999998,-3.65805006,6.118050098,-1.897950053,4.482673168,0.9219920039,-0.6993989944,0.02584999986,-0.3005749881,0.07452499866,43.85625076,-38.34375,-1.612500072
167.5226779,-0.5599500537,11.09595013,-3.129000187,-4.109107971,-1.478248954,2.469799042,0.4790500104,0.597437501,-0.5961999893,43.80000305,-38.34375,-1.443750024
167.54267789999997,-8.54295063,5.989050388,-3.430050135,-3.607392073,-0.3611980081,-2.066598892,0.1381874979,-0.6939625144,-0.008662499487,43.80000305,-38.34375,-1.443750024
167.56267789999998,-8.59995079,9.241950035,-5.479950428,2.291874886,0.08843500167,0.972661972,0.03189999983,-0.1172875017,0.8343499899,43.55625153,-38.45625305,-1.387500048
167.5826779,0.4950000346,10.32195091,-1.357050061,-2.212352037,-0.3522849977,1.825176001,0.7503374815,0.5570124984,-0.1319999993,43.08750153,-38.58750153,-1.3125
167.60267789999997,-5.040000439,9.051000595,-6.646050453,-1.684270978,-1.747367978,-3.715449095,0.05761250108,-1.120350003,0.4446749985,42.95625305,-38.64375305,-1.143750072
167.62267789999999,0.1639500111,10.79400063,0.3300000131,3.93099308,-0.9115409851,2.598254919,-0.06338749826,0.1380500048,0.9406374693,43.08750153,-38.88750076,-1.612500072
167.64267789999997,-5.152050018,2.329950094,-4.675050259,-1.700220942,-3.295838118,2.280704021,0.7160999775,0.6182000041,0.03533750027,43.08750153,-38.88750076,-1.612500072
167.66267789999998,-3.594000101,9.724050522,-3.526050091,-0.529884994,4.703260899,-2.887128115,-0.1011999995,-1.084874988,0.2821500003,42.95625305,-39.24375153,-1.556250095
167.6826779,-1.815000057,6.132000446,-7.363950253,1.845664024,-2.924443007,0.2677699924,0.485237509,0.4849624932,0.06710000336,42.95625305,-39.24375153,-1.556250095
167.70267789999997,-4.207050323,8.122050285,-3.145050049,0.3904260099,0.2505390048,0.7864480019,0.09432499856,-0.05995000154,-0.05252499878,42.65625,-39.60000229,-1.856250048
167.72267789999998,-6.531000137,7.794000149,-4.789950371,-1.361125946,0.737071991,-0.9698420167,0.1908500046,-0.0794750005,-0.1344749928,42.65625,-40.20000076,-1.556250095
167.7426779,0.3199500144,10.20300007,-3.64800024,5.245461941,-2.613639116,-1.366029978,-0.2331999987,-0.4936249852,0.1050499976,42.65625,-40.20000076,-1.556250095
167.7626779,-7.384050369,6.238050461,-2.748000145,-3.112883091,-1.387730002,2.252160072,0.3264249861,0.7488250136,-0.6511999965,42.41250229,-40.80000305,-1.387500048
167.78267789999998,-4.468050003,0.8700000644,-6.595050335,-5.155275822,-0.5684300065,-3.412811041,0.05761250108,-0.4753375053,-0.2822875082,42.30000305,-41.10000229,-1.087500095
167.8026779,-1.752000093,10.18605042,-3.595050097,5.566626072,2.462647915,-0.3226960003,0.1639000028,0.6107749939,-0.6291999817,42.1875,-41.34375,-1.087500095
167.8226779,-7.306950569,7.011000156,-7.58700037,-3.84215498,-3.95241189,-1.064044952,-0.4360125065,0.04881250113,0.07328750193,42.11250305,-41.45625305,-1.012500048
167.84267789999998,-4.812000275,10.16895008,-1.651050091,-1.04341805,2.427545071,0.1260789931,0.1284250021,0.6487249732,-0.223574996,42.0,-41.28750229,-0.9562500119
167.8626779,-6.655950546,7.072950363,-4.326000214,-1.097718,-0.8562430143,1.744848013,-0.2209624946,-0.331099987,0.2565749884,42.0,-41.28750229,-0.9562500119
167.88267789999998,-1.666050076,8.176950455,-4.690050125,0.9333459735,-2.688524008,-1.784464002,0.1296624988,1.045825005,0.07576250285,42.11250305,-40.91250229,-0.7125000358
167.9026779,-5.14800024,8.347050667,0.8950500488,-1.337236047,-2.256107092,-3.102847099,0.3081375062,-0.4093374908,-0.1099999994,42.0,-40.61250305,-0.8437500596
167.9226779,-4.975050449,6.015000343,-7.58700037,3.580653906,-0.1512809992,0.01919399947,-0.2527250051,-0.2651000023,0.5130124688,42.11250305,-40.3125,-0.8437500596
167.94267789999998,-0.5650500059,10.0489502,-1.186950088,-0.3630810082,-0.0995329991,1.315107942,0.1981374919,0.2052875012,0.1050499976,42.35625076,-40.20000076,-0.4875000119
167.9626779,-2.58795023,5.788050175,-2.688000202,1.988541007,1.41257,-2.044435024,0.06737499684,-0.6109125018,-0.08428750187,42.54375076,-39.90000153,-0.4875000119
167.9826779,-4.903050423,9.661050797,-5.022000313,0.08750099689,1.01335299,0.7601500154,0.1431374997,0.1197625026,0.04757500067,42.54375076,-39.90000153,-0.4875000119
168.00267789999998,-4.957950115,9.901050568,-3.034950256,-1.455240965,-0.7462549806,1.15517199,-0.1390125006,-0.4313375056,0.3799124956,42.48750305,-39.90000153,0.0
168.0226779,1.036050081,7.156950474,-4.278000355,-0.01430399995,4.976788998,0.4011220038,-0.05719999969,-0.249287501,0.8111125231,42.24375153,-40.3125,0.3000000119
168.04267789999997,-0.4480500221,11.69400024,-1.633950114,7.754445076,5.026565075,5.06895113,0.3056625128,0.9296374917,-0.2077624947,42.48750305,-40.44375229,0.1125000045
168.06267789999998,-8.54295063,4.815000057,-8.716950417,-6.792939186,-6.261360168,-2.742789984,0.3154250085,-0.3225750029,-0.967587471,42.41250229,-40.44375229,0.1875
168.0826779,-1.156050086,13.35105038,-2.50605011,0.3638980091,3.563153028,-1.361477971,-0.4433000088,-0.2370499969,0.5729625225,42.35625076,-40.6875,0.243750006
168.10267789999997,-9.804000854,5.467050076,0.1339500099,-3.769033909,3.758352995,9.342701912,0.9311500192,2.519137383,-0.223574996,42.35625076,-40.6875,0.243750006
168.12267789999999,1.690050125,6.532050133,-9.045000076,3.015822887,-3.262373924,-8.102524757,-0.005912499968,-1.700600028,0.4569124877,42.30000305,-41.15625,0.4125000238
168.1426779,-2.470950127,10.66905022,1.345050097,3.439769983,3.753242016,3.332412004,-0.5923500061,0.1575749964,0.3249124885,42.35625076,-41.51250076,0.65625
168.16267789999998,-1.687950134,4.765050411,-7.006950378,1.327299953,-3.664506912,0.6589570045,0.7393375039,1.076349974,-0.2260500044,42.30000305,-41.8125,0.6000000238
168.1826779,-1.372050047,10.94205093,-0.6840000153,3.098432064,3.604772091,0.8213369846,-0.4102999866,-0.5559124947,-0.1075249985,42.30000305,-41.8125,0.6000000238
168.2026779,-12.32595062,8.497950554,-4.536000252,-5.523444176,2.408391953,2.591264963,0.4107125103,0.5779125094,-0.8612999916,42.11250305,-41.94375229,0.65625
168.22267789999998,-2.545050144,8.935950279,-4.441050053,-0.4743820131,-0.2164770067,-1.644925952,-0.1659625024,-0.09404999763,0.1453374922,41.88750076,-42.0,0.9562500119
