"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.249880616E2,-7.906050205E0,8.820000291E-1,-1.647900009E1
1.250071369E2,-9.120000839E0,7.618950367E0,-1.392405033E1
1.250262123E2,-7.321950436E0,1.206795025E1,-5.515950203E0
1.250452877E2,-9.691950798E0,1.129905033E1,5.409000397E0
1.250643631E2,-7.140000343E0,5.946000099E0,7.762050152E0
1.250834385E2,-2.454000235E0,6.453000069E0,-2.262000084E0
1.251025139E2,-7.780500650E-1,7.938000202E0,1.507950068E0
1.251215893E2,-2.413050175E0,1.614000130E1,-4.447950363E0
1.251406647E2,-2.023050070E0,1.067895031E1,-1.555050015E0
1.251597401E2,-2.374950171E0,1.277895069E1,-2.692950010E0
1.251788154E2,-4.549500346E-1,7.381950378E0,-2.259000063E0
1.251978908E2,-1.848000050E0,3.706950188E0,1.360500008E-1
1.252169662E2,-5.185950279E0,1.167000103E1,-2.880000114E0
1.252360416E2,-7.647000313E0,1.208205032E1,-4.381050110E0
1.252551170E2,-4.759950161E0,9.289950371E0,-1.618050098E0
1.252741923E2,-3.117000103E0,1.048995018E1,-1.776000142E0
1.252932677E2,-2.191050053E0,7.906050205E0,-1.041000009E0
1.253123431E2,-3.943050146E0,7.890000343E0,2.344050169E0
1.253314185E2,-5.587950230E0,9.568050385E0,-7.530000210E-1
1.253504939E2,-1.539000034E0,8.236949921E0,2.595000155E-2
1.253695693E2,-7.767000198E0,1.034400082E1,-2.149049997E0
1.253886446E2,-6.613050461E0,1.401705074E1,-4.516950130E0
1.254077200E2,-1.261950016E0,5.440500379E-1,-6.240000129E-1
1.254267954E2,-5.740500093E-1,7.723950386E0,-2.712000132E0
1.254458708E2,-4.639950275E0,1.532205105E1,-3.768000126E0
1.254649462E2,-1.014900017E1,1.198605061E1,4.759500325E-1
1.254840216E2,-5.950050354E0,6.799950123E0,1.435950041E0
1.255030970E2,-1.839000106E0,7.974000454E0,-9.280500412E-1
1.255221723E2,-7.498950481E0,5.704050064E0,-1.930500120E-1
1.255412477E2,-1.002705002E1,1.545795059E1,-3.439500034E-1
1.255603230E2,-5.203050137E0,8.613000870E0,-1.876050115E0
1.255793984E2,-3.469050169E0,6.288000107E0,-5.133000374E0
1.255984738E2,-6.402000427E0,3.436050177E0,-5.203950405E0
1.256175492E2,-5.254950047E0,8.857050896E0,-5.986950397E0
1.256366246E2,-5.593050480E0,9.823950768E0,2.518950224E0
1.256557000E2,-5.866050243E0,7.456050396E0,-6.240000129E-1
1.256747754E2,-2.160000086E0,5.553000450E0,-4.888050079E0
1.256938507E2,-3.486000061E0,1.187595081E1,-3.390000165E-1
1.257129262E2,-4.888950348E0,8.962050438E0,-3.729000092E0
1.257320015E2,-6.705000252E-2,7.188000202E0,-1.162950039E0
1.257510767E2,-3.982050180E0,8.376000404E0,-1.531950116E0
1.257701523E2,-6.109950066E0,8.404050827E0,-5.029950142E0
1.257892277E2,-6.424050331E0,1.265400028E1,3.577050209E0
1.258083029E2,-7.140000343E0,7.255050182E0,-3.022950172E0
1.258273785E2,-2.350950003E0,7.578000546E0,-2.359950066E0
1.258464537E2,-4.144050121E0,1.069800091E1,2.806050062E0
1.258655293E2,-7.060500383E-1,6.847950459E0,-1.936050057E0
1.258846047E2,-8.839950562E0,1.332495022E1,3.510000229E0
1.259036798E2,-7.489050388E0,6.870000362E0,-1.480500102E-1
1.259227554E2,-1.468050122E0,7.858950138E0,1.314000010E0
1.259418306E2,-9.535950661E0,1.067700005E1,3.733050108E0
1.259609060E2,-3.970050097E0,6.196950436E0,-3.540000021E-1
1.259799814E2,-2.902050257E0,8.440050125E0,3.277950048E0
1.259990568E2,-3.751950264E0,6.621000290E0,2.254950047E0
1.260181322E2,-3.378000259E0,7.236000538E0,2.089950085E0
1.260372076E2,-5.089950085E0,8.233950615E0,1.201950073E0
1.260562832E2,-7.654050350E0,8.601000786E0,-2.701950073E0
1.260753584E2,-4.156050205E0,6.681000233E0,-3.672000170E0
1.260944338E2,-5.284050465E0,7.954050541E0,-2.841000080E0
1.261135092E2,-5.587950230E0,7.216950417E0,-4.101000309E0
1.261325845E2,-7.204050541E0,5.851950169E0,-3.322050095E0
1.261516599E2,-8.476050377E0,8.682000160E0,-3.697950125E0
1.261707353E2,-6.735000134E0,4.993050098E0,-4.953000069E0
1.261898107E2,-7.123050213E0,4.626000404E0,-1.039800072E1
1.262088860E2,-5.842050076E0,8.023950577E0,-2.020050049E0
1.262279613E2,-6.639000416E0,-2.568000078E0,-8.271000862E0
1.262470367E2,-2.928000212E0,4.710000038E0,-3.040050030E0
1.262661121E2,-1.096605015E1,1.813500023E1,-1.927050114E0
1.262851875E2,-2.904000044E0,6.190050125E0,-5.913000107E0
1.263042629E2,-5.065950394E0,1.534950018E0,-2.226000071E0
1.263233382E2,-6.757050514E0,1.858695030E1,2.784000158E0
1.263424136E2,-3.844950199E0,7.996950150E0,-2.026950121E0
1.263614889E2,-8.341950417E0,-9.270000458E-1,-5.488950253E0
1.263805641E2,-1.007700062E1,2.681400108E1,5.836950302E0
1.263996395E2,-5.467950344E0,1.266600037E1,-1.339950085E0
1.264187149E2,-2.088000059E0,1.180500090E-1,-3.112050056E0
1.264377903E2,-4.767000198E0,-7.530000210E-1,-2.914950132E0
1.264568659E2,-5.938050270E0,9.574950218E0,-9.229500294E-1
1.264759410E2,-4.795950413E0,9.729000092E0,-2.431950092E0
1.264950164E2,-5.980950356E0,7.629000187E0,-1.986000061E0
1.265140918E2,-3.979050159E0,3.289950132E0,-9.469500184E-1
1.265331673E2,-4.386000156E0,8.080950737E0,-4.450500309E-1
1.265522426E2,-9.607950211E0,1.214205074E1,-3.649950266E0
1.265713180E2,-4.804950237E0,9.340950012E0,-3.460950136E0
1.265903934E2,-7.731000423E0,4.923000336E0,-2.650050163E0
1.266094687E2,-4.639950275E0,1.735950112E0,-6.478050232E0
1.266285441E2,-3.507000208E0,7.471050262E0,-5.856000423E0
1.266476195E2,-7.602000237E0,1.385595036E1,-4.444950104E0
1.266666949E2,-4.000950336E0,1.132995033E1,3.309000254E0
1.266857700E2,-4.887000084E0,9.252000809E0,6.001950264E0
1.267048456E2,-8.713050842E0,9.439050674E0,3.579000235E0
1.267239208E2,-6.655950546E0,1.617600060E1,1.783950090E0
1.267429964E2,-5.205000401E0,7.693050385E0,3.433050156E0
1.267620716E2,-2.839050055E0,2.722950220E0,-3.447000265E0
1.267811469E2,-3.109950066E0,7.783950329E0,1.999050140E0
1.268002223E2,7.890000343E-1,6.790950298E0,-2.790000141E-1
1.268192977E2,-1.743000031E0,8.704050064E0,-1.435950041E0
1.268383730E2,-3.451950073E0,5.743950367E0,-4.402050018E0
1.268574483E2,-3.268050194E0,7.810950279E0,-5.556000233E0
1.268765238E2,-6.238950253E0,8.814000130E0,1.650000066E-1
1.268955992E2,-5.667000294E0,7.875000477E0,-2.446050167E0
1.269146745E2,-8.794050217E0,8.800050735E0,8.100000024E-2
1.269337499E2,-7.096950531E0,8.755949974E0,-2.602050066E0
1.269528253E2,-7.234950542E0,6.597000122E0,-2.905950069E0
1.269719007E2,-4.879050255E0,7.309950352E0,-3.483000278E0
1.269909761E2,-2.130000144E-1,8.110050201E0,-1.777950048E0
1.270100514E2,-4.750050068E0,5.421000481E0,5.550000072E-1
1.270291266E2,-4.674000263E0,9.537000656E0,-1.299000025E0
1.270482020E2,-4.911000252E0,7.894050598E0,-1.708950043E0
1.270672774E2,-4.651950359E0,8.905050278E0,-4.089000225E0
1.270863528E2,-7.345950127E0,8.233950615E0,-2.803050041E0
1.271054281E2,-5.971050262E0,7.404000282E0,-2.902950048E0
1.271245036E2,-1.302000046E0,9.781050682E0,-3.841950178E0
1.271435789E2,-4.791000366E0,5.826000214E0,-3.142950058E0
1.271626544E2,-6.697050095E0,7.875000477E0,-3.622050285E0
1.271817296E2,-6.112050056E0,7.401000500E0,-3.868050098E0
1.272008048E2,-6.697050095E0,1.250805092E1,-3.993000269E0
1.272198801E2,-6.333000183E0,8.809050560E0,-1.503000021E0
1.272389555E2,-3.724950075E0,6.582000256E0,-3.243000269E0
1.272580309E2,-5.121000290E0,8.485950470E0,-1.800000109E-2
1.272771063E2,-5.188050270E0,6.505950451E0,-3.205050230E0
1.272961817E2,-5.433000088E0,4.717050076E0,-1.636950135E0
1.273152570E2,-6.337950230E0,7.471050262E0,-4.117050171E0
1.273343324E2,-3.526950121E0,6.961050510E0,-1.872000098E0
1.273534077E2,-2.533050060E0,6.166050434E0,-2.674050093E0
1.273724831E2,-3.723000288E0,5.634000301E0,-2.251950026E0
1.273915585E2,-8.064000130E0,1.762950063E0,-3.457050085E0
1.274106339E2,-3.073950052E0,5.335050106E0,-5.044050217E0
1.274297090E2,-4.330500066E-1,8.412000656E0,-2.455950022E0
1.274487847E2,-4.300050259E0,6.469950199E0,3.109500110E-1
1.274678599E2,-5.650050163E0,1.308000088E0,-3.070950031E0
1.274869352E2,1.395000052E-2,1.375305080E1,-7.326000214E0
1.275060106E2,-4.410000324E0,6.159000397E0,-8.299500346E-1
1.275250860E2,-8.171999931E0,8.116950035E0,-4.824000359E0
1.275441614E2,-4.245000362E0,9.004950523E0,-4.093050003E0
1.275632368E2,-3.970050097E0,4.167000294E0,-9.979500771E-1
1.275823122E2,-1.659000039E0,8.242050171E0,-4.207950115E0
1.276013875E2,-4.720950127E0,1.359300041E1,-1.251000047E0
1.276204629E2,-3.832950115E0,5.026050091E0,-3.346050262E0
1.276395381E2,-2.398950100E0,6.220950127E0,-3.691050291E0
1.276586135E2,-3.868950129E0,3.460050106E0,-1.419000030E0
1.276776888E2,-1.336695099E1,1.613100052E1,-2.427000046E0
1.276967642E2,-9.838050842E0,1.016400051E1,-4.524000168E0
1.277158395E2,-3.472050190E0,6.139050484E0,-1.144050002E0
1.277349148E2,-7.444050312E0,5.545950413E0,-3.540000200E0
1.277539902E2,-9.213000298E0,7.143000126E0,-2.568000078E0
1.277730655E2,-6.340050220E0,7.588050365E0,-9.520500302E-1
1.277921409E2,-3.474000216E0,7.582950592E0,-1.177050114E0
1.278112163E2,-4.582950115E0,2.893050194E0,-8.505000174E-2
1.278302914E2,-5.239050388E0,1.254405022E1,-5.068050385E0
1.278493668E2,-4.872000217E0,1.065795040E1,4.995000362E-2
1.278684422E2,-3.519000053E0,5.818950176E0,-2.800050020E0
1.278875175E2,-5.550000191E0,9.051000595E0,-3.124050140E0
1.279065928E2,-4.834050179E0,1.137795067E1,-1.144050002E0
1.279256683E2,-3.001950026E0,4.083000183E0,-6.769500375E-1
1.279447437E2,-4.093950272E0,1.202700043E1,-2.985000134E0
1.279638191E2,-2.784000158E0,8.826000214E0,6.405000389E-2
1.279828945E2,-5.521050453E0,6.724050522E0,-2.832000017E0
1.280019697E2,-5.298000336E0,8.131950378E0,3.349500299E-1
1.280210451E2,-6.273000240E0,5.922000408E0,1.458000064E0
1.280401205E2,-3.061950207E0,7.951950550E0,-3.045000076E0
1.280591958E2,-2.923050165E0,8.752050400E0,3.660000265E-1
1.280782712E2,-8.167050362E0,6.966000557E0,-5.400000215E-1
1.280973466E2,-7.597050190E0,9.417000771E0,-2.182950020E0
1.281164218E2,-4.140000343E0,9.550950050E0,5.719500184E-1
1.281354974E2,-5.176050186E0,5.871000290E0,-1.345050097E0
1.281545725E2,-5.169000149E0,7.621950150E0,-2.286000013E0
1.281736478E2,5.710500479E-1,1.210095024E1,-2.650500238E-1
1.281927231E2,-1.062300014E1,6.784050465E0,-5.700000376E-2
1.282117985E2,-6.028950214E0,7.735950470E0,-5.791050434E0
1.282308739E2,-3.727950096E0,7.464000225E0,8.260500431E-1
1.282499493E2,-4.932000160E0,6.148950100E0,-2.881950140E0
1.282690246E2,-6.772950172E0,1.288395023E1,-1.362000108E0
1.282880998E2,-1.996950150E0,8.517000198E0,4.290000439E0
1.283071754E2,-5.551950455E0,8.245950699E0,-8.059500456E-1
1.283262505E2,-5.907000065E0,1.023600006E1,-6.580500603E-1
1.283453259E2,-3.610050201E0,7.047000408E0,-8.505000174E-2
1.283644013E2,-7.401000500E0,9.706950188E0,-1.096050024E0
1.283834766E2,-6.838050365E0,7.732050419E0,8.950500488E-1
1.284025517E2,-8.670000434E-1,6.052950382E0,-1.893000126E0
1.284216271E2,-5.820000172E0,7.942050457E0,6.700500250E-1
1.284407025E2,-6.804000378E0,9.717000008E0,-1.464000106E0
1.284597779E2,-3.309000254E0,6.919950485E0,-1.450500041E-1
1.284788532E2,-5.818050385E0,9.274050713E0,-2.130000114E0
1.284979286E2,-2.341050148E0,7.657050133E0,8.260500431E-1
1.285170040E2,-3.562950134E0,5.284950256E0,-7.080000043E-1
1.285360794E2,-4.510950089E0,8.122050285E0,-4.623000145E0
1.285551546E2,-5.385000229E0,1.084395027E1,6.010500193E-1
1.285742300E2,-7.087050438E0,8.878950119E0,-1.450500041E-1
1.285933054E2,-1.058700085E1,1.153395081E1,-3.904050112E0
1.286123807E2,-5.842050076E0,1.485900116E1,-1.491000056E0
1.286314560E2,-4.573050022E0,5.826000214E0,-9.570000172E-1
1.286505314E2,-3.948000193E0,1.398105049E1,-2.329050064E0
1.286696068E2,-1.329000115E0,7.810950279E0,1.615950108E0
1.286886822E2,-5.137950420E0,6.760050297E0,-3.282000065E0
1.287077573E2,-5.406000137E0,6.606000423E0,-3.436950207E0
1.287268326E2,-3.606000185E0,1.132605076E1,-2.310000181E0
1.287459079E2,-6.426000118E0,7.774950504E0,-1.563000083E0
1.287649834E2,-4.803000450E0,7.753050327E0,-3.708000183E0
1.287840588E2,-1.755000114E0,1.013295078E1,2.329050064E0
1.288031341E2,-5.674050331E0,7.417950153E0,-2.269500047E-1
1.288222093E2,-4.249950409E0,7.605000496E0,-1.500000119E0
1.288412846E2,-6.772950172E0,6.541950226E0,8.550000191E-1
1.288603599E2,-3.061950207E0,9.207000732E0,-3.460950136E0
1.288794355E2,-1.090095043E1,1.233600044E1,8.880000710E-1
1.288985108E2,-4.056000233E0,7.902000427E0,-2.085000038E0
1.289175862E2,-5.442000389E0,7.006050110E0,-8.830500245E-1
1.289366613E2,-3.048000097E0,7.404000282E0,-2.949000120E0
1.289557368E2,-1.222995090E1,1.124400043E1,-1.705950022E0
1.289748122E2,-7.795950413E0,1.171305084E1,-1.360500008E-1
1.289938875E2,-3.366000175E0,7.902000427E0,-1.036050081E0
1.290129629E2,-2.992950201E0,3.550950050E0,-4.453050137E0
1.290320383E2,-7.683000565E0,5.182050228E0,-1.930950046E0
1.290511137E2,-4.858050346E0,1.570200062E1,-2.407950163E0
1.290701889E2,-6.259050369E0,6.669000149E0,-2.487000227E0
1.290892643E2,-4.669050217E0,4.657050133E0,-2.863050222E0
1.291083397E2,-4.542000294E0,1.120950103E0,-3.694050074E0
1.291274150E2,-5.218950272E0,9.049050331E0,-3.499950171E0
1.291464904E2,-7.627950191E0,1.105005074E1,9.289500713E-1
1.291655655E2,-1.068000078E0,5.481000423E0,-3.306000233E0
1.291846411E2,-5.133000374E0,8.449950218E0,-9.310500622E-1
1.292037162E2,-4.216050148E0,1.113405037E1,-1.740000129E0
1.292227916E2,-4.326000214E0,6.087000370E0,-1.002000093E0
1.292418668E2,-4.266000271E0,7.891950607E0,-2.496000051E0
1.292609422E2,-7.683000565E0,8.530950546E0,-3.588000059E0
1.292800175E2,-8.546999931E0,1.071495056E1,-2.620950222E0
1.292990926E2,-7.171050549E0,1.020705032E1,7.900500298E-1
1.293181679E2,1.980000138E-1,6.553950310E0,4.570500255E-1
1.293372432E2,-7.882050514E0,1.051905060E1,2.812950134E0
1.293563186E2,-4.140000343E-1,3.712050200E0,-4.885950089E0
1.293753940E2,-7.185000420E0,1.618800163E1,3.970500231E-1
1.293944691E2,-7.741050243E0,1.026000023E1,7.759500146E-1
1.294135445E2,-7.590000629E-1,2.950050116E0,-6.315000534E0
1.294326199E2,-1.627950072E0,4.168950081E0,-1.503000021E0
1.294516952E2,-3.223050117E0,1.162200069E1,-2.949000120E0
1.294707706E2,-5.409000397E0,6.562950134E0,-1.218000054E0
1.294898460E2,-2.619000196E0,8.305950165E0,-2.383949995E0
1.295089212E2,-3.330000162E0,1.036095047E1,-1.515000105E0
1.295279966E2,-1.350000024E0,5.773050308E0,-1.249050021E0
1.295470719E2,-5.623950481E0,9.288000107E0,-1.098000050E0
1.295661473E2,-6.712950230E0,7.770000458E0,-2.322000027E0
1.295852228E2,-6.508050442E0,8.668050766E0,-1.572000027E0
1.296042981E2,-4.494000435E0,8.412000656E0,-1.504950047E0
1.296233733E2,-5.296050072E0,6.574950218E0,-2.757000208E0
1.296424487E2,-4.659000397E0,7.021050453E0,-1.077000022E0
1.296615241E2,-3.460050106E0,8.874000549E0,-8.560500145E-1
1.296805994E2,-3.730050087E0,8.838000298E0,-6.409500241E-1
1.296996748E2,-6.235050201E0,5.974050522E0,-4.132050037E0
1.297187500E2,-1.543950081E0,8.566950798E0,-1.660950065E0
1.297378253E2,-5.368050098E0,8.838000298E0,4.620000124E-1
1.297569007E2,-4.450950146E0,7.933050156E0,-7.474050522E0
1.297759760E2,-3.342000246E0,1.291305065E1,-1.783050060E0
1.297950514E2,-2.494950056E0,6.412050247E0,-4.042950153E0
1.298141266E2,-3.852000237E0,8.115000725E0,-6.004050255E0
1.298332019E2,-4.051050186E0,5.953050137E0,-1.752000093E0
1.298522772E2,-1.000500023E-1,6.204000473E0,-6.045000076E0
1.298713525E2,-4.462950230E0,1.138095093E1,-2.614050150E0
1.298904277E2,-4.374000072E0,7.357950211E0,-2.520000219E0
1.299095031E2,-7.777050495E0,8.404050827E0,-4.060500264E-1
1.299285785E2,-6.334950447E0,6.859950542E0,-4.680000246E-1
1.299476539E2,-6.462000370E0,5.673000336E0,-3.178950071E0
1.299667292E2,-8.854050636E0,9.738000870E0,-8.950500488E-1
1.299858046E2,-2.113950014E0,8.493000031E0,2.868000031E0
1.300048801E2,-1.001295090E1,1.229505062E1,-1.156050086E0
1.300239552E2,-3.334950209E0,9.336000443E0,3.414000273E0
1.300430306E2,-5.035050392E0,8.521950722E0,-1.384950042E0
1.300621060E2,2.551050186E0,7.320000172E0,3.330000043E-1
1.300811813E2,-9.591000557E0,1.008000088E1,1.579950094E0
1.301002565E2,1.999500096E-1,7.897050381E0,-4.861950397E0
1.301193319E2,-7.237950325E0,6.183000088E0,-7.650000453E-1
1.301384073E2,-3.763950109E0,6.343050480E0,-7.570050240E0
1.301574825E2,5.689499974E-1,6.942000389E0,-4.467000008E0
1.301765579E2,-3.337950230E0,7.078050137E0,-9.469500184E-1
1.301956330E2,-9.012000084E0,4.090050220E0,-8.635050774E0
1.302147084E2,-5.959500074E-1,1.301805019E1,5.659950256E0
1.302337838E2,-2.155605125E1,5.959950447E0,-8.059500456E-1
1.302528590E2,-4.132050037E0,9.589950562E0,-6.756000519E0
1.302719344E2,-4.116000175E0,9.726000786E0,6.132000446E0
1.302910095E2,-3.190950155E0,3.606000185E0,-5.917950153E0
1.303100849E2,-2.401050091E0,1.184700012E1,4.386000156E0
1.303291602E2,-2.215050220E0,6.930000305E0,-1.632000089E0
1.303482356E2,-3.802050114E0,7.926000595E0,-1.210950017E0
1.303673107E2,-8.449049950E0,7.696050167E0,-3.190950155E0
1.303863861E2,-6.697050095E0,8.305950165E0,-4.941000462E0
1.304054615E2,-2.677050114E0,1.003005028E1,-5.089499950E-1
1.304245369E2,-6.511950493E0,3.970050097E0,-4.201050282E0
1.304436122E2,-5.737050056E0,7.495050430E0,-6.222000122E0
1.304626876E2,-3.916950226E0,6.670950413E0,-3.603000164E0
1.304817627E2,-2.116050005E0,4.228950024E0,-6.121050358E0
1.305008382E2,-7.663950443E0,9.420000076E0,-1.095000096E-2
1.305199135E2,-6.907050133E0,7.051950455E0,-4.351950169E0
1.305389889E2,1.570500135E-1,5.433000088E0,-3.634050131E0
1.305580641E2,-6.445050240E0,7.702950478E0,-8.800500631E-1
1.305771395E2,-4.093950272E0,7.012950420E0,-6.082950115E0
1.305962148E2,-1.350000024E0,7.552050591E0,-1.567050099E0
1.306152902E2,-6.466950417E0,4.926000118E0,-3.673950195E0
1.306343654E2,-7.000950336E0,4.249950409E0,-5.214000225E0
1.306534410E2,-1.010400009E1,1.147395039E1,-4.467000008E0
1.306725162E2,-9.238950729E0,1.130895042E1,-1.234950066E0
1.306915915E2,-6.298950195E0,1.370805073E1,-6.145050526E0
1.307106668E2,-7.348050117E0,1.061205006E1,-1.879500151E-1
1.307297422E2,-1.417050123E0,7.540050507E0,-1.246950030E0
1.307488173E2,-1.582050085E0,1.585950017E0,-4.093050003E0
1.307678927E2,-8.320050240E0,9.253950119E0,1.081950068E0
1.307869680E2,-1.294305038E1,1.205595016E1,-7.315950394E0
1.308060433E2,-1.073595047E1,1.509900093E1,-1.158000112E0
1.308251187E2,-2.650050163E0,5.284950256E0,-4.249500334E-1
1.308441938E2,-1.606050134E0,5.914050102E0,-3.238950253E0
1.308632692E2,-5.890050411E0,8.107950211E0,6.150000095E-1
1.308823445E2,-1.128405094E1,8.194050789E0,-3.400950193E0
1.309014197E2,-9.402000427E0,1.226895046E1,-2.890950203E0
1.309204951E2,-4.711950302E0,5.946000099E0,-8.110500574E-1
1.309395704E2,-4.386000156E0,9.118050575E0,-1.360500008E-1
1.309586458E2,-9.330000877E0,7.996950150E0,-1.192050099E0
1.309777210E2,-3.646050215E0,1.162995052E1,-1.438050032E0
1.309967963E2,-3.141000032E0,8.136000633E0,-1.069050074E0
1.310158718E2,-2.827950239E0,8.469000816E0,-4.057050228E0
1.310349472E2,-1.764000058E0,7.626000404E0,1.270500124E-1
1.310540223E2,-4.494000435E0,9.348000526E0,1.216050029E0
1.310730977E2,-5.844000340E0,1.043505096E1,-7.050000429E-1
1.310921731E2,-7.176000118E0,9.025050163E0,-1.050000072E0
1.311112485E2,-2.916000128E0,8.031000137E0,-3.544950247E0
1.311303236E2,-1.645050049E0,6.784050465E0,-9.810000658E-1
1.311493989E2,-3.037950039E0,8.941050529E0,1.105949998E0
1.311684743E2,5.689499974E-1,8.833050728E0,-1.690050125E0
1.311875496E2,-8.787000656E0,1.012395000E1,5.017950058E0
1.312066250E2,-7.093950272E0,4.846950054E0,-9.100049973E0
1.312257001E2,-3.457050085E0,1.045605087E1,4.978050232E0
1.312447755E2,-8.646000862E0,4.996950150E0,-2.343000174E0
1.312638508E2,1.675050020E0,9.913050652E0,-4.435950279E0
1.312829261E2,-1.469400024E1,7.654950142E0,6.555000305E0
1.313020015E2,1.215000033E0,5.863950253E0,-1.212600040E1
1.313210766E2,-3.181950092E0,1.237200069E1,8.317950249E0
1.313401519E2,-1.142805099E1,3.582000256E0,-6.622050285E0
1.313592273E2,-2.953950167E0,9.480000496E0,-6.279000282E0
1.313783025E2,-6.730050087E0,1.016400051E1,3.249000072E0
1.313973778E2,-3.007050037E0,1.060695076E1,-2.218950033E0
1.314164532E2,-1.042005062E1,9.300000191E0,-5.992050171E0
1.314355286E2,9.619500637E-1,7.722000599E0,-6.499500275E-1
1.314546038E2,-4.080000401E0,9.061050415E0,1.498950124E0
1.314736791E2,-4.414950371E0,7.198050499E0,-6.591000080E0
1.314927544E2,-4.462950230E0,1.185900021E1,1.273950100E0
1.315118298E2,-5.772000313E0,5.626950264E0,-4.515000343E0
1.315309050E2,-2.679000139E0,7.333950520E0,-3.205050230E0
1.315499803E2,-2.863050222E0,9.802950859E0,-6.310500503E-1
1.315690557E2,-6.196050167E0,9.877050400E0,-4.254000187E0
1.315881311E2,-5.077950478E0,1.095405006E1,-2.170950174E0
1.316072062E2,-9.168000221E0,8.946000099E0,-4.978950024E0
1.316262816E2,-6.376050472E0,4.618950367E0,-7.411950588E0
1.316453569E2,-5.770500302E-1,4.521000385E0,-4.849950314E0
1.316644323E2,-8.686050415E0,2.001195145E1,7.231050491E0
1.316835075E2,-9.670050621E0,3.822000265E0,-1.353600025E1
1.317025828E2,9.816000938E0,4.452000141E0,-5.920050144E0
1.317216582E2,-9.781050682E0,1.547700119E1,1.171005058E1
1.317407333E2,2.518050194E0,4.480500221E-1,-1.617300034E1
1.317598087E2,6.982950211E0,1.213500023E1,3.780000210E0
1.317788840E2,-6.451950073E0,4.273950100E0,9.139500260E-1
1.317979592E2,-6.370500326E-1,8.800050735E0,-1.027305031E1
1.318170346E2,-7.807950497E0,1.368600082E1,-2.908050060E0
1.318361099E2,-6.370950222E0,5.215050220E0,-4.101000309E0
1.318551852E2,-2.313000202E0,1.402395058E1,-4.941000462E0
1.318742606E2,-2.464050055E0,4.108950138E0,-1.354050040E0
1.318933358E2,1.848000050E0,7.537950516E0,-3.069000244E0
1.319124111E2,-3.250950098E0,9.820050240E0,-4.012050152E0
1.319314862E2,-3.816000223E0,1.032000065E1,-3.471000195E0
1.319505616E2,-4.285950184E0,1.082295036E1,-1.857000113E0
1.319696369E2,-2.539950132E0,9.955950737E0,-2.395950079E0
1.319887123E2,-3.385050058E0,9.384000778E0,-1.861950040E0
1.320077877E2,-2.250000089E-1,6.436050415E0,-5.578050137E0
1.320268629E2,-2.016000032E0,6.372000217E0,-2.956050158E0
1.320459382E2,-2.686050177E0,9.484050751E0,-2.977950096E0
1.320650137E2,4.200000316E-2,9.433950424E0,-5.101050377E0
1.320840889E2,-4.128000259E0,1.175205040E1,-3.052050114E0
1.321031643E2,-3.241950035E0,7.513950348E0,-9.093000412E0
1.321222394E2,-3.031050205E0,7.756050587E0,-5.482050419E0
1.321413146E2,-7.444050312E0,9.729000092E0,-3.880050182E0
1.321603900E2,-1.417050123E0,8.256000519E0,-5.692950249E0
1.321794653E2,-4.137000084E0,1.614000082E0,-1.058895016E1
1.321985404E2,3.366000175E0,9.999000549E0,4.792950153E0
1.322176158E2,-5.404050350E0,1.006395054E1,-2.539950132E0
1.322366911E2,-4.867050171E0,9.232950211E0,-6.351000309E0
1.322557665E2,-4.048950195E0,1.039200020E1,-7.440000176E-1
1.322748418E2,3.528000116E0,8.190000653E-1,-9.105000496E0
1.322939170E2,-2.398950100E0,1.656705093E1,5.458950043E0
1.323129923E2,-1.187805080E1,5.518950462E0,-9.271950722E0
1.323320674E2,-4.662000179E0,7.782000542E0,-7.669950485E0
1.323511428E2,-1.258905029E1,1.063800049E1,1.234950066E0
1.323702181E2,-3.736950159E0,7.417950153E0,-9.234000206E0
1.323892935E2,-5.650500059E-1,1.136895084E1,-2.530499995E-1
1.324083687E2,-2.580000162E-1,1.003695011E1,-1.311000109E0
1.324274440E2,1.026000023E0,4.918050289E0,-6.900000095E0
1.324465193E2,4.831050396E0,9.034049988E0,2.041949987E0
1.324655945E2,-7.729500532E-1,8.850000381E0,-1.029000044E0
1.324846698E2,-4.738050461E0,1.038900089E1,-3.784950256E0
1.325037452E2,-2.830050230E0,9.895950317E0,-1.642050028E0
1.325228206E2,-3.615000248E0,8.878950119E0,-2.278950214E0
1.325418957E2,-1.318950057E0,7.288950443E0,-4.789950371E0
1.325609711E2,-1.306950092E0,9.135000229E0,-1.192050099E0
1.325800464E2,-7.012950420E0,1.141605091E1,-1.957950115E0
1.325991216E2,-5.107050419E0,9.235050201E0,-3.411000252E0
1.326181969E2,-3.277950048E0,8.746950150E0,-2.548950195E0
1.326372722E2,-2.446950197E0,8.388000488E0,-2.982000113E0
1.326563476E2,-2.569050074E0,7.863000393E0,-2.491950035E0
1.326754229E2,-1.393050075E0,6.520050526E0,-2.737950087E0
1.326944982E2,-3.730050087E0,7.701000214E0,-3.504000187E0
1.327135736E2,-6.105000496E0,8.056950569E0,-3.765000105E0
1.327326487E2,-5.650050163E0,8.095950127E0,-3.487950087E0
1.327517241E2,-2.569050074E0,6.355050087E0,-3.805950165E0
1.327707994E2,-3.747000217E0,6.529950142E0,-5.263950348E0
