"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.403426751E2,2.814375114E1,-4.415625000E1,-2.304375076E1
1.403627801E2,2.861250114E1,-4.380000305E1,-2.328750038E1
1.403826851E2,2.880000114E1,-4.320000076E1,-2.400000000E1
1.404025519E2,2.891250038E1,-4.308750153E1,-2.430000114E1
1.404226864E2,2.915625191E1,-4.295625305E1,-2.471250153E1
1.404427771E2,2.945625114E1,-4.260000229E1,-2.490000153E1
1.404626258E2,2.951250076E1,-4.241250229E1,-2.508750153E1
1.404826155E2,2.988750076E1,-4.224375153E1,-2.531250191E1
1.405024965E2,3.024375153E1,-4.200000000E1,-2.508750153E1
1.405226345E2,3.060000038E1,-4.170000076E1,-2.471250153E1
1.405427409E2,3.084375191E1,-4.158750153E1,-2.478750038E1
1.405628179E2,3.125625038E1,-4.140000153E1,-2.495625114E1
1.405828133E2,3.150000191E1,-4.121250153E1,-2.501250076E1
1.406026373E2,3.180000114E1,-4.085625076E1,-2.514375114E1
1.406227927E2,3.210000229E1,-4.068750000E1,-2.538750076E1
1.406428539E2,3.221250153E1,-4.050000000E1,-2.538750076E1
1.406626733E2,3.234375000E1,-4.038750076E1,-2.580000114E1
1.406827473E2,3.264375305E1,-4.038750076E1,-2.610000038E1
1.407025938E2,3.288750076E1,-4.031250000E1,-2.598750114E1
1.407228036E2,3.305625153E1,-4.025625229E1,-2.591250038E1
1.407428634E2,3.341250229E1,-4.008750153E1,-2.580000114E1
1.407629023E2,3.354375076E1,-4.014375305E1,-2.561250114E1
1.407829241E2,3.371250153E1,-4.014375305E1,-2.520000076E1
1.408027803E2,3.371250153E1,-4.020000076E1,-2.495625114E1
1.408225928E2,3.401250076E1,-4.038750076E1,-2.460000038E1
1.408424460E2,3.401250076E1,-4.025625229E1,-2.448750114E1
1.408623486E2,3.420000076E1,-4.031250000E1,-2.435625076E1
1.408825097E2,3.431250000E1,-4.014375305E1,-2.430000114E1
1.409024188E2,3.384375000E1,-4.050000000E1,-2.418750191E1
1.409223476E2,3.360000229E1,-4.074375153E1,-2.405625153E1
1.409425266E2,3.341250229E1,-4.068750000E1,-2.400000000E1
1.409626773E2,3.341250229E1,-4.080000305E1,-2.394375038E1
1.409827885E2,3.330000305E1,-4.080000305E1,-2.370000076E1
1.410026738E2,3.294375229E1,-4.128750229E1,-2.364375114E1
1.410225270E2,3.275625229E1,-4.164375305E1,-2.304375076E1
1.410426583E2,3.264375305E1,-4.194375229E1,-2.250000000E1
1.410625385E2,3.318750000E1,-4.205625153E1,-2.225625038E1
1.410826712E2,3.390000153E1,-4.188750076E1,-2.171250153E1
1.411026362E2,3.431250000E1,-4.211250305E1,-2.124375153E1
1.411225185E2,3.480000305E1,-4.194375229E1,-2.075625038E1
1.411426542E2,3.504375076E1,-4.181250000E1,-2.088750076E1
1.411627571E2,3.581250000E1,-4.151250076E1,-2.094375038E1
1.411828416E2,3.630000305E1,-4.110000229E1,-2.100000000E1
1.412028081E2,3.648750305E1,-4.085625076E1,-2.124375153E1
1.412226428E2,3.660000229E1,-4.055625153E1,-2.118750000E1
1.412428403E2,3.654375076E1,-4.025625229E1,-2.124375153E1
1.412629899E2,3.678750229E1,-3.978750229E1,-2.124375153E1
1.412829950E2,3.690000153E1,-3.960000229E1,-2.148750114E1
1.413029648E2,3.720000076E1,-3.930000305E1,-2.124375153E1
1.413227342E2,3.731250000E1,-3.911250305E1,-2.100000000E1
1.413428476E2,3.731250000E1,-3.905625153E1,-2.100000000E1
1.413628779E2,3.750000000E1,-3.875625229E1,-2.088750076E1
1.413828967E2,3.755625153E1,-3.851250076E1,-2.070000076E1
1.414029170E2,3.768750000E1,-3.864375305E1,-2.064375114E1
1.414227411E2,3.780000305E1,-3.858750153E1,-2.070000076E1
1.414425538E2,3.810000229E1,-3.845625305E1,-2.021250153E1
1.414624116E2,3.828750229E1,-3.840000153E1,-2.021250153E1
1.414825487E2,3.888750076E1,-3.815625000E1,-2.004375076E1
1.415026606E2,3.930000305E1,-3.785625076E1,-1.980000114E1
1.415225256E2,3.965625000E1,-3.774375153E1,-1.961250114E1
1.415424181E2,3.995625305E1,-3.761250305E1,-1.961250114E1
1.415625683E2,4.014375305E1,-3.725625229E1,-1.938750076E1
1.415826970E2,4.025625229E1,-3.714375305E1,-1.895625114E1
1.416027925E2,4.025625229E1,-3.684375000E1,-1.920000076E1
1.416226558E2,4.001250076E1,-3.678750229E1,-1.944375038E1
1.416424936E2,3.960000229E1,-3.660000229E1,-1.950000000E1
1.416623944E2,3.948750305E1,-3.665625000E1,-1.908750153E1
1.416825621E2,3.930000305E1,-3.708750153E1,-1.878750038E1
1.417026934E2,3.930000305E1,-3.725625229E1,-1.841250038E1
1.417226327E2,3.930000305E1,-3.774375153E1,-1.824375153E1
1.417425163E2,3.905625153E1,-3.804375076E1,-1.800000000E1
1.417626525E2,3.905625153E1,-3.845625305E1,-1.751250076E1
1.417827556E2,3.905625153E1,-3.870000076E1,-1.680000114E1
1.418028399E2,3.900000000E1,-3.930000305E1,-1.638750076E1
1.418227948E2,3.894375229E1,-3.971250153E1,-1.638750076E1
1.418426316E2,3.924375153E1,-3.960000229E1,-1.614375114E1
1.418628198E2,3.875625229E1,-3.978750229E1,-1.584375095E1
1.418828721E2,3.858750153E1,-4.008750153E1,-1.590000057E1
1.419029156E2,3.828750229E1,-4.038750076E1,-1.584375095E1
1.419228842E2,3.785625076E1,-4.068750000E1,-1.590000057E1
1.419426878E2,3.725625229E1,-4.110000229E1,-1.584375095E1
1.419628172E2,3.701250076E1,-4.128750229E1,-1.590000057E1
1.419828597E2,3.648750305E1,-4.145625305E1,-1.590000057E1
1.420028872E2,3.588750076E1,-4.194375229E1,-1.608750153E1
1.420229135E2,3.558750153E1,-4.230000305E1,-1.590000057E1
1.420427301E2,3.528750229E1,-4.271250153E1,-1.578750038E1
1.420625470E2,3.534375000E1,-4.284375000E1,-1.601250076E1
1.420826496E2,3.540000153E1,-4.308750153E1,-1.601250076E1
1.421027324E2,3.551250076E1,-4.325625229E1,-1.631250000E1
1.421227949E2,3.528750229E1,-4.350000000E1,-1.650000000E1
1.421426869E2,3.545625305E1,-4.368750000E1,-1.704375076E1
1.421625292E2,3.545625305E1,-4.374375153E1,-1.728750038E1
1.421826495E2,3.545625305E1,-4.355625153E1,-1.781250000E1
1.422027437E2,3.528750229E1,-4.314375305E1,-1.895625114E1
1.422228133E2,3.521250153E1,-4.308750153E1,-1.961250114E1
1.422426416E2,3.510000229E1,-4.295625305E1,-2.028750038E1
1.422625111E2,3.504375076E1,-4.260000229E1,-2.064375114E1
1.422826309E2,3.515625000E1,-4.224375153E1,-2.105625153E1
1.423027356E2,3.491250229E1,-4.200000000E1,-2.130000114E1
1.423228128E2,3.485625076E1,-4.164375305E1,-2.165625000E1
1.423426969E2,3.510000229E1,-4.134375000E1,-2.214375114E1
1.423625503E2,3.540000153E1,-4.115625000E1,-2.214375114E1
1.423826635E2,3.540000153E1,-4.074375153E1,-2.214375114E1
1.424027619E2,3.534375000E1,-4.031250000E1,-2.250000000E1
1.424228336E2,3.540000153E1,-4.008750153E1,-2.304375076E1
1.424427581E2,3.545625305E1,-3.984375000E1,-2.358750153E1
1.424625752E2,3.558750153E1,-3.941250229E1,-2.388750076E1
1.424827487E2,3.575625229E1,-3.900000000E1,-2.424375153E1
1.425028148E2,3.575625229E1,-3.864375305E1,-2.478750038E1
1.425228710E2,3.581250000E1,-3.821250153E1,-2.514375114E1
1.425428396E2,3.588750076E1,-3.785625076E1,-2.550000191E1
1.425626552E2,3.611250305E1,-3.761250305E1,-2.568750191E1
1.425827606E2,3.618750000E1,-3.744375229E1,-2.555625153E1
1.426028185E2,3.624375153E1,-3.720000076E1,-2.568750191E1
1.426228698E2,3.654375076E1,-3.708750153E1,-2.555625153E1
1.426428808E2,3.678750229E1,-3.684375000E1,-2.520000076E1
1.426626547E2,3.665625000E1,-3.695625305E1,-2.484375191E1
1.426828369E2,3.648750305E1,-3.725625229E1,-2.418750191E1
1.427028759E2,3.641250229E1,-3.744375229E1,-2.388750076E1
1.427229000E2,3.624375153E1,-3.774375153E1,-2.358750153E1
1.427429232E2,3.611250305E1,-3.821250153E1,-2.345625114E1
1.427627597E2,3.600000000E1,-3.851250076E1,-2.268750000E1
1.427825696E2,3.575625229E1,-3.888750076E1,-2.250000000E1
1.428026657E2,3.515625000E1,-3.954375076E1,-2.238750076E1
1.428227431E2,3.528750229E1,-3.990000153E1,-2.208750153E1
1.428428016E2,3.545625305E1,-4.038750076E1,-2.184375000E1
1.428626234E2,3.581250000E1,-4.074375153E1,-2.141250038E1
1.428824794E2,3.605625153E1,-4.074375153E1,-2.088750076E1
1.429026123E2,3.641250229E1,-4.074375153E1,-2.051250076E1
1.429227175E2,3.665625000E1,-4.091250229E1,-2.064375114E1
1.429427961E2,3.708750153E1,-4.085625076E1,-2.064375114E1
1.429626596E2,3.768750000E1,-4.091250229E1,-2.075625038E1
1.429824996E2,3.785625076E1,-4.110000229E1,-2.094375038E1
1.430026240E2,3.780000305E1,-4.115625000E1,-2.124375153E1
1.430227324E2,3.761250305E1,-4.121250153E1,-2.171250153E1
1.430428122E2,3.750000000E1,-4.158750153E1,-2.208750153E1
1.430626364E2,3.708750153E1,-4.194375229E1,-2.225625038E1
1.430825040E2,3.684375000E1,-4.211250305E1,-2.214375114E1
1.431026310E2,3.665625000E1,-4.254375076E1,-2.220000076E1
1.431227296E2,3.648750305E1,-4.265625000E1,-2.201250076E1
1.431428128E2,3.648750305E1,-4.265625000E1,-2.195625114E1
1.431627800E2,3.654375076E1,-4.248750305E1,-2.201250076E1
1.431826168E2,3.678750229E1,-4.265625000E1,-2.148750114E1
1.432027384E2,3.701250076E1,-4.271250153E1,-2.148750114E1
1.432228078E2,3.731250000E1,-4.235625076E1,-2.171250153E1
1.432428670E2,3.810000229E1,-4.218750000E1,-2.190000153E1
1.432626839E2,3.834375000E1,-4.170000076E1,-2.195625114E1
1.432825368E2,3.864375305E1,-4.170000076E1,-2.171250153E1
1.433024223E2,3.888750076E1,-4.158750153E1,-2.160000038E1
1.433225669E2,3.918750000E1,-4.158750153E1,-2.160000038E1
1.433426818E2,3.941250229E1,-4.181250000E1,-2.154375076E1
1.433627794E2,3.948750305E1,-4.194375229E1,-2.118750000E1
1.433826513E2,3.930000305E1,-4.224375153E1,-2.070000076E1
1.434028655E2,3.875625229E1,-4.278750229E1,-2.051250076E1
1.434229138E2,3.858750153E1,-4.338750076E1,-2.051250076E1
1.434429408E2,3.828750229E1,-4.355625153E1,-2.088750076E1
1.434627340E2,3.750000000E1,-4.374375153E1,-2.135625076E1
1.434825618E2,3.690000153E1,-4.361250305E1,-2.195625114E1
1.435024277E2,3.600000000E1,-4.344375229E1,-2.280000114E1
1.435225706E2,3.575625229E1,-4.314375305E1,-2.334375000E1
1.435426851E2,3.570000076E1,-4.254375076E1,-2.394375038E1
1.435627718E2,3.551250076E1,-4.194375229E1,-2.441250038E1
1.435826194E2,3.570000076E1,-4.134375000E1,-2.495625114E1
1.436024471E2,3.570000076E1,-4.080000305E1,-2.555625153E1
1.436225854E2,3.611250305E1,-4.031250000E1,-2.591250038E1
1.436427052E2,3.648750305E1,-4.050000000E1,-2.598750114E1
1.436625735E2,3.701250076E1,-4.020000076E1,-2.628750038E1
1.436825288E2,3.714375305E1,-4.008750153E1,-2.700000191E1
1.437024300E2,3.768750000E1,-4.031250000E1,-2.718750191E1
1.437225948E2,3.815625000E1,-4.014375305E1,-2.711250114E1
1.437427224E2,3.858750153E1,-4.014375305E1,-2.694375038E1
1.437628152E2,3.930000305E1,-4.001250076E1,-2.651250076E1
1.437827653E2,4.008750153E1,-3.965625000E1,-2.604375076E1
1.438026098E2,4.085625076E1,-3.888750076E1,-2.538750076E1
1.438227138E2,4.140000153E1,-3.851250076E1,-2.501250076E1
1.438427914E2,4.175625229E1,-3.840000153E1,-2.448750114E1
1.438626296E2,4.200000000E1,-3.780000305E1,-2.448750114E1
1.438826686E2,4.211250305E1,-3.768750000E1,-2.478750038E1
1.439025332E2,4.224375153E1,-3.720000076E1,-2.490000153E1
1.439227128E2,4.218750000E1,-3.678750229E1,-2.514375114E1
1.439427945E2,4.205625153E1,-3.665625000E1,-2.585625076E1
1.439628626E2,4.211250305E1,-3.654375076E1,-2.651250076E1
1.439828956E2,4.211250305E1,-3.581250000E1,-2.705625153E1
1.440027036E2,4.194375229E1,-3.545625305E1,-2.724375153E1
1.440228906E2,4.188750076E1,-3.528750229E1,-2.741250038E1
1.440429191E2,4.158750153E1,-3.491250229E1,-2.754375076E1
1.440627125E2,4.134375000E1,-3.498750305E1,-2.771250153E1
1.440827776E2,4.091250229E1,-3.504375076E1,-2.814375114E1
1.441026743E2,4.025625229E1,-3.504375076E1,-2.820000076E1
1.441225113E2,3.978750229E1,-3.491250229E1,-2.801250076E1
1.441426288E2,3.971250153E1,-3.564375305E1,-2.790000153E1
1.441627224E2,3.965625000E1,-3.588750076E1,-2.771250153E1
1.441828036E2,3.948750305E1,-3.605625153E1,-2.760000038E1
1.442026306E2,3.954375076E1,-3.635625076E1,-2.748750114E1
1.442225000E2,3.930000305E1,-3.684375000E1,-2.705625153E1
1.442426308E2,3.911250305E1,-3.725625229E1,-2.688750076E1
1.442625135E2,3.924375153E1,-3.785625076E1,-2.615625191E1
1.442826398E2,3.935625076E1,-3.845625305E1,-2.531250191E1
1.443025566E2,3.924375153E1,-3.864375305E1,-2.441250038E1
1.443224405E2,3.905625153E1,-3.894375229E1,-2.411250114E1
1.443425883E2,3.870000076E1,-3.941250229E1,-2.375625038E1
1.443627140E2,3.858750153E1,-3.984375000E1,-2.334375000E1
1.443828060E2,3.851250076E1,-4.014375305E1,-2.291250038E1
1.444027447E2,3.881250000E1,-4.008750153E1,-2.231250000E1
1.444225920E2,3.894375229E1,-3.990000153E1,-2.201250076E1
1.444426987E2,3.911250305E1,-3.978750229E1,-2.208750153E1
1.444627903E2,3.918750000E1,-3.960000229E1,-2.214375114E1
1.444828550E2,3.954375076E1,-3.978750229E1,-2.171250153E1
1.445028182E2,3.978750229E1,-3.978750229E1,-2.105625153E1
1.445226403E2,3.990000153E1,-3.971250153E1,-2.088750076E1
1.445428179E2,3.990000153E1,-3.978750229E1,-2.105625153E1
1.445628631E2,3.948750305E1,-4.014375305E1,-2.088750076E1
1.445829023E2,3.911250305E1,-4.031250000E1,-2.088750076E1
1.446029023E2,3.905625153E1,-4.061250305E1,-2.045625114E1
1.446226973E2,3.888750076E1,-4.115625000E1,-2.010000038E1
1.446428424E2,3.875625229E1,-4.121250153E1,-2.010000038E1
1.446629084E2,3.905625153E1,-4.128750229E1,-2.015625000E1
1.446829310E2,3.935625076E1,-4.115625000E1,-2.028750038E1
1.447029412E2,3.978750229E1,-4.068750000E1,-1.998750114E1
1.447227562E2,4.031250000E1,-4.014375305E1,-1.991250038E1
1.447425723E2,4.068750000E1,-4.001250076E1,-1.961250114E1
1.447626627E2,4.091250229E1,-3.984375000E1,-1.968750000E1
1.447827359E2,4.115625000E1,-3.971250153E1,-1.991250038E1
1.448028030E2,4.134375000E1,-3.941250229E1,-2.015625000E1
1.448226184E2,4.145625305E1,-3.905625153E1,-2.040000153E1
1.448424719E2,4.134375000E1,-3.888750076E1,-2.010000038E1
1.448623705E2,4.128750229E1,-3.888750076E1,-2.010000038E1
1.448825288E2,4.181250000E1,-3.918750000E1,-2.010000038E1
1.449026665E2,4.205625153E1,-3.894375229E1,-2.028750038E1
1.449225567E2,4.200000000E1,-3.864375305E1,-2.045625114E1
1.449424299E2,4.205625153E1,-3.834375000E1,-2.058750153E1
1.449625915E2,4.254375076E1,-3.785625076E1,-2.064375114E1
1.449827163E2,4.278750229E1,-3.750000000E1,-2.051250076E1
1.450028073E2,4.290000153E1,-3.725625229E1,-2.064375114E1
1.450227225E2,4.338750076E1,-3.744375229E1,-2.081250000E1
1.450425739E2,4.350000000E1,-3.701250076E1,-2.088750076E1
1.450624651E2,4.361250305E1,-3.671250153E1,-2.111250114E1
1.450823787E2,4.385625076E1,-3.678750229E1,-2.088750076E1
1.451025454E2,4.398750305E1,-3.684375000E1,-2.075625038E1
1.451225858E2,4.355625153E1,-3.678750229E1,-2.045625114E1
1.451424836E2,4.368750000E1,-3.701250076E1,-2.040000153E1
1.451626649E2,4.361250305E1,-3.714375305E1,-2.045625114E1
1.451827795E2,4.290000153E1,-3.708750153E1,-2.015625000E1
1.452028600E2,4.254375076E1,-3.725625229E1,-2.010000038E1
1.452228664E2,4.224375153E1,-3.744375229E1,-1.998750114E1
1.452426856E2,4.188750076E1,-3.750000000E1,-2.028750038E1
1.452628804E2,4.181250000E1,-3.738750076E1,-2.034375000E1
1.452829139E2,4.194375229E1,-3.738750076E1,-2.075625038E1
1.453029418E2,4.175625229E1,-3.738750076E1,-2.070000076E1
1.453229540E2,4.188750076E1,-3.720000076E1,-2.081250000E1
1.453427689E2,4.205625153E1,-3.684375000E1,-2.111250114E1
1.453625829E2,4.230000305E1,-3.648750305E1,-2.118750000E1
1.453826711E2,4.241250229E1,-3.630000305E1,-2.100000000E1
1.454027532E2,4.254375076E1,-3.630000305E1,-2.094375038E1
1.454228152E2,4.248750305E1,-3.648750305E1,-2.094375038E1
1.454426265E2,4.224375153E1,-3.695625305E1,-2.081250000E1
1.454624890E2,4.175625229E1,-3.708750153E1,-2.094375038E1
1.454826139E2,4.151250076E1,-3.755625153E1,-2.075625038E1
1.455027130E2,4.145625305E1,-3.810000229E1,-2.034375000E1
1.455227981E2,4.091250229E1,-3.845625305E1,-2.010000038E1
1.455426331E2,4.085625076E1,-3.881250000E1,-1.985625076E1
1.455624515E2,4.061250305E1,-3.918750000E1,-1.955625153E1
1.455825939E2,4.068750000E1,-3.900000000E1,-1.944375038E1
1.456027060E2,4.074375153E1,-3.900000000E1,-1.914375114E1
1.456227894E2,4.091250229E1,-3.911250305E1,-1.914375114E1
1.456426782E2,4.098750305E1,-3.905625153E1,-1.920000076E1
1.456625147E2,4.085625076E1,-3.935625076E1,-1.980000114E1
1.456826462E2,4.074375153E1,-3.965625000E1,-2.021250153E1
1.457027479E2,4.050000000E1,-3.971250153E1,-2.105625153E1
1.457228216E2,4.025625229E1,-4.001250076E1,-2.154375076E1
1.457427586E2,3.984375000E1,-4.025625229E1,-2.190000153E1
1.457625945E2,3.971250153E1,-4.050000000E1,-2.220000076E1
1.457827500E2,3.954375076E1,-4.080000305E1,-2.244375038E1
1.458028236E2,3.935625076E1,-4.091250229E1,-2.244375038E1
1.458228742E2,3.930000305E1,-4.091250229E1,-2.238750076E1
1.458428378E2,3.941250229E1,-4.085625076E1,-2.208750153E1
1.458626304E2,3.935625076E1,-4.140000153E1,-2.178750038E1
1.458827486E2,3.948750305E1,-4.104375076E1,-2.178750038E1
1.459028170E2,3.971250153E1,-4.121250153E1,-2.165625000E1
1.459228652E2,3.965625000E1,-4.098750305E1,-2.184375000E1
1.459428849E2,3.990000153E1,-4.110000229E1,-2.190000153E1
1.459626846E2,4.014375305E1,-4.121250153E1,-2.220000076E1
1.459828672E2,4.014375305E1,-4.121250153E1,-2.201250076E1
1.460028944E2,4.031250000E1,-4.134375000E1,-2.190000153E1
1.460229197E2,4.038750076E1,-4.098750305E1,-2.208750153E1
1.460429323E2,4.025625229E1,-4.128750229E1,-2.220000076E1
1.460626964E2,4.001250076E1,-4.145625305E1,-2.201250076E1
1.460825263E2,3.995625305E1,-4.164375305E1,-2.178750038E1
1.461026287E2,3.948750305E1,-4.181250000E1,-2.160000038E1
1.461227121E2,3.941250229E1,-4.205625153E1,-2.154375076E1
1.461427870E2,3.930000305E1,-4.224375153E1,-2.118750000E1
1.461626093E2,3.918750000E1,-4.218750000E1,-2.118750000E1
1.461824779E2,3.930000305E1,-4.211250305E1,-2.111250114E1
1.462026092E2,3.954375076E1,-4.205625153E1,-2.094375038E1
1.462227127E2,3.971250153E1,-4.205625153E1,-2.148750114E1
1.462428009E2,3.984375000E1,-4.194375229E1,-2.178750038E1
1.462626321E2,3.995625305E1,-4.164375305E1,-2.220000076E1
1.462824861E2,4.020000076E1,-4.128750229E1,-2.231250000E1
1.463026221E2,4.044375229E1,-4.104375076E1,-2.285625076E1
1.463227280E2,4.038750076E1,-4.104375076E1,-2.351250076E1
1.463428057E2,4.020000076E1,-4.115625000E1,-2.351250076E1
1.463627234E2,4.008750153E1,-4.110000229E1,-2.345625114E1
1.463825786E2,3.995625305E1,-4.098750305E1,-2.340000153E1
1.464026933E2,4.001250076E1,-4.098750305E1,-2.304375076E1
1.464227805E2,4.031250000E1,-4.098750305E1,-2.274375153E1
1.464428427E2,4.001250076E1,-4.115625000E1,-2.231250000E1
1.464627075E2,3.990000153E1,-4.121250153E1,-2.225625038E1
1.464825517E2,4.008750153E1,-4.091250229E1,-2.171250153E1
1.465026933E2,4.025625229E1,-4.091250229E1,-2.171250153E1
1.465227805E2,4.020000076E1,-4.104375076E1,-2.190000153E1
1.465428431E2,4.008750153E1,-4.134375000E1,-2.160000038E1
1.465628507E2,3.978750229E1,-4.140000153E1,-2.160000038E1
1.465826627E2,3.965625000E1,-4.181250000E1,-2.154375076E1
1.466025094E2,3.978750229E1,-4.181250000E1,-2.171250153E1
1.466226343E2,3.965625000E1,-4.200000000E1,-2.154375076E1
1.466427330E2,3.954375076E1,-4.271250153E1,-2.195625114E1
1.466628063E2,3.935625076E1,-4.320000076E1,-2.178750038E1
1.466826710E2,3.924375153E1,-4.338750076E1,-2.171250153E1
1.467025386E2,3.960000229E1,-4.350000000E1,-2.154375076E1
1.467226526E2,3.990000153E1,-4.361250305E1,-2.141250038E1
1.467427520E2,3.960000229E1,-4.355625153E1,-2.111250114E1
1.467628249E2,3.935625076E1,-4.368750000E1,-2.100000000E1
1.467826416E2,3.954375076E1,-4.368750000E1,-2.081250000E1
1.468025042E2,3.948750305E1,-4.361250305E1,-2.064375114E1
1.468226292E2,3.941250229E1,-4.344375229E1,-2.034375000E1
1.468427269E2,3.948750305E1,-4.350000000E1,-2.010000038E1
1.468625781E2,3.905625153E1,-4.374375153E1,-2.010000038E1
1.468824756E2,3.900000000E1,-4.391250229E1,-2.021250153E1
1.469023478E2,3.894375229E1,-4.410000229E1,-2.058750153E1
1.469225235E2,3.911250305E1,-4.421250153E1,-2.070000076E1
1.469426620E2,3.900000000E1,-4.428750229E1,-2.075625038E1
1.469627764E2,3.900000000E1,-4.445625305E1,-2.058750153E1
1.469826994E2,3.881250000E1,-4.445625305E1,-2.100000000E1
1.470025568E2,3.894375229E1,-4.464375305E1,-2.130000114E1
1.470226943E2,3.875625229E1,-4.475625229E1,-2.160000038E1
1.470427867E2,3.858750153E1,-4.464375305E1,-2.171250153E1
1.470626301E2,3.864375305E1,-4.440000153E1,-2.160000038E1
1.470826214E2,3.834375000E1,-4.445625305E1,-2.178750038E1
1.471024934E2,3.791250229E1,-4.475625229E1,-2.250000000E1
1.471226232E2,3.785625076E1,-4.470000076E1,-2.274375153E1
1.471427345E2,3.791250229E1,-4.470000076E1,-2.255625153E1
1.471628158E2,3.768750000E1,-4.440000153E1,-2.274375153E1
1.471828255E2,3.785625076E1,-4.404375076E1,-2.298750114E1
1.472026494E2,3.744375229E1,-4.415625000E1,-2.334375000E1
1.472228156E2,3.714375305E1,-4.398750305E1,-2.370000076E1
1.472428733E2,3.695625305E1,-4.380000305E1,-2.388750076E1
1.472629102E2,3.738750076E1,-4.361250305E1,-2.370000076E1
1.472829300E2,3.720000076E1,-4.320000076E1,-2.405625153E1
1.473027283E2,3.744375229E1,-4.290000153E1,-2.460000038E1
1.473225672E2,3.774375153E1,-4.295625305E1,-2.460000038E1
1.473426600E2,3.785625076E1,-4.278750229E1,-2.424375153E1
1.473627450E2,3.798750305E1,-4.254375076E1,-2.430000114E1
1.473828090E2,3.834375000E1,-4.271250153E1,-2.411250114E1
1.474027127E2,3.858750153E1,-4.254375076E1,-2.448750114E1
1.474225527E2,3.834375000E1,-4.235625076E1,-2.424375153E1
1.474426589E2,3.840000153E1,-4.248750305E1,-2.424375153E1
1.474625226E2,3.791250229E1,-4.265625000E1,-2.418750191E1
1.474826458E2,3.780000305E1,-4.254375076E1,-2.418750191E1
1.475025107E2,3.755625153E1,-4.235625076E1,-2.441250038E1
1.475224126E2,3.785625076E1,-4.230000305E1,-2.454375076E1
1.475425698E2,3.780000305E1,-4.211250305E1,-2.471250153E1
1.475626926E2,3.798750305E1,-4.230000305E1,-2.441250038E1
1.475827943E2,3.791250229E1,-4.230000305E1,-2.435625076E1
1.476026849E2,3.798750305E1,-4.241250229E1,-2.411250114E1
1.476225433E2,3.810000229E1,-4.254375076E1,-2.400000000E1
1.476426685E2,3.785625076E1,-4.295625305E1,-2.388750076E1
1.476627636E2,3.780000305E1,-4.320000076E1,-2.381250000E1
1.476828426E2,3.768750000E1,-4.338750076E1,-2.364375114E1
1.477027604E2,3.755625153E1,-4.350000000E1,-2.358750153E1
1.477226036E2,3.731250000E1,-4.331250000E1,-2.364375114E1
1.477427084E2,3.768750000E1,-4.331250000E1,-2.358750153E1
1.477627878E2,3.798750305E1,-4.301250076E1,-2.364375114E1
1.477828445E2,3.834375000E1,-4.290000153E1,-2.381250000E1
1.478028135E2,3.881250000E1,-4.260000229E1,-2.334375000E1
1.478226299E2,3.918750000E1,-4.235625076E1,-2.315625000E1
1.478428149E2,3.930000305E1,-4.241250229E1,-2.304375076E1
1.478629342E2,3.954375076E1,-4.235625076E1,-2.238750076E1
1.478829516E2,3.978750229E1,-4.278750229E1,-2.184375000E1
1.479029330E2,3.954375076E1,-4.290000153E1,-2.184375000E1
1.479227129E2,3.930000305E1,-4.320000076E1,-2.135625076E1
1.479428462E2,3.941250229E1,-4.331250000E1,-2.081250000E1
1.479628810E2,3.918750000E1,-4.325625229E1,-2.088750076E1
1.479829028E2,3.930000305E1,-4.331250000E1,-2.075625038E1
1.480029138E2,3.924375153E1,-4.320000076E1,-2.088750076E1
1.480227417E2,3.911250305E1,-4.338750076E1,-2.105625153E1
1.480425575E2,3.935625076E1,-4.325625229E1,-2.130000114E1
1.480624189E2,3.930000305E1,-4.320000076E1,-2.130000114E1
1.480825568E2,3.930000305E1,-4.308750153E1,-2.160000038E1
1.481026692E2,3.905625153E1,-4.308750153E1,-2.178750038E1
1.481225342E2,3.924375153E1,-4.290000153E1,-2.231250000E1
1.481424270E2,3.911250305E1,-4.314375305E1,-2.255625153E1
1.481625769E2,3.894375229E1,-4.301250076E1,-2.250000000E1
1.481827052E2,3.900000000E1,-4.284375000E1,-2.280000114E1
1.482028002E2,3.900000000E1,-4.260000229E1,-2.291250038E1
1.482226632E2,3.930000305E1,-4.235625076E1,-2.298750114E1
1.482425007E2,3.954375076E1,-4.205625153E1,-2.321250153E1
1.482624028E2,3.965625000E1,-4.181250000E1,-2.328750038E1
1.482825587E2,3.948750305E1,-4.194375229E1,-2.291250038E1
1.483026921E2,3.948750305E1,-4.164375305E1,-2.328750038E1
1.483226445E2,3.965625000E1,-4.175625229E1,-2.328750038E1
1.483425272E2,3.995625305E1,-4.164375305E1,-2.334375000E1
1.483626625E2,3.995625305E1,-4.158750153E1,-2.321250153E1
1.483827647E2,3.984375000E1,-4.181250000E1,-2.321250153E1
1.484028482E2,3.990000153E1,-4.200000000E1,-2.321250153E1
1.484228024E2,3.960000229E1,-4.200000000E1,-2.321250153E1
1.484426387E2,3.971250153E1,-4.194375229E1,-2.340000153E1
1.484625039E2,3.984375000E1,-4.218750000E1,-2.310000038E1
1.484826310E2,3.971250153E1,-4.205625153E1,-2.315625000E1
1.485027302E2,3.954375076E1,-4.175625229E1,-2.340000153E1
1.485227691E2,3.935625076E1,-4.200000000E1,-2.358750153E1
