"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.609763163E1,-1.288372866E0,2.662094615E0,3.002469224E0
1.611774862E1,-1.811915306E0,3.470010541E0,3.143573062E0
1.613786462E1,-1.566157855E0,2.962159688E0,3.110351522E0
1.615798163E1,1.860364750E-1,5.778148341E-1,5.400029370E0
1.617809763E1,4.552469614E-1,-1.641226310E0,7.917915859E0
1.619821462E1,-1.406612922E0,-2.311161103E0,5.545644920E0
1.621833062E1,-1.969879883E0,-1.910236237E0,1.047660246E0
1.623844763E1,-1.961594671E0,-1.532513123E0,-1.892838432E0
1.625856363E1,-1.833333657E0,-1.524105411E0,-2.407961758E0
1.627868062E1,-9.490456389E-1,-2.111883316E0,-1.432899957E0
1.629879662E1,-4.384227678E-1,-2.576055760E0,-5.126341671E-1
1.631891363E1,-4.079098038E-1,-2.593717275E0,-1.292901827E0
1.633902962E1,-4.195378692E-1,-2.360661292E0,-2.516518241E0
1.635914662E1,-5.719544622E-1,-2.073522073E0,-3.607252001E0
1.637926262E1,-6.902019735E-1,-1.803177227E0,-4.191783532E0
1.639937962E1,-4.662401654E-1,-1.595471263E0,-4.294869944E0
1.641949562E1,2.950811997E-2,-1.345081210E0,-3.953903596E0
1.643961262E1,-1.030074745E-2,-9.031153214E-1,-3.058227687E0
1.645972863E1,-2.514638945E-1,-4.633140725E-1,-2.374136201E0
1.647984562E1,-6.330217592E-1,-1.236551625E-1,-1.663285516E0
1.649996162E1,-7.972093090E-1,2.351510400E-1,-7.662916446E-1
1.652007863E1,-9.525233435E-1,5.411954767E-1,-5.574910820E-2
1.654019463E1,-1.146509108E0,9.836373281E-1,5.997570956E-1
1.656031162E1,-1.525011437E0,1.372447933E0,4.291376817E-1
1.658042762E1,-1.894829116E0,2.098893726E0,4.402058762E-1
1.660054463E1,-2.147211608E0,2.278245957E0,1.015407590E0
1.662066063E1,-1.433872933E0,2.174067870E0,3.515872300E0
1.664077762E1,-5.798017180E-1,2.668040648E0,4.956978824E0
1.666089362E1,3.864427748E-1,2.773417999E0,4.092045236E0
1.668101137E1,8.890065747E-1,2.415401756E0,3.184453286E0
1.670112737E1,2.244587629E0,8.566919374E-1,3.585676360E0
1.672124438E1,3.051668866E0,-1.161169905E0,5.044836162E0
1.674136038E1,2.444791323E0,-2.186734108E0,3.304937503E0
1.676147737E1,1.998573194E0,-2.515656946E0,1.424954760E-1
1.678159337E1,1.764159634E0,-2.151718057E0,-3.001132550E0
1.680171038E1,1.211772148E0,-1.812062071E0,-4.834209514E0
1.682182638E1,1.112121852E0,-1.574820651E0,-4.491666757E0
1.684194337E1,1.489655078E0,-1.150338523E0,-2.425833188E0
1.686205937E1,1.198877868E0,-1.121802941E0,-1.411646497E0
1.688217638E1,4.856688550E-1,-1.265764899E0,-8.671245396E-1
1.690229238E1,2.345727503E-1,-1.296541718E0,-1.115523616E0
1.692240937E1,1.343785174E-2,-1.245906585E0,-1.710944417E0
1.694252537E1,-2.544583999E-1,-1.144635733E0,-2.648779335E0
1.696264238E1,-5.202983319E-1,-9.389359492E-1,-3.110850874E0
1.698275838E1,-1.614780962E-1,-6.234751564E-1,-3.020642955E0
1.700287537E1,-5.191962048E-2,-3.649603969E-1,-2.892117062E0
1.702299137E1,-1.576502164E-1,-1.933694682E-1,-2.509396917E0
1.704310838E1,2.823346350E-1,1.910259041E-1,-9.559712273E-1
1.706322438E1,9.609017457E-1,7.320637983E-1,4.296545756E-1
1.708334137E1,1.330910775E0,1.381195660E0,1.364313871E0
1.710345737E1,1.477493162E0,2.338789197E0,1.586380597E0
1.712357438E1,9.371993992E-1,2.797490109E0,1.471336629E0
1.714369038E1,6.421706783E-1,2.707335399E0,2.039332818E0
1.716380737E1,7.781897052E-1,1.903188296E0,3.664048930E0
1.718392337E1,-5.749277714E-1,1.952426822E0,5.071429884E0
1.720404037E1,-1.626875927E0,2.581265921E0,4.808071876E0
1.722415637E1,-1.362772691E0,2.772377487E0,3.442388002E0
1.724427337E1,-2.313864563E-1,1.219307601E0,3.582862095E0
1.726438938E1,1.040283984E-1,-1.136488808E0,5.858994284E0
1.728450637E1,-1.550383237E0,-2.477982751E0,4.465872350E0
1.730462237E1,-2.455446704E0,-2.368073223E0,4.061008215E-1
1.732473938E1,-2.682610740E0,-1.623466562E0,-3.177562342E0
1.734485538E1,-2.620230597E0,-1.404835660E0,-4.576070146E0
1.736497237E1,-1.354650616E0,-1.796631854E0,-3.422673529E0
1.738508837E1,-1.356244129E-1,-2.190997898E0,-1.436349229E0
1.740520538E1,1.449492601E-1,-2.461201242E0,-4.996264511E-1
1.742532138E1,1.220951253E-1,-2.389084900E0,-7.765558469E-1
1.744543837E1,2.196108218E-1,-1.941946857E0,-1.861566938E0
1.746555437E1,4.192451430E-1,-1.308988394E0,-2.909668649E0
1.748567138E1,2.669298530E-1,-7.462675622E-1,-3.440040345E0
1.750578738E1,5.450416289E-2,-4.015823856E-1,-3.497507949E0
1.752590437E1,-1.539693211E-1,-2.503798208E-1,-3.286130519E0
1.754602037E1,-5.873606329E-1,-3.250929111E-1,-2.347928980E0
1.756613738E1,-1.021840916E0,-1.282797253E-1,-1.701242132E0
1.758625437E1,-1.374669583E0,2.961351603E-2,-1.080505226E0
1.760637037E1,-1.381308219E0,1.405714497E-1,-4.537380874E-2
1.762648738E1,-1.456762736E0,4.851788583E-1,1.085617447E0
1.764660338E1,-1.816796123E0,1.220150769E0,1.366161591E0
1.766671975E1,-1.794394855E0,2.093132757E0,8.329405475E-1
1.768683575E1,-1.711541271E0,2.653555341E0,1.220858282E0
1.770695275E1,-1.199042467E0,2.704552709E0,3.091259193E0
1.772706875E1,-5.860307568E-1,2.782720919E0,4.656987424E0
1.774718575E1,3.790991471E-1,2.501556093E0,4.961273019E0
1.776730175E1,1.273088975E0,2.083624600E0,4.571019321E0
1.778741875E1,2.179675788E0,5.987847036E-1,4.181395953E0
1.780753475E1,2.907537339E0,-1.146770259E0,5.132685900E0
1.782765175E1,2.900503431E0,-2.071346324E0,3.355505394E0
1.784776775E1,2.402768554E0,-2.365968810E0,-6.108995497E-2
1.786788475E1,2.196084245E0,-2.157513818E0,-3.422730832E0
1.788800075E1,1.975818754E0,-1.972127261E0,-5.441588455E0
1.790811775E1,1.536427833E0,-2.051395624E0,-5.278986159E0
1.792823375E1,1.100965730E0,-1.864612752E0,-3.506002784E0
1.794835075E1,6.123422771E-1,-1.499168791E0,-2.447602372E0
1.796846775E1,4.774168257E-1,-1.453333929E0,-1.723814723E0
1.798858375E1,6.554571602E-1,-1.427343055E0,-1.223787153E0
1.800870075E1,1.632666864E-1,-1.202009490E0,-1.158107718E0
1.802881675E1,-1.735887761E-1,-9.392303565E-1,-1.496786050E0
1.804893375E1,-4.382123411E-1,-6.314791176E-1,-2.080337588E0
1.806904975E1,-4.869928839E-1,-3.021937528E-1,-2.508002356E0
1.808916675E1,-5.445752404E-1,1.711392313E-2,-2.504225054E0
1.810928275E1,-1.091575760E-1,3.635345533E-1,-1.687176654E0
1.812939975E1,7.554182354E-1,6.924775636E-1,-5.124686909E-1
1.814951575E1,1.427907604E0,1.120418613E0,6.351385975E-1
1.816963275E1,1.290261224E0,1.508562050E0,1.335774781E0
1.818974875E1,1.315604811E0,1.932998863E0,1.356149404E0
1.820986575E1,1.321372504E0,2.190804063E0,1.458190334E0
1.822998175E1,1.114152883E0,2.524002969E0,1.798146867E0
1.825009875E1,6.343328512E-1,2.323853947E0,2.638837314E0
1.827021475E1,-2.302330931E-1,2.510619862E0,3.901697316E0
1.829033175E1,-8.344678402E-1,2.943369076E0,4.487774851E0
1.831044875E1,-7.255358206E-1,2.961730795E0,3.824215277E0
1.833056475E1,-2.066657442E-1,1.254919191E0,4.275797496E0
1.835068175E1,-2.047287078E-1,-1.561045488E0,6.711420677E0
1.837079775E1,-1.138708118E0,-2.861469758E0,5.987121981E0
1.839091475E1,-2.126696945E0,-2.723543589E0,1.635927563E0
1.841103075E1,-2.482103283E0,-2.008816200E0,-2.364595299E0
1.843114775E1,-2.648144620E0,-1.724104745E0,-4.453913040E0
1.845126375E1,-2.020096795E0,-1.969981917E0,-4.094183562E0
1.847138075E1,-6.880542912E-1,-2.510748208E0,-2.035524527E0
1.849149675E1,-1.067061308E-1,-2.797979228E0,-1.274360890E0
1.851161375E1,-2.667520246E-1,-2.624439715E0,-1.914241580E0
1.853172975E1,-1.599766774E-1,-2.054431499E0,-2.955465796E0
1.855184675E1,3.439533976E-1,-1.485773989E0,-3.574692366E0
1.857196375E1,7.714545898E-1,-1.003363495E0,-3.629797111E0
1.859207975E1,6.238695511E-1,-6.536508822E-1,-3.729451792E0
1.861219675E1,3.914217521E-1,-3.392881966E-1,-3.774179483E0
1.863231275E1,5.866138704E-2,-7.512502670E-3,-3.380574161E0
1.865242975E1,-6.876543416E-1,1.175226027E-1,-2.303473184E0
1.867254579E1,-1.474902846E0,7.458065093E-2,-1.135625174E0
1.869266279E1,-2.065987059E0,4.286798447E-2,4.226314849E-1
1.871277879E1,-1.930944736E0,4.900300008E-1,1.692491189E0
1.873289579E1,-2.294830122E0,1.318263247E0,1.282948696E0
1.875301179E1,-2.481072712E0,2.282916420E0,3.195538437E-1
1.877312879E1,-2.734250425E0,2.868202242E0,6.794324255E-1
1.879324579E1,-2.086603610E0,2.662299267E0,2.887205400E0
1.881336179E1,-9.091744986E-1,2.739548880E0,5.347523713E0
1.883347879E1,6.688701613E-1,2.585701911E0,5.403197976E0
1.885359479E1,1.333366021E0,2.239654918E0,4.608585927E0
1.887371179E1,1.937993847E0,8.048215798E-1,4.303227369E0
1.889382779E1,2.996034655E0,-1.270932668E0,5.284353318E0
1.891394479E1,3.085527753E0,-2.261222958E0,3.446995608E0
1.893406079E1,2.757818213E0,-2.422527173E0,5.495330215E-2
1.895417779E1,2.156149662E0,-2.183311148E0,-3.247865170E0
1.897429379E1,2.108850950E0,-1.892688743E0,-5.218904849E0
1.899441079E1,2.129031299E0,-1.915452538E0,-5.125640005E0
1.901452779E1,1.269203061E0,-1.861097406E0,-3.190436742E0
1.903464379E1,9.908544733E-1,-1.675757627E0,-2.053412914E0
1.905476079E1,5.103367960E-1,-1.672279118E0,-1.379471608E0
1.907487679E1,-1.451001182E-2,-1.715601139E0,-1.393830616E0
1.909499379E1,5.606498209E-1,-1.432861657E0,-1.617010067E0
1.911510979E1,4.432104680E-1,-1.030422947E0,-2.108924625E0
1.913522679E1,-1.152734712E-1,-7.221551067E-1,-2.712379500E0
1.915534279E1,-2.943989758E-1,-3.888459805E-1,-3.032869483E0
1.917545979E1,-1.803205293E-1,1.222486147E-1,-3.206949863E0
1.919557579E1,5.369929366E-1,5.905731663E-1,-2.278002713E0
1.921569279E1,8.524632311E-1,8.032454628E-1,-6.833646780E-1
1.923580979E1,8.738316614E-1,1.060189953E0,8.581823927E-1
1.925592579E1,1.181243323E0,1.658175634E0,1.561901228E0
1.927604279E1,1.045859596E0,2.176133691E0,1.668008897E0
1.929615879E1,6.081298698E-1,2.264898518E0,1.846503925E0
1.931627579E1,7.204507895E-2,2.036984577E0,2.479329949E0
1.933639179E1,-2.126032993E-1,1.275767438E0,3.983508634E0
1.935650879E1,-1.442148498E0,1.697829112E0,4.980745416E0
1.937662479E1,-2.061706020E0,2.792786901E0,3.770322075E0
1.939674179E1,-1.733562031E0,3.200008634E0,2.031688753E0
1.941685879E1,-5.238614789E-1,1.493353735E0,3.078198853E0
1.943697479E1,-2.146400307E-1,-1.295415837E0,5.836396549E0
1.945709179E1,-1.339163827E0,-2.559479196E0,5.150490087E0
1.947720779E1,-2.208589977E0,-2.145182040E0,8.105416185E-1
1.949732479E1,-2.212066147E0,-1.405406933E0,-2.651825734E0
1.951744079E1,-1.969485781E0,-1.352243464E0,-3.614317777E0
1.953755779E1,-1.015293496E0,-1.842438356E0,-2.485664238E0
1.955767479E1,-1.245652085E-1,-2.324372887E0,-1.079774324E0
1.957779079E1,3.216652002E-1,-2.435410928E0,-1.066045647E0
1.959790779E1,3.115215967E-1,-2.066950387E0,-2.191941639E0
1.961802379E1,2.300546068E-1,-1.543632188E0,-3.452880245E0
1.963814079E1,5.531374644E-1,-1.047484830E0,-4.343756175E0
1.965825679E1,5.384390992E-1,-9.036418632E-1,-4.283367886E0
1.967837437E1,-3.867322851E-2,-8.393935347E-1,-4.033140385E0
1.969849037E1,-6.772255401E-1,-6.665758601E-1,-3.592018250E0
1.971860738E1,-9.692379749E-1,-4.154054958E-1,-3.215013174E0
1.973872437E1,-1.100956740E0,2.727492213E-2,-1.900138096E0
1.975884037E1,-1.415172661E0,-1.938235044E-2,3.831680417E-2
1.977895738E1,-1.356187996E0,6.614399582E-2,1.530426251E0
1.979907338E1,-1.401586363E0,5.170350739E-1,1.919494718E0
1.981919037E1,-1.445678169E0,1.574881755E0,1.102608871E0
1.983930637E1,-1.861575416E0,2.486143709E0,9.212680024E-1
1.985942338E1,-1.742331101E0,2.769260044E0,2.039994138E0
1.987954037E1,-6.929196131E-1,2.785623477E0,5.053436247E0
1.989965637E1,2.332928679E-1,2.969886199E0,6.162226794E0
1.991977338E1,4.726225109E-1,2.878210044E0,5.278197370E0
1.993988938E1,8.081513498E-1,2.020027651E0,3.424214855E0
1.996000637E1,2.016541834E0,-2.580200851E-1,4.052693474E0
1.998012237E1,2.199016185E0,-2.363481989E0,4.933469508E0
2.000023938E1,1.930975580E0,-2.924665588E0,2.366983302E0
2.002035637E1,1.317722380E0,-2.586336919E0,-1.313330244E0
2.004047237E1,1.460756531E0,-1.970363740E0,-4.518521850E0
2.006058938E1,2.200039155E0,-1.667515392E0,-5.712277703E0
2.008070538E1,2.279015889E0,-1.809174131E0,-4.461602129E0
2.010082237E1,1.837485765E0,-1.530559568E0,-2.554548531E0
2.012093837E1,1.261688951E0,-1.102699503E0,-1.424015697E0
2.014105538E1,6.520825859E-1,-1.005902941E0,-9.053957355E-1
2.016117237E1,3.321089121E-1,-1.059787664E0,-1.187601074E0
2.018128837E1,8.041953430E-2,-9.667920846E-1,-1.423949624E0
2.020140538E1,-3.677594590E-1,-9.531826901E-1,-1.918627576E0
2.022152138E1,-6.463092645E-1,-9.352048409E-1,-2.768544930E0
2.024163837E1,-7.733591741E-1,-8.216647768E-1,-2.938378478E0
2.026175538E1,-5.106526919E-1,-5.245203871E-1,-2.782223321E0
2.028187138E1,-1.594560559E-1,-2.585185602E-1,-2.089276226E0
2.030198837E1,3.720071688E-2,1.595825019E-1,-1.292818796E0
2.032210437E1,2.231661482E-1,8.699937683E-1,-5.762758470E-1
2.034222138E1,7.090921345E-1,1.645594473E0,7.919334394E-1
2.036233738E1,1.428747849E0,2.180994481E0,1.854008242E0
2.038245437E1,1.190595433E0,2.580218100E0,2.756335943E0
2.040257138E1,1.024347544E0,2.755571712E0,3.051198165E0
2.042268738E1,1.022356567E0,2.799399225E0,4.530755979E0
2.044280437E1,1.414255817E-1,3.420600107E0,5.223257516E0
2.046292037E1,-6.322578205E-1,4.046067702E0,4.324976673E0
2.048303738E1,-5.230556595E-1,2.793507278E0,3.958797716E0
2.050315437E1,1.461184108E-1,-2.266488960E-1,6.385167679E0
2.052327037E1,-1.108269560E0,-2.826750453E0,7.733858374E0
2.054338738E1,-2.371853155E0,-3.224521331E0,3.964026296E0
2.056350338E1,-2.470595963E0,-2.252373197E0,-1.089231611E0
2.058362037E1,-2.161170081E0,-1.824128970E0,-3.976285568E0
2.060373637E1,-1.927526600E0,-1.956852579E0,-4.296643989E0
2.062385338E1,-1.169054291E0,-2.544724039E0,-3.208153220E0
2.064397037E1,-1.452362122E-1,-2.827964335E0,-2.294480751E0
2.066408637E1,5.099853784E-1,-2.567053971E0,-2.890102111E0
2.068420329E1,3.238157330E-1,-2.078722002E0,-3.681796984E0
2.070431929E1,4.462638109E-1,-1.598360372E0,-3.935855581E0
2.072443629E1,6.306984412E-1,-1.349364880E0,-3.567170507E0
2.074455329E1,7.721420031E-1,-1.121329316E0,-3.713805227E0
2.076466929E1,3.234218500E-1,-8.582163066E-1,-3.854089871E0
2.078478629E1,-3.301896366E-1,-4.408046311E-1,-3.398833846E0
2.080490229E1,-9.284882905E-1,-8.859642684E-2,-2.242055200E0
2.082501929E1,-1.255089345E0,2.164358568E-1,-9.063423997E-1
2.084513529E1,-1.202544657E0,4.592745236E-1,2.228514218E-1
2.086525229E1,-1.583122528E0,8.988100165E-1,1.072581664E0
2.088536929E1,-2.005476709E0,1.577505985E0,1.907253572E0
2.090548529E1,-2.081269634E0,2.284022421E0,1.680631281E0
2.092560229E1,-2.210687812E0,3.079689308E0,1.011215136E0
2.094571829E1,-1.982319396E0,2.839014696E0,2.215339857E0
2.096583529E1,-1.200720910E0,2.708593135E0,4.598776639E0
2.098595229E1,-1.995353936E-1,2.393871430E0,5.088195605E0
2.100606829E1,8.969443893E-1,1.908764493E0,4.517207980E0
2.102618529E1,1.864723557E0,3.912819305E-1,4.539222747E0
2.104630129E1,2.603665435E0,-1.990273510E0,5.830178035E0
2.106641829E1,2.209911594E0,-3.164354652E0,4.127010416E0
2.108653529E1,2.019868607E0,-3.086076806E0,3.884270275E-1
2.110665129E1,1.748487634E0,-2.187999446E0,-3.604470481E0
2.112676829E1,1.588875165E0,-1.578324303E0,-5.557010154E0
2.114688429E1,1.675077450E0,-1.416033663E0,-5.011781852E0
2.116700129E1,1.774053561E0,-1.149057983E0,-2.793735904E0
2.118711829E1,1.626423060E0,-9.959030324E-1,-1.336378214E0
2.120723429E1,1.468226787E0,-8.286732495E-1,-1.242276049E-1
2.122735129E1,1.059919665E0,-9.100223449E-1,-7.092146337E-2
2.124746729E1,5.507576477E-1,-9.033027247E-1,-8.658638799E-1
2.126758429E1,-1.321953133E-2,-7.992398277E-1,-1.678284209E0
2.128770129E1,-6.553493522E-2,-9.139952356E-1,-2.364908125E0
2.130781729E1,-2.100164180E-1,-9.816106832E-1,-3.100163333E0
2.132793429E1,-3.149799324E-1,-9.133970654E-1,-3.963882455E0
2.134805029E1,-2.453447834E-1,-6.652014720E-1,-3.822079874E0
2.136816729E1,5.206572779E-2,-4.326606292E-1,-3.038483979E0
2.138828429E1,1.963669702E-1,-4.327524304E-3,-1.587048349E0
2.140840029E1,5.996296994E-1,8.350785819E-1,-3.693709517E-1
2.142851729E1,7.737925990E-1,1.903878852E0,8.014567995E-1
2.144863329E1,9.822734651E-1,2.533243616E0,2.129581084E0
2.146875029E1,1.282991819E0,3.135149856E0,3.714788729E0
2.148886729E1,1.790715348E0,3.114290206E0,5.031260097E0
2.150898329E1,1.106576353E0,3.360999145E0,6.440662433E0
2.152910029E1,-7.427308738E-2,3.910926269E0,5.903889205E0
2.154921629E1,-2.170982002E-1,4.148814975E0,4.833106145E0
2.156933329E1,-2.854558057E-1,2.304863652E0,4.767999737E0
2.158945029E1,-6.886338964E-1,-1.001902276E0,5.642078955E0
2.160956629E1,-1.587397135E0,-3.056989247E0,4.521127954E0
2.162968329E1,-2.666208423E0,-3.379640946E0,1.125587259E0
2.164980029E1,-3.551769526E0,-2.891517722E0,-2.947611231E0
2.166991629E1,-3.639544127E0,-2.425616841E0,-5.353110142E0
2.169003329E1,-3.109465376E0,-2.371574535E0,-5.611388090E0
2.171014929E1,-1.371870667E0,-2.652489393E0,-4.385349759E0
2.173026629E1,-8.195545167E-2,-2.929546258E0,-3.034076933E0
2.175038329E1,5.557380867E-1,-2.972591121E0,-1.671471618E0
2.177049929E1,4.002661774E-1,-2.719761025E0,-1.188403897E0
2.179061629E1,3.779393153E-1,-2.073868228E0,-1.908243506E0
2.181073229E1,7.499822983E-1,-1.372019917E0,-3.124326367E0
2.183084929E1,5.101009340E-1,-6.877617842E-1,-3.787339811E0
2.185096629E1,-2.511873212E-1,-1.578148887E-1,-4.031031879E0
2.187108229E1,-3.744228729E-1,2.443206435E-1,-3.375771258E0
2.189119929E1,-8.003617622E-1,1.410632005E-1,-2.440873981E0
2.191131529E1,-1.121328074E0,1.226222518E-1,-7.769154507E-1
2.193143229E1,-9.521437130E-1,3.699892947E-1,4.697688138E-1
2.195154929E1,-1.205721815E0,6.587829834E-1,1.299251903E0
2.197166529E1,-1.597440020E0,1.243138513E0,2.184854813E0
2.199178229E1,-1.949844106E0,2.125586851E0,2.447308842E0
2.201189929E1,-1.907425042E0,2.755191059E0,2.412060072E0
2.203201529E1,-1.105580791E0,2.823804334E0,3.391895540E0
2.205213229E1,1.922652215E-2,3.329190000E0,5.763572402E0
2.207224829E1,6.367557912E-1,3.304449261E0,4.880569748E0
2.209236529E1,1.007767472E0,2.765788552E0,3.428054137E0
2.211248229E1,1.670527292E0,6.035849753E-1,3.752000994E0
2.213259829E1,1.914311015E0,-1.938094127E0,5.244125059E0
2.215271529E1,1.727169709E0,-2.931061272E0,3.683658738E0
2.217283129E1,1.347018684E0,-3.082267345E0,3.740229964E-1
2.219294829E1,9.720892234E-1,-2.448565993E0,-3.049862076E0
2.221306529E1,1.651644879E0,-2.065790300E0,-5.270077926E0
2.223318129E1,2.349155580E0,-1.922305475E0,-4.743238533E0
2.225329829E1,1.834176533E0,-1.489414465E0,-3.011320154E0
2.227341529E1,1.553239602E0,-1.029941429E0,-1.860820248E0
2.229353129E1,1.140733594E0,-9.758219397E-1,-1.193108566E0
2.231364829E1,4.216023018E-1,-1.284516919E0,-1.285774655E0
2.233376429E1,2.355269428E-1,-1.370390882E0,-1.535822647E0
2.235388129E1,8.990466826E-2,-1.419641980E0,-1.834979648E0
2.237399829E1,-2.669868634E-1,-1.330291847E0,-1.968401999E0
2.239411429E1,-3.679841383E-1,-1.107207414E0,-2.861774690E0
2.241423129E1,-1.731346668E-1,-6.675114146E-1,-3.364663303E0
2.243434829E1,-2.496363473E-1,-1.279856104E-1,-3.392913541E0
2.245446429E1,3.787350482E-1,2.896748641E-1,-2.368007734E0
2.247458129E1,7.987700039E-1,7.271369344E-1,-6.705937743E-1
2.249469729E1,1.079929495E0,1.450151289E0,4.470114505E-1
2.251481429E1,1.492421396E0,2.553069478E0,1.541114377E0
2.253493129E1,1.310793137E0,3.212687151E0,2.259469378E0
2.255504729E1,1.579411008E0,2.963396959E0,3.073742689E0
2.257516429E1,1.121455763E0,2.027623184E0,4.013269207E0
2.259528129E1,-2.818268044E-1,1.796162322E0,5.376083853E0
2.261539729E1,-3.371294776E-1,2.794754489E0,4.771861823E0
2.263551429E1,-7.401998334E-1,3.627488045E0,3.188076805E0
2.265563129E1,-8.858149452E-1,2.503163492E0,2.611269447E0
2.267574650E1,6.787199423E-2,-5.219707087E-1,5.175270002E0
2.269586350E1,-5.303123465E-1,-2.880127346E0,6.271080900E0
2.271597950E1,-2.404132124E0,-3.443716197E0,3.071584482E0
2.273609650E1,-3.138462888E0,-2.716834493E0,-1.118172989E0
2.275621350E1,-2.981513972E0,-2.253216366E0,-3.545445762E0
2.277632950E1,-2.199627950E0,-2.221080653E0,-3.348094048E0
2.279644650E1,-9.469219302E-1,-2.472263589E0,-1.150461314E0
2.281656350E1,-2.477848265E-1,-2.776866395E0,-2.288442332E-1
2.283667950E1,2.550814938E-1,-2.423036757E0,-4.540667009E-1
2.285679650E1,3.113148976E-1,-1.721012737E0,-1.626522902E0
2.287691250E1,7.725219259E-1,-9.489148074E-1,-3.028140839E0
2.289702950E1,1.006111759E0,-4.887009287E-1,-4.312813295E0
2.291714650E1,9.372955859E-1,-2.754465419E-1,-5.208975692E0
2.293726250E1,3.973692475E-1,-1.378983951E-1,-5.629179413E0
2.295737950E1,-6.859856924E-1,-1.305624783E-1,-5.558088380E0
2.297749650E1,-1.632132720E0,-3.045036954E-1,-4.321450217E0
2.299761250E1,-1.767425450E0,-1.546296179E-2,-3.016528854E0
2.301772950E1,-1.356253338E0,8.917492113E-1,-1.328158783E0
2.303784650E1,-1.055156815E0,1.911090808E0,9.020014268E-1
2.305796250E1,-1.038056926E0,2.117363327E0,3.298338920E0
2.307807950E1,-1.510914093E0,2.265897807E0,4.765671376E0
2.309819650E1,-2.437804778E0,2.510354691E0,4.311763719E0
2.311831250E1,-2.779382159E0,1.962470292E0,4.069320617E0
2.313842950E1,-1.770742137E0,1.894962725E0,5.411736665E0
2.315854550E1,-8.439132862E-1,1.824383616E0,4.564631823E0
2.317866250E1,1.782912897E-1,1.638350649E0,2.778447189E0
2.319877950E1,1.121861705E0,4.641081244E-2,1.835409418E0
2.321889550E1,2.182088203E0,-2.120727522E0,3.590931838E0
2.323901250E1,2.055334309E0,-3.088026853E0,3.024426688E0
2.325912950E1,1.830469837E0,-2.853884457E0,7.546293730E-1
2.327924550E1,2.342961624E0,-2.174461387E0,-1.616480893E0
2.329936250E1,3.253291971E0,-1.590247360E0,-3.551531544E0
2.331947950E1,3.563774152E0,-1.008262292E0,-3.674928260E0
2.333959550E1,2.753433678E0,-7.245986581E-1,-2.760563480E0
2.335971250E1,1.688118933E0,-5.850086635E-1,-1.314482145E0
2.337982950E1,1.231191482E0,-5.981587592E-1,-7.746847379E-1
2.339994550E1,8.762395448E-1,-8.961176661E-1,-8.901391804E-1
2.342006250E1,4.393065745E-1,-1.157768287E0,-1.227988962E0
2.344017850E1,5.139666013E-2,-1.306307153E0,-1.507136791E0
2.346029550E1,-9.029621243E-2,-1.300735341E0,-2.208526096E0
2.348041250E1,-2.500925032E-1,-1.153431992E0,-3.139998075E0
2.350052850E1,-4.371823541E-1,-8.536627874E-1,-3.745030528E0
2.352064550E1,-6.019682933E-1,-4.620990211E-1,-3.623873296E0
2.354076250E1,-2.983983251E-1,-2.371250600E-2,-2.176151817E0
2.356087850E1,4.105240209E-1,5.610789335E-1,-8.073016763E-1
2.358099550E1,1.722659021E0,1.504235111E0,-8.405255556E-2
2.360111250E1,2.393412278E0,2.401493861E0,1.298795235E-1
2.362122850E1,2.352623417E0,2.964683639E0,5.043305361E-1
2.364134550E1,1.273843412E0,2.780710354E0,1.831655506E0
2.366146250E1,7.808292845E-1,1.829037123E0,3.789686884E0
2.368157875E1,-1.125029142E-1,1.662106425E0,6.103551155E0
2.370169575E1,-1.275916834E0,2.525059561E0,5.698364838E0
2.372181275E1,-1.279874815E0,3.308150841E0,3.904791663E0
2.374192875E1,-3.731845057E-1,2.411106391E0,3.667202919E0
2.376204575E1,-2.519677784E-1,-3.524236742E-1,5.903423767E0
2.378216275E1,-1.271817790E0,-2.386307765E0,6.189660176E0
2.380227875E1,-2.399087293E0,-2.502111871E0,2.942569762E0
2.382239575E1,-2.663523089E0,-1.846729628E0,-9.939214110E-1
2.384251175E1,-2.618292537E0,-1.382370658E0,-3.108014390E0
2.386262875E1,-1.647166935E0,-1.544663637E0,-2.920324615E0
2.388274575E1,-6.291859127E-1,-2.136217089E0,-1.575373798E0
2.390286175E1,1.041824725E-1,-2.525111893E0,-1.031138354E0
2.392297875E1,4.738703433E-1,-2.430040260E0,-1.229818556E0
2.394309575E1,5.288705693E-1,-2.117107219E0,-2.311000305E0
2.396321175E1,7.761604290E-1,-1.971788122E0,-3.335364659E0
2.398332875E1,1.233003096E0,-1.785236215E0,-3.520426111E0
2.400344575E1,7.300513329E-1,-1.596410910E0,-3.335620183E0
2.402356175E1,-9.419243149E-3,-1.341103933E0,-3.609278646E0
2.404367875E1,-1.840976845E-1,-8.017678714E-1,-3.996799940E0
2.406379575E1,1.488982137E-1,-1.815180391E-1,-3.526211931E0
2.408391175E1,-1.933544116E-1,-1.211548930E-1,-2.135973845E0
2.410402875E1,-7.207019274E-1,-3.521351141E-1,-1.682010055E-1
2.412414575E1,-7.933337744E-1,-1.386316359E-1,1.547717637E0
2.414426175E1,-7.305191832E-1,4.514354539E-1,1.700078536E0
2.416437875E1,-1.390742117E0,1.728569094E0,3.131815481E-1
2.418449575E1,-2.295827219E0,3.033548344E0,-2.968999761E-1
