"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.013904250E1,-4.066592157E-1,1.472627521E-1,-1.551556140E-1
3.015915850E1,1.564008892E-1,1.110885143E-1,-9.822501987E-2
3.017927550E1,6.341425776E-1,-3.615661561E-1,-1.114084050E-1
3.019939250E1,4.456495941E-1,-4.492485225E-1,-2.632167339E-1
3.021950950E1,3.642161936E-2,-4.613806680E-2,-3.848671913E-1
3.023962550E1,4.009763002E-1,1.293395907E-1,-2.919198275E-1
3.025974250E1,1.134209752E0,-1.045241877E-1,-5.205275863E-2
3.027985950E1,1.371693134E0,-2.953109741E-1,6.370871514E-2
3.029997650E1,8.112722635E-1,-3.608782887E-1,1.375808269E-1
3.032009250E1,-2.548936307E-1,-2.603590786E-1,1.727812588E-1
3.034020950E1,-9.729691744E-1,5.603318661E-2,1.211433038E-1
3.036032650E1,-1.094322324E0,1.638317257E-1,8.384272456E-2
3.038044350E1,-7.281461358E-1,9.185989201E-2,1.476912946E-1
3.040055950E1,-2.107488960E-1,-2.461671084E-1,2.266579419E-1
3.042067650E1,1.092461795E-1,-4.461508691E-1,3.326649666E-1
3.044079350E1,2.163213491E-1,-5.313467979E-1,3.684116602E-1
3.046091050E1,1.747589111E-1,-4.759072661E-1,3.492144942E-1
3.048102650E1,1.322135925E-1,-4.228084385E-1,3.081196249E-1
3.050114350E1,7.238712162E-2,-3.439157307E-1,2.619369328E-1
3.052126050E1,-1.574015617E-1,-1.586759388E-1,1.587045491E-1
3.054137750E1,-4.515309334E-1,7.090505213E-2,8.492672443E-2
3.056149350E1,-6.047484279E-1,2.116832733E-1,8.898025006E-2
3.058161050E1,-5.476329327E-1,2.243541330E-1,1.663057655E-1
3.060172750E1,-3.461821973E-1,2.070798129E-1,2.727589011E-1
3.062184450E1,-1.672638953E-1,1.321376264E-1,3.693599105E-1
3.064196050E1,-1.990330964E-1,1.021405905E-1,4.915235639E-1
3.066207750E1,-3.675812185E-1,7.224255055E-2,5.928813815E-1
3.068219400E1,-4.995868206E-1,-2.871328034E-2,6.537072062E-1
3.070231100E1,-1.592476666E-1,-2.437178791E-2,6.958268881E-1
3.072242700E1,4.102544487E-1,-3.104044199E-1,5.791065693E-1
3.074254400E1,4.320075810E-1,-3.549102247E-1,4.175580442E-1
3.076266100E1,1.602124609E-2,5.222149193E-2,1.743787080E-1
3.078277800E1,1.968149468E-2,5.143483877E-1,1.512700319E-2
3.080289400E1,8.094043136E-1,4.887059331E-1,3.385680914E-2
3.082301100E1,1.576000810E0,2.056275457E-1,7.654710114E-2
3.084312800E1,1.730169892E0,-1.165818572E-1,3.504092991E-2
3.086324500E1,1.077987671E0,-1.907085031E-1,-2.732682973E-2
3.088336100E1,1.135384291E-2,1.348655969E-1,-1.437974274E-1
3.090347800E1,-7.665538788E-1,4.227841794E-1,-2.000816762E-1
3.092359500E1,-9.339190125E-1,2.307610065E-1,-3.337886035E-1
3.094371200E1,-7.724224329E-1,-2.210335806E-2,-4.749997854E-1
3.096382800E1,-5.678042769E-1,-2.208040655E-2,-5.257158279E-1
3.098394500E1,-3.473257720E-1,9.507495910E-3,-5.021045804E-1
3.100406200E1,9.074017406E-3,-1.577196643E-2,-4.039010704E-1
3.102417900E1,2.618939877E-1,-6.140704080E-2,-3.556415737E-1
3.104429500E1,2.671706378E-1,2.630379517E-3,-3.615909517E-1
3.106441200E1,1.186010391E-1,1.929052174E-1,-3.179421723E-1
3.108452900E1,-1.111033633E-1,2.874579430E-1,-2.167861462E-1
3.110464600E1,-2.655580938E-1,2.629025280E-1,-9.670089185E-2
3.112476200E1,-3.745740652E-1,2.796064019E-1,5.925301835E-2
3.114487900E1,-4.115279317E-1,2.319545597E-1,1.518141478E-1
3.116499600E1,-2.890991271E-1,1.416924596E-1,1.539664418E-1
3.118511300E1,-1.457631141E-1,1.037785485E-1,4.196924344E-2
3.120522900E1,-8.311077207E-2,1.369217187E-1,-1.603972614E-1
3.122534600E1,-2.212258428E-1,4.482183456E-1,-3.442665637E-1
3.124546300E1,-4.909806848E-1,5.915939808E-1,-3.246951997E-1
3.126558000E1,-2.108238488E-1,3.621357083E-1,-2.019402385E-1
3.128569700E1,3.164084852E-1,-2.569994032E-1,-2.382702827E-1
3.130581300E1,1.782692224E-1,-2.999841869E-1,-3.329678476E-1
3.132593000E1,-1.574321389E-1,5.039613694E-2,-2.932677567E-1
3.134604700E1,3.035648763E-1,2.825821340E-1,-1.197519600E-1
3.136616400E1,1.268818259E0,5.617048591E-2,1.125545576E-1
3.138628000E1,1.605045438E0,-3.569431603E-1,2.582516372E-1
3.140639700E1,1.031309485E0,-5.715317130E-1,3.100347817E-1
3.142651400E1,-1.939514726E-1,-3.491391838E-1,3.152823448E-1
3.144663100E1,-1.059646368E0,8.020982146E-3,2.091397196E-1
3.146674700E1,-1.193903208E0,1.206458583E-1,9.649199247E-2
3.148686400E1,-7.084032893E-1,9.678647667E-2,1.275588572E-1
3.150698100E1,-1.227893680E-1,-2.765646279E-1,2.588797510E-1
3.152709800E1,2.240496129E-1,-4.968343377E-1,3.037769794E-1
3.154721400E1,4.175554812E-1,-5.165059566E-1,2.173114866E-1
3.156733100E1,5.025429726E-1,-4.635887146E-1,1.158108041E-1
3.158744800E1,3.840448260E-1,-4.024205506E-1,9.755911678E-2
3.160756500E1,1.578591019E-1,-2.048362345E-1,4.278996028E-3
3.162768100E1,-8.926898986E-2,9.641617537E-3,-1.375822872E-1
3.164779800E1,-3.552100658E-1,1.349977702E-1,-2.009846717E-1
3.166791500E1,-5.494952202E-1,2.905068696E-1,-1.225223914E-1
3.168803188E1,-6.401129365E-1,3.630989194E-1,8.152613044E-2
3.170814788E1,-4.538591504E-1,1.138293743E-1,2.805015445E-1
3.172826487E1,-2.304845303E-1,-9.313350916E-2,3.820786476E-1
3.174838188E1,-2.789536119E-1,2.096969336E-1,5.561531186E-1
3.176849887E1,-5.345528722E-1,4.290288985E-1,5.864878893E-1
3.178861588E1,-4.749816060E-1,2.738510370E-1,5.565940142E-1
3.180873188E1,1.848220825E-1,1.293390691E-1,5.578588247E-1
3.182884887E1,7.144169807E-1,-2.137661874E-1,3.705032170E-1
3.184896588E1,6.741570234E-1,-2.035990953E-1,1.193636581E-1
3.186908287E1,3.665126264E-1,1.738751233E-1,-5.520921201E-2
3.188919887E1,5.893176794E-1,6.721088886E-1,4.604403302E-2
3.190931588E1,1.427948236E0,5.926628113E-1,9.784642607E-2
3.192943287E1,1.941987514E0,-1.176294871E-2,1.246131808E-1
3.194954988E1,1.690743089E0,-3.841824830E-1,1.170998365E-1
3.196966588E1,6.522083879E-1,-2.986340225E-1,-2.133537456E-2
3.198978287E1,-7.759849429E-1,3.151479661E-1,-1.499580443E-1
3.200989988E1,-1.552825928E0,6.523494720E-1,-2.133827806E-1
3.203001687E1,-1.532785654E0,3.927813172E-1,-2.283598781E-1
3.205013388E1,-1.104288340E0,1.141957715E-1,-2.062573433E-1
3.207024988E1,-7.353103757E-1,4.113778472E-2,-1.917224973E-1
3.209036687E1,-4.347586036E-1,2.561318874E-2,-1.830192804E-1
3.211048388E1,-9.867926687E-2,-2.559225261E-2,-2.262790799E-1
3.213060087E1,2.042098939E-1,-9.605422616E-2,-2.543024421E-1
3.215071687E1,3.007832766E-1,-1.406389773E-1,-2.511955798E-1
3.217083388E1,1.437187940E-1,-1.653489843E-2,-2.882764637E-1
3.219095087E1,-1.394547820E-1,1.202182770E-1,-2.479143441E-1
3.221106788E1,-3.611579835E-1,1.709109843E-1,-1.166267917E-1
3.223118388E1,-5.269671082E-1,2.065025270E-1,-5.123357289E-3
3.225130087E1,-4.264989197E-1,8.099428564E-2,3.393744305E-2
3.227141788E1,-2.161863744E-1,-9.088579565E-2,-2.119487524E-2
3.229153487E1,-1.634121537E-1,-9.629314393E-2,-1.096825749E-1
3.231165087E1,-2.860083580E-1,6.809542328E-2,-2.723079026E-1
3.233176788E1,-4.429672956E-1,2.198805958E-1,-3.131806552E-1
3.235188487E1,-4.192332029E-1,5.206224918E-1,-1.976757348E-1
3.237200188E1,-1.528698299E-2,3.787355423E-1,-1.258420199E-1
3.239211887E1,1.723240316E-1,-6.126300618E-2,-2.844035625E-1
3.241223487E1,-1.616038978E-1,9.561739117E-2,-5.079877377E-1
3.243235188E1,-3.959738016E-1,4.712397456E-1,-4.537926316E-1
3.245246887E1,2.550286055E-1,3.743169904E-1,-2.852090001E-1
3.247258588E1,1.165536046E0,-1.699671298E-1,-1.527691483E-1
3.249270188E1,1.387780786E0,-7.085738778E-1,-1.995409466E-2
3.251281887E1,7.788282633E-1,-8.614888787E-1,4.375305772E-2
3.253293588E1,-2.297955304E-1,-4.648852944E-1,4.670509323E-2
3.255305287E1,-8.456248641E-1,-7.556053251E-2,2.157264017E-2
3.257316887E1,-7.422741652E-1,-1.008558720E-1,1.102968380E-1
3.259328588E1,-1.500460953E-1,-3.697751462E-1,2.667008042E-1
3.261340287E1,2.429598570E-1,-6.500865817E-1,3.762140274E-1
3.263351988E1,1.661599576E-1,-4.341015518E-1,4.278768003E-1
3.265363687E1,1.012167260E-1,-2.062385827E-1,3.127579689E-1
3.267375287E1,3.043771982E-1,-2.946527302E-1,2.245880961E-1
3.269387017E1,4.044835567E-1,-3.295341432E-1,1.347322464E-1
3.271398717E1,2.039692104E-1,-2.082215697E-1,6.069458649E-2
3.273410417E1,-1.500530243E-1,-6.743006408E-2,-2.975372970E-2
3.275422017E1,-3.941840529E-1,1.097093523E-1,-4.160933569E-2
3.277433717E1,-4.178425670E-1,1.897246242E-1,3.296243399E-2
3.279445417E1,-3.248447776E-1,1.364836842E-1,1.346254498E-1
3.281457117E1,-1.279566884E-1,1.039193124E-1,2.164212316E-1
3.283468717E1,6.735809892E-2,-3.599869087E-2,3.055602014E-1
3.285480417E1,1.179494709E-1,-8.667673916E-2,3.403370380E-1
3.287492117E1,-1.203277782E-1,-4.344055057E-2,3.894090950E-1
3.289503817E1,-2.419448495E-1,-4.492966086E-2,5.467783809E-1
3.291515517E1,2.068077624E-1,-8.498969674E-2,6.464553475E-1
3.293527117E1,5.004739761E-1,-3.003682196E-1,5.240842104E-1
3.295538817E1,2.295690924E-1,-2.148261070E-1,3.588676453E-1
3.297550517E1,-1.005441099E-1,1.988615990E-1,1.185716242E-1
3.299562217E1,3.881897032E-1,4.378003776E-1,5.808087438E-2
3.301573817E1,1.253761888E0,2.620084584E-1,1.289008260E-1
3.303585517E1,1.800613046E0,-2.186493576E-1,6.233866140E-2
3.305597217E1,1.523305535E0,-5.503017902E-1,1.137674041E-2
3.307608917E1,3.273247480E-1,-2.481205761E-1,-1.656264961E-1
3.309620617E1,-8.667467833E-1,3.973159790E-1,-4.124484062E-1
3.311632217E1,-1.236916780E0,3.621302545E-1,-6.185363531E-1
3.313643917E1,-1.018127680E0,4.604691174E-3,-6.905409098E-1
3.315655617E1,-6.767250299E-1,-2.241491377E-1,-7.238250971E-1
3.317667317E1,-3.999709189E-1,-1.912557632E-1,-7.153270245E-1
3.319678917E1,-7.081311941E-2,-1.342190355E-1,-6.454826593E-1
3.321690617E1,2.585937977E-1,-9.448973089E-2,-5.515375137E-1
3.323702317E1,4.384464025E-1,-1.316254735E-1,-5.188886523E-1
3.325714017E1,4.006892443E-1,-1.336507201E-1,-5.063726306E-1
3.327725617E1,1.243396029E-1,6.984914839E-2,-4.497373700E-1
3.329737317E1,-2.933288515E-1,1.916829944E-1,-2.561425567E-1
3.331749017E1,-4.824752510E-1,2.368402034E-1,-8.825788647E-2
3.333760717E1,-4.828774929E-1,1.617119163E-1,-2.883191779E-2
3.335772417E1,-3.739759922E-1,5.802249163E-2,-3.290816769E-2
3.337784017E1,-2.656536698E-1,8.172293752E-2,-1.104610935E-1
3.339795717E1,-2.184353620E-1,1.849284321E-1,-2.305713296E-1
3.341807417E1,-1.835079491E-1,2.232103795E-1,-3.110387921E-1
3.343819117E1,-1.608276665E-1,1.743462980E-1,-2.560634613E-1
3.345830717E1,1.152763590E-1,2.111015171E-1,-1.072936431E-1
3.347842417E1,5.419737697E-1,-7.471996546E-2,-4.109789431E-2
3.349854117E1,5.375851989E-1,-3.046465516E-1,-1.581555754E-1
3.351865817E1,8.447311819E-2,-4.849164560E-2,-3.023352325E-1
3.353877517E1,1.635808945E-1,2.917761803E-1,-2.324870378E-1
3.355889117E1,8.703407049E-1,1.756080091E-1,-9.176111966E-2
3.357900817E1,1.437889934E0,-1.412354112E-1,7.067459822E-2
3.359912517E1,1.258098722E0,-3.644869328E-1,2.010370344E-1
3.361924217E1,3.636521995E-1,-3.091660142E-1,2.445526868E-1
3.363935817E1,-5.856791735E-1,-4.192562401E-2,2.801545560E-1
3.365947517E1,-1.044192076E0,9.188538045E-2,2.919727862E-1
3.367959175E1,-9.104009271E-1,7.554793358E-2,2.921589613E-1
3.369970875E1,-4.419067502E-1,-8.132223040E-2,3.384355903E-1
3.371982575E1,-7.501608878E-2,-2.815377414E-1,4.389326572E-1
3.373994175E1,1.238878444E-1,-3.512360156E-1,4.438274205E-1
3.376005875E1,2.677071691E-1,-3.988628983E-1,3.816675246E-1
3.378017575E1,2.558108568E-1,-3.724466860E-1,3.040535152E-1
3.380029275E1,1.090700924E-1,-2.610246539E-1,2.182661742E-1
3.382040875E1,-1.763114929E-1,-8.663387038E-3,1.125379875E-1
3.384052575E1,-4.571470022E-1,1.461884826E-1,4.406049848E-2
3.386064275E1,-6.444888711E-1,4.252413511E-1,5.024606735E-2
3.388075975E1,-5.909907222E-1,5.322883725E-1,1.533124745E-1
3.390087675E1,-3.676609397E-1,3.249947727E-1,2.934951186E-1
3.392099275E1,-2.484185845E-1,1.868653148E-1,4.097102880E-1
3.394110975E1,-4.364217222E-1,1.572394222E-1,5.628778934E-1
3.396122675E1,-6.820157170E-1,2.905398905E-1,6.649549007E-1
3.398134375E1,-7.618514895E-1,1.284106672E-1,7.660724521E-1
3.400145975E1,-4.513644576E-1,-8.197342604E-2,8.801330924E-1
3.402157675E1,3.761461377E-1,-2.887999713E-1,7.515555620E-1
3.404169375E1,6.711380482E-1,-4.470316172E-1,5.475910306E-1
3.406181075E1,4.106304646E-1,-1.096693724E-1,3.427649736E-1
3.408192775E1,3.774798214E-1,2.157501876E-1,7.626745105E-2
3.410204375E1,9.337201715E-1,3.196371496E-1,2.411365137E-2
3.412216075E1,1.633302093E0,2.320141196E-1,2.574001811E-2
3.414227775E1,2.010836124E0,-9.372689575E-2,5.525274202E-2
3.416239475E1,1.730333447E0,-4.326402843E-1,2.236622386E-2
3.418251075E1,7.761873007E-1,-3.407104611E-1,-1.501614898E-1
3.420262775E1,-4.615183771E-1,3.070717752E-1,-3.059974313E-1
3.422274475E1,-1.149245977E0,4.989418685E-1,-4.081030786E-1
3.424286175E1,-1.243079424E0,3.137944639E-1,-4.703669548E-1
3.426297875E1,-1.052682757E0,1.333206743E-1,-4.867978692E-1
3.428309475E1,-6.610919833E-1,-2.335956506E-2,-5.081931949E-1
3.430321175E1,-2.626278996E-1,-7.324102521E-2,-5.160456300E-1
3.432332875E1,6.073810905E-2,-7.775998116E-2,-5.223381519E-1
3.434344575E1,3.111526072E-1,-6.602426618E-2,-4.786457121E-1
3.436356175E1,3.751827776E-1,-5.755206198E-2,-4.308006465E-1
3.438367875E1,2.364399284E-1,2.374140173E-2,-3.753078282E-1
3.440379575E1,4.649411887E-2,6.621094793E-2,-2.944932878E-1
3.442391275E1,-2.566732094E-2,7.473001629E-2,-1.788837165E-1
3.444402975E1,-3.826364502E-2,3.264792636E-2,-9.660255909E-2
3.446414575E1,-3.777452931E-2,-4.626888037E-2,-1.817010939E-1
3.448426275E1,8.322333917E-3,-1.275297552E-1,-4.112663865E-1
3.450437975E1,1.646479405E-2,-2.027544230E-1,-5.666089058E-1
3.452449675E1,-1.400344819E-2,-1.092005000E-1,-5.893763304E-1
3.454461275E1,-5.203906074E-2,1.458045002E-2,-5.059533715E-1
3.456472975E1,9.754670411E-2,4.683481157E-2,-3.394133449E-1
3.458484675E1,2.670152485E-1,-3.009747267E-1,-1.181868836E-1
3.460496375E1,1.902637482E-1,-4.511591792E-1,-4.856378771E-3
3.462508075E1,2.120303735E-2,-2.459342033E-1,3.815056384E-2
3.464519675E1,4.307246208E-1,1.285958886E-1,-6.141690165E-2
3.466531375E1,1.192455530E0,7.985319942E-2,2.820821106E-2
3.468543113E1,1.452218890E0,-2.104344070E-1,2.409900129E-1
3.470554812E1,9.499818087E-1,-4.917502999E-1,3.494737148E-1
3.472566412E1,-6.437405199E-2,-3.180463016E-1,3.842027187E-1
3.474578113E1,-9.303528070E-1,1.568094939E-1,3.331676424E-1
3.476589812E1,-1.158595085E0,3.287193179E-1,2.603945136E-1
3.478601513E1,-7.722824216E-1,3.127000630E-1,3.001072705E-1
3.480613212E1,-1.416671127E-1,-8.518248051E-2,4.387549460E-1
3.482624812E1,2.837291658E-1,-3.528306186E-1,5.414694548E-1
3.484636513E1,4.577596188E-1,-5.171084404E-1,5.310167670E-1
3.486648212E1,4.067700207E-1,-4.758401811E-1,4.500168562E-1
3.488659913E1,2.120678723E-1,-3.467018604E-1,3.565810323E-1
3.490671612E1,-1.316889077E-1,-1.728708446E-1,2.778060138E-1
3.492683212E1,-4.630386531E-1,5.490632728E-2,1.624576747E-1
3.494694913E1,-6.585231423E-1,2.459137589E-1,1.324338913E-1
3.496706612E1,-6.951551437E-1,3.379143178E-1,1.598524153E-1
3.498718313E1,-4.589708149E-1,2.310382724E-1,2.764279246E-1
3.500729913E1,-7.874398679E-2,4.811672121E-2,4.612685740E-1
3.502741612E1,1.388248801E-2,9.974629432E-2,5.573112369E-1
3.504753313E1,-1.287587434E-1,1.454373300E-1,5.550009608E-1
3.506765012E1,-2.571066320E-1,1.026119441E-1,5.873141289E-1
3.508776713E1,-2.708426714E-1,8.024005592E-2,6.905108094E-1
3.510788313E1,9.781123698E-2,9.337950498E-2,7.609896064E-1
3.512800012E1,4.853444397E-1,-1.309253573E-1,6.379575729E-1
3.514811713E1,5.417874455E-1,-1.030400097E-1,4.483576715E-1
3.516823412E1,2.409065813E-1,3.196762502E-1,2.304841280E-1
3.518835113E1,5.421130061E-1,6.608477831E-1,1.422664821E-1
3.520846713E1,1.450361490E0,3.773043454E-1,4.365630820E-2
3.522858412E1,2.032290459E0,-1.528436542E-1,-9.670988470E-2
3.524870113E1,1.829048038E0,-3.884570599E-1,-2.288624346E-1
3.526881812E1,8.127702475E-1,-2.388741076E-1,-2.999313772E-1
3.528893412E1,-4.868040681E-1,1.447556764E-1,-3.515527844E-1
3.530905113E1,-1.365318298E0,4.222693443E-1,-3.584476113E-1
3.532916812E1,-1.527690649E0,3.618805110E-1,-3.674512208E-1
3.534928513E1,-1.333764911E0,1.877107471E-1,-4.205375612E-1
3.536940212E1,-9.074588418E-1,6.772758812E-2,-4.695793092E-1
3.538951812E1,-4.201152921E-1,-2.717184648E-2,-4.374185801E-1
3.540963513E1,-2.876841649E-2,-5.202331021E-2,-3.866347075E-1
3.542975212E1,1.294302493E-1,-1.142582670E-2,-3.658389151E-1
3.544986913E1,8.571254462E-2,5.769177340E-3,-3.783022165E-1
3.546998612E1,-6.894363463E-2,1.493741125E-1,-3.143608868E-1
3.549010212E1,-2.836719155E-1,2.681140602E-1,-1.773793399E-1
3.551021913E1,-4.473091364E-1,3.431679308E-1,-4.567126557E-2
3.553033612E1,-3.526637256E-1,2.651106417E-1,2.562991530E-2
3.555045313E1,-2.312336117E-1,1.901568621E-1,2.541047335E-2
3.557056913E1,-2.185237557E-1,2.051941752E-1,-4.734791443E-2
3.559068612E1,-2.989956141E-1,3.210606575E-1,-1.533284485E-1
3.561080313E1,-3.372751176E-1,4.687854052E-1,-2.627870440E-1
3.563092012E1,-3.504230976E-1,4.948526323E-1,-1.576329768E-1
3.565103713E1,-6.998258829E-2,4.649024308E-1,8.349321783E-3
3.567115313E1,3.995316923E-1,2.991588041E-2,1.179420352E-1
3.569126975E1,3.645030856E-1,-3.609693944E-1,-2.870914526E-2
3.571138675E1,-6.312561035E-2,-3.419800103E-2,-2.521781623E-1
3.573150375E1,1.650830358E-2,4.015552998E-1,-2.943021655E-1
3.575162075E1,9.156875014E-1,3.243135810E-1,-9.003430605E-2
3.577173675E1,1.506918788E0,-1.290694177E-1,5.996825639E-3
3.579185375E1,1.108157754E0,-5.326781869E-1,-1.718037203E-2
3.581197075E1,-6.925306469E-2,-4.064250290E-1,-1.113112718E-1
3.583208775E1,-1.113112926E0,8.038731664E-2,-1.895498186E-1
3.585220475E1,-1.384554625E0,3.401014805E-1,-2.332684398E-1
3.587232075E1,-9.589419365E-1,3.229833245E-1,-1.186462417E-1
3.589243775E1,-3.395863473E-1,-8.386827260E-2,-3.466058522E-3
3.591255475E1,1.150589064E-1,-4.513903558E-1,1.315104067E-1
3.593267175E1,2.407514453E-1,-5.029538870E-1,1.770163029E-1
3.595278775E1,2.082482576E-1,-4.624550939E-1,1.478034258E-1
3.597290475E1,1.430945396E-1,-3.492730558E-1,8.499696106E-2
3.599302175E1,4.081740603E-2,-2.273648977E-1,1.200572774E-2
3.601313875E1,-2.038436383E-1,-3.854529187E-2,-9.311548620E-2
3.603325575E1,-5.222797394E-1,2.970345020E-1,-1.035872623E-1
3.605337175E1,-7.440143824E-1,6.039500833E-1,-6.627032906E-2
3.607348875E1,-7.428134680E-1,5.908915997E-1,2.595629357E-2
3.609360575E1,-6.167076826E-1,3.864606619E-1,1.815503240E-1
3.611372275E1,-3.502475321E-1,2.669143975E-1,4.137681723E-1
3.613383975E1,-1.291324794E-1,1.919208020E-1,6.238273978E-1
3.615395575E1,-1.423828304E-1,-4.036979377E-2,7.262187004E-1
3.617407275E1,-2.221502066E-1,-1.928155720E-1,7.946494222E-1
3.619418975E1,1.515405029E-1,-1.993092299E-1,8.017244935E-1
3.621430675E1,4.508523643E-1,-2.956587672E-1,6.035904288E-1
3.623442375E1,3.198613226E-1,-2.078536153E-1,3.739632070E-1
3.625453975E1,-5.592051893E-2,1.059308797E-1,1.822858602E-1
3.627465675E1,6.173717231E-2,6.098971367E-1,1.321794093E-1
3.629477375E1,8.075124025E-1,5.623522997E-1,9.812641144E-2
3.631489075E1,1.475501180E0,1.008352935E-1,-1.468594186E-2
3.633500675E1,1.496046305E0,-2.923419476E-1,-1.501468867E-1
3.635512375E1,9.581897855E-1,-3.607950807E-1,-3.968230486E-1
3.637524075E1,8.945593983E-2,-4.307483323E-3,-6.081250906E-1
3.639535775E1,-6.200249195E-1,2.399770319E-1,-7.568679452E-1
3.641547475E1,-8.482213616E-1,-4.822723567E-3,-7.928760052E-1
3.643559075E1,-7.308567166E-1,-1.967076659E-1,-8.051791191E-1
3.645570775E1,-4.797369838E-1,-4.024011493E-1,-8.354988098E-1
3.647582475E1,-2.999715209E-1,-4.211243689E-1,-7.988476753E-1
3.649594175E1,-1.692887992E-1,-2.875901759E-1,-6.944575906E-1
3.651605875E1,-1.269972324E-2,-2.521509528E-1,-7.186664939E-1
3.653617475E1,8.590926975E-2,-2.832538188E-1,-7.032383084E-1
3.655629175E1,-2.528475598E-2,-2.681746781E-1,-6.106575131E-1
3.657640875E1,-2.418705970E-1,-1.095887721E-1,-5.030261278E-1
3.659652575E1,-4.914008677E-1,1.212913841E-1,-3.719097972E-1
3.661664275E1,-4.971502125E-1,1.607504785E-1,-2.127131671E-1
3.663675875E1,-2.790711224E-1,2.161066234E-2,-7.077874243E-2
3.665687575E1,-3.815421835E-2,-5.170613527E-3,-7.261632476E-3
3.667699275E1,9.105730057E-2,-4.576384649E-2,-4.459062964E-2
3.669711037E1,9.380927682E-2,5.887808278E-2,-1.366933733E-1
3.671722738E1,4.744563624E-2,2.554122210E-1,-2.289932221E-1
3.673734338E1,2.034513503E-1,3.105092645E-1,-1.469558626E-1
3.675746037E1,6.572160125E-1,2.608610876E-2,-1.414377335E-2
3.677757738E1,7.660883069E-1,-4.078542292E-1,-6.974314898E-2
3.679769437E1,2.476152629E-1,-3.096544147E-1,-2.718800604E-1
3.681781037E1,-1.035638247E-2,1.700684875E-1,-3.244842291E-1
3.683792738E1,6.016159058E-1,4.165709317E-1,-1.347931027E-1
3.685804437E1,1.352701902E0,-6.100636348E-2,6.208997220E-2
3.687816138E1,1.419054270E0,-5.146537423E-1,1.386657655E-1
3.689827837E1,6.312571764E-1,-6.307733655E-1,9.125568718E-2
3.691839437E1,-4.196999073E-1,-1.315912902E-1,8.040408790E-2
3.693851138E1,-1.054222107E0,3.231023252E-1,-5.111129954E-3
3.695862837E1,-9.256892204E-1,3.892991543E-1,9.424050152E-2
3.697874538E1,-3.772727549E-1,1.036151871E-1,2.825717926E-1
3.699886237E1,8.168109506E-2,-1.654437780E-1,4.704838991E-1
3.701897837E1,2.933646142E-1,-3.108005822E-1,5.695553422E-1
3.703909538E1,3.907698095E-1,-3.755847216E-1,5.731683373E-1
3.705921237E1,3.195389807E-1,-3.599696755E-1,4.673558772E-1
3.707932938E1,2.824948914E-2,-1.889910400E-1,3.560318053E-1
3.709944637E1,-3.125955462E-1,3.225076571E-2,2.365878075E-1
3.711956237E1,-5.151525140E-1,2.917457521E-1,1.416783184E-1
3.713967938E1,-4.781107605E-1,2.372330576E-1,6.908529997E-2
3.715979637E1,-3.802647889E-1,2.356012166E-1,7.048253715E-2
3.717991338E1,-3.760759532E-1,2.676145434E-1,2.035528719E-1
3.720003037E1,-3.783481419E-1,2.753555477E-1,3.385517001E-1
3.722014637E1,-3.491382003E-1,2.469845265E-1,4.609550834E-1
3.724026338E1,-4.718946517E-1,1.658932716E-1,5.945997834E-1
3.726038037E1,-7.063490748E-1,4.673220962E-2,7.791222930E-1
3.728049738E1,-4.423726499E-1,3.216149285E-2,8.811206818E-1
3.730061437E1,2.973377705E-3,-2.117805779E-1,7.004178166E-1
3.732073037E1,6.302730739E-2,-2.054560930E-1,4.700529277E-1
3.734084738E1,-2.130642980E-1,1.128279865E-1,2.421586365E-1
3.736096437E1,8.236315846E-2,4.540322721E-1,2.086203992E-1
3.738108138E1,1.077886820E0,3.743599951E-1,3.077338636E-1
3.740119837E1,1.797593951E0,-2.501397394E-2,2.581008375E-1
3.742131437E1,1.814774275E0,-3.022353351E-1,2.133080512E-1
3.744143138E1,1.026617169E0,-2.175189704E-1,6.601115316E-2
3.746154837E1,-7.964850962E-2,2.044474185E-1,-1.876558363E-1
3.748166538E1,-8.205251694E-1,4.649916887E-1,-4.492209554E-1
3.750178237E1,-9.197194576E-1,3.639729321E-1,-6.364541054E-1
3.752189837E1,-7.012197375E-1,1.229012758E-1,-7.450545430E-1
3.754201538E1,-3.949627876E-1,-1.641013846E-2,-7.764539123E-1
3.756213237E1,-9.109373391E-2,1.993906125E-2,-7.430363297E-1
3.758224938E1,1.740674973E-1,-1.744287089E-2,-6.358939409E-1
3.760236637E1,3.598108292E-1,1.412002183E-2,-5.154498816E-1
3.762248237E1,3.629579842E-1,-4.172474891E-2,-4.757556617E-1
3.764259938E1,2.292917371E-1,-2.100570872E-2,-3.962831795E-1
3.766271637E1,-9.385530651E-2,1.114408150E-1,-2.745884061E-1
3.768283300E1,-3.623984456E-1,2.062064260E-1,-8.518698066E-2
3.770295000E1,-5.187104344E-1,2.016474307E-1,1.256887615E-1
3.772306600E1,-4.668183625E-1,1.012175530E-1,2.180541009E-1
3.774318300E1,-3.863460720E-1,-2.776084282E-2,2.161315233E-1
3.776330000E1,-4.298949242E-1,-8.080708236E-2,1.304396093E-1
3.778341700E1,-6.050254107E-1,2.052866668E-1,-3.355418518E-2
3.780353400E1,-8.028618693E-1,5.215085745E-1,-8.225459605E-2
3.782365000E1,-5.029124618E-1,4.846594930E-1,1.375778615E-1
3.784376700E1,4.034323394E-1,-8.202370256E-2,3.352300823E-1
