"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.017927550E1,-3.001539612E1,-1.843318176E1,-3.468356323E1
3.019939250E1,-3.033741760E1,-1.897616577E1,-3.366358948E1
3.021950950E1,-3.025775146E1,-1.941834259E1,-3.355479431E1
3.023962550E1,-2.998475647E1,-1.974779129E1,-3.345301819E1
3.025974250E1,-3.002922058E1,-2.008633804E1,-3.323884583E1
3.027985950E1,-2.999580383E1,-2.092936707E1,-3.269825745E1
3.029997650E1,-3.045231628E1,-2.177843857E1,-3.200411987E1
3.032009250E1,-3.072074890E1,-2.192646790E1,-3.180299377E1
3.034020950E1,-3.087863159E1,-2.143490601E1,-3.205960083E1
3.036032650E1,-3.092970276E1,-2.075277710E1,-3.225779724E1
3.038044350E1,-3.107460022E1,-2.027888107E1,-3.321099854E1
3.040055950E1,-3.095997620E1,-1.961952209E1,-3.339645386E1
3.042067650E1,-3.155718994E1,-1.948728180E1,-3.293019104E1
3.044079350E1,-3.202958679E1,-1.939497757E1,-3.311665344E1
3.046091050E1,-3.253114319E1,-1.901115036E1,-3.256314087E1
3.048102650E1,-3.291540527E1,-1.897794724E1,-3.200955200E1
3.050114350E1,-3.301083374E1,-1.878416824E1,-3.127882385E1
3.052126050E1,-3.338430786E1,-1.874771881E1,-3.134239197E1
3.054137750E1,-3.359159851E1,-1.865041351E1,-3.147772217E1
3.056149350E1,-3.344291687E1,-1.811873627E1,-3.150843811E1
3.058161050E1,-3.344909668E1,-1.764678192E1,-3.151188660E1
3.060172750E1,-3.340054321E1,-1.733650970E1,-3.215495300E1
3.062184450E1,-3.315277100E1,-1.666961670E1,-3.261782837E1
3.064196050E1,-3.340968323E1,-1.622309113E1,-3.265161133E1
3.066207750E1,-3.321914673E1,-1.590531158E1,-3.280572510E1
3.068219400E1,-3.368479919E1,-1.519234467E1,-3.268756104E1
3.070231100E1,-3.389994812E1,-1.448804474E1,-3.301756287E1
3.072242700E1,-3.382914734E1,-1.428812408E1,-3.302186584E1
3.074254400E1,-3.442375183E1,-1.409188843E1,-3.283213806E1
3.076266100E1,-3.468669128E1,-1.391310120E1,-3.274143982E1
3.078277800E1,-3.448948669E1,-1.380129242E1,-3.254330444E1
3.080289400E1,-3.416184998E1,-1.426770020E1,-3.289958191E1
3.082301100E1,-3.407205200E1,-1.461635590E1,-3.295648193E1
3.084312800E1,-3.422494507E1,-1.580852509E1,-3.188723755E1
3.086324500E1,-3.409971619E1,-1.693124390E1,-3.126159668E1
3.088336100E1,-3.408529663E1,-1.733121490E1,-3.119160461E1
3.090347800E1,-3.414309692E1,-1.709788513E1,-3.123278809E1
3.092359500E1,-3.390058899E1,-1.696478271E1,-3.154631042E1
3.094371200E1,-3.364968872E1,-1.660914612E1,-3.210688782E1
3.096382800E1,-3.346566772E1,-1.644792175E1,-3.257984924E1
3.098394500E1,-3.321847534E1,-1.641196442E1,-3.238594055E1
3.100406200E1,-3.291827393E1,-1.665586853E1,-3.253958130E1
3.102417900E1,-3.280566406E1,-1.682023621E1,-3.273062134E1
3.104429500E1,-3.281636047E1,-1.721453857E1,-3.216981506E1
3.106441200E1,-3.251643372E1,-1.756347656E1,-3.251538086E1
3.108452900E1,-3.227845764E1,-1.785385132E1,-3.280157471E1
3.110464600E1,-3.185437012E1,-1.785675049E1,-3.297564697E1
3.112476200E1,-3.160839844E1,-1.788235474E1,-3.315704346E1
3.114487900E1,-3.176400757E1,-1.726557922E1,-3.373353577E1
3.116499600E1,-3.155297852E1,-1.730233765E1,-3.346598816E1
3.118511300E1,-3.131816101E1,-1.688721466E1,-3.385717773E1
3.120522900E1,-3.127012634E1,-1.683808136E1,-3.373408508E1
3.122534600E1,-3.119871521E1,-1.673805237E1,-3.436236572E1
3.124546300E1,-3.047340393E1,-1.681578827E1,-3.487687683E1
3.126558000E1,-3.021926880E1,-1.659571075E1,-3.490376282E1
3.128569700E1,-2.989340210E1,-1.663959503E1,-3.523393250E1
3.130581300E1,-3.024476624E1,-1.710041046E1,-3.490217590E1
3.132593000E1,-3.042755127E1,-1.737225342E1,-3.450492859E1
3.134604700E1,-2.994490051E1,-1.733026123E1,-3.466700745E1
3.136616400E1,-2.995304871E1,-1.771204376E1,-3.506558228E1
3.138628000E1,-2.975630188E1,-1.852597046E1,-3.457926941E1
3.140639700E1,-3.031750488E1,-1.951124954E1,-3.347822571E1
3.142651400E1,-3.050291443E1,-2.001869583E1,-3.363577271E1
3.144663100E1,-3.108084106E1,-1.947382355E1,-3.335954285E1
3.146674700E1,-3.111744690E1,-1.867296600E1,-3.373339844E1
3.148686400E1,-3.108470154E1,-1.790933228E1,-3.446345520E1
3.150698100E1,-3.081349182E1,-1.734648132E1,-3.397761536E1
3.152709800E1,-3.140725708E1,-1.707456970E1,-3.396391296E1
3.154721400E1,-3.179852295E1,-1.694511414E1,-3.366494751E1
3.156733100E1,-3.232032776E1,-1.717787933E1,-3.306271362E1
3.158744800E1,-3.252078247E1,-1.749075317E1,-3.280561829E1
3.160756500E1,-3.301437378E1,-1.781777954E1,-3.213615417E1
3.162768100E1,-3.308685303E1,-1.770225525E1,-3.197644043E1
3.164779800E1,-3.324201965E1,-1.753821564E1,-3.242686462E1
3.166791500E1,-3.293122864E1,-1.752218628E1,-3.252301025E1
3.168803188E1,-3.261285400E1,-1.726548004E1,-3.278541565E1
3.170814788E1,-3.243608093E1,-1.662563324E1,-3.357556152E1
3.172826487E1,-3.243074036E1,-1.621311951E1,-3.354708862E1
3.174838188E1,-3.271473694E1,-1.564867401E1,-3.347673035E1
3.176849887E1,-3.269950867E1,-1.545708466E1,-3.353359985E1
3.178861588E1,-3.261169434E1,-1.473729706E1,-3.363529968E1
3.180873188E1,-3.246902466E1,-1.415785217E1,-3.439245605E1
3.182884887E1,-3.271063232E1,-1.416813660E1,-3.449794006E1
3.184896588E1,-3.310227966E1,-1.389356995E1,-3.364501953E1
3.186908287E1,-3.327188110E1,-1.458503723E1,-3.346369934E1
3.188919887E1,-3.286962891E1,-1.461752319E1,-3.385823059E1
3.190931588E1,-3.235659790E1,-1.538245392E1,-3.418374634E1
3.192943287E1,-3.207791138E1,-1.642787933E1,-3.376272583E1
3.194954988E1,-3.217582703E1,-1.757271576E1,-3.280041504E1
3.196966588E1,-3.245704651E1,-1.857212067E1,-3.184265137E1
3.198978287E1,-3.224122620E1,-1.869538116E1,-3.184715271E1
3.200989988E1,-3.218098450E1,-1.836209869E1,-3.224536133E1
3.203001687E1,-3.178688049E1,-1.768403625E1,-3.333403015E1
3.205013388E1,-3.150137329E1,-1.672779846E1,-3.402226257E1
3.207024988E1,-3.118701172E1,-1.602944946E1,-3.453210449E1
3.209036687E1,-3.127867126E1,-1.557508087E1,-3.460668945E1
3.211048388E1,-3.110227966E1,-1.549855042E1,-3.487741089E1
3.213060087E1,-3.102868652E1,-1.551551819E1,-3.465087891E1
3.215071687E1,-3.094587708E1,-1.594701385E1,-3.411312866E1
3.217083388E1,-3.081843567E1,-1.621554565E1,-3.454075623E1
3.219095087E1,-3.116600037E1,-1.641460419E1,-3.467984009E1
3.221106788E1,-3.092999268E1,-1.638220215E1,-3.421307373E1
3.223118388E1,-3.039520264E1,-1.634983063E1,-3.481356812E1
3.225130087E1,-3.050027466E1,-1.575385284E1,-3.531130981E1
3.227141788E1,-3.015206909E1,-1.571688080E1,-3.571421814E1
3.229153487E1,-2.992257690E1,-1.550891876E1,-3.538208008E1
3.231165087E1,-3.061344910E1,-1.533455658E1,-3.542234802E1
3.233176788E1,-3.000376892E1,-1.521305084E1,-3.552632141E1
3.235188487E1,-2.968431091E1,-1.526026154E1,-3.576312256E1
3.237200188E1,-2.935977173E1,-1.504604340E1,-3.626605225E1
3.239211887E1,-2.903364563E1,-1.494290924E1,-3.617596436E1
3.241223487E1,-2.904078674E1,-1.526255035E1,-3.604330444E1
3.243235188E1,-2.863258362E1,-1.542842102E1,-3.659295654E1
3.245246887E1,-2.851667786E1,-1.547480774E1,-3.702107239E1
3.247258588E1,-2.794102478E1,-1.610266113E1,-3.689457703E1
3.249270188E1,-2.814559937E1,-1.694436646E1,-3.603630066E1
3.251281887E1,-2.842610168E1,-1.790908051E1,-3.542251587E1
3.253293588E1,-2.903379822E1,-1.834109497E1,-3.485577393E1
3.255305287E1,-2.937857056E1,-1.801165771E1,-3.428355408E1
3.257316887E1,-2.974023438E1,-1.741696167E1,-3.512835693E1
3.259328588E1,-2.962850952E1,-1.688230896E1,-3.510946655E1
3.261340287E1,-3.001524353E1,-1.660356140E1,-3.512989807E1
3.263351988E1,-3.067236328E1,-1.655666351E1,-3.441723633E1
3.265363687E1,-3.113917542E1,-1.654894257E1,-3.441661072E1
3.267375287E1,-3.124850464E1,-1.624309540E1,-3.402920532E1
3.269387017E1,-3.163656616E1,-1.664794922E1,-3.389086914E1
3.271398717E1,-3.156541443E1,-1.686139679E1,-3.351853943E1
3.273410417E1,-3.160844421E1,-1.673814392E1,-3.329447937E1
3.275422017E1,-3.191792297E1,-1.677830505E1,-3.348059082E1
3.277433717E1,-3.191473389E1,-1.642632294E1,-3.381506348E1
3.279445417E1,-3.210134888E1,-1.623181152E1,-3.371043396E1
3.281457117E1,-3.179212952E1,-1.592731476E1,-3.420649719E1
3.283468717E1,-3.170196533E1,-1.564907837E1,-3.435528564E1
3.285480417E1,-3.196109009E1,-1.536279297E1,-3.433192444E1
3.287492117E1,-3.215505981E1,-1.525051117E1,-3.447790527E1
3.289503817E1,-3.214709473E1,-1.482385254E1,-3.415272522E1
3.291515517E1,-3.264208984E1,-1.460379791E1,-3.396255493E1
3.293527117E1,-3.305989075E1,-1.449347687E1,-3.407913208E1
3.295538817E1,-3.293486023E1,-1.465061951E1,-3.356399536E1
3.297550517E1,-3.362190247E1,-1.420627594E1,-3.378828430E1
3.299562217E1,-3.348387146E1,-1.416915894E1,-3.382710266E1
3.301573817E1,-3.305494690E1,-1.440463257E1,-3.356184387E1
3.303585517E1,-3.310491943E1,-1.533429718E1,-3.346847534E1
3.305597217E1,-3.315002441E1,-1.651457977E1,-3.285066223E1
3.307608917E1,-3.358795166E1,-1.746481323E1,-3.191264343E1
3.309620617E1,-3.360884094E1,-1.761813354E1,-3.188859558E1
3.311632217E1,-3.298620605E1,-1.732077789E1,-3.195529175E1
3.313643917E1,-3.252445984E1,-1.667427063E1,-3.287242126E1
3.315655617E1,-3.249032593E1,-1.690457153E1,-3.301309204E1
3.317667317E1,-3.245606995E1,-1.662125397E1,-3.332415771E1
3.319678917E1,-3.216517639E1,-1.663523102E1,-3.304992676E1
3.321690617E1,-3.195748901E1,-1.723618317E1,-3.326942444E1
3.323702317E1,-3.179823303E1,-1.756072235E1,-3.331452942E1
3.325714017E1,-3.167385864E1,-1.842021179E1,-3.316390991E1
3.327725617E1,-3.154994202E1,-1.885608673E1,-3.276364136E1
3.329737317E1,-3.154296875E1,-1.918545151E1,-3.299003601E1
3.331749017E1,-3.134790039E1,-1.914661789E1,-3.292820740E1
3.333760717E1,-3.105886841E1,-1.885664368E1,-3.327485657E1
3.335772417E1,-3.073002625E1,-1.844588470E1,-3.352578735E1
3.337784017E1,-3.080551147E1,-1.833062744E1,-3.348236084E1
3.339795717E1,-3.046170044E1,-1.838986969E1,-3.405641174E1
3.341807417E1,-3.022523499E1,-1.826730347E1,-3.433575439E1
3.343819117E1,-2.996575928E1,-1.823215485E1,-3.397732544E1
3.345830717E1,-2.979359436E1,-1.832166290E1,-3.435575867E1
3.347842417E1,-2.966299438E1,-1.878189468E1,-3.434867859E1
3.349854117E1,-2.963705444E1,-1.898877335E1,-3.421934509E1
3.351865817E1,-2.980513000E1,-1.943198395E1,-3.399021912E1
3.353877517E1,-2.973602295E1,-1.966223526E1,-3.382077026E1
3.355889117E1,-2.941049194E1,-1.981019592E1,-3.384246826E1
3.357900817E1,-2.939019775E1,-2.065320969E1,-3.385273743E1
3.359912517E1,-2.934207153E1,-2.149094772E1,-3.345536804E1
3.361924217E1,-2.972380066E1,-2.221763229E1,-3.234394836E1
3.363935817E1,-3.007878113E1,-2.236421967E1,-3.195465088E1
3.365947517E1,-3.050073242E1,-2.141292572E1,-3.186077881E1
3.367959175E1,-3.079627991E1,-2.086091995E1,-3.248896790E1
3.369970875E1,-3.047158813E1,-2.027729416E1,-3.287249756E1
3.371982575E1,-3.087886047E1,-1.968269730E1,-3.260374451E1
3.373994175E1,-3.142260742E1,-1.947784424E1,-3.269558716E1
3.376005875E1,-3.153570557E1,-1.919573593E1,-3.247929382E1
3.378017575E1,-3.216276550E1,-1.914757919E1,-3.250488281E1
3.380029275E1,-3.222824097E1,-1.904943085E1,-3.261341858E1
3.382040875E1,-3.242449951E1,-1.902456284E1,-3.199104309E1
3.384052575E1,-3.284934998E1,-1.892067719E1,-3.174562073E1
3.386064275E1,-3.255960083E1,-1.846179199E1,-3.213496399E1
3.388075975E1,-3.245698547E1,-1.781870270E1,-3.243286133E1
3.390087675E1,-3.197691345E1,-1.733975220E1,-3.318716431E1
3.392099275E1,-3.173390198E1,-1.704348755E1,-3.339042664E1
3.394110975E1,-3.168774414E1,-1.661978912E1,-3.388960266E1
3.396122675E1,-3.167056274E1,-1.584431458E1,-3.390986633E1
3.398134375E1,-3.178112793E1,-1.493185425E1,-3.431083679E1
3.400145975E1,-3.182493591E1,-1.404808044E1,-3.470269775E1
3.402157675E1,-3.226004028E1,-1.312063599E1,-3.459819031E1
3.404169375E1,-3.266213989E1,-1.301319885E1,-3.407783508E1
3.406181075E1,-3.312068176E1,-1.324929810E1,-3.408807373E1
3.408192775E1,-3.367138672E1,-1.324810791E1,-3.399208069E1
3.410204375E1,-3.345758057E1,-1.358071899E1,-3.404936218E1
3.412216075E1,-3.307284546E1,-1.401350403E1,-3.403102112E1
3.414227775E1,-3.272789001E1,-1.521022797E1,-3.359631348E1
3.416239475E1,-3.289028931E1,-1.636943817E1,-3.339721680E1
3.418251075E1,-3.311436462E1,-1.752848053E1,-3.135900879E1
3.420262775E1,-3.321151733E1,-1.805718994E1,-3.145458984E1
3.422274475E1,-3.293606567E1,-1.811407471E1,-3.151255798E1
3.424286175E1,-3.254353333E1,-1.757037354E1,-3.209465027E1
3.426297875E1,-3.224421692E1,-1.712088776E1,-3.342854309E1
3.428309475E1,-3.207708740E1,-1.668161774E1,-3.355380249E1
3.430321175E1,-3.176466370E1,-1.649048615E1,-3.353405762E1
3.432332875E1,-3.161486816E1,-1.670993805E1,-3.352333069E1
3.434344575E1,-3.158175659E1,-1.693397522E1,-3.360966492E1
3.436356175E1,-3.163888550E1,-1.748410034E1,-3.338894653E1
3.438367875E1,-3.128585815E1,-1.802165222E1,-3.338679504E1
3.440379575E1,-3.138813782E1,-1.823577881E1,-3.322901917E1
3.442391275E1,-3.114796448E1,-1.851782227E1,-3.337037659E1
3.444402975E1,-3.104493713E1,-1.844557190E1,-3.326885986E1
3.446414575E1,-3.075033569E1,-1.863884735E1,-3.341349792E1
3.448426275E1,-3.100611877E1,-1.874067307E1,-3.337724304E1
3.450437975E1,-3.049404907E1,-1.878981781E1,-3.361123657E1
3.452449675E1,-3.038679504E1,-1.918580627E1,-3.333567810E1
3.454461275E1,-3.005671692E1,-1.959510422E1,-3.328677368E1
3.456472975E1,-3.017256165E1,-1.990314102E1,-3.319013977E1
3.458484675E1,-3.016523743E1,-2.019944763E1,-3.339900208E1
3.460496375E1,-3.034402466E1,-2.047618484E1,-3.300671387E1
3.462508075E1,-3.081005859E1,-2.034077454E1,-3.243110657E1
3.464519675E1,-3.084596252E1,-2.050605774E1,-3.273379517E1
3.466531375E1,-3.053523254E1,-2.133032990E1,-3.233128357E1
3.468543113E1,-3.047468567E1,-2.190486526E1,-3.142335510E1
3.470554812E1,-3.090521240E1,-2.274303818E1,-3.079722595E1
3.472566412E1,-3.111796570E1,-2.285008240E1,-3.010627747E1
3.474578113E1,-3.151724243E1,-2.262886810E1,-3.007759094E1
3.476589812E1,-3.112207031E1,-2.176696396E1,-3.100067139E1
3.478601513E1,-3.119696045E1,-2.082952499E1,-3.189743042E1
3.480613212E1,-3.156906128E1,-2.033465576E1,-3.192999268E1
3.482624812E1,-3.161271667E1,-1.989045334E1,-3.178132629E1
3.484636513E1,-3.186494446E1,-1.983795929E1,-3.169520569E1
3.486648212E1,-3.297431946E1,-1.976570129E1,-3.090139771E1
3.488659913E1,-3.347114563E1,-1.961513519E1,-3.056486511E1
3.490671612E1,-3.356805420E1,-1.961391449E1,-3.040762329E1
3.492683212E1,-3.374031067E1,-1.916280365E1,-2.999208069E1
3.494694913E1,-3.377177429E1,-1.905970764E1,-2.971925354E1
3.496706612E1,-3.367369080E1,-1.822151184E1,-3.125758362E1
3.498718313E1,-3.356723022E1,-1.784387970E1,-3.148680115E1
3.500729913E1,-3.381210327E1,-1.724728394E1,-3.179768372E1
3.502741612E1,-3.365827942E1,-1.706546021E1,-3.158505249E1
3.504753313E1,-3.394966125E1,-1.651025391E1,-3.174363708E1
3.506765012E1,-3.403700256E1,-1.598782349E1,-3.175985718E1
3.508776713E1,-3.436033630E1,-1.536447906E1,-3.193501282E1
3.510788313E1,-3.440248108E1,-1.506246948E1,-3.211007690E1
3.512800012E1,-3.474444580E1,-1.460570526E1,-3.215464783E1
3.514811713E1,-3.489299011E1,-1.473215485E1,-3.164549255E1
3.516823412E1,-3.485552979E1,-1.486548615E1,-3.195845032E1
3.518835113E1,-3.458219910E1,-1.468358612E1,-3.229476929E1
3.520846713E1,-3.440454102E1,-1.544258118E1,-3.245996094E1
3.522858412E1,-3.430622864E1,-1.654454041E1,-3.175759888E1
3.524870113E1,-3.423860168E1,-1.789527130E1,-3.082647705E1
3.526881812E1,-3.445953369E1,-1.895436859E1,-3.027651978E1
3.528893412E1,-3.423646545E1,-1.936160278E1,-2.989901733E1
3.530905113E1,-3.390528870E1,-1.882368851E1,-3.080172729E1
3.532916812E1,-3.342268372E1,-1.822882843E1,-3.130500793E1
3.534928513E1,-3.329415894E1,-1.752636719E1,-3.193371582E1
3.536940212E1,-3.293002319E1,-1.702239990E1,-3.255603027E1
3.538951812E1,-3.251910400E1,-1.695707703E1,-3.279466248E1
3.540963513E1,-3.263404846E1,-1.703086090E1,-3.283712769E1
3.542975212E1,-3.225840759E1,-1.734619141E1,-3.293540955E1
3.544986913E1,-3.231344604E1,-1.750329590E1,-3.271467590E1
3.546998612E1,-3.189186096E1,-1.777573395E1,-3.261531067E1
3.549010212E1,-3.187191772E1,-1.760306549E1,-3.315414429E1
3.551021913E1,-3.159924316E1,-1.770103455E1,-3.338369751E1
3.553033612E1,-3.150085449E1,-1.736651611E1,-3.337507629E1
3.555045313E1,-3.150482178E1,-1.717671967E1,-3.375291443E1
3.557056913E1,-3.110569763E1,-1.684491730E1,-3.418296814E1
3.559068612E1,-3.113703918E1,-1.675484467E1,-3.462155151E1
3.561080313E1,-3.074996948E1,-1.659343719E1,-3.479052734E1
3.563092012E1,-3.030746460E1,-1.681251526E1,-3.549006653E1
3.565103713E1,-2.995043945E1,-1.650871277E1,-3.618572998E1
3.567115313E1,-2.986273193E1,-1.671121216E1,-3.620446777E1
3.569126975E1,-2.975883484E1,-1.656053925E1,-3.571885681E1
3.571138675E1,-2.977145386E1,-1.689734650E1,-3.554376221E1
3.573150375E1,-2.957884216E1,-1.688088989E1,-3.523182678E1
3.575162075E1,-2.928421021E1,-1.734762573E1,-3.552479553E1
3.577173675E1,-2.925326538E1,-1.821925354E1,-3.515074158E1
3.579185375E1,-2.954397583E1,-1.933112717E1,-3.435134888E1
3.581197075E1,-2.986315918E1,-1.972498703E1,-3.385673523E1
3.583208775E1,-2.959680176E1,-1.939831161E1,-3.407752991E1
3.585220475E1,-2.957156372E1,-1.853935242E1,-3.439047241E1
3.587232075E1,-2.931796265E1,-1.769210815E1,-3.546327209E1
3.589243775E1,-2.914414978E1,-1.735160065E1,-3.547236633E1
3.591255475E1,-2.948040771E1,-1.735537720E1,-3.539729309E1
3.593267175E1,-2.943559265E1,-1.738286591E1,-3.515705872E1
3.595278775E1,-2.986450195E1,-1.737407684E1,-3.460995483E1
3.597290475E1,-3.049900818E1,-1.748098755E1,-3.433279419E1
3.599302175E1,-3.071276855E1,-1.756183624E1,-3.427020264E1
3.601313875E1,-3.080268860E1,-1.764685059E1,-3.421586609E1
3.603325575E1,-3.075024414E1,-1.750148773E1,-3.408139038E1
3.605337175E1,-3.047180176E1,-1.728463745E1,-3.486761475E1
3.607348875E1,-2.999806213E1,-1.669416809E1,-3.532646179E1
3.609360575E1,-2.975773621E1,-1.615193939E1,-3.613658142E1
3.611372275E1,-2.956930542E1,-1.567050171E1,-3.664358521E1
3.613383975E1,-2.948048401E1,-1.513980865E1,-3.662687683E1
3.615395575E1,-2.962371826E1,-1.458081055E1,-3.677449036E1
3.617407275E1,-2.988024902E1,-1.412251282E1,-3.650024414E1
3.619418975E1,-2.990409851E1,-1.368615723E1,-3.645343018E1
3.621430675E1,-3.062092590E1,-1.347570801E1,-3.663717651E1
3.623442375E1,-3.075930786E1,-1.348633575E1,-3.594187927E1
3.625453975E1,-3.103752136E1,-1.337237549E1,-3.605795288E1
3.627465675E1,-3.086756897E1,-1.327239227E1,-3.614218140E1
3.629477375E1,-3.057434082E1,-1.327644348E1,-3.643063354E1
3.631489075E1,-3.002230835E1,-1.397146606E1,-3.613142395E1
3.633500675E1,-3.030215454E1,-1.514354706E1,-3.610308838E1
3.635512375E1,-3.019915771E1,-1.606023407E1,-3.549259949E1
3.637524075E1,-3.039912415E1,-1.689229584E1,-3.491870117E1
3.639535775E1,-3.006756592E1,-1.722675323E1,-3.492262268E1
3.641547475E1,-2.957670593E1,-1.722617340E1,-3.508398438E1
3.643559075E1,-2.932115173E1,-1.702115631E1,-3.530737305E1
3.645570775E1,-2.907559204E1,-1.708293915E1,-3.539848328E1
3.647582475E1,-2.925654602E1,-1.740835571E1,-3.574485779E1
3.649594175E1,-2.946633911E1,-1.735749054E1,-3.524766541E1
3.651605875E1,-2.927891541E1,-1.780523682E1,-3.525495911E1
3.653617475E1,-2.921646118E1,-1.808996582E1,-3.514717102E1
3.655629175E1,-2.934039307E1,-1.856265640E1,-3.483514404E1
3.657640875E1,-2.902340698E1,-1.885867691E1,-3.464125061E1
3.659652575E1,-2.893127441E1,-1.901454163E1,-3.481826782E1
3.661664275E1,-2.884060669E1,-1.865779877E1,-3.544566345E1
3.663675875E1,-2.854438782E1,-1.841661072E1,-3.524430847E1
3.665687575E1,-2.863734436E1,-1.815486145E1,-3.577563477E1
3.667699275E1,-2.861968994E1,-1.829524994E1,-3.565904236E1
3.669711037E1,-2.856228638E1,-1.845249176E1,-3.549598694E1
3.671722738E1,-2.856455994E1,-1.852072525E1,-3.570204163E1
3.673734338E1,-2.859489441E1,-1.867947769E1,-3.583935547E1
3.675746037E1,-2.813677979E1,-1.887101364E1,-3.574044800E1
3.677757738E1,-2.823397827E1,-1.928921890E1,-3.531317139E1
3.679769437E1,-2.815441895E1,-1.983018494E1,-3.511106873E1
3.681781037E1,-2.819827271E1,-2.016233444E1,-3.449626160E1
3.683792738E1,-2.808267212E1,-2.034702682E1,-3.484870911E1
3.685804437E1,-2.778562927E1,-2.130383301E1,-3.499139404E1
3.687816138E1,-2.784271240E1,-2.221741486E1,-3.423001099E1
3.689827837E1,-2.852101135E1,-2.293897247E1,-3.354560852E1
3.691839437E1,-2.879246521E1,-2.310383606E1,-3.297557068E1
3.693851138E1,-2.904159546E1,-2.249168777E1,-3.302549744E1
3.695862837E1,-2.865948486E1,-2.199061966E1,-3.397450256E1
3.697874538E1,-2.846545410E1,-2.132900238E1,-3.410153198E1
3.699886237E1,-2.863453674E1,-2.104530334E1,-3.469326782E1
3.701897837E1,-2.919406128E1,-2.067207336E1,-3.412620544E1
3.703909538E1,-2.950994873E1,-2.084357071E1,-3.404083252E1
3.705921237E1,-3.015219116E1,-2.061509323E1,-3.341889954E1
3.707932938E1,-3.043687439E1,-2.062778854E1,-3.318383789E1
3.709944637E1,-3.068310547E1,-2.035416412E1,-3.280770874E1
3.711956237E1,-3.081988525E1,-1.984554291E1,-3.343193054E1
3.713967938E1,-3.077842712E1,-1.958451462E1,-3.352235413E1
3.715979637E1,-3.042410278E1,-1.909168243E1,-3.337750244E1
3.717991338E1,-3.035389709E1,-1.891646194E1,-3.409880066E1
3.720003037E1,-2.998471069E1,-1.851055145E1,-3.442134094E1
3.722014637E1,-2.997877502E1,-1.792466736E1,-3.445516968E1
3.724026338E1,-2.992233276E1,-1.770493317E1,-3.440516663E1
3.726038037E1,-3.016421509E1,-1.683155823E1,-3.485885620E1
3.728049738E1,-3.070234680E1,-1.598152924E1,-3.559011841E1
3.730061437E1,-3.092967224E1,-1.527954865E1,-3.537440491E1
3.732073037E1,-3.133010864E1,-1.510159302E1,-3.556587219E1
3.734084738E1,-3.130854797E1,-1.465812683E1,-3.496902466E1
3.736096437E1,-3.110981750E1,-1.428445435E1,-3.547006226E1
3.738108138E1,-3.111883545E1,-1.449448395E1,-3.538478088E1
3.740119837E1,-3.095756531E1,-1.532962799E1,-3.498243713E1
3.742131437E1,-3.121945190E1,-1.638654327E1,-3.459106445E1
3.744143138E1,-3.103904724E1,-1.728344727E1,-3.402070618E1
3.746154837E1,-3.142181396E1,-1.785221863E1,-3.334143066E1
3.748166538E1,-3.114353943E1,-1.784552765E1,-3.377067566E1
3.750178237E1,-3.036428833E1,-1.739929199E1,-3.454966736E1
3.752189837E1,-3.016787720E1,-1.698133087E1,-3.545458984E1
3.754201538E1,-2.962879944E1,-1.698636627E1,-3.596867371E1
3.756213237E1,-2.938281250E1,-1.736152649E1,-3.536669922E1
3.758224938E1,-2.924258423E1,-1.769837189E1,-3.553671265E1
3.760236637E1,-2.876316833E1,-1.807134247E1,-3.531803894E1
3.762248237E1,-2.889656067E1,-1.845952606E1,-3.513647461E1
3.764259938E1,-2.888208008E1,-1.940108490E1,-3.502726746E1
3.766271637E1,-2.861538696E1,-1.979837799E1,-3.480172729E1
3.768283300E1,-2.819534302E1,-1.982428360E1,-3.515211487E1
3.770295000E1,-2.807675171E1,-1.947235870E1,-3.575210571E1
3.772306600E1,-2.806015015E1,-1.906753159E1,-3.589649963E1
3.774318300E1,-2.823745728E1,-1.853521347E1,-3.613984680E1
3.776330000E1,-2.828302002E1,-1.816567230E1,-3.593098450E1
3.778341700E1,-2.835443115E1,-1.766040802E1,-3.614573669E1
3.780353400E1,-2.778982544E1,-1.725482941E1,-3.626473999E1
3.782365000E1,-2.764053345E1,-1.650653839E1,-3.728538513E1
3.784376700E1,-2.757972717E1,-1.623544312E1,-3.696394348E1
3.786388400E1,-2.769235229E1,-1.634400177E1,-3.690934753E1
3.788400100E1,-2.816011047E1,-1.693166351E1,-3.651205444E1
3.790411800E1,-2.839968872E1,-1.729965973E1,-3.622286987E1
3.792423400E1,-2.803363037E1,-1.730065155E1,-3.690513611E1
3.794435100E1,-2.809991455E1,-1.805860138E1,-3.615313721E1
3.796446800E1,-2.843730164E1,-1.897547531E1,-3.522198486E1
3.798458500E1,-2.883863831E1,-1.997145844E1,-3.466389465E1
3.800470200E1,-2.956080627E1,-2.022220230E1,-3.384797668E1
3.802481800E1,-2.998623657E1,-1.973105240E1,-3.403765869E1
3.804493500E1,-2.977499390E1,-1.891981888E1,-3.453311157E1
3.806505200E1,-2.920188904E1,-1.787912750E1,-3.559571838E1
3.808516900E1,-2.929055786E1,-1.778248596E1,-3.552365112E1
3.810528600E1,-2.955923462E1,-1.738459015E1,-3.507258606E1
3.812540200E1,-3.008178711E1,-1.739243317E1,-3.535940552E1
3.814551900E1,-3.041664124E1,-1.735223389E1,-3.480369568E1
3.816563600E1,-3.070056152E1,-1.739261627E1,-3.438484192E1
3.818575300E1,-3.113084412E1,-1.769961548E1,-3.418629456E1
